Training Target, SMOS, OMOS
MeanOS, 2.550084948539734, 3.16886043548584
MeanOS, 3.0243117809295654, 2.857828974723816
MeanOS, 4.373391628265381, 3.809312105178833
MeanOS, 3.4272613525390625, 4.110639333724976
MeanOS, 4.2564778327941895, 3.7343521118164062
MeanOS, 3.8703415393829346, 3.892104148864746
MeanOS, 2.6010854244232178, 2.7019357681274414
MeanOS, 1.519491970539093, 2.0719717741012573
MeanOS, 3.373570680618286, 3.4227683544158936
MeanOS, 2.364095449447632, 2.137097954750061
MeanOS, 3.379976749420166, 3.002255439758301
MeanOS, 4.095748662948608, 4.336150884628296
MeanOS, 3.645630359649658, 3.8801372051239014
MeanOS, 2.7966755628585815, 3.088094711303711
MeanOS, 2.6013102531433105, 2.808687925338745
MeanOS, 1.6128538846969604, 1.6653944849967957
MeanOS, 4.021034240722656, 4.02309775352478
MeanOS, 1.2367697358131409, 1.5746724605560303
MeanOS, 5.0, 4.9090635776519775
MeanOS, 4.120206356048584, 3.7797162532806396
MeanOS, 2.533564805984497, 2.3085235357284546
MeanOS, 4.651116371154785, 4.550331115722656
MeanOS, 4.554610252380371, 3.816298723220825
MeanOS, 2.2516252994537354, 2.4862204790115356
MeanOS, 2.7031679153442383, 2.396237850189209
MeanOS, 3.6710548400878906, 3.6620898246765137
MeanOS, 3.2021255493164062, 3.933375120162964
MeanOS, 4.409568548202515, 3.826767921447754
MeanOS, 2.7502626180648804, 3.6123220920562744
MeanOS, 3.561518907546997, 3.7366976737976074
MeanOS, 3.3083040714263916, 3.848198890686035
MeanOS, 2.824764370918274, 3.0880396366119385
MeanOS, 2.257650375366211, 2.668504238128662
MeanOS, 3.637446641921997, 2.9845463037490845
MeanOS, 3.160015344619751, 3.2772600650787354
MeanOS, 3.323315143585205, 3.99350643157959
MeanOS, 2.219423770904541, 2.1326181888580322
MeanOS, 2.4221521615982056, 1.7987103462219238
MeanOS, 3.328423261642456, 2.2895877361297607
MeanOS, 3.1153624057769775, 2.5212804079055786
MeanOS, 2.562590479850769, 3.237360715866089
MeanOS, 2.5316134691238403, 3.0329692363739014
MeanOS, 2.842553496360779, 2.9602370262145996
MeanOS, 2.1115294694900513, 2.247235417366028
MeanOS, 3.3263039588928223, 3.0958783626556396
MeanOS, 2.100279211997986, 2.8342756032943726
MeanOS, 4.326001405715942, 3.903029441833496
MeanOS, 3.8757882118225098, 3.2219183444976807
MeanOS, 4.333458423614502, 4.452620267868042
MeanOS, 3.7163000106811523, 3.2188220024108887
MeanOS, 4.747801303863525, 4.4788196086883545
MeanOS, 4.682932138442993, 4.5138654708862305
MeanOS, 4.317041635513306, 4.683442831039429
MeanOS, 3.0270795822143555, 3.4790189266204834
MeanOS, 3.3733601570129395, 3.551481246948242
MeanOS, 2.905770421028137, 3.7938148975372314
MeanOS, 4.2140021324157715, 3.979010820388794
MeanOS, 4.697756290435791, 4.51589822769165
MeanOS, 4.9755823612213135, 4.605056524276733
MeanOS, 3.8969075679779053, 3.5367748737335205
MeanOS, 1.6373396515846252, 2.0590022802352905
MeanOS, 4.292947769165039, 3.9033358097076416
MeanOS, 2.803467273712158, 2.324974536895752
MeanOS, 4.489473819732666, 4.687679052352905
MeanOS, 3.612370252609253, 3.943803548812866
MeanOS, 3.72180438041687, 3.8471157550811768
MeanOS, 3.1183581352233887, 2.3737481832504272
MeanOS, 2.156000852584839, 3.4355227947235107
MeanOS, 4.631759881973267, 4.0713582038879395
MeanOS, 3.9309654235839844, 2.9397140741348267
MeanOS, 4.449898958206177, 3.76141095161438
MeanOS, 2.4238791465759277, 3.1204376220703125
MeanOS, 4.339391708374023, 3.964372158050537
MeanOS, 4.017620325088501, 4.386470079421997
MeanOS, 4.778458833694458, 4.325988292694092
MeanOS, 2.7153037786483765, 2.661033868789673
MeanOS, 2.7049949169158936, 2.859342932701111
MeanOS, 3.4820921421051025, 3.2652714252471924
MeanOS, 2.6005373001098633, 2.7281687259674072
MeanOS, 3.8461172580718994, 3.8476133346557617
MeanOS, 3.988316774368286, 4.211703062057495
MeanOS, 3.6459670066833496, 3.405663013458252
MeanOS, 2.941143035888672, 2.009872317314148
MeanOS, 3.702221632003784, 3.9747660160064697
MeanOS, 2.525102376937866, 4.0370025634765625
MeanOS, 2.815775513648987, 2.773797631263733
MeanOS, 3.4902734756469727, 3.37972354888916
MeanOS, 3.45371150970459, 3.982384204864502
MeanOS, 1.838316798210144, 2.0571151971817017
MeanOS, 3.4359371662139893, 3.6642110347747803
MeanOS, 2.3877164125442505, 2.8598077297210693
MeanOS, 4.412425994873047, 4.002225875854492
MeanOS, 3.719371795654297, 3.41402268409729
MeanOS, 5.0, 4.853925704956055
MeanOS, 2.571476936340332, 2.3644758462905884
MeanOS, 3.491264820098877, 2.9482743740081787
MeanOS, 5.0, 4.418085813522339
MeanOS, 3.453618288040161, 4.095417261123657
MeanOS, 2.6349889039993286, 3.1989240646362305
MeanOS, 4.689088582992554, 4.71019172668457
MeanOS, 4.2886903285980225, 4.116228818893433
MeanOS, 3.269916534423828, 2.9675883054733276
MeanOS, 2.6044000387191772, 3.5966713428497314
MeanOS, 2.2153884172439575, 2.0414775609970093
MeanOS, 3.3821542263031006, 3.1366326808929443
MeanOS, 1.4805315136909485, 1.7931358218193054
MeanOS, 4.418512582778931, 4.30402135848999
MeanOS, 4.473219633102417, 4.6026201248168945
MeanOS, 3.400336503982544, 3.147244930267334
MeanOS, 1.8789395093917847, 2.7628527879714966
MeanOS, 2.4502094984054565, 2.027624726295471
MeanOS, 3.565394639968872, 2.925573945045471
MeanOS, 3.930389642715454, 4.255685091018677
MeanOS, 3.288691282272339, 2.3723610639572144
MeanOS, 4.602390289306641, 4.671023845672607
MeanOS, 4.4445741176605225, 4.005907297134399
MeanOS, 1.2646014988422394, 1.9240798354148865
MeanOS, 1.690947949886322, 2.949845790863037
MeanOS, 3.840794086456299, 3.3194258213043213
MeanOS, 3.2449748516082764, 3.328245162963867
MeanOS, 4.145994663238525, 3.721982717514038
MeanOS, 4.03076696395874, 3.9978339672088623
MeanOS, 3.2610645294189453, 3.791931629180908
MeanOS, 4.838522434234619, 4.602211952209473
MeanOS, 4.638808727264404, 3.6211581230163574
MeanOS, 3.478794574737549, 3.5161287784576416
MeanOS, 3.527745008468628, 3.412658929824829
MeanOS, 4.392675876617432, 4.196762323379517
MeanOS, 2.8200619220733643, 3.176600694656372
MeanOS, 4.268524408340454, 4.232468366622925
MeanOS, 3.725937843322754, 3.3304641246795654
MeanOS, 3.889580488204956, 4.0727479457855225
MeanOS, 5.0, 4.397445440292358
MeanOS, 4.343631744384766, 4.282583713531494
MeanOS, 4.242457151412964, 3.925786018371582
MeanOS, 3.6403355598449707, 3.086318254470825
MeanOS, 3.6579360961914062, 3.33188533782959
MeanOS, 2.0565751791000366, 2.5554925203323364
MeanOS, 2.1287894248962402, 2.7262665033340454
MeanOS, 3.7694993019104004, 2.867465019226074
MeanOS, 2.6874622106552124, 3.3051204681396484
MeanOS, 4.668401479721069, 4.35791540145874
MeanOS, 2.232250452041626, 2.283758521080017
MeanOS, 3.5270485877990723, 3.8412415981292725
MeanOS, 4.726433753967285, 4.229618549346924
MeanOS, 3.804884195327759, 4.104211091995239
MeanOS, 2.606002449989319, 2.884189009666443
MeanOS, 4.390646457672119, 4.070947170257568
MeanOS, 4.640764474868774, 4.295713663101196
MeanOS, 2.921067953109741, 2.623719573020935
MeanOS, 2.6377638578414917, 2.7398924827575684
MeanOS, 2.5976725816726685, 1.9705364108085632
MeanOS, 2.3126224279403687, 2.311746835708618
MeanOS, 3.9952263832092285, 3.6627187728881836
MeanOS, 2.4781877994537354, 3.009752035140991
MeanOS, 2.669500470161438, 2.3458478450775146
MeanOS, 4.315777778625488, 3.8579652309417725
MeanOS, 1.3374905288219452, 1.6077601909637451
MeanOS, 2.6403486728668213, 1.989454746246338
MeanOS, 4.569356679916382, 3.9968807697296143
MeanOS, 4.428378582000732, 3.850792646408081
MeanOS, 4.643340110778809, 4.356750011444092
MeanOS, 3.3428945541381836, 3.84454345703125
MeanOS, 3.5624990463256836, 2.6687711477279663
MeanOS, 2.475126624107361, 3.191401243209839
MeanOS, 4.485117673873901, 4.647623777389526
MeanOS, 4.783817768096924, 4.518065452575684
MeanOS, 4.296927213668823, 4.365311861038208
MeanOS, 3.5481388568878174, 3.1951961517333984
MeanOS, 3.959932565689087, 3.8485870361328125
MeanOS, 2.4564571380615234, 2.7980000972747803
MeanOS, 3.7403323650360107, 3.184105157852173
MeanOS, 2.6859160661697388, 2.596975326538086
MeanOS, 4.2181479930877686, 4.207691669464111
MeanOS, 4.345327377319336, 4.02627968788147
MeanOS, 2.09591543674469, 2.2093617916107178
MeanOS, 2.811777949333191, 2.7323033809661865
MeanOS, 2.4434969425201416, 3.366734504699707
MeanOS, 2.9395129680633545, 2.826609253883362
MeanOS, 2.525752544403076, 2.358103036880493
MeanOS, 3.559976100921631, 3.5067484378814697
MeanOS, 4.5802528858184814, 4.193628549575806
MeanOS, 3.9469757080078125, 3.776177167892456
MeanOS, 4.302590847015381, 4.142004728317261
MeanOS, 3.894047260284424, 3.699427604675293
MeanOS, 2.5050861835479736, 2.876110315322876
MeanOS, 3.3206186294555664, 4.003727674484253
MeanOS, 2.5797407627105713, 2.3971431255340576
MeanOS, 4.896991968154907, 4.437538146972656
MeanOS, 2.204264760017395, 2.666554570198059
MeanOS, 3.4030702114105225, 3.117128610610962
MeanOS, 2.819306492805481, 3.036520004272461
MeanOS, 2.714095950126648, 2.3247252702713013
MeanOS, 2.221574068069458, 2.570966958999634
MeanOS, 2.271475672721863, 3.3516502380371094
MeanOS, 2.0648090839385986, 1.9873371720314026
MeanOS, 3.25899338722229, 2.8238015174865723
MeanOS, 3.613119602203369, 3.530428409576416
MeanOS, 4.441922187805176, 4.238959789276123
MeanOS, 3.6237010955810547, 3.7084295749664307
MeanOS, 4.695154666900635, 4.186193943023682
MeanOS, 2.332352042198181, 2.398559093475342
MeanOS, 4.307495832443237, 4.148099899291992
MeanOS, 3.511667490005493, 3.117556571960449
MeanOS, 4.099053859710693, 4.085442543029785
MeanOS, 3.540372610092163, 4.418088912963867
MeanOS, 3.6642279624938965, 3.670766592025757
MeanOS, 4.107088804244995, 3.897617816925049
MeanOS, 3.464278221130371, 4.184617042541504
MeanOS, 2.742588520050049, 2.4569181203842163
MeanOS, 1.7378854751586914, 2.0055633783340454
MeanOS, 4.694175958633423, 4.235489130020142
MeanOS, 1.4450955986976624, 1.6617846488952637
MeanOS, 2.0730855464935303, 2.1355981826782227
MeanOS, 3.947626829147339, 4.261690378189087
MeanOS, 4.5768797397613525, 4.337801933288574
MeanOS, 4.925959348678589, 4.6048009395599365
MeanOS, 1.457059919834137, 1.8019710779190063
MeanOS, 3.476116418838501, 3.542884588241577
MeanOS, 4.808148145675659, 4.164646148681641
MeanOS, 2.2857013940811157, 2.157296061515808
MeanOS, 2.170713186264038, 2.3290904760360718
MeanOS, 4.692869663238525, 4.710309743881226
MeanOS, 3.978196859359741, 4.347052812576294
MeanOS, 4.255817174911499, 4.660980939865112
MeanOS, 1.6976765990257263, 2.0242297649383545
MeanOS, 2.74998939037323, 2.5715272426605225
MeanOS, 3.0921642780303955, 3.0990922451019287
MeanOS, 4.254821538925171, 4.123686075210571
MeanOS, 3.6642699241638184, 3.763472557067871
MeanOS, 3.957840919494629, 3.8284196853637695
MeanOS, 4.65261173248291, 4.706849098205566
MeanOS, 1.841278612613678, 1.844307780265808
MeanOS, 2.9189082384109497, 2.5569565296173096
MeanOS, 3.8283326625823975, 4.427587032318115
MeanOS, 3.1026201248168945, 3.2188422679901123
MeanOS, 5.0, 4.94433331489563
MeanOS, 2.225494623184204, 2.533115863800049
MeanOS, 4.228177070617676, 4.0986409187316895
MeanOS, 1.95087331533432, 2.423068404197693
MeanOS, 1.6742308139801025, 1.7796598076820374
MeanOS, 4.61399245262146, 4.43888783454895
MeanOS, 2.202659487724304, 2.5239784717559814
MeanOS, 2.9969581365585327, 2.937715768814087
MeanOS, 2.883836507797241, 3.1704845428466797
MeanOS, 4.356323003768921, 4.283412456512451
MeanOS, 4.506774663925171, 4.388698101043701
MeanOS, 2.797945499420166, 3.056506395339966
MeanOS, 2.7818918228149414, 3.1733388900756836
MeanOS, 3.5034666061401367, 3.2500908374786377
MeanOS, 4.24061393737793, 3.5634210109710693
MeanOS, 4.5824995040893555, 4.295842409133911
MeanOS, 4.5431249141693115, 4.154068470001221
MeanOS, 2.537202000617981, 3.189981698989868
MeanOS, 3.0548927783966064, 3.0643815994262695
MeanOS, 3.3550074100494385, 3.165196418762207
MeanOS, 4.699351072311401, 4.55573034286499
MeanOS, 4.58365273475647, 4.673678874969482
MeanOS, 5.0, 4.587008237838745
MeanOS, 4.184152126312256, 3.9899392127990723
MeanOS, 3.8240442276000977, 3.8041207790374756
MeanOS, 3.083160877227783, 2.7512649297714233
MeanOS, 4.874494552612305, 4.7314677238464355
MeanOS, 2.1849958896636963, 2.3364572525024414
MeanOS, 4.135220289230347, 3.992485284805298
MeanOS, 4.83610200881958, 4.636731386184692
MeanOS, 4.08038854598999, 3.8157145977020264
MeanOS, 3.1360559463500977, 3.6231496334075928
MeanOS, 3.230144500732422, 3.4885528087615967
MeanOS, 2.6768884658813477, 2.4872806072235107
MeanOS, 4.466263771057129, 4.631421804428101
MeanOS, 1.767881691455841, 2.3453216552734375
MeanOS, 3.7090260982513428, 3.4655144214630127
MeanOS, 1.9444742798805237, 3.112460136413574
MeanOS, 4.771847724914551, 4.683748483657837
MeanOS, 3.2540674209594727, 3.308431625366211
MeanOS, 4.613189220428467, 4.104222774505615
MeanOS, 3.7445898056030273, 4.190808534622192
MeanOS, 3.9102072715759277, 3.4205996990203857
MeanOS, 3.011051893234253, 2.6041351556777954
MeanOS, 3.3068454265594482, 4.035808086395264
MeanOS, 3.6869640350341797, 3.3017237186431885
MeanOS, 3.696594476699829, 4.058334112167358
MeanOS, 3.7923972606658936, 4.072983741760254
MeanOS, 2.700474500656128, 2.2263087034225464
MeanOS, 2.0813310146331787, 2.3279590606689453
MeanOS, 3.359593391418457, 3.1388869285583496
MeanOS, 3.812014102935791, 4.345935106277466
MeanOS, 3.559124231338501, 3.4245316982269287
MeanOS, 4.341165542602539, 3.8861098289489746
MeanOS, 2.392331123352051, 3.6052486896514893
MeanOS, 2.9354662895202637, 3.486358404159546
MeanOS, 4.629107713699341, 3.9456284046173096
MeanOS, 4.20407772064209, 4.005671501159668
MeanOS, 4.099654912948608, 3.6410515308380127
MeanOS, 4.396430730819702, 4.470763444900513
MeanOS, 3.213294506072998, 3.517390251159668
MeanOS, 4.04986047744751, 4.318461656570435
MeanOS, 4.045395374298096, 4.017992973327637
MeanOS, 4.161259889602661, 4.018498420715332
MeanOS, 2.584897518157959, 2.929591178894043
MeanOS, 2.953965187072754, 2.647882580757141
MeanOS, 2.8596681356430054, 2.957196593284607
MeanOS, 2.7078622579574585, 3.667294502258301
MeanOS, 4.024575233459473, 3.6850264072418213
MeanOS, 4.062417030334473, 3.8880245685577393
MeanOS, 4.0937724113464355, 3.9737393856048584
MeanOS, 4.455646991729736, 4.39548659324646
MeanOS, 2.3761916160583496, 2.2457432746887207
MeanOS, 2.6291927099227905, 2.328395128250122
MeanOS, 4.0130774974823, 4.310805320739746
MeanOS, 4.262306451797485, 4.214627981185913
MeanOS, 3.0889103412628174, 3.8173370361328125
MeanOS, 2.606345772743225, 2.9256564378738403
MeanOS, 4.1572418212890625, 4.629667520523071
MeanOS, 5.0, 4.495858907699585
MeanOS, 3.485353946685791, 4.4375128746032715
MeanOS, 4.552496910095215, 3.6699655055999756
MeanOS, 3.781409978866577, 3.7094860076904297
MeanOS, 4.013952016830444, 3.602236270904541
MeanOS, 3.4931390285491943, 3.8127803802490234
MeanOS, 3.358351945877075, 4.228065729141235
MeanOS, 4.460928440093994, 4.107266426086426
MeanOS, 4.540780067443848, 3.8648715019226074
MeanOS, 4.033206224441528, 4.045302391052246
MeanOS, 4.1549177169799805, 3.4312973022460938
MeanOS, 3.8922250270843506, 3.9288737773895264
MeanOS, 3.5783729553222656, 3.849709987640381
MeanOS, 1.5416699647903442, 2.1807024478912354
MeanOS, 4.2176971435546875, 3.617142677307129
MeanOS, 3.3310012817382812, 3.472296714782715
MeanOS, 3.530364990234375, 3.5006558895111084
MeanOS, 3.6294565200805664, 3.471457004547119
MeanOS, 2.9476593732833862, 3.064359664916992
MeanOS, 2.7013580799102783, 2.9051214456558228
MeanOS, 3.8184568881988525, 3.716243028640747
MeanOS, 2.768782615661621, 3.297975540161133
MeanOS, 4.097027778625488, 3.727747678756714
MeanOS, 3.7931647300720215, 3.1195383071899414
MeanOS, 4.005856513977051, 3.818840742111206
MeanOS, 4.656434059143066, 4.189994812011719
MeanOS, 1.7063453197479248, 1.7240825295448303
MeanOS, 2.56493878364563, 3.1660704612731934
MeanOS, 4.542479753494263, 4.337818622589111
MeanOS, 4.330511569976807, 4.550855398178101
MeanOS, 3.874983310699463, 4.137144327163696
MeanOS, 1.2287886440753937, 1.6841017603874207
MeanOS, 4.730922222137451, 4.40083384513855
MeanOS, 3.6138923168182373, 2.9854758977890015
MeanOS, 3.2803099155426025, 3.44539213180542
MeanOS, 4.435325860977173, 4.497740268707275
MeanOS, 2.996275544166565, 3.403113842010498
MeanOS, 3.2459182739257812, 2.9205541610717773
MeanOS, 2.386535406112671, 3.366913318634033
MeanOS, 3.530270576477051, 4.218881130218506
MeanOS, 4.542541265487671, 4.497013092041016
MeanOS, 2.4245043992996216, 3.6674227714538574
MeanOS, 3.1573233604431152, 3.0648093223571777
MeanOS, 4.510876655578613, 4.167680263519287
MeanOS, 2.2718887329101562, 2.1808751821517944
MeanOS, 1.9999854564666748, 2.45409893989563
MeanOS, 3.1504862308502197, 3.726787567138672
MeanOS, 1.9306243062019348, 2.0531824827194214
MeanOS, 3.855527400970459, 3.631173610687256
MeanOS, 3.5224907398223877, 3.6182806491851807
MeanOS, 3.645268678665161, 3.342703104019165
MeanOS, 3.9093000888824463, 2.843730330467224
MeanOS, 4.424036502838135, 4.294493675231934
MeanOS, 1.6241551041603088, 2.2662837505340576
MeanOS, 4.059345722198486, 3.97798752784729
MeanOS, 3.6647026538848877, 3.8234190940856934
MeanOS, 2.1479358673095703, 2.5294047594070435
MeanOS, 4.184145450592041, 4.148199081420898
MeanOS, 4.265084505081177, 4.089836359024048
MeanOS, 3.888671636581421, 4.040456295013428
MeanOS, 3.379225492477417, 3.750732660293579
MeanOS, 2.4460933208465576, 3.2044517993927
MeanOS, 4.494530439376831, 4.112369537353516
MeanOS, 2.930302143096924, 2.695141077041626
MeanOS, 2.7102839946746826, 2.159743547439575
MeanOS, 2.7517037391662598, 3.2521049976348877
MeanOS, 3.569546699523926, 2.6959654092788696
MeanOS, 2.6612104177474976, 2.9587578773498535
MeanOS, 3.9011716842651367, 3.624626874923706
MeanOS, 3.8074307441711426, 3.520458698272705
MeanOS, 2.1441270112991333, 2.6791436672210693
MeanOS, 1.9216944575309753, 2.0377235412597656
MeanOS, 2.7839064598083496, 3.182175636291504
MeanOS, 1.8753926157951355, 2.104275941848755
MeanOS, 2.5243749618530273, 2.401426911354065
MeanOS, 4.154395818710327, 4.353315591812134
MeanOS, 2.597603678703308, 2.325010061264038
MeanOS, 3.4424540996551514, 4.069490194320679
MeanOS, 2.5529333353042603, 3.155585289001465
MeanOS, 4.212268114089966, 4.189699411392212
MeanOS, 4.003344535827637, 4.069631576538086
MeanOS, 1.5741891264915466, 1.5734184384346008
MeanOS, 2.9257919788360596, 2.4723929166793823
MeanOS, 1.6644943952560425, 3.5956406593322754
MeanOS, 3.065187931060791, 3.7062108516693115
MeanOS, 1.5134667754173279, 1.9390866160392761
MeanOS, 4.045219898223877, 3.75260329246521
MeanOS, 4.584224700927734, 4.061243772506714
MeanOS, 4.037949323654175, 4.411795139312744
MeanOS, 2.973409056663513, 3.152872085571289
MeanOS, 3.540419101715088, 3.6335248947143555
MeanOS, 3.7556400299072266, 3.825090169906616
MeanOS, 4.305102348327637, 4.585927963256836
MeanOS, 2.45152747631073, 3.5398406982421875
MeanOS, 4.609933853149414, 4.549612998962402
MeanOS, 4.552435874938965, 4.415545225143433
MeanOS, 3.8160250186920166, 3.7938671112060547
MeanOS, 2.4893256425857544, 2.328524112701416
MeanOS, 3.703688383102417, 4.256093978881836
MeanOS, 4.413160085678101, 4.124239683151245
MeanOS, 3.9881093502044678, 3.052055835723877
MeanOS, 3.224512815475464, 4.006992340087891
MeanOS, 4.206140995025635, 4.381103038787842
MeanOS, 5.0, 4.948412656784058
MeanOS, 4.800487041473389, 4.67169189453125
MeanOS, 4.518762826919556, 4.667673349380493
MeanOS, 1.8598860502243042, 2.2290642261505127
MeanOS, 4.115312337875366, 3.3822503089904785
MeanOS, 3.1821372509002686, 3.3715648651123047
MeanOS, 2.0132821798324585, 2.3743293285369873
MeanOS, 3.7461917400360107, 4.152727842330933
MeanOS, 3.908846855163574, 4.020239591598511
