Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Synth_Bass_1_PV_IPL_44.27_per.wav, 44.27, 1.7951014354265737, 1.7951014637947083, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472661972046, 3.448503017425537, 3.409712553024292, 3.426445722579956, 3.3346590995788574, 3.41020131111145, 3.4626176357269287, 3.4224331378936768, 3.478839635848999, 3.345463991165161, 3.449244260787964, 3.462773323059082, 3.4847514629364014, 3.4260547161102295, 
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.3500237464904785, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305503368377686, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.403475046157837, 3.4485039710998535, 3.409714460372925, 3.426447629928589, 3.3346667289733887, 3.4102022647857666, 3.462620258331299, 3.422434091567993, 3.4788448810577393, 3.345475673675537, 3.4492976665496826, 3.4627938270568848, 3.484790802001953, 3.426077365875244, 
Ardour_1_WSOLA_65.24_per.wav, 65.24, 3.3452422912562847, 3.3452422618865967, 3.3500618934631348, 3.377070903778076, 3.482112169265747, 3.310070514678955, 3.435664176940918, 3.430569648742676, 3.2709779739379883, 3.343198299407959, 3.391362190246582, 3.3403117656707764, 3.483198881149292, 3.450462818145752, 3.5064034461975098, 3.3209035396575928, 3.4544577598571777, 3.5087571144104004, 3.403480291366577, 3.4485087394714355, 3.4097201824188232, 3.42645263671875, 3.3346729278564453, 3.410205841064453, 3.4626235961914062, 3.4224305152893066, 3.478848457336426, 3.345486879348755, 3.449296474456787, 3.462794542312622, 3.48480224609375, 3.426076650619507, 
Oboe_piano_2_PV_IPL_138.1_per.wav, 138.1, 4.7176895777284615, 4.717689514160156, 3.350024461746216, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305503368377686, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544503688812256, 3.5087509155273438, 3.403472423553467, 3.448502540588379, 3.409712553024292, 3.426445960998535, 3.334662437438965, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.345468282699585, 3.4492788314819336, 3.462786912918091, 3.4847769737243652, 3.4260733127593994, 
I_Believe_it_1_HPTSM_44.27_per.wav, 44.27, 2.941143008518679, 2.941143035888672, 3.349963665008545, 3.376962900161743, 3.482027769088745, 3.3100013732910156, 3.435600996017456, 3.4305102825164795, 3.270923376083374, 3.343156099319458, 3.391324520111084, 3.340277671813965, 3.4831714630126953, 3.450439214706421, 3.506382942199707, 3.3208863735198975, 3.4544429779052734, 3.508744955062866, 3.403468370437622, 3.448499917984009, 3.4097096920013428, 3.4264440536499023, 3.3346590995788574, 3.410200595855713, 3.4626173973083496, 3.422433614730835, 3.4788403511047363, 3.3454675674438477, 3.4492650032043457, 3.4627816677093506, 3.484767436981201, 3.426065444946289, 
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.3500871658325195, 3.377103567123413, 3.482137441635132, 3.310094118118286, 3.435685873031616, 3.4305896759033203, 3.2709968090057373, 3.343212842941284, 3.3913755416870117, 3.340325117111206, 3.483208656311035, 3.4504709243774414, 3.50641131401062, 3.3209104537963867, 3.4544639587402344, 3.5087616443634033, 3.4034855365753174, 3.4485137462615967, 3.409726619720459, 3.4264585971832275, 3.334683656692505, 3.410210371017456, 3.462630033493042, 3.4224276542663574, 3.478858709335327, 3.3455121517181396, 3.4493517875671387, 3.462817668914795, 3.484860897064209, 3.4261012077331543, 
Female_BV_2_uTVS_166.7_per.wav, 166.7, 3.6678729513019537, 3.667872905731201, 3.350024938583374, 3.377035140991211, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551290512085, 3.270960569381714, 3.3431849479675293, 3.3913495540618896, 3.340299367904663, 3.483189821243286, 3.4504544734954834, 3.5063960552215576, 3.320896863937378, 3.4544520378112793, 3.5087528228759766, 3.403477668762207, 3.448505401611328, 3.409717082977295, 3.426450252532959, 3.3346734046936035, 3.410203695297241, 3.462623119354248, 3.4224348068237305, 3.4788506031036377, 3.345489501953125, 3.44934344291687, 3.4628114700317383, 3.48482608795166, 3.426095724105835, 
I_Believe_it_1_PV_53.83_per.wav, 53.83, 2.0089320666658255, 2.008932113647461, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627790451049805, 3.4847605228424072, 3.4260616302490234, 
Male_21_uTVS_44.27_per.wav, 44.27, 2.11114736085981, 2.111147403717041, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.449262857437134, 3.462780475616455, 3.4847629070281982, 3.4260635375976562, 
I_Believe_it_1_PV_44.27_per.wav, 44.27, 1.7083739696593214, 1.7083739638328552, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503255844116, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618350982666, 3.4224331378936768, 3.4788410663604736, 3.3454675674438477, 3.4492623805999756, 3.462780475616455, 3.484764337539673, 3.4260635375976562, 
Jazz_1_PV_82.58_per.wav, 82.58, 3.9092999989752686, 3.9093000888824463, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.4492640495300293, 3.462780714035034, 3.4847636222839355, 3.4260637760162354, 
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034745693206787, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.334665298461914, 3.4102022647857666, 3.4626197814941406, 3.422433614730835, 3.478843927383423, 3.345473527908325, 3.4492876529693604, 3.4627904891967773, 3.4847841262817383, 3.4260740280151367, 
Yellow_2_PV_IPL_82.58_per.wav, 82.58, 4.649926391363365, 4.649926424026489, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.449267864227295, 3.462782382965088, 3.4847664833068848, 3.426065444946289, 
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751392364502, 3.403473138809204, 3.448503255844116, 3.40971302986145, 3.426445960998535, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.4224331378936768, 3.4788410663604736, 3.3454668521881104, 3.449263572692871, 3.462780714035034, 3.4847633838653564, 3.4260635375976562, 
Oboe_piano_2_HPTSM_192.4_per.wav, 192.4, 4.0990537676903696, 4.099053859710693, 3.3501126766204834, 3.3771536350250244, 3.4821741580963135, 3.3101491928100586, 3.4357316493988037, 3.430631637573242, 3.271031141281128, 3.3432397842407227, 3.3913955688476562, 3.340336322784424, 3.4832215309143066, 3.4504806995391846, 3.506422519683838, 3.3209140300750732, 3.454465866088867, 3.5087647438049316, 3.4034879207611084, 3.448511838912964, 3.409724235534668, 3.4264557361602783, 3.3346810340881348, 3.410207509994507, 3.462628126144409, 3.4224367141723633, 3.4788565635681152, 3.345503568649292, 3.449371099472046, 3.462826728820801, 3.4848849773406982, 3.426116704940796, 
Guitar_PV_IPL_38.38_per.wav, 38.38, 2.854213684771718, 2.8542137145996094, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788403511047363, 3.345465898513794, 3.44925856590271, 3.4627785682678223, 3.484759569168091, 3.4260613918304443, 
Male_5_WSOLA_166.7_per.wav, 166.7, 4.7117645507495824, 4.711764574050903, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100485801696777, 3.4356446266174316, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.3346619606018066, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.345468282699585, 3.4492650032043457, 3.4627814292907715, 3.4847657680511475, 3.4260640144348145, 
Rain_Stick_St_04_FESOLA_99.61_per.wav, 99.61, 4.291651169052048, 4.291651248931885, 3.350022554397583, 3.377032995223999, 3.482083797454834, 3.310047149658203, 3.435643434524536, 3.4305498600006104, 3.2709593772888184, 3.343183755874634, 3.3913486003875732, 3.3402981758117676, 3.4831888675689697, 3.450453519821167, 3.506394863128662, 3.3208956718444824, 3.4544506072998047, 3.5087509155273438, 3.403472661972046, 3.448502779006958, 3.409712553024292, 3.426445960998535, 3.334660530090332, 3.41020131111145, 3.4626176357269287, 3.422433376312256, 3.4788403511047363, 3.345465660095215, 3.449258327484131, 3.4627785682678223, 3.4847593307495117, 3.4260613918304443, 
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.3500237464904785, 3.3770341873168945, 3.4820847511291504, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712553024292, 3.426445960998535, 3.334660291671753, 3.41020131111145, 3.4626176357269287, 3.4224331378936768, 3.478839874267578, 3.3454644680023193, 3.449254035949707, 3.4627771377563477, 3.4847562313079834, 3.4260599613189697, 
Voice_and_Piano_5_PV_IPL_78.21_per.wav, 78.21, 3.8363901126201676, 3.8363900184631348, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449263572692871, 3.462780475616455, 3.4847629070281982, 3.4260635375976562, 
Oboe_piano_2_WSOLA_166.7_per.wav, 166.7, 3.8240442844255575, 3.8240442276000977, 3.3501148223876953, 3.3771889209747314, 3.482203245162964, 3.3101892471313477, 3.4357669353485107, 3.4306654930114746, 3.2710623741149902, 3.3432648181915283, 3.3914170265197754, 3.3403539657592773, 3.483236312866211, 3.4504923820495605, 3.506434679031372, 3.3209218978881836, 3.4544718265533447, 3.5087697505950928, 3.403491973876953, 3.448514699935913, 3.409727096557617, 3.426457405090332, 3.334683895111084, 3.4102084636688232, 3.462629556655884, 3.4224371910095215, 3.47885799407959, 3.345505952835083, 3.4493844509124756, 3.462832450866699, 3.4848978519439697, 3.426124095916748, 
Female_BV_1_HPTSM_78.21_per.wav, 78.21, 3.9070420138731117, 3.9070420265197754, 3.3500237464904785, 3.3770339488983154, 3.4820847511291504, 3.3100476264953613, 3.4356441497802734, 3.4305503368377686, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034736156463623, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.3346633911132812, 3.4102017879486084, 3.462618827819824, 3.422433376312256, 3.4788424968719482, 3.3454699516296387, 3.44927716255188, 3.4627857208251953, 3.484773874282837, 3.4260690212249756, 
Saxophones_4_FESOLA_53.83_per.wav, 53.83, 3.5532943077088257, 3.5532944202423096, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492599964141846, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Saxophones_4_HPTSM_65.24_per.wav, 65.24, 4.404418528551153, 4.404418468475342, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449260950088501, 3.4627797603607178, 3.4847609996795654, 3.4260623455047607, 
Woodwinds_3_PV_IPL_192.4_per.wav, 192.4, 4.2952833082514, 4.295283317565918, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346638679504395, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.4788429737091064, 3.345471143722534, 3.449284553527832, 3.4627885818481445, 3.4847776889801025, 3.426072597503662, 
Triangle_01_PV_99.61_per.wav, 99.61, 4.700492836797141, 4.700492858886719, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345466136932373, 3.4492592811584473, 3.4627790451049805, 3.4847605228424072, 3.4260616302490234, 
Female_11_PV_IPL_53.83_per.wav, 53.83, 2.5244339519275623, 2.524433970451355, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449260711669922, 3.4627792835235596, 3.4847607612609863, 3.4260623455047607, 
Percussion_FESOLA_78.21_per.wav, 78.21, 2.8660324706292295, 2.8660324811935425, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345466136932373, 3.4492595195770264, 3.4627790451049805, 3.4847607612609863, 3.4260618686676025, 
