test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,44.44,DrIPL,5,5,5,5,0.4444,43.58692643,42.47381977,202.219223,1.423159914,505.6793103,505.9827586,517.3758621,-8.261603134,0.391420912,1,2.642701369,10.13941019,2036.358577,171787.4174,1.20197E+12,-5.735273671,3.193493257,-5.42749294,17.44853488,1.482585807,1.466055256,289.5119844,90.65155521,1.914530629,6.99349602,2.709525694,2.709525492
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,56.2,DrIPL,5,5,5,5,0.562,45.19925336,44.3760741,193.5744946,1.381343327,504.5826087,504.8347826,515.2217391,-8.024181606,0.427118644,1,2.666022962,10.28813559,1396.052903,3260.494141,1.87211E+11,-6.294442921,2.76061203,-4.874236307,10.93788754,1.349530043,1.404761899,228.1838398,73.16670406,1.490769495,5.461883965,2.136596794,2.136596794
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,66.31,DrIPL,5,5,5,5,0.6631,43.73914173,41.82421236,165.4498367,1.168410554,498.96875,499.4375,516.9895833,-10.01817575,0.336,1,2.448899724,10.136,1327.537945,265.6010427,10205370796,-8.899145015,0.663098466,1.984630744,8.854480388,1.302251561,1.223690142,176.5372966,57.46593633,1.138885951,4.179149861,1.597771825,1.597771718
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,76.41,DrIPL,5,5,5,5,0.7641,37.05800571,36.4442302,141.5292289,1.017531444,503.1538462,503.6272189,516.3609467,-10.33722493,0.271889401,0.986705018,2.283979609,10.51152074,861.5381145,139.0808819,77417494.5,-9.858969723,0.511040536,2.953752423,4.687666088,1.138209364,1.132601811,123.8168827,41.34602863,0.787074305,2.919222453,1.059376935,1.059368509
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,80.08,DrIPL,5,5,5,5,0.8008,34.98232095,34.63337799,125.8094822,0.976802139,504.8509317,505.3726708,517.3726708,-10.05995429,0.280193237,0.99620628,2.27754583,10.48792271,770.5214774,21.40411838,3732306.814,-9.880137041,0.58321193,2.238827225,4.687666088,1.151136874,1.127069994,104.9862609,36.14680203,0.662076786,2.42789922,0.865014355,0.864996822
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,83.75,DrIPL,5,5,5,5,0.8375,38.66881062,35.93131987,130.7177925,0.987429604,499.2697368,499.8815789,517.4736842,-10.65970126,0.141414141,0.999999999,2.669242371,10.17171717,725.3211513,13.19818925,10695.6635,-10.46776376,0.13337603,9.28356709,1.822981256,1.056578789,1.051938975,84.95001385,31.05541484,0.545482272,2.020066462,0.760235698,0.760125936
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,87.42,DrIPL,5,5,5,5,0.8742,33.75943695,33.22082494,111.0261614,0.955344932,516.1381579,516.6381579,520.6381579,-7.629502122,0.4,0.999999998,2.773023205,10.13157895,694.0668437,6.079386753,7288.835118,-7.50219809,1.524727062,-2.589100314,2.864684832,1.117651345,1.185121833,66.53158717,26.03615247,0.422916437,1.556742335,0.582333452,0.582078201
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,91.09,DrIPL,5,5,5,5,0.9109,33.60293747,30.91358432,111.4842182,0.807775797,504.1888112,504.7762238,518.951049,-11.04253999,0.10989011,0.999999994,2.519692412,10.37912088,691.434528,4.59507152,4.101832038,-11.46953111,0.108403782,9.971376429,1.302129469,1.069139836,1.037481427,47.47454699,20.83886799,0.309447591,1.131145425,0.458694606,0.458252465
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,95.55,DrIPL,5,5,5,5,0.9555,31.24510039,30.25644889,96.90697164,0.849011289,500.6884058,501.2971014,513.5217391,-10.59417866,0.149425287,0.999970314,2.697049428,10.13218391,531.392721,3.250612855,2.806204649,-10.72562339,0.214820796,7.248308902,0,1.010549152,0.983568847,25.88988676,14.1838004,0.163989449,0.610253324,0.367056703,0.36567706
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,100,DrIPL,5,5,5,5,1,0.112156726,0.001677518,0.002996308,0.001892257,671.2321429,671.8571429,671.2321429,-41.70469671,0,0.017797416,0,11.32894737,0.006314872,4.50E-05,0.306156153,-130.0821641,8.63E-07,60.64194834,0,0.997649975,1.00000011,0.006079013,0.193667762,1.26E-05,0.000404636,0.000157131,4.33E-05
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,112.05,DrIPL,5,5,5,5,1.1205,30.61289833,26.12224586,32.68072116,1.41690596,649.6470588,650.4313725,675.0784314,-7.046299533,0.367647059,0.999224491,2.905254658,11.47058824,218.9351824,2.152762426,4.09E+19,-10.1077096,1.475926694,-0.361511055,-0.567304724,1.12075471,0.939082649,26.87474409,12.33467175,0.070624763,0.21407506,0.500249128,0.279660804
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,124.1,DrIPL,5,5,5,5,1.241,39.04471461,42.66462772,49.39525938,4.660697282,660.7659574,659.1914894,664.4255319,-5.361404129,0.580645161,0.998537652,2.798003785,11.20967742,312.5177281,3.54004336,2.69E+22,-7.126670763,2.924702139,-4.046659884,-1.134609447,1.106326661,1.047345762,46.50737149,17.79585858,0.11534741,0.298994898,0.810226631,0.372811092
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,134.77,DrIPL,5,5,5,5,1.3477,37.2577629,40.07333001,66.26218384,1.112399817,648.2093023,643.7209302,661.9534884,-6.705907627,0.543859649,0.997534965,2.768166457,10.36842105,369.1251412,7.805234993,3.29E+23,-8.02150465,2.157404315,-2.550715606,-1.134609447,1.115288211,0.940580666,61.1938643,20.96820749,0.149828713,0.392862158,0.996843208,0.379561342
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,145.43,DrIPL,5,5,5,5,1.4543,43.42152345,44.87342936,56.72422131,7.511230576,699.4102564,699.7435897,682.2051282,-5.193499024,0.528301887,0.996242898,2.786554452,10.52830189,427.9772795,220.454376,5.41E+23,-7.554545172,2.269490365,-3.02986915,-1.134609447,1.068455726,1.067947884,74.8589442,23.96457002,0.190814411,0.535624439,1.149439808,0.353750396
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,162.72,DrIPL,5,5,5,5,1.6272,25.56557261,25.78695468,19.63301953,1.485454919,658.6285714,659.3428571,672.6857143,-6.416234599,0.510638298,0.99293035,2.895255246,11.59574468,481.1542193,62.41173187,1.10E+24,-8.583082785,1.302501604,0.25415695,-0.567304724,1.137364702,1.055770988,92.31326734,28.10238519,0.229187799,0.599040792,1.258754853,0.279866924
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,180.42,DrIPL,5,5,5,5,1.8042,25.20439684,25.73315761,23.64018564,2.808604235,651.5625,651.65625,659.1875,-6.872623704,0.534883721,0.989224736,2.917009615,11.51162791,496.6519306,8097.240946,2.34E+24,-8.343847235,1.498236549,-0.533259571,-1.701914171,1.076794695,1.06214094,107.4391888,31.06249426,0.281944007,0.792189125,1.527010064,0.293736408
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,216.32,DrIPL,5,5,5,5,2.1632,48.17927547,37.33737623,26.63544617,9.419288482,683.1111111,683.5185185,686.0740741,-4.64730636,0.657142857,0.974968445,2.806699618,10.82857143,354.1774657,78383.1859,3.20E+24,-6.353514148,2.996798737,-4.318316562,-2.836523618,1.069900664,1.171912456,127.9592886,35.7347474,0.380402179,1.151505281,2.104779971,-0.313259231
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,22.57,DrIPL,5,5,5,5,0.2257,56.52550041,47.5853019,125.5662975,3.629940582,663.2890625,645.9765625,646.4492188,4.788291996,0.218934911,1,3.062696541,10.71597633,2220.627913,6.27E+19,2.14644E+12,3.135893074,12.29389363,-11.7018356,43.115159,5.931442499,3.236538736,185.224044,49.44693018,0.495497969,1.1610649,3.899162009,3.778725721
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,26.35,DrIPL,5,5,5,5,0.2635,59.72554518,50.56069265,124.2993961,3.140499241,674.8963964,661.8243243,645.6216216,6.316010563,0.256055363,0.999880399,3.113826661,10.94809689,1950.202188,6.15E+20,1.60937E+12,4.022534241,14.14302622,-12.90989358,32.90367397,5.162132578,3.440025431,176.2940475,47.86344159,0.470824061,1.097008226,3.811996017,3.700173579
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,32.68,DrIPL,5,5,5,5,0.3268,66.17126103,58.40382815,127.7744532,2.587742241,615.5823529,607.3882353,649.4235294,0.668675205,0.30472103,1,3.002490763,10.67811159,1719.387151,1.62E+21,5.20803E+11,-3.113397773,3.742669693,-4.150258508,20.99027478,4.330023421,2.429782693,161.1248351,45.16460528,0.433084071,1.023130962,3.584953678,3.48507717
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,44.44,DrIPL,5,5,5,5,0.4444,62.08291804,59.22491301,125.2894825,2.052553519,652.2380952,648.6984127,662.7142857,5.06577986,0.380116959,0.9866741,2.831406427,11.02923977,1221.219699,623298.1348,79450922264,-1.147595699,6.428625676,-8.163414546,11.34609447,3.009021663,2.546578176,133.420968,38.64310682,0.362523396,0.883072765,3.042478909,2.923091392
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,56.2,DrIPL,5,5,5,5,0.562,66.96665916,67.80380416,123.1655255,3.220245684,638.7653061,628.1530612,665.1428571,-0.664569216,0.448529412,0.999999401,2.909178282,10.65441176,933.0578146,1785.750686,2166885942,-4.386390475,4.120114065,-5.260996283,3.971133066,2.001502266,2.051444886,105.1947934,31.07544375,0.290568709,0.732313806,2.254092011,2.151027577
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,66.31,DrIPL,5,5,5,5,0.6631,62.30651492,59.99858285,107.5901454,2.03950771,649.1931818,644.1590909,656.8068182,-0.857741173,0.547826087,0.999994531,2.809553847,10.55652174,652.2257121,48.48465387,43067744.86,-3.308635107,4.455360052,-6.696638947,0.567304724,1.511622561,1.674901362,81.13014314,24.460015,0.22581465,0.596464906,1.713403158,1.628286959
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,76.41,DrIPL,5,5,5,5,0.7641,60.00452366,61.6572526,109.5589767,3.604627102,640.6753247,633.0649351,654.3896104,-3.308862375,0.46,0.999973439,2.77930811,10.55,394.4027547,8.506413598,24333.48222,-6.3245325,2.789566025,-3.842351133,3.403828342,1.619546342,1.373970964,56.68928499,18.35258198,0.157032106,0.395333609,1.281498886,1.225025855
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,80.08,DrIPL,5,5,5,5,0.8008,35.34624891,33.66911461,50.44516854,1.724939185,677.2837838,674.2837838,665.5540541,2.453404887,0.652631579,0.999955018,2.835842698,10.76842105,393.704997,5.718262703,36595.66032,-4.150064547,3.713299814,-6.471528004,1.134609447,1.401046923,1.393599713,48.26200579,17.1941607,0.13536252,0.359963254,1.111589052,1.044960753
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,83.75,DrIPL,5,5,5,5,0.8375,56.30045579,49.15665014,83.39112657,1.974955267,663.0142857,657.7,653.5,0.89743911,0.615384615,0.999931438,2.771471076,10.63736264,330.7491479,5.226121437,733.080037,-5.287417321,3.082531909,-5.399838586,0.567304724,1.307513005,1.438528516,39.09918932,14.93557805,0.108125508,0.287710576,0.959800422,0.926791221
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,87.42,DrIPL,5,5,5,5,0.8742,32.57830751,33.59589234,50.86587691,1.36666089,663.9253731,662.3731343,666.4925373,-3.916047356,0.413793103,0.999895504,2.522420593,11.14942529,297.4454477,4.330817419,8.567281889,-7.692628428,1.378380216,-1.43527013,1.701914171,1.302279552,1.255217912,30.82240181,13.44489832,0.086529555,0.233664734,0.802514879,0.778133532
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,91.09,DrIPL,5,5,5,5,0.9109,54.2873943,51.23447547,71.04924272,4.411098564,651.2380952,647.3492063,654.9206349,-3.746747855,0.523809524,0.999846163,2.69521137,10.96428571,169.3796489,1.950396574,2.028650378,-7.048168217,2.12093694,-2.86290607,0,1.194452967,1.067444523,22.73785944,11.16921636,0.062038417,0.162447739,0.637957386,0.626638811
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,95.55,DrIPL,5,5,5,5,0.9555,44.77819001,43.50877689,58.3079331,2.3775253,643.0819672,634.9672131,661.704918,-5.051073587,0.45,0.999781503,2.858437298,10.4875,114.600705,1.393390157,16.67773453,-7.919257638,2.273538331,-2.485141878,0,1.081618762,1.016482807,13.74410754,8.527673433,0.036500505,0.095500268,0.465885729,0.459402503
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,100,DrIPL,5,5,5,5,1,5.59E-06,1.22E-06,1.35E-06,5.23E-07,777.9346405,778.7320261,777.9346405,-125.8856454,0,0,0,11.05232558,3.90E-06,2.82E-08,0.146725004,-140.311401,1.19E-13,80,0,1.00000071,0.999999969,1.86E-08,5.83E-07,3.76E-11,1.20E-09,2.14E-06,-2.46E-07
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,112.05,DrIPL,5,5,5,5,1.1205,41.50031394,40.54733176,65.61471385,1.674798468,771.2444444,770.4296296,794.8444444,4.933067055,0.62987013,0.99999991,3.042399528,10.62337662,200.3619949,4.209299722,7.28E+19,-9.231827566,2.455237955,-2.44715672,0.501201862,1.278586205,0.927576861,59.42701111,23.92910566,0.208699358,0.921568188,0.547146694,0.069146146
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,124.1,DrIPL,5,5,5,5,1.241,34.17243499,34.41840478,52.78640472,2.665440748,782.8264463,782.7520661,795.8429752,5.139319744,0.525179856,0.999999564,2.890441179,10.41007194,203.2665629,3.07616485,6.25E+21,-9.21082032,1.383002679,-0.386227568,-1.503605585,1.168114074,1.001863815,105.4309468,33.75052183,0.370869622,1.553374989,0.617672927,0.067761249
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,134.77,DrIPL,5,5,5,5,1.3477,38.63630137,37.31132289,49.36957352,4.678428996,771.622807,769.6666667,791.6403509,0.110760914,0.75,0.99999861,3.148413443,10.9609375,228.7032665,6.214153,1.01E+23,-8.030713886,3.808159912,-3.78407142,-2.004807446,1.102581772,0.916739165,139.8137718,41.25182941,0.468200457,1.858631474,0.782663477,0.11440636
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,145.43,DrIPL,5,5,5,5,1.4543,25.37284417,25.45356364,31.15447898,1.329273171,786.6190476,787.2666667,793.7428571,-2.164388056,0.470588235,0.999996412,2.865775178,10.88235294,327.6895641,8.361503294,1.26E+23,-10.54029247,0.942228207,1.320839104,-2.506009308,1.080191804,1.046369115,169.6861037,47.90868204,0.568618601,2.272609256,1.011307199,0.143761565
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,162.72,DrIPL,5,5,5,5,1.6272,50.98151619,52.14838537,68.82291004,8.723961199,774.6236559,771.7741935,796.6989247,5.254925225,0.811320755,0.999985884,3.14026776,10.97169811,372.4738923,31.93003127,3.07E+23,-6.776484771,5.570492916,-5.700353799,-3.2578121,1.035032477,0.985927405,209.5214511,57.67417591,0.682747789,2.67918039,1.311842493,0.189562346
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,180.42,DrIPL,5,5,5,5,1.8042,36.39719805,36.40916109,41.60761418,3.426187365,769.8588235,770.0588235,794.0352941,-0.326133387,0.770833333,0.999959516,3.19546112,10.84375,349.5647287,734.2359808,4.10E+23,-8.232737718,4.99825054,-4.688809948,-3.2578121,1.013436281,0.898755216,243.4237495,65.60880887,0.777816853,3.029559458,1.661993084,0.173835882
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,216.32,DrIPL,5,5,5,5,2.1632,62.53928282,65.43433988,77.42723929,8.27026398,783.2686567,778.0298507,804.4328358,3.010950914,0.8375,0.999781525,3.247431253,10.575,374.8948124,1198.078456,2.00E+24,-6.14566689,9.556812202,-7.649472658,-3.2578121,1.037337308,0.93560026,293.8455862,76.98418852,0.938550337,3.568800298,2.10582408,-0.063056632
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,22.57,DrIPL,5,5,5,5,0.2257,53.54155309,45.40370968,173.2468664,3.710443093,759.704918,750.4157973,779.2309985,9.858713169,0.222222222,0.958426728,3.032637596,10.72287582,1670.730417,6.24E+17,1.45E+23,-0.343081509,3.177470162,-3.266025282,39.09374521,6.039616721,1.857482548,418.3554095,110.1174695,1.400116722,4.660679725,4.273208863,3.634306845
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,26.35,DrIPL,5,5,5,5,0.2635,51.73347131,45.34696947,154.0689597,3.194090908,778.7409326,769.7132988,775.8911917,13.29951897,0.259938838,0.97993421,2.777920428,11.20642202,1502.464967,1.41E+16,6.78E+22,1.299027882,5.588769475,-7.221527277,24.30829029,5.230563007,2.209558946,397.8952377,106.6717554,1.33318594,4.452851889,4.335991307,3.627024747
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,32.68,DrIPL,5,5,5,5,0.3268,57.29775473,52.35103711,163.2397248,3.394428523,777.1502146,766.6480687,778.3626609,12.43324996,0.316287879,0.998529309,2.814987443,11.19318182,1274.133608,5.23E+19,2.61595E+14,0.343065398,4.627720601,-6.053918766,15.53725771,4.22895029,2.080954491,363.7186323,99.91680345,1.214634826,4.011955715,4.089912367,3.500640011
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,44.44,DrIPL,5,5,5,5,0.4444,60.5206751,57.40664832,140.5956373,2.524809418,761.0557185,755.516129,780.7947214,8.91841253,0.358247423,0.989940588,2.974220511,10.84278351,972.4791694,73386265.66,5.08E+20,-4.932996397,2.200001962,-1.848140749,5.513220478,2.842999549,1.694596186,299.6997046,85.15604171,1.005854676,3.355714405,3.380794017,2.850445393
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,56.2,DrIPL,5,5,5,5,0.562,59.53059057,57.97643538,134.2124021,2.151380945,759.8208955,754.5335821,782.9701493,4.782793027,0.45276873,0.99999864,3.016767345,10.95439739,649.7331592,949.0496401,4.03E+16,-5.694481273,2.036431139,-1.276723157,3.759013962,2.056087873,1.479134402,237.2137965,67.49996653,0.790002135,2.593959722,2.759887724,2.369545525
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,66.31,DrIPL,5,5,5,5,0.6631,50.96312391,51.14229702,110.2929815,1.532584742,770.5344828,765.8534483,775.2974138,6.42736193,0.446153846,0.999999983,2.770796125,10.44615385,543.6020813,545.6902269,1093703589,-6.600052674,1.373155386,-0.462876893,2.756610239,1.673387712,1.457665133,182.7258357,51.89571212,0.608214299,1.971384536,2.217025843,1.782548037
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,76.41,DrIPL,5,5,5,5,0.7641,49.69654019,49.65174377,90.31663581,2.051253534,770.945,764.955,785.825,9.193853469,0.5,0.985440607,2.965400184,10.9159292,410.5996246,34.8566117,2.75E+16,-7.058625744,1.364665356,-0.099383612,1.754206516,1.517136266,1.214566277,128.0959382,38.74251839,0.418577354,1.316563075,1.879160111,1.167855329
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,80.08,DrIPL,5,5,5,5,0.8008,49.78723358,50.43722135,97.58287915,2.136112597,772.3455497,767.5340314,781.9109948,7.717718513,0.532407407,0.999999979,2.894827283,10.65740741,345.5314752,18.57196588,836333266.6,-7.534599722,1.690693532,-1.262413928,1.253004654,1.430397396,1.182576863,109.0461349,34.08239559,0.356566878,1.103605099,1.565877696,1.0352867
../Subjective_Testing/Eval/DrIPL/Female_2_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,83.75,DrIPL,5,5,5,5,0.8375,40.0304122,37.78790582,66.60577675,2.223426165,764.6444444,761.15,786.4444444,6.456502722,0.601941748,1,3.072267177,10.76213592,382.3758575,18.90581976,4.41322E+11,-7.694917415,1.984513924,-1.255106893,1.503605585,1.363864999,1.032949351,88.02707686,29.75578372,0.282995362,0.843913026,1.597105204,0.85495362
