Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.385225534439087, 3.0805251598358154, 3.2704012393951416, 3.2157342433929443, 3.54125714302063, 3.138273239135742, 2.866929769515991, 2.935644030570984, 2.9529930353164673, 3.00496768951416, 2.978192925453186, 2.7639282941818237, 2.967663288116455, 2.8160276412963867, 2.8502442836761475, 2.856095314025879, 2.8273874521255493, 2.690542221069336, 2.6000083684921265, 2.7178372144699097, 2.826977252960205, 2.5815593004226685, 2.656811237335205, 2.6351771354675293, 2.3598045110702515, 2.4691648483276367, 2.5042015314102173, 2.5138028860092163, 2.532796859741211, 2.3814384937286377, 2.284444808959961, 2.5697686672210693, 2.494579553604126, 2.505120277404785, 2.4145599603652954, 2.2828601598739624, 2.4415395259857178, 2.6212042570114136, 2.6364407539367676, 2.5127700567245483, 2.450757384300232, 2.5414562225341797, 2.471129536628723, 2.4990497827529907, 2.547207474708557, 2.556315302848816, 2.569177508354187, 2.5659927129745483, 2.5427075624465942, 2.5527751445770264, 2.5219956636428833, 2.5752328634262085, 2.6502879858016968, 2.4915016889572144, 2.6820093393325806, 2.750332236289978, 2.383532166481018, 2.5861146450042725, 2.457830786705017, 2.5956183671951294, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.512526273727417, 2.2093669176101685, 2.141895890235901, 2.351554274559021, 2.430008292198181, 1.9918076992034912, 1.965379536151886, 1.9597308039665222, 2.082907795906067, 2.0066473484039307, 1.8840817213058472, 1.893210768699646, 1.879153847694397, 1.8547728657722473, 1.9160478711128235, 1.9585228562355042, 1.8995882272720337, 1.9768566489219666, 1.9286000728607178, 1.954627513885498, 1.801781952381134, 1.8912225365638733, 1.8906424045562744, 1.9973765015602112, 1.9377134442329407, 1.7667555212974548, 1.7146387100219727, 1.9970819354057312, 1.735487461090088, 1.8057143092155457, 1.6606162190437317, 1.8007484078407288, 1.869952917098999, 1.9038423299789429, 1.7151094675064087, 1.8885564804077148, 1.8872913122177124, 1.8201009035110474, 1.6736230850219727, 1.8392624855041504, 1.8260462284088135, 1.7767931818962097, 1.720461130142212, 1.7760141491889954, 1.764636218547821, 1.7775835394859314, 1.7156895995140076, 1.751830816268921, 1.7255303859710693, 1.7683415412902832, 1.7582603693008423, 1.81777423620224, 1.8109541535377502, 1.7672209739685059, 1.800527811050415, 1.6937021613121033, 1.730976164340973, 1.6916074752807617, 1.6901158094406128, 1.6759286522865295, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.5486414432525635, 3.5846211910247803, 3.7626166343688965, 3.7809507846832275, 3.8773014545440674, 3.700730085372925, 3.8662514686584473, 3.506779432296753, 3.6283621788024902, 3.6566312313079834, 3.4353644847869873, 3.5443060398101807, 3.654315233230591, 3.4585113525390625, 3.3848555088043213, 3.388758420944214, 3.2469470500946045, 3.4242498874664307, 3.164656400680542, 3.2130863666534424, 3.02878475189209, 3.1088316440582275, 3.189934253692627, 2.932302474975586, 2.9177095890045166, 3.1549251079559326, 3.0275237560272217, 3.176908493041992, 3.2919857501983643, 3.0555341243743896, 2.673988461494446, 3.5319573879241943, 3.050659656524658, 3.1153182983398438, 2.9483108520507812, 2.91971492767334, 2.991640567779541, 2.8444398641586304, 3.3847239017486572, 2.8104264736175537, 3.23685359954834, 2.9824029207229614, 2.929006576538086, 3.0144546031951904, 3.0822057723999023, 3.3212130069732666, 2.9938037395477295, 2.8573168516159058, 3.1773111820220947, 2.7119998931884766, 3.0857810974121094, 3.0767107009887695, 2.9419881105422974, 3.075591564178467, 3.028358221054077, 3.0605874061584473, 2.9088196754455566, 3.063965320587158, 2.9026185274124146, 2.9750670194625854, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.078649282455444, 4.166785717010498, 4.268171787261963, 4.447487831115723, 4.485393285751343, 4.392674446105957, 4.400312423706055, 4.401177883148193, 4.34701943397522, 4.110589981079102, 4.204845190048218, 4.2761969566345215, 4.3677978515625, 4.30179762840271, 4.046221733093262, 4.192624092102051, 4.2352614402771, 4.105988025665283, 4.337543249130249, 4.194759368896484, 4.231494903564453, 4.1099853515625, 4.125828742980957, 4.092965126037598, 4.108816862106323, 4.07194972038269, 4.029376029968262, 4.180364370346069, 4.062805414199829, 3.940523386001587, 3.972280502319336, 3.9547388553619385, 4.051275730133057, 4.116268157958984, 4.074416875839233, 3.9559154510498047, 4.000009059906006, 4.153810739517212, 4.0765886306762695, 3.874372959136963, 3.939734935760498, 4.119000434875488, 3.8861844539642334, 3.9917688369750977, 4.053493976593018, 4.001754283905029, 3.9977545738220215, 3.9474406242370605, 3.867866277694702, 3.9496734142303467, 3.726039409637451, 3.922741651535034, 3.9254627227783203, 3.783193826675415, 4.082803726196289, 3.878251075744629, 3.855999708175659, 3.8428139686584473, 3.8177499771118164, 3.8303020000457764, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.7928996086120605, 2.2437641620635986, 2.067306399345398, 2.30721652507782, 2.192131757736206, 1.782530963420868, 1.8250170946121216, 1.8761743307113647, 1.9390667080879211, 1.7055424451828003, 1.9379669427871704, 1.77589750289917, 1.7278971076011658, 1.8260977864265442, 1.8586545586585999, 1.669771432876587, 1.8258172869682312, 1.7912523746490479, 1.6627521514892578, 1.779787540435791, 1.9329766631126404, 1.826041340827942, 1.6457603573799133, 1.954178273677826, 1.9219024777412415, 1.8736051321029663, 1.6892959475517273, 1.8276015520095825, 1.8524165153503418, 1.7580947875976562, 1.9545513987541199, 1.9286717176437378, 1.898276686668396, 1.8767979145050049, 1.8534092903137207, 1.924888014793396, 1.7554337978363037, 2.0399988889694214, 1.789574682712555, 2.0415118932724, 1.835573971271515, 1.9187567234039307, 1.8232843279838562, 1.867204487323761, 2.009107828140259, 1.9237595200538635, 1.992179274559021, 1.8754236102104187, 1.8007466793060303, 1.9345022439956665, 1.7292588353157043, 1.9140379428863525, 1.8033629059791565, 1.9184683561325073, 1.7930560111999512, 1.8396221995353699, 1.7468693256378174, 1.7324253916740417, 1.7752483487129211, 1.8776352405548096, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.1664962768554688, 3.202803611755371, 3.3105621337890625, 3.628204345703125, 3.497560977935791, 3.371213912963867, 3.50380802154541, 3.308825731277466, 3.605177402496338, 3.595187187194824, 3.593662738800049, 3.6816887855529785, 3.7163426876068115, 3.561815023422241, 3.506770610809326, 3.4294960498809814, 3.3609373569488525, 3.5663723945617676, 3.496731758117676, 3.6470324993133545, 3.611693859100342, 3.5526108741760254, 3.6180381774902344, 3.4219717979431152, 3.4392457008361816, 3.6149611473083496, 3.4594647884368896, 3.601090669631958, 3.4871788024902344, 3.248835563659668, 3.3332719802856445, 3.385514259338379, 3.500544786453247, 3.629537343978882, 3.210369348526001, 3.346470355987549, 3.350698947906494, 3.3598148822784424, 3.116988182067871, 3.389122247695923, 3.222688913345337, 3.269243001937866, 3.2612340450286865, 3.306028127670288, 3.456167221069336, 3.3484129905700684, 3.4225950241088867, 3.322993040084839, 3.2274837493896484, 3.232455253601074, 3.0920486450195312, 3.3241236209869385, 3.2557544708251953, 3.061530828475952, 2.9730435609817505, 3.1157093048095703, 3.037536859512329, 2.986215829849243, 3.022505044937134, 3.206331491470337, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 4.166067838668823, 4.097827672958374, 4.208309650421143, 4.266968488693237, 4.272424221038818, 4.05111837387085, 3.968005657196045, 3.9088497161865234, 4.0304036140441895, 3.8865044116973877, 3.905595302581787, 3.857583522796631, 3.9251420497894287, 3.8114333152770996, 3.6741864681243896, 3.873425245285034, 3.7150719165802, 3.6465609073638916, 3.6866822242736816, 3.5914037227630615, 3.719050168991089, 3.66495418548584, 3.421238422393799, 3.6219589710235596, 3.4106297492980957, 3.5755598545074463, 3.4474430084228516, 3.3844029903411865, 3.310120105743408, 3.188815116882324, 3.058656930923462, 3.189945936203003, 3.4104630947113037, 3.2678658962249756, 3.133328914642334, 3.2319722175598145, 3.2105820178985596, 3.1109182834625244, 3.0942530632019043, 3.0932390689849854, 3.138991355895996, 3.0607473850250244, 2.9319690465927124, 2.9623042345046997, 3.074087619781494, 3.074835777282715, 3.1008594036102295, 2.9343067407608032, 2.7843410968780518, 2.77199649810791, 2.843052864074707, 2.8486270904541016, 2.9631329774856567, 2.8198838233947754, 2.956409215927124, 2.8957971334457397, 2.798952102661133, 2.7292555570602417, 2.787356376647949, 2.730732798576355, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.130216121673584, 3.1609952449798584, 3.163058042526245, 3.5625483989715576, 3.5500853061676025, 3.3126707077026367, 3.466546058654785, 3.358417272567749, 3.572155714035034, 3.218244791030884, 3.404007911682129, 3.3453571796417236, 3.4549078941345215, 3.604180335998535, 3.6703298091888428, 3.3038768768310547, 3.4385757446289062, 3.2890541553497314, 3.3560075759887695, 3.223850727081299, 3.4003632068634033, 3.0180463790893555, 3.142632484436035, 3.148432493209839, 3.0405116081237793, 3.0768790245056152, 2.8846393823623657, 3.2058823108673096, 2.848620057106018, 2.948983073234558, 2.8740339279174805, 3.2301828861236572, 2.9388915300369263, 2.8667949438095093, 2.848982572555542, 3.0022547245025635, 2.9641337394714355, 2.853713274002075, 2.7530051469802856, 3.2095658779144287, 2.8621026277542114, 2.8950756788253784, 3.099602460861206, 2.98245906829834, 3.0845437049865723, 2.8573145866394043, 2.9012622833251953, 2.750547409057617, 2.7702622413635254, 3.0572636127471924, 2.669579863548279, 2.9530304670333862, 2.6866921186447144, 2.8315951824188232, 2.881063461303711, 2.8975807428359985, 2.6703927516937256, 2.6576579809188843, 2.7876285314559937, 2.9455169439315796, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 4.116360425949097, 4.249529600143433, 4.301202774047852, 4.277225732803345, 4.215769529342651, 4.147891998291016, 4.153901815414429, 4.077126502990723, 4.131555080413818, 4.142626047134399, 3.9677352905273438, 3.9972338676452637, 4.095333576202393, 4.000147819519043, 4.089853286743164, 4.174878358840942, 4.142228126525879, 4.0481791496276855, 3.9860010147094727, 4.105613470077515, 4.125210523605347, 4.06932258605957, 3.99489426612854, 4.1305296421051025, 3.935915231704712, 4.059642314910889, 4.081446886062622, 4.0453410148620605, 3.9983925819396973, 3.9881913661956787, 3.98805832862854, 4.089338064193726, 4.008303880691528, 4.206768035888672, 4.102806568145752, 3.9706344604492188, 4.068141222000122, 3.9221770763397217, 4.074634790420532, 4.037429332733154, 3.9504778385162354, 4.050318479537964, 4.071939945220947, 4.04408597946167, 4.030187368392944, 4.036262512207031, 3.9715139865875244, 4.076399564743042, 3.9085922241210938, 3.792328119277954, 3.8467979431152344, 3.8504600524902344, 4.055726766586304, 3.9542722702026367, 3.8760344982147217, 3.8212943077087402, 3.7793970108032227, 3.9126408100128174, 3.770282506942749, 3.919299840927124, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.007868766784668, 2.962817907333374, 2.8450435400009155, 3.272662401199341, 3.1542258262634277, 2.7419800758361816, 2.9240421056747437, 2.641500234603882, 2.885016679763794, 2.7578377723693848, 2.627215266227722, 2.648179292678833, 2.7859232425689697, 2.604965567588806, 2.6894274950027466, 2.4619048833847046, 2.48439621925354, 2.7835922241210938, 2.8090691566467285, 2.5510042905807495, 2.4075170755386353, 2.617251992225647, 2.6913001537323, 2.5858733654022217, 2.5816601514816284, 2.7475948333740234, 2.354532480239868, 2.757616877555847, 2.5182191133499146, 2.4180386066436768, 2.5107544660568237, 2.81742525100708, 2.54040265083313, 2.810052275657654, 2.3353859186172485, 2.5720326900482178, 2.6110862493515015, 2.6380640268325806, 2.2650474309921265, 2.5318607091903687, 2.5935670137405396, 2.394838809967041, 2.4105734825134277, 2.584815740585327, 2.5327908992767334, 2.474272131919861, 2.482986330986023, 2.3892546892166138, 2.4060763120651245, 2.5028539896011353, 2.4135525226593018, 2.5073418617248535, 2.5255813598632812, 2.3639007806777954, 2.4435900449752808, 2.3549264669418335, 2.3320728540420532, 2.299222230911255, 2.343921184539795, 2.5226863622665405, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.798552989959717, 2.537700653076172, 2.6573721170425415, 2.6304121017456055, 2.777984857559204, 2.2782680988311768, 2.277729630470276, 2.17910373210907, 2.4776275157928467, 2.2181278467178345, 2.09533154964447, 2.196682572364807, 2.33971631526947, 2.0979340076446533, 2.146311044692993, 2.022229552268982, 2.06282114982605, 2.0435075759887695, 1.9594236016273499, 2.0003846883773804, 2.158883213996887, 2.085518717765808, 2.1361353397369385, 2.129394769668579, 1.8953524231910706, 1.9438637495040894, 1.9106493592262268, 2.0846728086471558, 2.182592511177063, 1.9301629662513733, 1.9416179060935974, 2.0876375436782837, 1.9556056261062622, 2.066927194595337, 1.955879032611847, 2.0181292295455933, 2.089476466178894, 2.218052625656128, 2.1307084560394287, 2.2748520374298096, 2.2036677598953247, 2.1323280334472656, 2.1414812803268433, 2.1892826557159424, 2.1838021278381348, 2.1838266849517822, 2.085202217102051, 2.0133931636810303, 2.147454261779785, 2.1061569452285767, 2.1061577796936035, 2.15796160697937, 2.266050934791565, 2.1630489826202393, 2.11828076839447, 2.0104241371154785, 2.129722237586975, 1.9819111824035645, 2.218811869621277, 2.1517512798309326, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.3852840662002563, 1.950109601020813, 1.6383996605873108, 1.7410362362861633, 1.5347725749015808, 1.3285173773765564, 1.3272340297698975, 1.2978826761245728, 1.3406360745429993, 1.2997756004333496, 1.2763579487800598, 1.2831644117832184, 1.2877114713191986, 1.2982826828956604, 1.3059830963611603, 1.2627368867397308, 1.2653896510601044, 1.325517177581787, 1.3038658201694489, 1.3054331243038177, 1.2925964295864105, 1.2765258848667145, 1.2913475632667542, 1.3459832966327667, 1.27243372797966, 1.300309419631958, 1.2503043711185455, 1.323485404253006, 1.264904260635376, 1.2843749821186066, 1.2713054716587067, 1.3563472032546997, 1.2785234451293945, 1.2826234996318817, 1.2385280579328537, 1.2691039144992828, 1.2531623840332031, 1.2695088982582092, 1.1942598521709442, 1.280183345079422, 1.2493554800748825, 1.2323168814182281, 1.2497787177562714, 1.2368280589580536, 1.2413710206747055, 1.2451906651258469, 1.2308269888162613, 1.220849171280861, 1.2081572860479355, 1.2543598413467407, 1.2031411081552505, 1.2554026544094086, 1.206193059682846, 1.2165078520774841, 1.1834644377231598, 1.1967714726924896, 1.185177281498909, 1.175731435418129, 1.1766704469919205, 1.2022223323583603, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.535724401473999, 3.2189717292785645, 3.239535093307495, 3.4773752689361572, 3.4927923679351807, 3.041825771331787, 2.982757806777954, 2.9263192415237427, 3.049772262573242, 2.602638602256775, 2.9423023462295532, 2.6168081760406494, 2.737544298171997, 2.5100443363189697, 2.5710052251815796, 2.5795464515686035, 2.5794836282730103, 2.351405620574951, 2.5513631105422974, 2.471104383468628, 2.6197155714035034, 2.5759159326553345, 2.531721591949463, 2.6391724348068237, 2.353469491004944, 2.566435933113098, 2.4143048524856567, 2.28645396232605, 2.2686156034469604, 2.3666399717330933, 2.2350305318832397, 2.529716968536377, 2.453263998031616, 2.4714231491088867, 2.2131999731063843, 2.276693344116211, 2.3885661363601685, 2.4509414434432983, 2.282631278038025, 2.1819264888763428, 2.3041739463806152, 2.5675699710845947, 2.2517786026000977, 2.206000566482544, 2.4124882221221924, 2.244049906730652, 2.346771478652954, 2.2468022108078003, 2.2879306077957153, 2.3928816318511963, 2.3018964529037476, 2.3408119678497314, 2.3097087144851685, 2.221972107887268, 2.1870001554489136, 2.2322897911071777, 2.2654489278793335, 2.074156165122986, 2.160955786705017, 2.2678860425949097, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.3590335845947266, 3.5270090103149414, 3.8093535900115967, 4.091536998748779, 4.079862356185913, 3.8306055068969727, 3.9010207653045654, 3.7376935482025146, 3.8691329956054688, 3.776580572128296, 3.7944998741149902, 3.8119213581085205, 3.856484889984131, 3.8646979331970215, 3.803598642349243, 3.838225841522217, 3.7519474029541016, 3.816797971725464, 3.809441566467285, 3.8431637287139893, 3.85452938079834, 3.8383405208587646, 3.760188341140747, 3.7168490886688232, 3.576061964035034, 3.777911901473999, 3.687406301498413, 3.7686736583709717, 3.7296090126037598, 3.655571222305298, 3.7763383388519287, 3.690124034881592, 3.7060749530792236, 3.751444101333618, 3.6611011028289795, 3.658735513687134, 3.731393575668335, 3.7466678619384766, 3.7181413173675537, 3.75314998626709, 3.580669641494751, 3.765333414077759, 3.7894935607910156, 3.5688889026641846, 3.7714290618896484, 3.788898468017578, 3.7878730297088623, 3.8465538024902344, 3.773348331451416, 3.710669994354248, 3.7526586055755615, 3.7567191123962402, 3.7786431312561035, 3.773531675338745, 3.8679778575897217, 3.6877644062042236, 3.650902032852173, 3.6306040287017822, 3.7637546062469482, 3.783672332763672, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.757185220718384, 3.7000222206115723, 4.042986869812012, 4.285423994064331, 4.326083660125732, 4.083828926086426, 4.101567268371582, 4.089258909225464, 4.169867038726807, 3.9536921977996826, 3.9095089435577393, 3.9120101928710938, 3.9873781204223633, 3.907930850982666, 3.913559675216675, 4.024058818817139, 4.119011163711548, 3.836118698120117, 4.0411341190338135, 3.928776741027832, 3.9062793254852295, 3.7493579387664795, 3.889273166656494, 3.6564579010009766, 3.7344183921813965, 3.6816818714141846, 3.736145496368408, 3.8929028511047363, 3.8480896949768066, 3.4933230876922607, 3.4574601650238037, 3.787238597869873, 3.659423351287842, 3.7425954341888428, 3.605015277862549, 3.6562087535858154, 3.60719895362854, 3.761836528778076, 3.8224496841430664, 3.47558856010437, 3.6706385612487793, 3.6698291301727295, 3.3915765285491943, 3.6664838790893555, 3.814633846282959, 3.6308648586273193, 3.6850318908691406, 3.579991102218628, 3.4341962337493896, 3.503080129623413, 3.4192545413970947, 3.603269338607788, 3.6436541080474854, 3.4369468688964844, 3.678844928741455, 3.5765981674194336, 3.402625799179077, 3.4477884769439697, 3.456381320953369, 3.3940112590789795, 
