Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 2.5911548137664795, 2.4784247875213623, 2.8284080028533936, 3.2463109493255615, 3.3828182220458984, 3.235126256942749, 3.3060739040374756, 3.3212883472442627, 3.6899797916412354, 3.4870645999908447, 3.572216272354126, 3.5429749488830566, 3.8440775871276855, 3.8030812740325928, 3.4468905925750732, 3.6871538162231445, 3.4883081912994385, 3.7596893310546875, 3.906005859375, 3.785186767578125, 3.825428009033203, 3.76585054397583, 3.846834897994995, 3.3559117317199707, 3.481633186340332, 3.508601665496826, 3.448046922683716, 3.6995723247528076, 3.3958187103271484, 3.3895034790039062, 3.1672327518463135, 3.772573232650757, 3.4888854026794434, 3.585207939147949, 3.3919286727905273, 3.5310912132263184, 3.733126640319824, 3.365442991256714, 3.2038662433624268, 3.6812143325805664, 3.830211877822876, 3.4201390743255615, 3.6187186241149902, 3.7442593574523926, 3.5988962650299072, 3.782945394515991, 3.597978353500366, 3.861751079559326, 3.5982377529144287, 3.4718754291534424, 3.389981508255005, 3.475278377532959, 3.6868181228637695, 3.386995792388916, 3.5941359996795654, 3.743708610534668, 3.2694644927978516, 3.399592876434326, 3.4608142375946045, 3.6109323501586914, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.413569211959839, 3.2490999698638916, 3.5623629093170166, 3.9352846145629883, 3.7736361026763916, 3.2664854526519775, 3.2477827072143555, 3.5675125122070312, 3.4096415042877197, 2.8854912519454956, 3.394896984100342, 3.187873363494873, 3.442607879638672, 3.4745371341705322, 3.848341703414917, 3.4802236557006836, 3.8949649333953857, 3.176635980606079, 3.5247251987457275, 3.1924099922180176, 3.932455062866211, 4.116593599319458, 3.4085981845855713, 3.9613192081451416, 3.685654640197754, 3.741786241531372, 3.7734646797180176, 3.9359002113342285, 3.293337106704712, 3.7796013355255127, 4.0028839111328125, 3.9847335815429688, 3.9826033115386963, 3.9704172611236572, 3.8882715702056885, 3.775627374649048, 4.035059928894043, 3.9301373958587646, 4.092753171920776, 4.044769763946533, 3.9802427291870117, 4.112947940826416, 4.051934242248535, 4.000847578048706, 4.268788576126099, 4.133483171463013, 4.318191051483154, 4.063131332397461, 3.931637763977051, 3.993241310119629, 3.929727792739868, 4.192845106124878, 3.8417162895202637, 3.984910011291504, 4.232816696166992, 3.970825433731079, 3.8218157291412354, 3.9651479721069336, 3.899719715118408, 3.9664015769958496, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 2.8095123767852783, 2.6889705657958984, 2.9701850414276123, 2.9783085584640503, 3.409353017807007, 3.0895047187805176, 3.1622848510742188, 3.294374942779541, 3.393638849258423, 3.2613935470581055, 3.277364730834961, 3.097505569458008, 3.337743043899536, 3.1690971851348877, 3.459920883178711, 3.528221845626831, 3.1928834915161133, 3.3866095542907715, 3.012833595275879, 3.2299416065216064, 3.2364728450775146, 3.1360435485839844, 3.4229178428649902, 3.3465921878814697, 3.1837642192840576, 3.1683526039123535, 3.154442548751831, 3.4295766353607178, 3.43972110748291, 3.359501838684082, 2.9331438541412354, 3.703131675720215, 3.2294986248016357, 3.2523558139801025, 3.1825456619262695, 3.2897257804870605, 3.3529176712036133, 3.169156312942505, 3.3669166564941406, 3.173004627227783, 3.210378885269165, 3.309201240539551, 3.292144775390625, 3.328172445297241, 3.1747982501983643, 3.4962539672851562, 3.325770616531372, 3.3384201526641846, 3.332676649093628, 3.4913530349731445, 3.3340811729431152, 3.3756649494171143, 3.494211196899414, 3.157413959503174, 3.3775460720062256, 3.0850906372070312, 3.1902434825897217, 3.548081636428833, 3.223590612411499, 3.4404780864715576, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.130896806716919, 2.9514342546463013, 3.0943782329559326, 2.9063596725463867, 3.023660898208618, 3.033170461654663, 2.878339648246765, 3.0037014484405518, 2.948425054550171, 2.810801863670349, 3.093325614929199, 2.97725248336792, 3.2034239768981934, 3.263514518737793, 3.0453994274139404, 2.920552372932434, 2.947417736053467, 2.954624056816101, 2.7379744052886963, 2.872807502746582, 3.2092502117156982, 3.1107394695281982, 3.312443971633911, 3.0584521293640137, 3.2722508907318115, 2.915405511856079, 2.8945099115371704, 3.166562080383301, 2.9590474367141724, 3.162649631500244, 2.984052538871765, 3.2270946502685547, 3.492072105407715, 3.4678871631622314, 3.262338161468506, 3.2980926036834717, 3.3257081508636475, 3.157902240753174, 3.157207489013672, 3.1456613540649414, 3.1201112270355225, 3.468186855316162, 3.0654125213623047, 2.992174744606018, 3.3380231857299805, 3.1166653633117676, 3.4786059856414795, 3.101041555404663, 3.3079559803009033, 3.189497470855713, 3.0487751960754395, 3.456383466720581, 3.3831374645233154, 3.264383316040039, 3.2582311630249023, 3.2331016063690186, 3.094099998474121, 3.299417495727539, 3.262620449066162, 3.3168704509735107, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.7124757766723633, 3.52866268157959, 3.7165541648864746, 4.022456884384155, 3.9803853034973145, 3.7502174377441406, 3.7977089881896973, 3.771757125854492, 3.758070468902588, 3.5648863315582275, 4.06324577331543, 3.7296652793884277, 4.029479026794434, 3.946589469909668, 3.7496888637542725, 3.832559108734131, 4.097717523574829, 3.5786752700805664, 3.9116432666778564, 3.7526729106903076, 4.051385164260864, 3.791152238845825, 3.844210624694824, 3.9037373065948486, 3.7499988079071045, 3.8574540615081787, 3.8485138416290283, 3.7099802494049072, 3.6922624111175537, 3.2411396503448486, 3.65415096282959, 3.8198413848876953, 3.7517058849334717, 3.9779672622680664, 3.6384410858154297, 3.65777325630188, 3.845411777496338, 3.49221134185791, 3.92261004447937, 3.761672019958496, 3.791358232498169, 3.9011995792388916, 3.7659823894500732, 3.774460792541504, 4.010916709899902, 3.80936598777771, 3.899415969848633, 3.8159451484680176, 3.8772099018096924, 3.977875232696533, 3.5216760635375977, 3.725843667984009, 3.927107095718384, 3.888885021209717, 3.944287061691284, 3.900519847869873, 3.8065836429595947, 3.622204065322876, 3.9191741943359375, 3.9562976360321045, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.563260316848755, 3.3821518421173096, 3.600813388824463, 3.9209272861480713, 3.775301218032837, 3.769519805908203, 3.599102020263672, 3.607238292694092, 3.6664063930511475, 3.5487003326416016, 3.554508924484253, 3.343204975128174, 3.5306203365325928, 3.29119610786438, 3.3186264038085938, 3.321943759918213, 3.282693386077881, 2.96540904045105, 3.114119291305542, 3.2255122661590576, 3.209305763244629, 3.2846100330352783, 3.1125528812408447, 3.2704551219940186, 3.3185875415802, 3.1220834255218506, 2.8660603761672974, 3.129270553588867, 3.4345130920410156, 3.057126045227051, 2.9653334617614746, 3.3243463039398193, 2.9884603023529053, 3.2829902172088623, 3.1011040210723877, 2.929820418357849, 3.345643997192383, 3.146812677383423, 3.122180461883545, 3.024648666381836, 2.780173420906067, 2.8952306509017944, 2.8665177822113037, 2.8125499486923218, 3.182940721511841, 2.844754219055176, 3.0410377979278564, 2.9350311756134033, 2.6860575675964355, 2.9306702613830566, 2.9851186275482178, 3.0035994052886963, 2.9155761003494263, 2.7397741079330444, 2.7810083627700806, 2.7470260858535767, 2.8599010705947876, 2.5454856157302856, 2.763678193092346, 2.9830150604248047, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.79019832611084, 3.7051117420196533, 3.952186107635498, 4.047621250152588, 4.172307968139648, 3.99505615234375, 3.7083511352539062, 3.9654197692871094, 4.113407373428345, 3.7416908740997314, 3.9076802730560303, 3.98349928855896, 4.127198696136475, 4.277973651885986, 4.013630390167236, 4.044923543930054, 4.204453706741333, 3.977458953857422, 4.165120363235474, 4.247386932373047, 4.3764097690582275, 4.223952531814575, 4.1958558559417725, 4.32160758972168, 4.175614595413208, 4.34989857673645, 4.212770223617554, 4.311054706573486, 4.405729055404663, 4.275918245315552, 4.239855527877808, 4.519086599349976, 4.180190086364746, 4.454329013824463, 4.346450090408325, 4.41862416267395, 4.427325248718262, 4.387043237686157, 4.531119108200073, 4.429951906204224, 4.418890714645386, 4.459707021713257, 4.318816184997559, 4.4521167278289795, 4.415446043014526, 4.428777694702148, 4.438450813293457, 4.577178239822388, 4.441393852233887, 4.456480503082275, 4.439720869064331, 4.474149942398071, 4.456199645996094, 4.419704437255859, 4.554247140884399, 4.522714376449585, 4.466310739517212, 4.515082359313965, 4.463291168212891, 4.396677255630493, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.753704309463501, 3.5886120796203613, 3.359612464904785, 3.3078508377075195, 3.066999912261963, 2.8510974645614624, 2.9178658723831177, 2.8728508949279785, 2.903064012527466, 2.88031268119812, 2.660648226737976, 2.715413212776184, 2.705747604370117, 2.723858952522278, 2.8570412397384644, 2.8762118816375732, 2.8509325981140137, 2.7620317935943604, 2.640812635421753, 2.8859832286834717, 2.8810940980911255, 2.890162944793701, 2.7035378217697144, 2.9841219186782837, 2.7381231784820557, 2.884492516517639, 2.8608758449554443, 2.8909276723861694, 2.8572497367858887, 2.7126848697662354, 2.7369308471679688, 2.777920126914978, 2.681445837020874, 2.9108983278274536, 2.6944295167922974, 2.5547165870666504, 2.707953691482544, 2.612753748893738, 2.6524693965911865, 2.7711538076400757, 2.4755114316940308, 2.892190456390381, 2.79509174823761, 2.7398990392684937, 2.7108850479125977, 2.6791378259658813, 2.772811770439148, 2.7986587285995483, 2.649900794029236, 2.644655704498291, 2.646653175354004, 2.6703017950057983, 2.7171783447265625, 2.7069637775421143, 2.726625680923462, 2.60195791721344, 2.538519024848938, 2.500999331474304, 2.6318423748016357, 2.658313512802124, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 2.8658558130264282, 2.530828833580017, 2.652367353439331, 2.8125698566436768, 3.117375612258911, 2.6552242040634155, 2.757022261619568, 2.720336437225342, 2.966722846031189, 3.1680548191070557, 2.9806714057922363, 3.049642562866211, 3.0488786697387695, 2.888537883758545, 3.008877754211426, 3.0765483379364014, 3.1182057857513428, 3.064411163330078, 3.0852365493774414, 3.0436947345733643, 3.2553465366363525, 3.1060028076171875, 3.0128464698791504, 2.9237300157546997, 3.081479549407959, 3.009117364883423, 2.925619125366211, 2.836913228034973, 3.194344997406006, 2.97294282913208, 2.822226881980896, 2.8605260848999023, 3.114562511444092, 3.1761562824249268, 2.9031060934066772, 2.8754581212997437, 2.922812342643738, 2.992862105369568, 2.8494757413864136, 3.002645492553711, 2.9040887355804443, 3.0572309494018555, 2.7852002382278442, 2.884912371635437, 3.099992513656616, 2.7930227518081665, 2.986542224884033, 2.841608166694641, 2.7951254844665527, 2.788549780845642, 2.707164168357849, 2.916444420814514, 2.7649953365325928, 2.8589009046554565, 2.7686907052993774, 2.673635959625244, 2.6748517751693726, 2.509071469306946, 2.7250592708587646, 2.9149935245513916, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.5834109783172607, 3.6988062858581543, 4.074298143386841, 4.198589563369751, 4.150098085403442, 4.2175281047821045, 4.065073251724243, 3.896970510482788, 4.002693176269531, 4.1272571086883545, 3.901806592941284, 4.10587477684021, 3.962223768234253, 4.165067672729492, 3.9871609210968018, 4.051888942718506, 4.13876748085022, 3.9596006870269775, 4.150551080703735, 4.24839186668396, 4.20397424697876, 4.2264244556427, 4.167428493499756, 4.194363832473755, 4.1797707080841064, 4.141056776046753, 4.268537282943726, 4.2987425327301025, 4.411454677581787, 4.052859306335449, 4.299783706665039, 4.347186326980591, 4.240497350692749, 4.28017258644104, 4.2000572681427, 4.37579870223999, 4.398096323013306, 4.3483052253723145, 4.345146894454956, 4.3049609661102295, 4.469456672668457, 4.415381193161011, 4.420375347137451, 4.404911756515503, 4.4525556564331055, 4.435042858123779, 4.501059532165527, 4.431562423706055, 4.387429475784302, 4.346162796020508, 4.378846645355225, 4.391685247421265, 4.458470344543457, 4.373192548751831, 4.436013221740723, 4.317025661468506, 4.416128635406494, 4.3449389934539795, 4.457896947860718, 4.403636693954468, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.067504405975342, 2.7659889459609985, 2.919602870941162, 3.365691900253296, 3.256227970123291, 2.9291313886642456, 3.2272109985351562, 2.9167195558547974, 3.165943145751953, 3.033853769302368, 3.2405450344085693, 3.2316765785217285, 3.5306737422943115, 3.118647336959839, 3.38144850730896, 3.269535541534424, 3.197003126144409, 3.461303949356079, 3.4569177627563477, 3.029792308807373, 3.1863315105438232, 3.4303836822509766, 3.292130470275879, 3.185051679611206, 3.224041700363159, 3.3496785163879395, 3.069561719894409, 3.2520644664764404, 3.1979262828826904, 3.0509016513824463, 3.0974254608154297, 3.4660017490386963, 3.0520968437194824, 3.3627779483795166, 3.099848985671997, 3.0126214027404785, 3.1778082847595215, 3.2797906398773193, 3.083474636077881, 2.8847841024398804, 3.2452430725097656, 3.108238697052002, 3.0554394721984863, 3.225381374359131, 3.348984479904175, 3.1692543029785156, 3.264586925506592, 3.12931489944458, 3.1339237689971924, 3.1908833980560303, 3.0312039852142334, 3.1989827156066895, 3.2660746574401855, 3.037174940109253, 3.1274735927581787, 3.034916400909424, 3.133981943130493, 3.1210968494415283, 3.128410816192627, 3.318936586380005, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 2.9732576608657837, 3.020854949951172, 3.066664457321167, 3.392637014389038, 3.479114294052124, 3.0847725868225098, 3.3022170066833496, 3.2573182582855225, 3.341308832168579, 3.4417929649353027, 3.4693965911865234, 3.4478490352630615, 3.5735981464385986, 3.3726460933685303, 3.4426076412200928, 3.3286030292510986, 3.545015811920166, 3.613542318344116, 3.5490152835845947, 3.508108615875244, 3.3583152294158936, 3.5363638401031494, 3.4279820919036865, 3.4305880069732666, 3.5584590435028076, 3.4373779296875, 3.5132274627685547, 3.6378188133239746, 3.75559401512146, 3.515519142150879, 3.706545352935791, 3.6812703609466553, 3.769951343536377, 3.882586717605591, 3.7357125282287598, 3.6344268321990967, 3.6739120483398438, 3.713737726211548, 3.7366769313812256, 3.8766472339630127, 3.91886830329895, 3.795724868774414, 3.6021740436553955, 3.831922769546509, 3.840463876724243, 3.8126025199890137, 3.792896270751953, 3.821593761444092, 3.7005796432495117, 3.768251895904541, 3.5917675495147705, 3.827622652053833, 3.8840551376342773, 3.8686470985412598, 3.899099826812744, 3.6857521533966064, 3.673863172531128, 3.752103567123413, 3.8615336418151855, 3.865640878677368, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.7789865732192993, 2.53193998336792, 2.588558316230774, 2.9324798583984375, 3.127880573272705, 2.885949492454529, 2.859807848930359, 2.9886655807495117, 2.79198682308197, 3.190288543701172, 3.1444339752197266, 2.9238908290863037, 3.0835134983062744, 3.0514352321624756, 3.084954261779785, 3.0613718032836914, 3.1894173622131348, 2.857711434364319, 2.8909164667129517, 2.9744077920913696, 3.1630144119262695, 3.0842525959014893, 3.1191518306732178, 3.013579845428467, 2.901737689971924, 3.1200714111328125, 2.8188565969467163, 3.118999481201172, 2.9053720235824585, 3.012275457382202, 3.0980894565582275, 3.143188238143921, 3.1058995723724365, 3.125223398208618, 3.149136781692505, 2.9040186405181885, 3.0875844955444336, 3.088958978652954, 3.091301202774048, 2.8053977489471436, 2.9511659145355225, 2.9196704626083374, 2.931723475456238, 2.902814030647278, 3.0787763595581055, 3.173370838165283, 3.0466701984405518, 2.912453770637512, 2.8825435638427734, 2.9063827991485596, 3.0140254497528076, 3.1571621894836426, 2.9076918363571167, 3.0269970893859863, 3.062544345855713, 2.920866012573242, 3.1376705169677734, 2.9870508909225464, 3.11122465133667, 3.145751714706421, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.941023349761963, 2.74920654296875, 2.8583394289016724, 3.089923858642578, 3.1510391235351562, 2.683062195777893, 2.940321445465088, 2.7886791229248047, 3.4010722637176514, 3.310262680053711, 3.1432385444641113, 3.3220272064208984, 3.172606945037842, 3.0486485958099365, 3.185695171356201, 3.037508726119995, 3.023771286010742, 3.505422592163086, 3.4811434745788574, 3.3943371772766113, 3.490339517593384, 3.110086441040039, 3.248983144760132, 3.4637084007263184, 2.9263681173324585, 3.1655876636505127, 3.058462142944336, 3.390079975128174, 3.272333860397339, 2.910852551460266, 3.2647571563720703, 3.398045063018799, 3.408026933670044, 3.5551979541778564, 3.0131053924560547, 3.0549814701080322, 3.3331894874572754, 3.27362322807312, 3.0226025581359863, 3.2832348346710205, 3.2710483074188232, 3.1116814613342285, 2.9520803689956665, 3.249926805496216, 3.213625907897949, 3.346541166305542, 3.310283899307251, 3.2896716594696045, 3.3413779735565186, 3.4786829948425293, 3.3379909992218018, 3.408234119415283, 3.3802032470703125, 3.2765064239501953, 3.2946133613586426, 3.003363847732544, 3.2952980995178223, 3.4242098331451416, 3.287627696990967, 3.3211684226989746, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.268064260482788, 3.7051093578338623, 4.031696081161499, 4.1330344676971436, 4.353320598602295, 4.122974634170532, 4.3162243366241455, 4.371850490570068, 4.348445177078247, 4.307892560958862, 4.299948453903198, 4.270218133926392, 4.388668060302734, 4.328222990036011, 4.392517328262329, 4.416941165924072, 4.297675609588623, 4.209091663360596, 4.265500783920288, 4.350688695907593, 4.388110876083374, 4.289491653442383, 4.402733564376831, 4.307012557983398, 4.227988243103027, 4.351507902145386, 4.353774070739746, 4.392374277114868, 4.377433776855469, 4.373465061187744, 4.322441101074219, 4.445844650268555, 4.251308441162109, 4.440549612045288, 4.284769773483276, 4.263127326965332, 4.235144138336182, 4.343174934387207, 4.430235147476196, 4.311314105987549, 4.347522497177124, 4.303293943405151, 4.367245435714722, 4.454786539077759, 4.426002025604248, 4.42709493637085, 4.322957992553711, 4.432187557220459, 4.406518459320068, 4.455381155014038, 4.318206310272217, 4.2765069007873535, 4.466742992401123, 4.271939992904663, 4.467446804046631, 4.235831260681152, 4.30648946762085, 4.502434968948364, 4.406299829483032, 4.34821343421936, 
