Training Target, SMOS, OMOS
MeanOS, 4.407325744628906, 4.083772659301758
MeanOS, 2.550084948539734, 3.359926462173462
MeanOS, 3.0243117809295654, 2.8119544982910156
MeanOS, 4.373391628265381, 3.7004098892211914
MeanOS, 3.4272613525390625, 4.113710403442383
MeanOS, 4.2564778327941895, 3.7111124992370605
MeanOS, 3.8703415393829346, 3.7845852375030518
MeanOS, 2.6010854244232178, 2.708680272102356
MeanOS, 1.519491970539093, 1.8785589933395386
MeanOS, 3.373570680618286, 3.4308507442474365
MeanOS, 2.364095449447632, 2.1267642974853516
MeanOS, 3.379976749420166, 2.962233304977417
MeanOS, 4.095748662948608, 4.346331357955933
MeanOS, 3.645630359649658, 3.8943207263946533
MeanOS, 2.7966755628585815, 2.954405188560486
MeanOS, 2.6013102531433105, 2.7914971113204956
MeanOS, 1.6128538846969604, 1.7364590167999268
MeanOS, 4.021034240722656, 3.805907726287842
MeanOS, 1.2367697358131409, 1.592577338218689
MeanOS, 5.0, 4.934365510940552
MeanOS, 4.120206356048584, 3.810091972351074
MeanOS, 2.533564805984497, 2.3615925312042236
MeanOS, 4.651116371154785, 4.550770282745361
MeanOS, 4.554610252380371, 4.001402378082275
MeanOS, 2.2516252994537354, 2.358367443084717
MeanOS, 2.7031679153442383, 2.5898048877716064
MeanOS, 3.6710548400878906, 3.5672972202301025
MeanOS, 3.2021255493164062, 3.9891529083251953
MeanOS, 4.409568548202515, 4.086571931838989
MeanOS, 2.7502626180648804, 3.513531446456909
MeanOS, 3.561518907546997, 3.7526721954345703
MeanOS, 3.3083040714263916, 3.902740955352783
MeanOS, 2.824764370918274, 3.234321117401123
MeanOS, 2.257650375366211, 2.601749539375305
MeanOS, 3.637446641921997, 3.2633554935455322
MeanOS, 3.160015344619751, 3.0286285877227783
MeanOS, 3.323315143585205, 3.970900535583496
MeanOS, 2.219423770904541, 2.2090396881103516
MeanOS, 2.4221521615982056, 1.91091787815094
MeanOS, 3.328423261642456, 2.4650728702545166
MeanOS, 3.1153624057769775, 2.6300092935562134
MeanOS, 2.562590479850769, 3.3506109714508057
MeanOS, 2.5316134691238403, 3.2202117443084717
MeanOS, 2.842553496360779, 3.1291332244873047
MeanOS, 2.1115294694900513, 2.4053345918655396
MeanOS, 3.3263039588928223, 3.243009328842163
MeanOS, 2.100279211997986, 2.9739575386047363
MeanOS, 4.326001405715942, 4.188507318496704
MeanOS, 3.8757882118225098, 3.1978495121002197
MeanOS, 4.333458423614502, 4.525856256484985
MeanOS, 3.7163000106811523, 3.290778636932373
MeanOS, 4.747801303863525, 4.309112071990967
MeanOS, 4.682932138442993, 4.5627830028533936
MeanOS, 4.317041635513306, 4.603799343109131
MeanOS, 3.0270795822143555, 3.5433602333068848
MeanOS, 3.3733601570129395, 3.667445421218872
MeanOS, 2.905770421028137, 3.72383975982666
MeanOS, 4.2140021324157715, 3.9805421829223633
MeanOS, 4.697756290435791, 4.553858995437622
MeanOS, 4.9755823612213135, 4.505345106124878
MeanOS, 3.8969075679779053, 3.60976505279541
MeanOS, 1.6373396515846252, 2.0326777696609497
MeanOS, 4.292947769165039, 3.676987886428833
MeanOS, 2.803467273712158, 2.4477168321609497
MeanOS, 4.489473819732666, 4.686767816543579
MeanOS, 3.612370252609253, 3.9738094806671143
MeanOS, 3.72180438041687, 3.862623929977417
MeanOS, 3.1183581352233887, 2.4839617013931274
MeanOS, 2.156000852584839, 3.6323060989379883
MeanOS, 4.631759881973267, 3.7681210041046143
MeanOS, 3.9309654235839844, 2.9072909355163574
MeanOS, 4.449898958206177, 3.769359827041626
MeanOS, 2.4238791465759277, 3.01629638671875
MeanOS, 4.339391708374023, 4.069808006286621
MeanOS, 4.017620325088501, 4.391685724258423
MeanOS, 4.778458833694458, 4.367102861404419
MeanOS, 2.7153037786483765, 2.7827870845794678
MeanOS, 2.7049949169158936, 3.1282401084899902
MeanOS, 3.4820921421051025, 3.4190282821655273
MeanOS, 2.6005373001098633, 2.8289601802825928
MeanOS, 3.8461172580718994, 3.85266375541687
MeanOS, 3.988316774368286, 4.091596841812134
MeanOS, 3.6459670066833496, 3.454739809036255
MeanOS, 2.941143035888672, 1.9653953909873962
MeanOS, 3.702221632003784, 4.11670446395874
MeanOS, 2.525102376937866, 4.014479398727417
MeanOS, 2.815775513648987, 3.0002095699310303
MeanOS, 3.4902734756469727, 3.235536813735962
MeanOS, 3.45371150970459, 3.9015913009643555
MeanOS, 1.838316798210144, 2.0832479000091553
MeanOS, 3.4359371662139893, 3.561307907104492
MeanOS, 2.3877164125442505, 3.073519468307495
MeanOS, 4.412425994873047, 3.9673821926116943
MeanOS, 3.719371795654297, 3.4067842960357666
MeanOS, 5.0, 4.838456630706787
MeanOS, 2.571476936340332, 2.5150755643844604
MeanOS, 3.491264820098877, 2.9593669176101685
MeanOS, 5.0, 4.255734443664551
MeanOS, 3.453618288040161, 4.077915191650391
MeanOS, 2.6349889039993286, 3.0414607524871826
MeanOS, 4.689088582992554, 4.709686756134033
MeanOS, 4.2886903285980225, 3.924591541290283
MeanOS, 3.269916534423828, 3.060417413711548
MeanOS, 2.6044000387191772, 3.5873165130615234
MeanOS, 2.2153884172439575, 2.0708640813827515
MeanOS, 3.3821542263031006, 2.9888468980789185
MeanOS, 1.4805315136909485, 1.7555952072143555
MeanOS, 4.418512582778931, 4.1379547119140625
MeanOS, 4.473219633102417, 4.542376518249512
MeanOS, 3.400336503982544, 3.1710731983184814
MeanOS, 1.8789395093917847, 3.035874605178833
MeanOS, 2.4502094984054565, 2.125105381011963
MeanOS, 3.565394639968872, 2.8927825689315796
MeanOS, 3.930389642715454, 4.221540927886963
MeanOS, 3.288691282272339, 2.403283953666687
MeanOS, 4.602390289306641, 4.698260068893433
MeanOS, 4.4445741176605225, 3.986032247543335
MeanOS, 1.2646014988422394, 1.9149988889694214
MeanOS, 1.690947949886322, 3.2242867946624756
MeanOS, 3.840794086456299, 3.5827224254608154
MeanOS, 3.2449748516082764, 3.2779624462127686
MeanOS, 4.145994663238525, 3.61507511138916
MeanOS, 4.03076696395874, 4.145170211791992
MeanOS, 3.2610645294189453, 3.9251465797424316
MeanOS, 4.838522434234619, 4.6299049854278564
MeanOS, 4.638808727264404, 3.5582239627838135
MeanOS, 3.478794574737549, 3.7158358097076416
MeanOS, 3.527745008468628, 3.242985486984253
MeanOS, 4.392675876617432, 4.123233318328857
MeanOS, 2.8200619220733643, 3.355100393295288
MeanOS, 4.268524408340454, 4.1065993309021
MeanOS, 3.725937843322754, 3.56412935256958
MeanOS, 3.889580488204956, 4.217128753662109
MeanOS, 5.0, 4.275122404098511
MeanOS, 4.343631744384766, 4.372799634933472
MeanOS, 4.242457151412964, 4.029530763626099
MeanOS, 3.6403355598449707, 3.093540906906128
MeanOS, 3.6579360961914062, 3.3205721378326416
MeanOS, 2.0565751791000366, 2.536649227142334
MeanOS, 2.1287894248962402, 2.9906688928604126
MeanOS, 3.7694993019104004, 2.823459029197693
MeanOS, 2.6874622106552124, 3.2725799083709717
MeanOS, 4.668401479721069, 4.360980749130249
MeanOS, 2.232250452041626, 2.368828535079956
MeanOS, 3.5270485877990723, 3.8392481803894043
MeanOS, 4.726433753967285, 4.372743368148804
MeanOS, 3.804884195327759, 4.211942672729492
MeanOS, 2.606002449989319, 2.54546320438385
MeanOS, 4.390646457672119, 4.19902777671814
MeanOS, 4.640764474868774, 4.14191460609436
MeanOS, 2.921067953109741, 2.7179776430130005
MeanOS, 2.6377638578414917, 2.855265259742737
MeanOS, 2.5976725816726685, 2.1523441076278687
MeanOS, 2.3126224279403687, 2.3611313104629517
MeanOS, 3.9952263832092285, 3.5201117992401123
MeanOS, 2.4781877994537354, 2.598921775817871
MeanOS, 2.669500470161438, 2.2892552614212036
MeanOS, 4.315777778625488, 3.8714442253112793
MeanOS, 1.3374905288219452, 1.6575122475624084
MeanOS, 2.6403486728668213, 2.119476795196533
MeanOS, 4.569356679916382, 4.1969993114471436
MeanOS, 4.428378582000732, 3.8065998554229736
MeanOS, 4.643340110778809, 4.343376874923706
MeanOS, 3.3428945541381836, 4.114751815795898
MeanOS, 3.5624990463256836, 2.553916573524475
MeanOS, 2.475126624107361, 3.500037908554077
MeanOS, 4.485117673873901, 4.651745557785034
MeanOS, 4.783817768096924, 4.5783305168151855
MeanOS, 4.296927213668823, 4.384797811508179
MeanOS, 3.5481388568878174, 3.1764891147613525
MeanOS, 3.959932565689087, 3.752305746078491
MeanOS, 2.4564571380615234, 2.686188578605652
MeanOS, 3.7403323650360107, 3.2294933795928955
MeanOS, 2.6859160661697388, 2.5371845960617065
MeanOS, 4.2181479930877686, 4.079031229019165
MeanOS, 4.345327377319336, 4.053801774978638
MeanOS, 2.09591543674469, 2.2253925800323486
MeanOS, 2.811777949333191, 2.7261070013046265
MeanOS, 2.4434969425201416, 3.145043134689331
MeanOS, 2.9395129680633545, 2.913341522216797
MeanOS, 2.525752544403076, 2.4368655681610107
MeanOS, 3.559976100921631, 3.4054317474365234
MeanOS, 4.5802528858184814, 4.224411725997925
MeanOS, 3.9469757080078125, 4.00422477722168
MeanOS, 4.302590847015381, 4.074830532073975
MeanOS, 3.894047260284424, 3.6375203132629395
MeanOS, 2.5050861835479736, 2.7521392107009888
MeanOS, 3.3206186294555664, 4.106623649597168
MeanOS, 2.5797407627105713, 2.394418478012085
MeanOS, 4.896991968154907, 4.340609550476074
MeanOS, 2.204264760017395, 2.5396722555160522
MeanOS, 3.4030702114105225, 3.2578301429748535
MeanOS, 2.819306492805481, 2.9887280464172363
MeanOS, 2.714095950126648, 2.1820695400238037
MeanOS, 2.221574068069458, 2.9526458978652954
MeanOS, 2.271475672721863, 3.2351460456848145
MeanOS, 2.0648090839385986, 1.973917007446289
MeanOS, 3.25899338722229, 2.6834291219711304
MeanOS, 3.613119602203369, 3.4190495014190674
MeanOS, 4.441922187805176, 4.268823623657227
MeanOS, 3.6237010955810547, 3.8827340602874756
MeanOS, 4.695154666900635, 4.1675124168396
MeanOS, 2.332352042198181, 2.330528497695923
MeanOS, 4.307495832443237, 4.2137086391448975
MeanOS, 3.511667490005493, 3.167375326156616
MeanOS, 4.099053859710693, 4.389286279678345
MeanOS, 3.540372610092163, 4.334585428237915
MeanOS, 3.6642279624938965, 3.888817071914673
MeanOS, 4.107088804244995, 4.0455322265625
MeanOS, 3.464278221130371, 4.0714662075042725
MeanOS, 2.742588520050049, 2.3221123218536377
MeanOS, 1.7378854751586914, 1.9209949374198914
MeanOS, 4.694175958633423, 4.30651330947876
MeanOS, 1.4450955986976624, 1.6775162816047668
MeanOS, 2.0730855464935303, 2.0482321977615356
MeanOS, 3.947626829147339, 4.2030956745147705
MeanOS, 4.5768797397613525, 4.221641540527344
MeanOS, 4.925959348678589, 4.458327770233154
MeanOS, 1.457059919834137, 1.713538408279419
MeanOS, 3.476116418838501, 3.5919461250305176
MeanOS, 4.808148145675659, 4.324918031692505
MeanOS, 2.2857013940811157, 1.8889554142951965
MeanOS, 2.170713186264038, 2.4009264707565308
MeanOS, 4.692869663238525, 4.653841972351074
MeanOS, 3.978196859359741, 4.326604843139648
MeanOS, 4.255817174911499, 4.657974004745483
MeanOS, 1.6976765990257263, 2.1441802978515625
MeanOS, 2.74998939037323, 2.5672712326049805
MeanOS, 3.0921642780303955, 3.041827440261841
MeanOS, 4.254821538925171, 4.204266786575317
MeanOS, 3.6642699241638184, 3.8816752433776855
MeanOS, 3.957840919494629, 3.8138465881347656
MeanOS, 4.65261173248291, 4.672773838043213
MeanOS, 1.841278612613678, 1.9773338437080383
MeanOS, 2.9189082384109497, 2.447397232055664
MeanOS, 3.8283326625823975, 4.3625242710113525
MeanOS, 3.1026201248168945, 3.136214256286621
MeanOS, 5.0, 4.9462361335754395
MeanOS, 2.225494623184204, 2.3935431241989136
MeanOS, 4.228177070617676, 3.9634790420532227
MeanOS, 1.95087331533432, 2.578278660774231
MeanOS, 1.6742308139801025, 1.7978699803352356
MeanOS, 4.61399245262146, 4.4395318031311035
MeanOS, 2.202659487724304, 2.622149348258972
MeanOS, 2.9969581365585327, 3.0641326904296875
MeanOS, 2.883836507797241, 3.1578240394592285
MeanOS, 4.356323003768921, 4.248572111129761
MeanOS, 4.506774663925171, 4.300179719924927
MeanOS, 2.797945499420166, 3.1630921363830566
MeanOS, 2.7818918228149414, 3.1500394344329834
MeanOS, 3.5034666061401367, 3.315979480743408
MeanOS, 4.24061393737793, 3.621105909347534
MeanOS, 4.5824995040893555, 4.305955648422241
MeanOS, 4.5431249141693115, 4.337676763534546
MeanOS, 2.537202000617981, 3.346982479095459
MeanOS, 3.0548927783966064, 3.102545976638794
MeanOS, 3.3550074100494385, 3.358773708343506
MeanOS, 4.699351072311401, 4.550588846206665
MeanOS, 4.58365273475647, 4.556151628494263
MeanOS, 5.0, 4.671221017837524
MeanOS, 4.184152126312256, 4.083554983139038
MeanOS, 3.8240442276000977, 3.908175230026245
MeanOS, 3.083160877227783, 2.904800057411194
MeanOS, 4.874494552612305, 4.721001148223877
MeanOS, 2.1849958896636963, 2.4243234395980835
MeanOS, 4.135220289230347, 4.021839380264282
MeanOS, 4.83610200881958, 4.493719100952148
MeanOS, 4.08038854598999, 3.9967598915100098
MeanOS, 3.1360559463500977, 3.8893725872039795
MeanOS, 3.230144500732422, 3.641798257827759
MeanOS, 2.6768884658813477, 2.2399682998657227
MeanOS, 4.466263771057129, 4.658529281616211
MeanOS, 1.767881691455841, 2.5619912147521973
MeanOS, 3.7090260982513428, 3.554049491882324
MeanOS, 1.9444742798805237, 3.1621456146240234
MeanOS, 4.771847724914551, 4.6748621463775635
MeanOS, 3.2540674209594727, 3.183800458908081
MeanOS, 4.613189220428467, 4.241157054901123
MeanOS, 3.7445898056030273, 4.136427402496338
MeanOS, 3.9102072715759277, 3.614335060119629
MeanOS, 3.011051893234253, 2.7960238456726074
MeanOS, 3.3068454265594482, 4.208065509796143
MeanOS, 3.6869640350341797, 3.699700117111206
MeanOS, 3.696594476699829, 4.18314266204834
MeanOS, 3.7923972606658936, 3.9592783451080322
MeanOS, 2.700474500656128, 2.429868459701538
MeanOS, 2.0813310146331787, 2.260236620903015
MeanOS, 3.359593391418457, 3.201620578765869
MeanOS, 3.812014102935791, 4.329963684082031
MeanOS, 3.559124231338501, 3.333378791809082
MeanOS, 4.341165542602539, 3.7169439792633057
MeanOS, 2.392331123352051, 3.642341136932373
MeanOS, 2.9354662895202637, 3.493863344192505
MeanOS, 4.629107713699341, 4.004689931869507
MeanOS, 4.20407772064209, 3.960150957107544
MeanOS, 4.099654912948608, 3.7123630046844482
MeanOS, 4.396430730819702, 4.299265623092651
MeanOS, 3.213294506072998, 3.844555616378784
MeanOS, 4.04986047744751, 4.336152791976929
MeanOS, 4.045395374298096, 4.172707557678223
MeanOS, 4.161259889602661, 3.9453938007354736
MeanOS, 2.584897518157959, 3.032741069793701
MeanOS, 2.953965187072754, 2.483400344848633
MeanOS, 2.8596681356430054, 3.1071834564208984
MeanOS, 2.7078622579574585, 3.8355560302734375
MeanOS, 4.024575233459473, 3.721919298171997
MeanOS, 4.062417030334473, 4.0640037059783936
MeanOS, 4.0937724113464355, 4.0263237953186035
MeanOS, 4.455646991729736, 4.245779991149902
MeanOS, 2.3761916160583496, 2.132309317588806
MeanOS, 2.6291927099227905, 2.3608381748199463
MeanOS, 4.0130774974823, 4.322649717330933
MeanOS, 4.262306451797485, 4.273817777633667
MeanOS, 3.0889103412628174, 3.664376735687256
MeanOS, 2.606345772743225, 2.9224612712860107
MeanOS, 4.1572418212890625, 4.601198434829712
MeanOS, 5.0, 4.563111782073975
MeanOS, 3.485353946685791, 4.452127695083618
MeanOS, 4.552496910095215, 3.8020706176757812
MeanOS, 3.781409978866577, 3.691540002822876
MeanOS, 4.013952016830444, 3.58109712600708
MeanOS, 3.4931390285491943, 3.76168155670166
MeanOS, 3.358351945877075, 4.232989311218262
MeanOS, 4.460928440093994, 4.143252611160278
MeanOS, 4.540780067443848, 3.856778383255005
MeanOS, 4.033206224441528, 4.007365942001343
MeanOS, 4.1549177169799805, 3.412540912628174
MeanOS, 3.8922250270843506, 3.946244478225708
MeanOS, 3.5783729553222656, 3.7038354873657227
MeanOS, 1.5416699647903442, 2.1149216890335083
MeanOS, 4.2176971435546875, 3.7654991149902344
MeanOS, 3.3310012817382812, 3.489461898803711
MeanOS, 3.530364990234375, 3.5022170543670654
MeanOS, 3.6294565200805664, 3.4216620922088623
MeanOS, 2.9476593732833862, 3.1522467136383057
MeanOS, 2.7013580799102783, 3.139538288116455
MeanOS, 3.8184568881988525, 3.6746022701263428
MeanOS, 2.768782615661621, 3.2544684410095215
MeanOS, 4.097027778625488, 3.648996114730835
MeanOS, 3.7931647300720215, 3.4439547061920166
MeanOS, 4.005856513977051, 3.9984021186828613
MeanOS, 4.656434059143066, 4.286023855209351
MeanOS, 1.7063453197479248, 1.6584782004356384
MeanOS, 2.56493878364563, 3.201799154281616
MeanOS, 4.542479753494263, 4.303752660751343
MeanOS, 4.330511569976807, 4.506359815597534
MeanOS, 3.874983310699463, 4.013615369796753
MeanOS, 1.2287886440753937, 1.6055378317832947
MeanOS, 4.730922222137451, 4.468631267547607
MeanOS, 3.6138923168182373, 2.980358362197876
MeanOS, 3.2803099155426025, 3.5321695804595947
MeanOS, 4.435325860977173, 4.569077968597412
MeanOS, 2.996275544166565, 3.3634209632873535
MeanOS, 3.2459182739257812, 2.891916036605835
MeanOS, 2.386535406112671, 3.344709634780884
MeanOS, 3.530270576477051, 4.215217590332031
MeanOS, 4.542541265487671, 4.425130844116211
MeanOS, 2.4245043992996216, 3.727519989013672
MeanOS, 3.1573233604431152, 3.3708107471466064
MeanOS, 4.510876655578613, 4.0693440437316895
MeanOS, 2.2718887329101562, 2.0808287858963013
MeanOS, 1.9999854564666748, 2.418363571166992
MeanOS, 3.1504862308502197, 3.615638256072998
MeanOS, 1.9306243062019348, 1.9524120092391968
MeanOS, 3.855527400970459, 3.427044630050659
MeanOS, 3.5224907398223877, 3.676506996154785
MeanOS, 3.645268678665161, 3.392738103866577
MeanOS, 3.9093000888824463, 2.987730383872986
MeanOS, 4.424036502838135, 4.340961456298828
MeanOS, 1.6241551041603088, 2.391173005104065
MeanOS, 4.059345722198486, 3.8071351051330566
MeanOS, 3.6647026538848877, 3.986887216567993
MeanOS, 2.1479358673095703, 2.560727834701538
MeanOS, 4.184145450592041, 4.191735029220581
MeanOS, 4.265084505081177, 4.079291343688965
MeanOS, 3.888671636581421, 3.9340319633483887
MeanOS, 3.379225492477417, 4.098466396331787
MeanOS, 2.4460933208465576, 3.1332600116729736
MeanOS, 4.494530439376831, 4.0840771198272705
MeanOS, 2.930302143096924, 2.8243438005447388
MeanOS, 2.7102839946746826, 2.0499863624572754
MeanOS, 2.7517037391662598, 3.2232511043548584
MeanOS, 3.569546699523926, 2.926695942878723
MeanOS, 2.6612104177474976, 2.8766398429870605
MeanOS, 3.9011716842651367, 3.3710060119628906
MeanOS, 3.8074307441711426, 3.332712173461914
MeanOS, 2.1441270112991333, 2.5820833444595337
MeanOS, 1.9216944575309753, 2.126489520072937
MeanOS, 2.7839064598083496, 3.171360492706299
MeanOS, 1.8753926157951355, 1.732821524143219
MeanOS, 2.5243749618530273, 2.4670931100845337
MeanOS, 4.154395818710327, 4.271887302398682
MeanOS, 2.597603678703308, 2.294248342514038
MeanOS, 3.4424540996551514, 4.125700950622559
MeanOS, 2.5529333353042603, 3.5291309356689453
MeanOS, 4.212268114089966, 4.350102186203003
MeanOS, 4.003344535827637, 4.042997598648071
MeanOS, 1.5741891264915466, 1.716340720653534
MeanOS, 2.9257919788360596, 2.3761121034622192
MeanOS, 1.6644943952560425, 2.9824349880218506
MeanOS, 3.065187931060791, 3.853884220123291
MeanOS, 1.5134667754173279, 1.859731137752533
MeanOS, 4.045219898223877, 3.7996649742126465
MeanOS, 4.584224700927734, 3.974879026412964
MeanOS, 4.037949323654175, 4.410902738571167
MeanOS, 2.973409056663513, 3.4576027393341064
MeanOS, 3.540419101715088, 3.6497952938079834
MeanOS, 3.7556400299072266, 3.630042791366577
MeanOS, 4.305102348327637, 4.678871154785156
MeanOS, 2.45152747631073, 3.5039515495300293
MeanOS, 4.609933853149414, 4.513671875
MeanOS, 4.552435874938965, 4.287821292877197
MeanOS, 3.8160250186920166, 3.5923571586608887
MeanOS, 2.4893256425857544, 2.408247470855713
MeanOS, 3.703688383102417, 4.17339301109314
MeanOS, 4.413160085678101, 4.093985080718994
MeanOS, 3.9881093502044678, 3.174973964691162
MeanOS, 3.224512815475464, 3.949686050415039
MeanOS, 4.206140995025635, 4.195575475692749
MeanOS, 5.0, 4.937077522277832
MeanOS, 4.800487041473389, 4.583844184875488
MeanOS, 4.518762826919556, 4.697205066680908
MeanOS, 1.8598860502243042, 2.3928393125534058
MeanOS, 4.115312337875366, 3.339998245239258
MeanOS, 3.1821372509002686, 3.35943341255188
MeanOS, 2.0132821798324585, 2.6216559410095215
MeanOS, 3.7461917400360107, 4.272363662719727
