Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.43226127338418135, 0.4618779165024725, 0.5646847591092, 0.8908898450530472, 0.8632343599793231, 0.8463520622145618, 0.5039831490026819, 0.14042464959877848, 0.5231807495441697, -7.115331208143264e-05
0.43209792191156643, 0.4620754872089074, 0.5633552066233277, 0.8909741176148532, 0.8632977321124343, 0.8463453706100864, 0.5032611359723015, 0.14040897811749203, 0.5224810543131011, -7.489839413800659e-05
0.43194842082113327, 0.4617146811700079, 0.5654214233031385, 0.8910784698243739, 0.8632742088834978, 0.8463663828438486, 0.5043436916183784, 0.14040330967431947, 0.5235223477968796, -6.778541986243447e-05
0.4318255928843806, 0.46215489097514434, 0.5622863512966495, 0.8911393667068854, 0.8634600674003882, 0.8464060464346342, 0.5026477870620429, 0.1403195781227077, 0.5218662489976752, -7.612175608855224e-05
0.4317530863883985, 0.4615635531167657, 0.5672550816407136, 0.8912527269263252, 0.8633289369005298, 0.8462570930174604, 0.5053620120564023, 0.14045606734069976, 0.5245175593652804, -6.360267254638674e-05
0.43178163068248127, 0.46287549935871075, 0.5609936626891582, 0.8912768023332627, 0.8635487160199369, 0.8462003533073272, 0.5021266964194668, 0.1404229054579741, 0.521392186012014, -8.095103534443889e-05
0.43198323799185007, 0.4620444055328072, 0.5707727488810656, 0.891407069483252, 0.8632220121760159, 0.8460455849773366, 0.5076090955086261, 0.14062546804070683, 0.5267281235179619, -5.2096801411639454e-05
0.43251079138167586, 0.4648676653618997, 0.5588576640176787, 0.8913269154587026, 0.8635874698410062, 0.8460736203101143, 0.5015858660769937, 0.1404917230315934, 0.5208899166701098, -8.732174364460276e-05
0.4333663868088405, 0.4638497762297923, 0.5760485227930477, 0.8914546203687154, 0.8629691494012277, 0.8458515768012371, 0.511395972030357, 0.14082950164505312, 0.5304326429835062, -3.755739726867176e-05
0.4348989440280411, 0.46801201015299376, 0.5570620890242302, 0.8911923513422221, 0.8635882160780723, 0.8459451429464406, 0.5017564474306768, 0.14057253847930845, 0.5210759744152192, -0.00011265509587625825
0.436004692051564, 0.4655024553189234, 0.5794624792552904, 0.8913951337184538, 0.8627737365149443, 0.8457180726768438, 0.5140787083460407, 0.14097596469780962, 0.5330582904309918, -4.9753123533560764e-05
0.43683273180580184, 0.46705654450685835, 0.557196537366407, 0.8910749535670401, 0.8636982909489737, 0.8460533354489822, 0.5016814799734879, 0.1404682384598644, 0.5209756552511897, -0.0001505939400653633
0.4348982421560653, 0.4623801292565781, 0.572264957145587, 0.8916304931550417, 0.8632339977239483, 0.8460124178749842, 0.508744000673676, 0.1406446748591392, 0.5278270387046217, -5.923562111088687e-05
0.4323683675728402, 0.4620040170008813, 0.5620823432824114, 0.8916932926718362, 0.8637186255601246, 0.8461237597453667, 0.502514987476209, 0.14042121433000443, 0.5217656850274149, -9.985288882407018e-05
0.43025659231475316, 0.4617367679328599, 0.562823431913772, 0.8921245307395944, 0.863721508856242, 0.8460306076861933, 0.5027322682000597, 0.14048489506051426, 0.5219920873248372, -5.354602533498472e-05
0.42992781387540474, 0.4616425166396779, 0.570664114997729, 0.89224914967288, 0.8634677490517979, 0.8459053484647538, 0.5073230322789636, 0.14064714127053451, 0.5264582390164447, -6.693300110484543e-05
0.43102123870242887, 0.46489395565952585, 0.5584724200424015, 0.8921232799221342, 0.8639229023825964, 0.8459718330117801, 0.5012692296735233, 0.14045927230967944, 0.5205762651093998, -0.0001332377448917575
0.4323618907196278, 0.46307506607140786, 0.5755763306148972, 0.8922303892362429, 0.8633749763563608, 0.8459072948002581, 0.5108243309566141, 0.1406748107951658, 0.5298404472004078, -6.115825579402213e-05
0.43319384241002684, 0.4648565004971086, 0.5582293707691901, 0.8919897975131399, 0.8639995852429756, 0.8461376051059951, 0.5012712233948244, 0.14032689839741802, 0.5205424841620357, -8.72290093199483e-05
0.4320894085795865, 0.4613207229331879, 0.5707588198669442, 0.892385889912164, 0.863690571894065, 0.846093855734011, 0.5073738013673313, 0.1404575966464197, 0.5264565611421559, -3.3845922167707876e-07
0.4304050358116522, 0.46136854786856163, 0.5624049492448434, 0.8924612894806634, 0.8640277234790544, 0.8462155939622291, 0.5023777905495913, 0.14027417935635839, 0.5215939894511715, -5.8171757728295306e-05
0.42897550353240316, 0.46111029751833693, 0.5629515567859741, 0.8927833126577007, 0.8640398741093737, 0.8462665830252875, 0.5025340020422866, 0.14024264134576642, 0.521735969298911, -9.923651562001219e-05
0.4286887769363562, 0.46086866108487845, 0.5689928632666981, 0.892888016491865, 0.863838324487705, 0.8462444447528795, 0.5060232879089929, 0.14032216980261988, 0.525118919145314, -9.539209421442948e-05
0.42933738496638896, 0.46333387781349183, 0.559064075846464, 0.8928268776092749, 0.8641273172798939, 0.846306251454959, 0.500998627449528, 0.14019026410765542, 0.5202431497452754, -0.00010813813591584176
0.4300735493120388, 0.46158989299514946, 0.5721108266312607, 0.8929466157186684, 0.863749167782634, 0.8461833443651986, 0.5081782718408755, 0.14039081127464423, 0.5272141271452535, -2.232652905162317e-05
0.4303948018323209, 0.4631868377160585, 0.5590877442769985, 0.8928240490548415, 0.8642037318592678, 0.8463015200866212, 0.5010328443014518, 0.14016924482724413, 0.520270437622822, -4.725197112779485e-05
0.42974555394499425, 0.4606465243778162, 0.5691057250069717, 0.8930968232908357, 0.8639932734155569, 0.8463095608241156, 0.5060659984879302, 0.14023522422031026, 0.5251368516279413, -4.372694110908644e-05
0.42871799193439836, 0.4609485548440201, 0.5625041788156956, 0.8931489521854203, 0.8642372190109489, 0.8463973291725506, 0.5022049725930496, 0.1401027174250471, 0.5213814399526209, -8.059149324268396e-05
0.4277901781635431, 0.4605560784903319, 0.5637342286620506, 0.8933720845878121, 0.8642474803267793, 0.846384995476117, 0.502755164582435, 0.14011204527491133, 0.5219139208197364, -9.329632105095539e-05
0.4274722115203717, 0.4602813381163611, 0.5676054999664915, 0.893467985943233, 0.8641492824423713, 0.8462296582342484, 0.5049539043911182, 0.14024597201235373, 0.524068104568027, -6.416877606426342e-05
0.42767472280451857, 0.46190662642997304, 0.5609960158546737, 0.8934951288425719, 0.8643318155463162, 0.846042404797767, 0.5015692925136858, 0.14031129743350265, 0.5208253213699888, -6.458405138642931e-05
0.4280376761957186, 0.4605642878149704, 0.5706225814096583, 0.8936045937773519, 0.8641192449638845, 0.8459515483784164, 0.5068760938567216, 0.14043998852688888, 0.5259722092476757, -4.034040521011991e-05
0.4282655914127181, 0.46204607027836503, 0.5604470370828332, 0.8935387420373682, 0.8645393081338577, 0.845995839663121, 0.5013258214511642, 0.1402776741587159, 0.5205817948421395, -5.904313079036864e-05
0.4280465324851296, 0.4599740597730288, 0.5696120213153514, 0.8937374100395667, 0.8644051668700116, 0.8459799558590254, 0.5060807933744701, 0.1403352885571646, 0.5251778390573576, -5.6345411561474025e-05
0.4275361470152499, 0.4605891758257455, 0.5624060649009857, 0.8937345279596889, 0.8647354031621313, 0.8459699964326585, 0.5019683876256246, 0.14023822000877897, 0.5211900042467238, -6.621972167987211e-05
0.4268767173624054, 0.45950999666943765, 0.5665234122625428, 0.8939534418804396, 0.8646978960161797, 0.8459144524813498, 0.5040346802064711, 0.14029251768349854, 0.523194943944238, -6.22065367793236e-05
0.4263853777725142, 0.4595921645377156, 0.5660202973222062, 0.8940293491092807, 0.8647094474495055, 0.8457940186980876, 0.5037392318249263, 0.14037019235164752, 0.5229311661972399, -6.585890490646932e-05
0.426162892694128, 0.4601769138455662, 0.5638750951149877, 0.8941402570378469, 0.8647425025598857, 0.8456676185776966, 0.5026380536995375, 0.14044642059233522, 0.5218909944462141, -6.419571206469355e-05
0.42617475949887906, 0.4595370135744291, 0.5690514975433099, 0.8942375944134028, 0.86462883088696, 0.8456579205014638, 0.5055316271019507, 0.14049154008535175, 0.524690479078761, -6.814326407449482e-05
0.42631747227248273, 0.46087071870397395, 0.5619827968249832, 0.894244263467587, 0.86487361527188, 0.8457002543409138, 0.5017460927665859, 0.14038731952110617, 0.5210160660563709, -6.613461717342081e-05
0.426431727645031, 0.459499149706424, 0.5705796935277448, 0.8943587670164805, 0.8647288254369494, 0.8456672750823144, 0.5064506960423437, 0.140458165862715, 0.5255671259499517, -5.983591854528033e-05
0.426511249939639, 0.46100952744962775, 0.5615192365551477, 0.8943338311506944, 0.8650412488107448, 0.8456364095786968, 0.5015267102737168, 0.14037998955420564, 0.5208028250549487, -6.142355792404427e-05
0.4264112656500105, 0.45923453341114273, 0.5707581601369466, 0.8945032396584184, 0.8648956464859417, 0.8455836026895068, 0.5064732883051961, 0.14046629174859676, 0.5255910681169156, -4.340576121876309e-05
0.4261928744101198, 0.4605108038916845, 0.5621368531237457, 0.8945041945708687, 0.8651279274185635, 0.8455823205705223, 0.501715476433704, 0.1403945963524077, 0.5209885430391479, -6.161148147416085e-05
0.425814600924582, 0.45898057860848934, 0.5694492766196528, 0.894694802708306, 0.8649874115860954, 0.8454924491022924, 0.5055805484577096, 0.14050499826113538, 0.5247412176636785, -3.959184371418456e-05
0.42540677330741666, 0.4597070302467007, 0.5635695250792663, 0.8947428729947432, 0.8651725768347062, 0.8454790091630278, 0.502270832260271, 0.140457936570391, 0.5215404307290445, -6.993762357201301e-05
0.42499525511599273, 0.4587688628851362, 0.5673212490070886, 0.8949007449132959, 0.8651507810596397, 0.8455084502157303, 0.5042000197429553, 0.14045138398262233, 0.5233968390919366, -5.0430110246494723e-05
0.42466156176895936, 0.45893824704546704, 0.5650443334271675, 0.8949565245014834, 0.8652839475708797, 0.8455864888868266, 0.5028734934859471, 0.14036024621428034, 0.5220945787576177, -7.906518209067255e-05
0.42440562173279234, 0.4588185074215267, 0.5654671266308372, 0.8950629397425677, 0.8653001462883593, 0.8455674697270616, 0.5030784661644392, 0.14037210107967804, 0.5222951941956657, -6.332472333693736e-05
0.4242297693052882, 0.4586307651720802, 0.5669281683976932, 0.8951546492073716, 0.8652792179388432, 0.8454098392970574, 0.5038907267912548, 0.14048728640283797, 0.5231085376736381, -7.668681898976756e-05
0.42411303933116584, 0.4590820726608399, 0.5646240790359893, 0.8952414954873523, 0.865384980808915, 0.8453019186882211, 0.5026452891585269, 0.14052998171896294, 0.5219204560804177, -6.434587838248426e-05
0.42403942025343694, 0.45838879136874844, 0.5687866436714233, 0.8953406355970668, 0.8653591519891641, 0.8452614553595098, 0.5049301804771072, 0.14056942163937566, 0.52413190081951, -6.490086689269481e-05
0.4240185150765139, 0.45941257156139576, 0.5634154722900203, 0.8953662914667266, 0.8655603440008541, 0.8452546772296973, 0.5020235242612363, 0.14051244444761885, 0.521316953451849, -6.473011480658356e-05
0.424073235020816, 0.45839240955379146, 0.5707620362763351, 0.8954802223491076, 0.865398089940193, 0.8452384463466731, 0.5061322984836892, 0.14057901389544483, 0.5252926448335232, -5.313001385429765e-05
0.4242556543128665, 0.4602974208044925, 0.5617941540722331, 0.8954504652684592, 0.865674087859384, 0.8452173843017838, 0.5013506044929398, 0.14050580535151522, 0.5206671777276862, -6.319033861861833e-05
0.4245525330747033, 0.4587911006004745, 0.5735466754757792, 0.895582148658559, 0.8654198574794117, 0.8452185342279765, 0.5079722939870791, 0.14059030540162432, 0.5270687672699051, -3.4200628032113325e-05
0.4250779753183496, 0.4616894783178837, 0.5602462061587492, 0.8954701895013196, 0.8657713051601938, 0.8452438631680741, 0.500919442102884, 0.1404587437707484, 0.5202393162558182, -5.670649479393071e-05
0.4255781527124361, 0.4596047720380299, 0.5765471916469733, 0.8956231090252994, 0.8653596891880696, 0.8451603448315731, 0.510095828647763, 0.14064993537983336, 0.5291315136392836, -8.880085293162347e-06
0.42618858703982154, 0.4625310676729864, 0.5598219230609639, 0.895487962440224, 0.8658077347630865, 0.8451133102880828, 0.5009982833198117, 0.14053561019619545, 0.5203359853235362, -4.215006163070708e-05
0.42611942548334214, 0.45938653942910695, 0.5764670631650105, 0.8957332184958833, 0.8654373072559245, 0.8450770159230546, 0.509989634342819, 0.14068698754049877, 0.5290389925141082, 8.50492092579665e-06
0.4257022783886911, 0.46082171916177167, 0.5608031371137775, 0.8956650846271017, 0.8659646741392166, 0.8452544370272298, 0.5010018865555189, 0.1404006711126061, 0.5203030259195686, -4.3791091372470206e-05
0.42441966907428624, 0.45782142563260764, 0.5712659007733447, 0.8960117036517448, 0.8657971168584573, 0.8454148942788622, 0.5062670494015664, 0.1403620494342893, 0.5253644737048385, -1.7603289011680623e-05
0.4231719329345171, 0.45820545570468096, 0.5639855395521194, 0.8960693677991163, 0.866068950493087, 0.8454662191750119, 0.5019440252621901, 0.1402459375020171, 0.5211686171309913, -7.090102627166269e-05
0.42221860838322645, 0.457570299854004, 0.5657850030807561, 0.8963168783533106, 0.8660975456768341, 0.845435883058574, 0.5027906257701669, 0.14027008186196416, 0.5219905259944074, -5.848709108878247e-05
0.42184550487189104, 0.45725159075474736, 0.5684644291901075, 0.8964115630050129, 0.866082320725679, 0.84542216322444, 0.5043046201171868, 0.14028902556473996, 0.523454067292866, -7.640985201900578e-05
0.4219603547961481, 0.45890017816526596, 0.56225722208547, 0.896431825782636, 0.8662374978528716, 0.8454284243118525, 0.50108080449191, 0.14023769417918058, 0.5203350684885202, -7.18660393669727e-05
0.42238887641007944, 0.457721658293615, 0.5728312107882465, 0.8965230647643605, 0.8659885918796035, 0.8453371504440849, 0.5071418582552769, 0.14038144010179693, 0.5262127071058526, -6.625535322407986e-05
0.4230292312264583, 0.46069215551161713, 0.5609008934173175, 0.8964073801430684, 0.8662079558582384, 0.8450766431055399, 0.5008893079578893, 0.14048297023737868, 0.5202168430118824, -7.204578731986969e-05
0.4235284552301722, 0.4584637834498745, 0.5759156045371221, 0.8965826188463564, 0.8658666500139616, 0.8449391851722372, 0.5093014681108958, 0.14069163451472538, 0.52837687443939, -6.959183083804313e-05
0.42390472401470747, 0.4609256817711177, 0.5608570088038185, 0.8964574939139929, 0.866231577724711, 0.8449198387773312, 0.5009785375180489, 0.14058446897694263, 0.5203301720746666, -8.976654633196339e-05
0.4234722411760485, 0.4578032762826019, 0.5739605262609094, 0.8967065535578225, 0.8660344002600768, 0.8450432179707612, 0.5078858640887514, 0.14057625771379548, 0.5269817218594902, -0.00011810547303126769
0.42271961424984184, 0.45894476068088735, 0.5626242403689433, 0.8966838497024991, 0.8663382656586041, 0.8449961283722452, 0.5013458934563569, 0.14051266533373596, 0.5206644927443616, -0.00012831965060535835
0.4216241897317737, 0.45694809053608, 0.5694663985563988, 0.8969815553931403, 0.8662698584151569, 0.8449177336555652, 0.5048137042252302, 0.1406047220656761, 0.5240291631586588, -0.00013519639709951662
0.4207725944755147, 0.457195278188902, 0.5664488578569052, 0.8970856789352287, 0.8663770010821236, 0.8447680162033664, 0.5030279266407895, 0.14067986821433612, 0.5223293216940195, -9.053397867496889e-05
0.42031515619777754, 0.45736376656997674, 0.5657057369492418, 0.897244850910493, 0.8664289261617396, 0.8447221200058105, 0.5026159418092927, 0.14070517197336252, 0.5219393933982142, -8.01456468663216e-05
0.4202380460902752, 0.45678367983053947, 0.5701681794543509, 0.8973201719568611, 0.8663743966108934, 0.8447588615599413, 0.505158943769726, 0.14070178808566844, 0.5243877874636762, -7.288335604805259e-05
0.42043790040307333, 0.4585665035703715, 0.5632084302879342, 0.8973013878663086, 0.8665073853801539, 0.8446855569186168, 0.5014898555682387, 0.14070951974022966, 0.5208562605780782, -8.098061348564094e-05
0.4207701966744209, 0.4571588534685356, 0.5734405388826812, 0.897399793505931, 0.8663167624672267, 0.84464618062407, 0.5073074658821956, 0.1408017673241417, 0.5264845701646125, -0.00010545753481923937
0.4211891322436458, 0.4597016939811594, 0.5620916787135044, 0.8973311570312055, 0.8665448750097072, 0.8445246991151777, 0.5012074595939129, 0.14080983446471323, 0.5206114933753996, -9.860354338120473e-05
0.4214630338295229, 0.45737965049896256, 0.5751660755904793, 0.8974860911627792, 0.8663708680054379, 0.8446287210556405, 0.5084577005612406, 0.14080268966873974, 0.5275932435863595, -8.59134419324864e-05
0.42162415421902155, 0.45961978469121667, 0.5619959833541303, 0.8973936253874459, 0.8666758294824042, 0.844582615618653, 0.5011408902527962, 0.14073388074586865, 0.5205268648909079, -6.568454057042187e-05
0.42126050558587025, 0.45683377908563966, 0.5740393694231348, 0.8976290401354513, 0.8665463504598981, 0.8446097836085932, 0.5075830069470754, 0.14077105683681596, 0.5267418716832647, -2.9146052955749308e-05
0.42072051519906034, 0.45821719465894395, 0.5635303088090858, 0.8976338058710226, 0.8667760048491462, 0.8445155493717524, 0.5015825753702866, 0.14076509847612312, 0.5209605482798884, -7.127530721162123e-05
0.4199352520614496, 0.4562697741702552, 0.5707710224576897, 0.8978938323030728, 0.8666970370115521, 0.8445944284807915, 0.5053604381649045, 0.1407533577612323, 0.5245957302373759, -4.419110709890835e-05
0.4192585720841662, 0.4568814517738473, 0.5657177519417866, 0.8979553249210996, 0.8667886445932174, 0.8446636743055473, 0.5024392133399984, 0.1406818273561226, 0.521762915173141, -0.00011773506072061031
0.4187577861050688, 0.45642237663796853, 0.5674056253157111, 0.898095878333919, 0.8667758876059785, 0.8446574228331986, 0.5033133966059337, 0.14070002414787713, 0.5226096746121479, -7.847402035503585e-05
0.41848337358794907, 0.45627681938181586, 0.5685055604889292, 0.8981574859347804, 0.8667689522396953, 0.8445373818428469, 0.5039373797264085, 0.14078926250918822, 0.5232346501555488, -0.0001127410179681663
0.418386015010967, 0.45708620070148304, 0.5655180996615864, 0.8982287709867282, 0.8668231067319387, 0.8443648253539879, 0.5023592939547571, 0.14089682339719212, 0.5217439746332885, -7.282841660000612e-05
0.4184285717078238, 0.45615460538207764, 0.571431703600247, 0.8983372997709268, 0.8667797179620722, 0.8443770738127705, 0.5057061795699771, 0.14090982869542304, 0.5249707800232651, -6.437256904228417e-05
0.41860336575248774, 0.4578942099293357, 0.5637828697215879, 0.8983181100300772, 0.8669812420295936, 0.8443723220387657, 0.5015643923173302, 0.14084961814295605, 0.5209658861880202, -7.335788513757139e-05
0.41886936515443085, 0.4562899757877218, 0.5740655442955008, 0.8984305278825091, 0.8668648071415243, 0.844435601609469, 0.5073926218282789, 0.14085020032725185, 0.5265795776689425, -3.978546978375686e-05
0.41923825862893715, 0.4590079787782903, 0.5625649972427668, 0.8983463784787161, 0.8670177948170803, 0.8442772044927669, 0.5012007803386599, 0.14090624704805876, 0.5206311483855439, -9.361084403752088e-05
0.41956335337904993, 0.45675797141433744, 0.5762606108120096, 0.8985117066804281, 0.8668219631943509, 0.8442415889764427, 0.5089183032046415, 0.14100381775033627, 0.5280908216934483, -2.5938483944668022e-05
0.41986746250461193, 0.45969942119587515, 0.5622860012466654, 0.8984109804260458, 0.866974827573228, 0.8440700968260705, 0.5012747199143868, 0.14106778313579338, 0.5207460650490737, -8.813498106712651e-05
0.4198186085904503, 0.45675922797012397, 0.5765153517814761, 0.8986208885795013, 0.8668027370866015, 0.8440303920254694, 0.5090802859565183, 0.14116470487554472, 0.5282898933844656, -4.577309619227532e-06
0.4195271928886767, 0.45872300615083467, 0.5634336280792598, 0.8985690314069285, 0.8670383137757702, 0.8439432377125032, 0.5016454941466998, 0.1411486778574634, 0.5211248900777975, -6.383246426035864e-05
0.4187320169584607, 0.45597152987080214, 0.5738892036630726, 0.898840483515612, 0.8669662194646215, 0.8439433141016104, 0.5071800830796097, 0.14119267452458456, 0.5264665307614959, -1.3116508643383022e-05
0.4179146627294261, 0.45691262054905846, 0.5658211137456454, 0.8988845878938938, 0.8671362335650287, 0.8439304426720556, 0.502477712951653, 0.14115304501245285, 0.5219272306839444, -6.034391111522467e-05
0.4171418342078929, 0.45565273444337595, 0.5700350916246447, 0.8990978661256297, 0.8671410421855408, 0.8439695166740737, 0.5046610041561953, 0.1411420427842343, 0.5240265311577706, -5.4404888275128944e-05
0.41663649762713145, 0.4558105018139547, 0.5685959990331124, 0.899156074366798, 0.8671864157281512, 0.8439624730180991, 0.5038110463765709, 0.14113792483590668, 0.5232069230027842, -6.473798551755264e-05
0.41638120348046886, 0.4561554776310405, 0.5672253396392111, 0.8992471878826963, 0.8672301988310436, 0.8439104118929297, 0.5030683913210887, 0.14116857396076019, 0.5225001173401808, -8.433694816698719e-05
0.4163383444335727, 0.45550907542127617, 0.5716730082354049, 0.8993289234253625, 0.8671824098983978, 0.8438375565784347, 0.5056251297288363, 0.1412411703243445, 0.5249817520713392, -5.572786792305921e-05
0.41645541078850684, 0.4571710591913226, 0.5654514034945681, 0.8993466893246489, 0.8672523567073417, 0.8437227961412744, 0.5022995319866177, 0.1413015782419987, 0.5217958948167903, -9.167420047252647e-05
0.4166984978832412, 0.455731978595738, 0.5747994580102509, 0.8994654556457965, 0.8671570066155216, 0.8437597437486695, 0.5076566759379634, 0.14131531427403973, 0.526958554985829, -3.4391236997001935e-05
0.41708165218461324, 0.4584385071851308, 0.5638173185719454, 0.8993928561502577, 0.8673185240359697, 0.8436708082841556, 0.5017164512970287, 0.14132175999260138, 0.5212400956847911, -7.96470882657746e-05
0.4175064338469519, 0.4562735720892764, 0.5775364008129267, 0.8995128744221, 0.8671362979184816, 0.8436194613294562, 0.5095537945042874, 0.14142418485052669, 0.5288155345244252, -9.034523722642462e-06
0.4180247601951829, 0.4595175055479096, 0.5630971188717916, 0.899371912434771, 0.8673278718288099, 0.8434232498588483, 0.5016479221051247, 0.14149060593795643, 0.5212199433263076, -5.722430262373827e-05
0.41820169783606626, 0.4564706293708744, 0.57845428880338, 0.899579365423055, 0.8671349261350325, 0.8434390496181323, 0.510196585027471, 0.14155722554035752, 0.5294704934898422, 1.2477377712890222e-05
0.4181440305982247, 0.45887687996722915, 0.5636428755537333, 0.8994744482676312, 0.8673701965322301, 0.8434115429053496, 0.501779208814412, 0.1414950660470836, 0.521347511851822, -4.112696124321062e-05
0.4173918067609391, 0.4555944504881563, 0.575744146319811, 0.8997564348861137, 0.8673054128428581, 0.8434603946342384, 0.5082102532109718, 0.14150623112552269, 0.5275430550354254, 9.72875761707607e-07
0.4164803900340082, 0.4566655701554871, 0.5660685956018418, 0.8997800491147993, 0.8675316143110694, 0.8433522004471746, 0.5025190122226108, 0.14151542744386372, 0.522065104991521, -5.060524473206503e-05
0.415494780159277, 0.45494939931675077, 0.5714065944517162, 0.900040961125281, 0.8675651039347966, 0.8433323808139607, 0.5052733142457186, 0.14154373514423726, 0.524724452496198, -4.0275041755880034e-05
0.41480778433481313, 0.4550417062347799, 0.5696732260486084, 0.9001163691582166, 0.8676592814595029, 0.8433336644858294, 0.504212851547916, 0.1415212762757422, 0.5236973088576985, -5.732320086662783e-05
0.4145040997815401, 0.4555657472875102, 0.5677416356533572, 0.9002162601981623, 0.8677065328077377, 0.8433065081654152, 0.503171888175293, 0.14153567871961661, 0.5226990505066104, -7.284775544359745e-05
0.41452988139937735, 0.4548142140606987, 0.5734070542181361, 0.9002915208689695, 0.8676302381201138, 0.8432316755009911, 0.506481159492054, 0.1416192411164619, 0.5259079523783776, -4.7111037771354244e-05
0.41479967445411464, 0.45697884784160864, 0.565517448379633, 0.900271638951857, 0.867719339460223, 0.8430949853699929, 0.5022463244390908, 0.1416869220816341, 0.5218491681525836, -9.138677906322945e-05
0.4152261312667763, 0.4553268516995777, 0.5769286013501236, 0.9003748500736227, 0.8675604358589366, 0.8430648594791056, 0.5088693497914811, 0.1417669457114733, 0.5282479361564649, -3.0204212647764554e-05
0.4158261818146697, 0.45853938788275794, 0.564014180078015, 0.900249527619376, 0.867704862642596, 0.8430298758901381, 0.5018381157779136, 0.14173529242819347, 0.52146945027224, -0.00010604377697176667
0.41623982307417984, 0.45583654033122717, 0.5789890196049543, 0.9004184130654378, 0.8675209733676722, 0.8430413734551091, 0.5103350157291798, 0.1417999730634493, 0.5296688216613256, -1.7756402587866074e-05
0.41655140117740735, 0.4587161927749773, 0.5637132087380462, 0.900294831454045, 0.8677735166606064, 0.8430666750064434, 0.5017275853324997, 0.14169275338505885, 0.5213515188866528, -0.0001115754556959873
0.41621515133473247, 0.4551806693767543, 0.5774134489478581, 0.9005514586240877, 0.8677222133903731, 0.8430939168630864, 0.5091291388495515, 0.14171468712475546, 0.5284841838433324, -1.1172444235493794e-05
0.41552700128678755, 0.4567040793136404, 0.5653277132115921, 0.900507691758123, 0.8679710464979546, 0.8431125853503715, 0.502055504380063, 0.1416212021374877, 0.521647672642356, -9.401749641695656e-05
0.4144480769822443, 0.4543266189060317, 0.5730880648625862, 0.9007947667750993, 0.8679331552269917, 0.8430653980243223, 0.5061255918612575, 0.14169550550520638, 0.5255860833557945, -1.8622438649454344e-05
0.41352815437848356, 0.45475927639549985, 0.5690201422937599, 0.9008598418520843, 0.8680210691935701, 0.8430425718020449, 0.5037032729197359, 0.14169172861039345, 0.5232528386035334, -6.464727997748757e-05
0.41296922207050857, 0.45469584477693703, 0.5689264414054521, 0.9010306558709013, 0.8680783381079985, 0.8430493205432795, 0.50362012248525, 0.14168732798809092, 0.523171603476778, -4.685039097506912e-05
0.41283274017213717, 0.45407935484147854, 0.5729256864006707, 0.901111919689906, 0.868086706047794, 0.8430822370821301, 0.5059425307370178, 0.1416698532613249, 0.5254028851573462, -4.259576629683885e-05
0.4130260070272473, 0.45598246023785194, 0.5660219533820775, 0.9011053057663404, 0.8681676589607052, 0.8430621339923476, 0.5022153305983295, 0.14165888754766173, 0.5218117272630335, -8.034705539645692e-05
0.41340588309323395, 0.45450711116045894, 0.5762470751984291, 0.9011840450847918, 0.8679864630353022, 0.8429882412873921, 0.5081834304457099, 0.14177509571218538, 0.527589401659822, -2.8986634262717637e-05
0.4138832186807686, 0.4574447866804262, 0.5647234732009623, 0.9010969516859026, 0.8680925955312234, 0.8428329773979812, 0.5018874254622365, 0.14184449141555885, 0.5215465919570854, -0.00010308407251930311
0.41420186248158414, 0.45481037934624524, 0.5780250177395088, 0.901265057104548, 0.8679945197607731, 0.8428073368021662, 0.5094069609047707, 0.14191070159240288, 0.5288044052810855, -1.6983279490804618e-05
0.4144062031323071, 0.4574399979186169, 0.5643235039074815, 0.9011649976125338, 0.8682565581244084, 0.8429009132953719, 0.5016484155135991, 0.1417533851091227, 0.5212918136487469, -0.00010192170708120766
0.4141551320078371, 0.45428774858769516, 0.5768567722068821, 0.9013805218770055, 0.8682131748446251, 0.8430224224411564, 0.5084986070014695, 0.14170285069679353, 0.5278735939768466, -6.05463939975052e-06
0.4136620892262509, 0.45596942758457504, 0.5655363600363448, 0.9013339859307654, 0.8684109777622915, 0.8429981160130117, 0.5019184287357299, 0.1416551312115646, 0.5215249613423212, -7.761686821986987e-05
0.41283794766772913, 0.4537648779429021, 0.5737961899080627, 0.9015967717926974, 0.8682911825253486, 0.8428794435706061, 0.506394370428282, 0.14180526938955276, 0.5258745029264108, -1.6311049191749158e-05
0.41206600992505593, 0.45451997493203544, 0.568666383063662, 0.9016715919624343, 0.8683308048633764, 0.8427847702151162, 0.5033954102367117, 0.14186954022297102, 0.5230046897404119, -5.7173337433331456e-05
0.4114914229017047, 0.4540163890215241, 0.5704081470179024, 0.901849419626714, 0.8683331984419252, 0.8427861744911966, 0.5043307301074301, 0.14188781087184313, 0.5239099504730726, -4.739652729902159e-05
0.41120326474652374, 0.4537069091747326, 0.5718549053245047, 0.9019105521963966, 0.8683829541033985, 0.8428098743244984, 0.5051484313791836, 0.14186261163088243, 0.5246903261006289, -4.61215134835898e-05
0.41115974406194195, 0.45476588712573, 0.5677666700394388, 0.9019410783360967, 0.8684733260657772, 0.8427637196219944, 0.5029032575373362, 0.14187193042909113, 0.5225316555820722, -8.099323992731463e-05
0.4113051737627714, 0.4536576057990214, 0.5749161362124521, 0.9020215228649873, 0.868389534980705, 0.8427509105608819, 0.5070796798438215, 0.1419157465357559, 0.5265642228876868, -3.988277238009263e-05
