Filename, TSM, OMOS
Female_4_NMFTSM_216.3_per.wav, 216.3, 3.172624349594116
Child_4_NMFTSM_216.3_per.wav, 216.3, 3.209763526916504
Jazz_3_NMFTSM_216.3_per.wav, 216.3, 3.161505699157715
Female_2_NMFTSM_95.55_per.wav, 95.55, 2.6550835371017456
Jazz_3_NMFTSM_56.20_per.wav, 56.20, 2.133373260498047
Ardour_2_NMFTSM_22.57_per.wav, 22.57, 1.3567767441272736
Male_16_NMFTSM_91.09_per.wav, 91.09, 2.8136786222457886
Saxophones_6_NMFTSM_44.44_per.wav, 44.44, 2.489376664161682
You_mean_this_one_NMFTSM_22.57_per.wav, 22.57, 2.0352725982666016
Male_16_NMFTSM_216.3_per.wav, 216.3, 3.2999112606048584
Synth_Bass_2_NMFTSM_44.44_per.wav, 44.44, 1.4922296404838562
Alto_Sax_15_NMFTSM_87.41_per.wav, 87.41, 3.1211977005004883
Ardour_2_NMFTSM_66.31_per.wav, 66.31, 1.8735081553459167
Male_6_NMFTSM_145.4_per.wav, 145.4, 2.9094221591949463
Woodwinds_4_NMFTSM_44.44_per.wav, 44.44, 2.4969990253448486
Male_22_NMFTSM_134.7_per.wav, 134.7, 2.7214343547821045
Female_4_NMFTSM_56.20_per.wav, 56.20, 2.0296050310134888
Synth_Bass_2_NMFTSM_22.57_per.wav, 22.57, 1.3213457763195038
Brass_and_perc_9_NMFTSM_145.4_per.wav, 145.4, 3.0183212757110596
Oboe_piano_1_NMFTSM_216.3_per.wav, 216.3, 3.609710931777954
Female_4_NMFTSM_44.44_per.wav, 44.44, 1.76896333694458
Saxophones_6_NMFTSM_124.0_per.wav, 124.0, 3.50272274017334
Ocarina_02_NMFTSM_22.57_per.wav, 22.57, 2.8976978063583374
Male_16_NMFTSM_80.08_per.wav, 80.08, 2.652964949607849
Female_4_NMFTSM_162.7_per.wav, 162.7, 2.9909591674804688
Ardour_2_NMFTSM_180.4_per.wav, 180.4, 2.49149751663208
Male_6_NMFTSM_91.09_per.wav, 91.09, 2.6281856298446655
Mexican_Flute_02_NMFTSM_91.09_per.wav, 91.09, 3.48726487159729
Ocarina_02_NMFTSM_145.4_per.wav, 145.4, 3.41898250579834
Female_2_NMFTSM_134.7_per.wav, 134.7, 2.9279987812042236
Mexican_Flute_02_NMFTSM_66.31_per.wav, 66.31, 3.4135665893554688
Male_16_NMFTSM_112.0_per.wav, 112.0, 2.8466081619262695
Alto_Sax_15_NMFTSM_26.35_per.wav, 26.35, 2.4755842685699463
Synth_Bass_2_NMFTSM_26.35_per.wav, 26.35, 1.3751747608184814
Male_6_NMFTSM_26.35_per.wav, 26.35, 1.9355751872062683
Ardour_2_FESOLA_112.05_per.wav, 112.05, 2.0388898849487305
Ardour_2_FESOLA_134.77_per.wav, 134.77, 1.8489830493927002
Woodwinds_4_FESOLA_95.55_per.wav, 95.55, 2.9743064641952515
Jazz_3_FESOLA_26.35_per.wav, 26.35, 1.2394774556159973
Child_4_FESOLA_124.1_per.wav, 124.1, 2.994220495223999
Rock_4_FESOLA_162.72_per.wav, 162.72, 2.5614614486694336
Rock_4_FESOLA_145.43_per.wav, 145.43, 2.6133759021759033
Solo_flute_2_FESOLA_91.09_per.wav, 91.09, 2.5042452812194824
Saxophones_6_FESOLA_180.42_per.wav, 180.42, 3.6436426639556885
Triangle_02_FESOLA_87.42_per.wav, 87.42, 3.658722400665283
Jazz_3_FESOLA_134.77_per.wav, 134.77, 2.159427762031555
Male_6_FESOLA_56.2_per.wav, 56.2, 2.1634541749954224
Oboe_piano_1_FESOLA_26.35_per.wav, 26.35, 1.6817258596420288
Woodwinds_4_FESOLA_180.42_per.wav, 180.42, 3.203338623046875
Solo_flute_2_FESOLA_80.08_per.wav, 80.08, 2.4605977535247803
Mexican_Flute_02_FESOLA_83.75_per.wav, 83.75, 3.3470664024353027
Ocarina_02_FESOLA_56.2_per.wav, 56.2, 3.1286542415618896
Female_4_FESOLA_26.35_per.wav, 26.35, 1.3063645660877228
Oboe_piano_1_FESOLA_145.43_per.wav, 145.43, 3.318962812423706
Female_2_FESOLA_22.57_per.wav, 22.57, 1.260728359222412
Jazz_3_FESOLA_80.08_per.wav, 80.08, 1.9578895568847656
You_mean_this_one_FESOLA_124.1_per.wav, 124.1, 3.148723602294922
Female_4_FESOLA_145.43_per.wav, 145.43, 2.891119956970215
Alto_Sax_15_FESOLA_44.44_per.wav, 44.44, 2.278090000152588
Jazz_3_FESOLA_162.72_per.wav, 162.72, 2.295284628868103
Woodwinds_4_FESOLA_216.32_per.wav, 216.32, 3.33351993560791
Ocarina_02_FESOLA_145.43_per.wav, 145.43, 3.4839625358581543
Female_2_FESOLA_100_per.wav, 100, 2.6561518907546997
You_mean_this_one_FESOLA_100_per.wav, 100, 3.227703809738159
Saxophones_6_FESOLA_100_per.wav, 100, 3.5191166400909424
Mexican_Flute_02_FESOLA_216.32_per.wav, 216.32, 3.6126298904418945
Rock_4_FESOLA_87.42_per.wav, 87.42, 2.0793564319610596
Alto_Sax_15_FESOLA_134.77_per.wav, 134.77, 3.450425863265991
Mexican_Flute_02_FESOLA_145.43_per.wav, 145.43, 3.597482204437256
Ardour_2_FESOLA_26.35_per.wav, 26.35, 1.1926416456699371
You_mean_this_one_FESOLA_112.05_per.wav, 112.05, 3.1124744415283203
Child_4_FESOLA_87.42_per.wav, 87.42, 2.5982701778411865
Woodwinds_4_FESOLA_134.77_per.wav, 134.77, 3.1572678089141846
Rock_4_FESOLA_95.55_per.wav, 95.55, 2.2770761251449585
Alto_Sax_15_FESOLA_180.42_per.wav, 180.42, 3.4227044582366943
Mexican_Flute_02_FESOLA_44.44_per.wav, 44.44, 2.8072139024734497
Brass_and_perc_9_FESOLA_145.43_per.wav, 145.43, 3.095513343811035
Oboe_piano_1_FESOLA_162.72_per.wav, 162.72, 3.3492250442504883
Female_2_FESOLA_87.42_per.wav, 87.42, 2.3663196563720703
Child_4_FESOLA_32.68_per.wav, 32.68, 1.7550325989723206
Ardour_2_FESOLA_145.43_per.wav, 145.43, 1.8333011865615845
Jazz_3_FESOLA_56.2_per.wav, 56.2, 1.4775843918323517
Male_6_FESOLA_83.75_per.wav, 83.75, 2.535159111022949
Female_2_FESOLA_26.35_per.wav, 26.35, 1.2962962687015533
Ocarina_02_FESOLA_26.35_per.wav, 26.35, 2.539632797241211
Jazz_3_FESOLA_112.05_per.wav, 112.05, 2.3466161489486694
Female_2_FESOLA_145.43_per.wav, 145.43, 2.830406904220581
Female_2_FESOLA_134.77_per.wav, 134.77, 2.849540591239929
Female_2_FESOLA_80.08_per.wav, 80.08, 2.2458102703094482
Synth_Bass_2_FESOLA_91.09_per.wav, 91.09, 2.1845017671585083
Male_16_FESOLA_134.77_per.wav, 134.77, 2.883456826210022
Brass_and_perc_9_FESOLA_22.57_per.wav, 22.57, 1.3201930522918701
Woodwinds_4_FESOLA_66.31_per.wav, 66.31, 2.4756970405578613
Ocarina_02_FESOLA_95.55_per.wav, 95.55, 3.31801700592041
Male_22_FESOLA_134.77_per.wav, 134.77, 2.7702362537384033
Ardour_2_FESOLA_95.55_per.wav, 95.55, 2.1021854877471924
Ocarina_02_FESOLA_180.42_per.wav, 180.42, 3.569727897644043
Child_4_FESOLA_80.08_per.wav, 80.08, 2.5512032508850098
You_mean_this_one_FESOLA_162.72_per.wav, 162.72, 3.3767316341400146
Oboe_piano_1_FESOLA_44.44_per.wav, 44.44, 2.1969637870788574
Female_4_FESOLA_87.42_per.wav, 87.42, 2.4199535846710205
Ardour_2_FESOLA_216.32_per.wav, 216.32, 2.111402988433838
Rock_4_FESOLA_56.2_per.wav, 56.2, 1.6128138303756714
Woodwinds_4_FESOLA_91.09_per.wav, 91.09, 2.919046640396118
Male_22_FESOLA_22.57_per.wav, 22.57, 1.3285062611103058
Oboe_piano_1_FESOLA_180.42_per.wav, 180.42, 3.3309175968170166
You_mean_this_one_FESOLA_22.57_per.wav, 22.57, 1.5494057536125183
Triangle_02_FESOLA_100_per.wav, 100, 3.8127317428588867
Male_6_FESOLA_26.35_per.wav, 26.35, 1.596554934978485
Alto_Sax_15_FESOLA_91.09_per.wav, 91.09, 3.2617619037628174
You_mean_this_one_FESOLA_44.44_per.wav, 44.44, 2.067845344543457
Male_6_FESOLA_145.43_per.wav, 145.43, 2.9908852577209473
Ardour_2_FESOLA_124.1_per.wav, 124.1, 1.918426752090454
Woodwinds_4_FESOLA_87.42_per.wav, 87.42, 2.806419014930725
Male_22_FESOLA_83.75_per.wav, 83.75, 2.236668825149536
Male_6_FESOLA_44.44_per.wav, 44.44, 2.0115232467651367
Brass_and_perc_9_FESOLA_216.32_per.wav, 216.32, 3.0813534259796143
Oboe_piano_1_FESOLA_95.55_per.wav, 95.55, 3.4709458351135254
Child_4_FESOLA_66.31_per.wav, 66.31, 2.3954873085021973
Female_4_FESOLA_80.08_per.wav, 80.08, 2.2698867321014404
You_mean_this_one_FESOLA_95.55_per.wav, 95.55, 3.1604902744293213
Oboe_piano_1_FESOLA_22.57_per.wav, 22.57, 1.613726258277893
Woodwinds_4_FESOLA_124.1_per.wav, 124.1, 3.125519275665283
Child_4_FESOLA_145.43_per.wav, 145.43, 3.025322675704956
Brass_and_perc_9_FESOLA_91.09_per.wav, 91.09, 2.7179622650146484
Oboe_piano_1_FESOLA_32.68_per.wav, 32.68, 1.8274391889572144
Triangle_02_FESOLA_180.42_per.wav, 180.42, 3.4941375255584717
Rock_4_FESOLA_22.57_per.wav, 22.57, 1.2441125512123108
Jazz_3_FESOLA_66.31_per.wav, 66.31, 1.6514304280281067
Child_4_FESOLA_56.2_per.wav, 56.2, 2.2550814151763916
Alto_Sax_15_FESOLA_124.1_per.wav, 124.1, 3.3444011211395264
Female_4_FESOLA_56.2_per.wav, 56.2, 1.8254201412200928
Jazz_3_FESOLA_87.42_per.wav, 87.42, 2.2429524660110474
Female_2_FESOLA_180.42_per.wav, 180.42, 3.140723466873169
Oboe_piano_1_FESOLA_100_per.wav, 100, 3.5789031982421875
Oboe_piano_1_FESOLA_216.32_per.wav, 216.32, 3.5210838317871094
Ardour_2_FESOLA_44.44_per.wav, 44.44, 1.3242324888706207
Male_22_FESOLA_80.08_per.wav, 80.08, 2.2154277563095093
Ocarina_02_FESOLA_112.05_per.wav, 112.05, 3.4295248985290527
Child_4_FESOLA_134.77_per.wav, 134.77, 2.9557896852493286
Oboe_piano_1_FESOLA_80.08_per.wav, 80.08, 3.2146122455596924
Alto_Sax_15_FESOLA_95.55_per.wav, 95.55, 3.2601025104522705
You_mean_this_one_FESOLA_66.31_per.wav, 66.31, 2.589452385902405
Woodwinds_4_FESOLA_76.41_per.wav, 76.41, 2.6338165998458862
Triangle_02_FESOLA_124.1_per.wav, 124.1, 3.566530227661133
Oboe_piano_1_FESOLA_56.2_per.wav, 56.2, 2.6265379190444946
Saxophones_6_FESOLA_26.35_per.wav, 26.35, 1.815859615802765
Rock_4_FESOLA_112.05_per.wav, 112.05, 2.8995611667633057
Male_22_FESOLA_44.44_per.wav, 44.44, 1.7076241970062256
Saxophones_6_FESOLA_44.44_per.wav, 44.44, 2.3293536901474
Female_2_FESOLA_112.05_per.wav, 112.05, 2.72272527217865
Male_16_FESOLA_180.42_per.wav, 180.42, 3.111314058303833
Mexican_Flute_02_FESOLA_100_per.wav, 100, 3.4751532077789307
Solo_flute_2_FESOLA_180.42_per.wav, 180.42, 3.0253982543945312
Male_22_FESOLA_112.05_per.wav, 112.05, 2.505535125732422
You_mean_this_one_FESOLA_134.77_per.wav, 134.77, 3.1784884929656982
Female_2_FESOLA_76.41_per.wav, 76.41, 2.170102119445801
Alto_Sax_15_FESOLA_26.35_per.wav, 26.35, 1.8053497076034546
Triangle_02_FESOLA_83.75_per.wav, 83.75, 3.6335439682006836
Woodwinds_4_FESOLA_100_per.wav, 100, 3.031421661376953
Ocarina_02_FESOLA_66.31_per.wav, 66.31, 3.137298822402954
Solo_flute_2_FESOLA_162.72_per.wav, 162.72, 2.9114179611206055
Mexican_Flute_02_FESOLA_76.41_per.wav, 76.41, 3.298825979232788
Male_6_FESOLA_180.42_per.wav, 180.42, 3.0850439071655273
Saxophones_6_FESOLA_124.1_per.wav, 124.1, 3.462899684906006
Female_2_FESOLA_56.2_per.wav, 56.2, 1.789205014705658
Brass_and_perc_9_FESOLA_66.31_per.wav, 66.31, 2.0763444900512695
Male_22_FESOLA_26.35_per.wav, 26.35, 1.4178312122821808
Alto_Sax_15_FESOLA_80.08_per.wav, 80.08, 3.1137609481811523
Synth_Bass_2_FESOLA_145.43_per.wav, 145.43, 2.531120777130127
Alto_Sax_15_FESOLA_87.42_per.wav, 87.42, 3.22223162651062
Male_22_FESOLA_162.72_per.wav, 162.72, 2.8502132892608643
Child_4_FESOLA_76.41_per.wav, 76.41, 2.4724671840667725
Jazz_3_FESOLA_145.43_per.wav, 145.43, 2.1836869716644287
Rock_4_FESOLA_83.75_per.wav, 83.75, 2.0039111375808716
Synth_Bass_2_FESOLA_80.08_per.wav, 80.08, 2.05658757686615
Saxophones_6_FESOLA_134.77_per.wav, 134.77, 3.4167776107788086
Triangle_02_FESOLA_216.32_per.wav, 216.32, 3.5034468173980713
Alto_Sax_15_FESOLA_100_per.wav, 100, 3.3129868507385254
Brass_and_perc_9_FESOLA_124.1_per.wav, 124.1, 3.0019054412841797
Brass_and_perc_9_FESOLA_76.41_per.wav, 76.41, 2.320578932762146
Male_6_FESOLA_134.77_per.wav, 134.77, 2.9665414094924927
You_mean_this_one_FESOLA_83.75_per.wav, 83.75, 3.018677234649658
Synth_Bass_2_FESOLA_134.77_per.wav, 134.77, 2.4472522735595703
Triangle_02_FESOLA_56.2_per.wav, 56.2, 3.495135545730591
Male_16_FESOLA_162.72_per.wav, 162.72, 3.003617763519287
Rock_4_FESOLA_66.31_per.wav, 66.31, 1.745608150959015
Synth_Bass_2_FESOLA_56.2_per.wav, 56.2, 1.9894802570343018
Brass_and_perc_9_FESOLA_80.08_per.wav, 80.08, 2.361480236053467
Synth_Bass_2_FESOLA_76.41_per.wav, 76.41, 1.856051504611969
Male_16_FESOLA_56.2_per.wav, 56.2, 2.1908040046691895
Female_2_FESOLA_162.72_per.wav, 162.72, 2.9544042348861694
Jazz_3_FESOLA_95.55_per.wav, 95.55, 2.731733560562134
Female_4_FESOLA_66.31_per.wav, 66.31, 2.0891870260238647
Solo_flute_2_FESOLA_95.55_per.wav, 95.55, 2.616397738456726
Rock_4_FESOLA_44.44_per.wav, 44.44, 1.46184042096138
Triangle_02_FESOLA_32.68_per.wav, 32.68, 3.323526382446289
Male_16_FESOLA_216.32_per.wav, 216.32, 3.1270499229431152
Child_4_FESOLA_44.44_per.wav, 44.44, 2.073821783065796
Solo_flute_2_FESOLA_32.68_per.wav, 32.68, 1.7682563662528992
Ardour_2_FESOLA_76.41_per.wav, 76.41, 1.6804540753364563
Mexican_Flute_02_FESOLA_134.77_per.wav, 134.77, 3.558563709259033
Solo_flute_2_FESOLA_83.75_per.wav, 83.75, 2.4500635862350464
Synth_Bass_2_FESOLA_124.1_per.wav, 124.1, 2.3522404432296753
You_mean_this_one_FESOLA_80.08_per.wav, 80.08, 2.804616332054138
Synth_Bass_2_FESOLA_216.32_per.wav, 216.32, 2.6661242246627808
Alto_Sax_15_FESOLA_66.31_per.wav, 66.31, 2.895758271217346
Solo_flute_2_FESOLA_100_per.wav, 100, 2.644600510597229
Saxophones_6_FESOLA_80.08_per.wav, 80.08, 3.1008079051971436
Mexican_Flute_02_FESOLA_22.57_per.wav, 22.57, 2.142571210861206
Jazz_3_FESOLA_22.57_per.wav, 22.57, 1.1806768476963043
Brass_and_perc_9_FESOLA_112.05_per.wav, 112.05, 2.894436478614807
Male_6_FESOLA_124.1_per.wav, 124.1, 2.8503403663635254
Female_4_FESOLA_91.09_per.wav, 91.09, 2.489333987236023
Solo_flute_2_FESOLA_87.42_per.wav, 87.42, 2.48514187335968
Female_4_FESOLA_44.44_per.wav, 44.44, 1.6217188239097595
Child_4_FESOLA_162.72_per.wav, 162.72, 3.163754940032959
Male_22_FESOLA_180.42_per.wav, 180.42, 2.97802996635437
Male_16_FESOLA_76.41_per.wav, 76.41, 2.4154083728790283
Mexican_Flute_02_FESOLA_180.42_per.wav, 180.42, 3.6261682510375977
Female_2_FESOLA_32.68_per.wav, 32.68, 1.409787893295288
Saxophones_6_FESOLA_22.57_per.wav, 22.57, 1.7445416450500488
Solo_flute_2_FESOLA_26.35_per.wav, 26.35, 1.6219571232795715
Ocarina_02_FESOLA_216.32_per.wav, 216.32, 3.5764801502227783
Saxophones_6_FESOLA_91.09_per.wav, 91.09, 3.313464641571045
Oboe_piano_1_FESOLA_134.77_per.wav, 134.77, 3.288693904876709
Synth_Bass_2_FESOLA_100_per.wav, 100, 2.264296531677246
Mexican_Flute_02_FESOLA_32.68_per.wav, 32.68, 2.541126012802124
Child_4_FESOLA_91.09_per.wav, 91.09, 2.775709390640259
Male_16_FESOLA_100_per.wav, 100, 2.708268404006958
Male_22_FESOLA_124.1_per.wav, 124.1, 2.6890664100646973
Female_2_FESOLA_83.75_per.wav, 83.75, 2.3638322353363037
Woodwinds_4_FESOLA_22.57_per.wav, 22.57, 1.464399367570877
Solo_flute_2_FESOLA_124.1_per.wav, 124.1, 2.7701265811920166
Male_6_FESOLA_76.41_per.wav, 76.41, 2.4421390295028687
Male_16_FESOLA_83.75_per.wav, 83.75, 2.5688053369522095
Triangle_02_FESOLA_26.35_per.wav, 26.35, 3.183406352996826
Alto_Sax_15_FESOLA_56.2_per.wav, 56.2, 2.5766735076904297
Brass_and_perc_9_FESOLA_83.75_per.wav, 83.75, 2.4767043590545654
Ocarina_02_FESOLA_124.1_per.wav, 124.1, 3.4344265460968018
Male_16_FESOLA_91.09_per.wav, 91.09, 2.643229126930237
Triangle_02_FESOLA_95.55_per.wav, 95.55, 3.672769784927368
Female_2_FESOLA_95.55_per.wav, 95.55, 2.523702621459961
Oboe_piano_1_FESOLA_83.75_per.wav, 83.75, 3.2363386154174805
Synth_Bass_2_FESOLA_95.55_per.wav, 95.55, 2.1431307792663574
Mexican_Flute_02_FESOLA_112.05_per.wav, 112.05, 3.5056135654449463
Male_6_FESOLA_87.42_per.wav, 87.42, 2.5702919960021973
Male_6_FESOLA_80.08_per.wav, 80.08, 2.4704349040985107
Rock_4_FESOLA_76.41_per.wav, 76.41, 1.8585845828056335
Solo_flute_2_FESOLA_134.77_per.wav, 134.77, 2.7597861289978027
Ocarina_02_FESOLA_91.09_per.wav, 91.09, 3.309539318084717
Synth_Bass_2_FESOLA_180.42_per.wav, 180.42, 2.479344964027405
Triangle_02_FESOLA_44.44_per.wav, 44.44, 3.47940731048584
Child_4_FESOLA_83.75_per.wav, 83.75, 2.5824875831604004
Female_2_FESOLA_44.44_per.wav, 44.44, 1.5812721848487854
Male_16_FESOLA_26.35_per.wav, 26.35, 1.6220263838768005
You_mean_this_one_FESOLA_216.32_per.wav, 216.32, 3.140498638153076
Brass_and_perc_9_FESOLA_162.72_per.wav, 162.72, 3.010444164276123
Ardour_2_FESOLA_91.09_per.wav, 91.09, 1.9571149945259094
Triangle_02_FESOLA_91.09_per.wav, 91.09, 3.695162773132324
Rock_4_FESOLA_80.08_per.wav, 80.08, 1.9162697792053223
Ardour_2_FESOLA_22.57_per.wav, 22.57, 1.1525795608758926
Ocarina_02_FESOLA_80.08_per.wav, 80.08, 3.2765073776245117
Female_4_FESOLA_83.75_per.wav, 83.75, 2.4161773920059204
Male_22_FESOLA_145.43_per.wav, 145.43, 2.805822491645813
Woodwinds_4_FESOLA_44.44_per.wav, 44.44, 1.968403160572052
Oboe_piano_1_FESOLA_124.1_per.wav, 124.1, 3.460200071334839
Oboe_piano_1_FESOLA_91.09_per.wav, 91.09, 3.419295072555542
Triangle_02_FESOLA_145.43_per.wav, 145.43, 3.5481820106506348
Saxophones_6_FESOLA_87.42_per.wav, 87.42, 3.25209379196167
Female_4_FESOLA_22.57_per.wav, 22.57, 1.274525374174118
Saxophones_6_FESOLA_95.55_per.wav, 95.55, 3.395979166030884
Solo_flute_2_FESOLA_44.44_per.wav, 44.44, 1.9518057703971863
Ardour_2_FESOLA_180.42_per.wav, 180.42, 1.9335423707962036
Male_16_FESOLA_95.55_per.wav, 95.55, 2.6470991373062134
Male_22_FESOLA_100_per.wav, 100, 2.3919461965560913
Male_16_FESOLA_44.44_per.wav, 44.44, 1.9659126996994019
Male_22_FESOLA_76.41_per.wav, 76.41, 2.2050626277923584
You_mean_this_one_FESOLA_76.41_per.wav, 76.41, 2.9031262397766113
Woodwinds_4_FESOLA_83.75_per.wav, 83.75, 2.788024067878723
Child_4_FESOLA_180.42_per.wav, 180.42, 3.0383729934692383
Synth_Bass_2_FESOLA_22.57_per.wav, 22.57, 1.244881272315979
Female_2_FESOLA_216.32_per.wav, 216.32, 3.2480430603027344
Female_4_FESOLA_162.72_per.wav, 162.72, 2.9934988021850586
Mexican_Flute_02_FESOLA_91.09_per.wav, 91.09, 3.4255783557891846
Triangle_02_FESOLA_80.08_per.wav, 80.08, 3.5962443351745605
You_mean_this_one_FESOLA_32.68_per.wav, 32.68, 1.8582507967948914
Male_16_FESOLA_145.43_per.wav, 145.43, 2.987055778503418
Mexican_Flute_02_FESOLA_124.1_per.wav, 124.1, 3.5603580474853516
Synth_Bass_2_FESOLA_83.75_per.wav, 83.75, 2.052820324897766
Male_22_FESOLA_56.2_per.wav, 56.2, 1.8812016248703003
Jazz_3_FESOLA_32.68_per.wav, 32.68, 1.275072991847992
Female_4_FESOLA_32.68_per.wav, 32.68, 1.4135567545890808
Female_2_FESOLA_91.09_per.wav, 91.09, 2.473022937774658
Ocarina_02_FESOLA_100_per.wav, 100, 3.357630729675293
Male_16_FESOLA_87.42_per.wav, 87.42, 2.551327705383301
Male_16_FESOLA_112.05_per.wav, 112.05, 2.7894948720932007
Male_16_FESOLA_80.08_per.wav, 80.08, 2.48473584651947
Woodwinds_4_FESOLA_112.05_per.wav, 112.05, 3.0957088470458984
Rock_4_FESOLA_180.42_per.wav, 180.42, 2.609020471572876
Triangle_02_FESOLA_134.77_per.wav, 134.77, 3.5465476512908936
You_mean_this_one_FESOLA_91.09_per.wav, 91.09, 3.0089831352233887
Male_22_FESOLA_95.55_per.wav, 95.55, 2.334986090660095
Male_6_FESOLA_112.05_per.wav, 112.05, 2.7992162704467773
Female_4_FESOLA_134.77_per.wav, 134.77, 2.7690770626068115
Male_22_FESOLA_32.68_per.wav, 32.68, 1.5248154997825623
Mexican_Flute_02_FESOLA_56.2_per.wav, 56.2, 2.991926670074463
Solo_flute_2_FESOLA_22.57_per.wav, 22.57, 1.5891607403755188
Mexican_Flute_02_FESOLA_80.08_per.wav, 80.08, 3.2704484462738037
Ocarina_02_FESOLA_162.72_per.wav, 162.72, 3.4841055870056152
Ocarina_02_FESOLA_134.77_per.wav, 134.77, 3.431246519088745
Jazz_3_FESOLA_76.41_per.wav, 76.41, 1.80593341588974
Ocarina_02_FESOLA_22.57_per.wav, 22.57, 2.441794514656067
Synth_Bass_2_FESOLA_26.35_per.wav, 26.35, 1.3286133408546448
Synth_Bass_2_FESOLA_66.31_per.wav, 66.31, 1.7246180176734924
Brass_and_perc_9_FESOLA_95.55_per.wav, 95.55, 2.797506093978882
Jazz_3_FESOLA_83.75_per.wav, 83.75, 2.039141297340393
Woodwinds_4_FESOLA_26.35_per.wav, 26.35, 1.5463669300079346
Ocarina_02_FESOLA_83.75_per.wav, 83.75, 3.319720506668091
Oboe_piano_1_FESOLA_76.41_per.wav, 76.41, 3.0815300941467285
You_mean_this_one_FESOLA_87.42_per.wav, 87.42, 2.9730772972106934
Jazz_3_FESOLA_180.42_per.wav, 180.42, 2.3719334602355957
Male_16_FESOLA_124.1_per.wav, 124.1, 2.86929988861084
Male_6_FESOLA_66.31_per.wav, 66.31, 2.269651412963867
Female_4_FESOLA_124.1_per.wav, 124.1, 2.850839614868164
Mexican_Flute_02_FESOLA_66.31_per.wav, 66.31, 3.1755683422088623
Female_4_FESOLA_216.32_per.wav, 216.32, 2.9260470867156982
Male_22_FESOLA_87.42_per.wav, 87.42, 2.2483839988708496
Ardour_2_FESOLA_162.72_per.wav, 162.72, 1.79554945230484
Saxophones_6_FESOLA_145.43_per.wav, 145.43, 3.5429155826568604
Mexican_Flute_02_FESOLA_87.42_per.wav, 87.42, 3.3528733253479004
Synth_Bass_2_FESOLA_44.44_per.wav, 44.44, 1.5237987637519836
Solo_flute_2_FESOLA_145.43_per.wav, 145.43, 2.8507245779037476
Female_2_FESOLA_124.1_per.wav, 124.1, 2.810415744781494
Ardour_2_FESOLA_56.2_per.wav, 56.2, 1.4406366646289825
Ardour_2_FESOLA_32.68_per.wav, 32.68, 1.2457872480154037
Female_4_FESOLA_180.42_per.wav, 180.42, 3.1215789318084717
Male_16_FESOLA_66.31_per.wav, 66.31, 2.3300857543945312
Woodwinds_4_FESOLA_145.43_per.wav, 145.43, 3.183701992034912
You_mean_this_one_FESOLA_180.42_per.wav, 180.42, 3.280268907546997
Rock_4_FESOLA_216.32_per.wav, 216.32, 2.806149482727051
Alto_Sax_15_FESOLA_76.41_per.wav, 76.41, 3.003788709640503
Jazz_3_FESOLA_124.1_per.wav, 124.1, 2.1871806383132935
Alto_Sax_15_FESOLA_112.05_per.wav, 112.05, 3.3431804180145264
Male_16_FESOLA_32.68_per.wav, 32.68, 1.7537580132484436
Saxophones_6_FESOLA_216.32_per.wav, 216.32, 3.6528170108795166
Saxophones_6_FESOLA_56.2_per.wav, 56.2, 2.6016613245010376
Ardour_2_FESOLA_100_per.wav, 100, 2.2824589014053345
Brass_and_perc_9_FESOLA_87.42_per.wav, 87.42, 2.606781005859375
Jazz_3_FESOLA_91.09_per.wav, 91.09, 2.494439482688904
Male_6_FESOLA_32.68_per.wav, 32.68, 1.7936028838157654
Child_4_FESOLA_112.05_per.wav, 112.05, 2.9296720027923584
Mexican_Flute_02_FESOLA_95.55_per.wav, 95.55, 3.466822624206543
Woodwinds_4_FESOLA_162.72_per.wav, 162.72, 3.219468832015991
Ardour_2_FESOLA_80.08_per.wav, 80.08, 1.6979092955589294
Male_6_FESOLA_162.72_per.wav, 162.72, 3.0888924598693848
Synth_Bass_2_FESOLA_87.42_per.wav, 87.42, 2.0043938159942627
Brass_and_perc_9_FESOLA_100_per.wav, 100, 2.91876757144928
Ocarina_02_FESOLA_87.42_per.wav, 87.42, 3.304546356201172
Male_6_FESOLA_22.57_per.wav, 22.57, 1.5544726252555847
Oboe_piano_1_FESOLA_87.42_per.wav, 87.42, 3.368041515350342
Child_4_FESOLA_95.55_per.wav, 95.55, 2.752193570137024
You_mean_this_one_FESOLA_145.43_per.wav, 145.43, 3.2266557216644287
Brass_and_perc_9_FESOLA_26.35_per.wav, 26.35, 1.3533958792686462
Male_22_FESOLA_66.31_per.wav, 66.31, 1.9871259331703186
Oboe_piano_1_FESOLA_112.05_per.wav, 112.05, 3.5356431007385254
Oboe_piano_1_FESOLA_66.31_per.wav, 66.31, 2.7990407943725586
Triangle_02_FESOLA_76.41_per.wav, 76.41, 3.604356527328491
Ardour_2_FESOLA_87.42_per.wav, 87.42, 1.86787748336792
Woodwinds_4_FESOLA_32.68_per.wav, 32.68, 1.6461244821548462
Male_6_FESOLA_95.55_per.wav, 95.55, 2.6279910802841187
Ocarina_02_FESOLA_44.44_per.wav, 44.44, 2.9605013132095337
Brass_and_perc_9_FESOLA_134.77_per.wav, 134.77, 2.9641549587249756
Solo_flute_2_FESOLA_76.41_per.wav, 76.41, 2.42621648311615
Woodwinds_4_FESOLA_80.08_per.wav, 80.08, 2.659173011779785
Rock_4_FESOLA_32.68_per.wav, 32.68, 1.357183426618576
