Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.748286247253418, 3.9665420055389404, 3.8681724071502686, 4.080801725387573, 3.9491679668426514, 3.8689446449279785, 3.9545347690582275, 4.0574729442596436, 4.308793067932129, 4.0140061378479, 4.211588382720947, 4.034158229827881, 3.747699737548828, 3.984598159790039, 3.664992570877075, 3.89323091506958, 3.9820728302001953, 3.895612955093384, 3.860985279083252, 3.8049213886260986, 3.7891716957092285, 3.9492380619049072, 3.5509815216064453, 3.7785427570343018, 3.706439971923828, 3.691147565841675, 3.5717837810516357, 3.694821357727051, 3.6005566120147705, 3.8667612075805664, 
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 2.9651073217391968, 2.70279324054718, 2.4893054962158203, 2.640273928642273, 2.473297953605652, 2.682315945625305, 2.029516816139221, 2.170852780342102, 1.8729531168937683, 1.5748650431632996, 1.6176868081092834, 2.384824514389038, 1.9594640731811523, 1.8726212978363037, 1.9589157104492188, 1.7665145993232727, 1.680276095867157, 1.4613460302352905, 1.8769832849502563, 1.7643272876739502, 1.786212980747223, 1.901753008365631, 2.0231966972351074, 1.8960846066474915, 2.052942633628845, 1.881980836391449, 1.8462201952934265, 1.8326207995414734, 2.075433611869812, 1.735124945640564, 
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 2.861456036567688, 2.316441535949707, 2.275001883506775, 3.138411521911621, 2.295033812522888, 2.337053656578064, 2.3390926122665405, 2.448732376098633, 2.8819674253463745, 2.8620004653930664, 2.701184034347534, 3.0904901027679443, 2.9860169887542725, 3.215144157409668, 3.026273250579834, 3.3017704486846924, 3.147573471069336, 3.3578290939331055, 3.2106192111968994, 3.2390618324279785, 3.463690757751465, 3.260319232940674, 3.458536148071289, 3.48404598236084, 3.3051207065582275, 3.6550111770629883, 3.5701069831848145, 3.5116288661956787, 3.3088860511779785, 3.7315773963928223, 
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 4.109928607940674, 4.026514291763306, 3.8989200592041016, 4.205715179443359, 3.847127676010132, 3.7418057918548584, 3.6329972743988037, 3.767800807952881, 4.201699733734131, 3.65950083732605, 3.5855066776275635, 3.587488889694214, 3.418760061264038, 3.0333919525146484, 3.2658638954162598, 3.6366641521453857, 3.6349639892578125, 3.3345115184783936, 3.4054155349731445, 3.5541329383850098, 3.171328067779541, 3.6510074138641357, 3.4425642490386963, 3.4639298915863037, 3.4310295581817627, 3.295822858810425, 3.391096591949463, 3.3310229778289795, 3.324697732925415, 3.4619150161743164, 
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 2.951956868171692, 3.1216952800750732, 2.582534432411194, 3.118990421295166, 2.4098211526870728, 1.793763279914856, 1.8090436458587646, 1.8385217785835266, 1.7889533638954163, 1.631419599056244, 1.6797392964363098, 1.5527917742729187, 1.6686542630195618, 1.6406526565551758, 1.7604159116744995, 1.798646867275238, 1.6231813430786133, 1.6057801842689514, 1.6691439747810364, 1.5816500782966614, 1.6717489361763, 2.01969313621521, 1.6278515458106995, 1.5420321822166443, 1.5576738119125366, 1.6466343402862549, 1.645190715789795, 1.7359437346458435, 1.6271934509277344, 1.5123459100723267, 
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.619499921798706, 3.468346118927002, 3.2434535026550293, 3.4122514724731445, 3.4262218475341797, 3.2357237339019775, 2.9798439741134644, 2.766019582748413, 2.9738667011260986, 2.478498935699463, 2.439512014389038, 2.924657464027405, 2.5584672689437866, 2.639718532562256, 2.548284888267517, 2.370323896408081, 2.3843741416931152, 2.226562023162842, 2.4739573001861572, 2.439627170562744, 2.12581467628479, 2.535709857940674, 2.5637658834457397, 2.4755200147628784, 2.490940809249878, 2.242915987968445, 2.224745273590088, 2.2031248807907104, 2.5084255933761597, 2.1666998863220215, 
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 4.005109071731567, 3.7940680980682373, 3.439836263656616, 3.9283175468444824, 3.184178352355957, 3.1042299270629883, 3.1176915168762207, 3.1180336475372314, 3.8355770111083984, 3.208035469055176, 2.9617624282836914, 3.3640592098236084, 3.231928586959839, 3.1037330627441406, 3.2552356719970703, 3.5468909740448, 3.6319453716278076, 3.416510820388794, 3.3920481204986572, 3.552532196044922, 3.4179139137268066, 3.6618173122406006, 3.4230997562408447, 3.4569056034088135, 3.2245447635650635, 3.40781831741333, 3.260127305984497, 3.2841334342956543, 3.3031623363494873, 3.408069610595703, 
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.372962713241577, 1.9955394864082336, 1.868175983428955, 2.190452456474304, 1.6873452067375183, 1.8926244378089905, 1.6042836904525757, 1.678045630455017, 1.6678573489189148, 1.4695610105991364, 1.457116812467575, 1.6189325451850891, 1.6940662264823914, 1.5844244956970215, 1.5338947176933289, 1.5305590629577637, 1.5197171568870544, 1.4582406282424927, 1.5552743673324585, 1.5360559225082397, 1.3483202159404755, 1.5562398433685303, 1.5902432799339294, 1.493960678577423, 1.4338383376598358, 1.6154038310050964, 1.5787874460220337, 1.4774320423603058, 1.601609230041504, 1.5005041360855103, 
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 3.014091968536377, 3.1590960025787354, 2.4635283946990967, 3.1802151203155518, 2.5037697553634644, 1.8929975032806396, 1.7429333329200745, 1.9838459491729736, 1.965897798538208, 1.7299782037734985, 1.7179310321807861, 1.7580897212028503, 1.903918206691742, 1.9445433020591736, 1.9040269255638123, 2.0286691188812256, 2.0330891609191895, 2.2095659971237183, 2.0542149543762207, 1.8867228031158447, 1.81088525056839, 2.230649709701538, 1.9046264290809631, 1.889501929283142, 1.78199964761734, 1.9504836201667786, 2.0784677267074585, 2.104756474494934, 1.9674656391143799, 1.9697002172470093, 
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.7030515670776367, 3.378323554992676, 3.3836164474487305, 3.6077189445495605, 2.8623201847076416, 2.7986918687820435, 2.2816436290740967, 2.9106037616729736, 2.7527732849121094, 2.662769913673401, 2.6901642084121704, 3.099212646484375, 2.7232508659362793, 2.570753574371338, 2.812116503715515, 2.796394109725952, 2.835745930671692, 3.068986654281616, 2.9949463605880737, 3.0830063819885254, 3.0676956176757812, 3.0773918628692627, 3.1226704120635986, 3.289134979248047, 2.9121744632720947, 3.3432559967041016, 3.2469711303710938, 3.48652982711792, 3.085956335067749, 3.217414140701294, 
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 2.50725257396698, 2.349520444869995, 2.234057307243347, 2.5480252504348755, 2.139188051223755, 2.341148614883423, 2.268053889274597, 2.1630167961120605, 2.300735116004944, 2.0977741479873657, 2.0520687103271484, 2.258063316345215, 2.1555256843566895, 1.994975209236145, 2.0832955837249756, 2.2855581045150757, 2.3307453393936157, 2.2774277925491333, 2.2696064710617065, 2.3542323112487793, 2.2918920516967773, 2.2245763540267944, 2.272804617881775, 2.2905935049057007, 2.15386426448822, 2.4229615926742554, 2.2298014163970947, 2.3990859985351562, 2.2894285917282104, 2.401234984397888, 
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.5977253913879395, 2.2021394968032837, 1.9771124124526978, 2.2562084197998047, 1.768856704235077, 2.174401879310608, 1.8504084944725037, 1.81012362241745, 1.8001920580863953, 1.4998123049736023, 1.53850257396698, 1.9272102117538452, 1.8232058882713318, 1.830711841583252, 1.70639568567276, 1.6164747476577759, 1.731415033340454, 1.5007391571998596, 1.6964545249938965, 1.6312527656555176, 1.5858875513076782, 1.723643958568573, 1.8489904403686523, 1.772095263004303, 1.853123128414154, 1.7701854705810547, 1.7349241971969604, 1.7298179864883423, 1.8409773707389832, 1.5985172986984253, 
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 2.9375078678131104, 2.3071171045303345, 2.46204149723053, 3.126166582107544, 2.2364531755447388, 2.2832144498825073, 2.0047032833099365, 2.5446971654891968, 2.3782042264938354, 2.0322316884994507, 2.2663426399230957, 2.148800015449524, 2.174327850341797, 2.386489748954773, 2.209036350250244, 2.420632839202881, 1.954742670059204, 2.1297292709350586, 2.3089977502822876, 2.30247700214386, 2.1446670293807983, 2.2324360609054565, 2.2924866676330566, 2.293644666671753, 2.1290433406829834, 2.5840206146240234, 2.3103694915771484, 2.6435145139694214, 2.1227591037750244, 2.2385650873184204, 
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 4.194652557373047, 4.19037127494812, 4.258552074432373, 4.374176740646362, 4.244195938110352, 4.350988149642944, 4.299501419067383, 4.3252387046813965, 4.484933137893677, 4.431538343429565, 4.393980264663696, 4.422536134719849, 3.9896275997161865, 4.2080981731414795, 4.401906490325928, 4.389034748077393, 4.435009956359863, 4.3944315910339355, 4.0924742221832275, 4.258219480514526, 3.9757142066955566, 4.2304606437683105, 4.260922431945801, 4.2490904331207275, 3.847520589828491, 4.04340672492981, 3.8028738498687744, 4.255425453186035, 4.197958707809448, 3.8943586349487305, 
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 4.072265625, 4.075352430343628, 4.170280694961548, 4.259759187698364, 4.122087478637695, 4.193094730377197, 4.11263108253479, 4.27787971496582, 4.425616502761841, 4.3184494972229, 4.293094158172607, 4.071656227111816, 3.7890820503234863, 3.9354288578033447, 4.174633502960205, 4.087922811508179, 4.107787370681763, 4.253798007965088, 3.78713321685791, 4.234908580780029, 4.132614612579346, 4.140212774276733, 4.123398780822754, 4.1024010181427, 4.031466722488403, 4.074747323989868, 3.854668378829956, 3.9534060955047607, 4.236609697341919, 4.218764066696167, 
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.8870010375976562, 3.889911651611328, 4.017724275588989, 4.203328847885132, 3.99640154838562, 4.18680214881897, 4.209091663360596, 4.061633586883545, 4.374601602554321, 4.149395227432251, 4.321030616760254, 4.405365467071533, 4.174634218215942, 4.435766696929932, 3.8488929271698, 4.262089014053345, 4.233642816543579, 3.894904136657715, 3.86724853515625, 4.025239944458008, 4.07288122177124, 3.6172821521759033, 3.746842384338379, 3.456573247909546, 3.797153949737549, 3.843289375305176, 3.628591299057007, 3.645038366317749, 3.922797918319702, 3.935227870941162, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.900012493133545, 3.639921188354492, 3.6786000728607178, 4.071770429611206, 3.7840781211853027, 3.3633081912994385, 3.433573007583618, 3.4408366680145264, 4.1523261070251465, 3.6566262245178223, 3.3051798343658447, 3.7791054248809814, 3.4867942333221436, 3.2181503772735596, 3.423062801361084, 3.4601571559906006, 3.561967611312866, 3.5793673992156982, 3.7154812812805176, 3.6619455814361572, 3.5002686977386475, 3.622650623321533, 3.6174328327178955, 3.4799439907073975, 3.317829132080078, 3.5516741275787354, 3.4676942825317383, 3.3851025104522705, 3.376939535140991, 3.3845958709716797, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 4.142337083816528, 4.138592720031738, 4.241070747375488, 4.3422605991363525, 4.15948748588562, 4.123739719390869, 4.125969886779785, 4.114057302474976, 4.444404602050781, 4.336383104324341, 4.206383466720581, 4.130964040756226, 3.7878551483154297, 3.8917832374572754, 4.1371660232543945, 4.119528532028198, 4.032918214797974, 4.008995056152344, 3.533268690109253, 3.899890422821045, 3.539546012878418, 3.8862662315368652, 3.9711663722991943, 3.5951812267303467, 3.594735622406006, 3.5248754024505615, 3.4271557331085205, 3.6477274894714355, 3.7437186241149902, 3.557347536087036, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.576520323753357, 2.1557809114456177, 2.244249701499939, 2.5351463556289673, 2.091415286064148, 2.455248236656189, 2.2040719985961914, 2.1807345151901245, 2.17495059967041, 1.6917468309402466, 1.8131002187728882, 2.265501856803894, 2.1487892866134644, 2.2182098627090454, 2.0090932846069336, 1.8458664417266846, 1.9529847502708435, 1.7415459752082825, 1.9195770621299744, 1.9292132258415222, 1.9286918640136719, 2.0433614253997803, 2.154575824737549, 2.014989495277405, 2.2538727521896362, 2.135606288909912, 2.0044779777526855, 2.2283042669296265, 2.182173490524292, 2.0361989736557007, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.7655715942382812, 3.7061054706573486, 3.5392343997955322, 3.842423915863037, 3.6165382862091064, 3.321185827255249, 3.405259370803833, 3.390061140060425, 3.655618906021118, 3.4547152519226074, 3.2879786491394043, 3.07651424407959, 3.1931984424591064, 3.1432056427001953, 3.401822566986084, 3.275676965713501, 3.2609705924987793, 3.258967161178589, 3.3825504779815674, 3.1702287197113037, 2.860557436943054, 3.2736599445343018, 3.0032780170440674, 3.1075873374938965, 2.7839717864990234, 3.1986441612243652, 2.970783829689026, 3.04602313041687, 3.0410521030426025, 3.135375499725342, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.530521035194397, 2.365275740623474, 2.4000688791275024, 2.806434988975525, 2.109443426132202, 2.433159112930298, 2.0229381322860718, 2.203874111175537, 2.308284282684326, 2.07713520526886, 2.154658794403076, 2.2295347452163696, 2.183854579925537, 2.3417394161224365, 2.0710368156433105, 2.2944618463516235, 2.2998088598251343, 2.368988275527954, 2.2758755683898926, 2.1747719049453735, 1.9967676401138306, 2.3400683403015137, 2.2673944234848022, 2.337042450904846, 2.149435877799988, 2.3790090084075928, 2.2493170499801636, 2.401501417160034, 2.278520107269287, 2.2619357109069824, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.9674899578094482, 3.841813325881958, 3.827953577041626, 4.086389541625977, 3.754382371902466, 3.800248622894287, 3.423060178756714, 3.4203524589538574, 4.054277181625366, 3.626208543777466, 3.7125391960144043, 3.8645970821380615, 3.2156057357788086, 3.3917534351348877, 3.352414131164551, 3.5302422046661377, 3.6104655265808105, 3.4523117542266846, 3.5179061889648438, 3.595227003097534, 3.5883095264434814, 3.567453622817993, 3.5907280445098877, 3.6713595390319824, 3.467359781265259, 3.6783175468444824, 3.762787103652954, 3.500798463821411, 3.510087251663208, 3.802645444869995, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.766455888748169, 3.7973790168762207, 3.704943895339966, 3.839914083480835, 3.587533473968506, 3.4526615142822266, 3.397865056991577, 3.526900291442871, 3.8855249881744385, 3.1521854400634766, 3.7524466514587402, 3.422452211380005, 3.2937686443328857, 3.266770839691162, 3.3361728191375732, 3.4237711429595947, 3.409705400466919, 3.4056525230407715, 3.475172996520996, 3.454728841781616, 3.3403799533843994, 3.4761223793029785, 3.1906850337982178, 3.2432971000671387, 3.0684595108032227, 3.45570707321167, 3.2000653743743896, 3.0887036323547363, 3.3024652004241943, 3.5004374980926514, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.6935884952545166, 3.398320198059082, 3.375096082687378, 3.820686101913452, 3.4460721015930176, 3.0125045776367188, 2.880259394645691, 2.8790512084960938, 3.6616458892822266, 3.2329936027526855, 2.8205102682113647, 3.175750494003296, 3.0985488891601562, 2.820117950439453, 3.0123400688171387, 2.823614239692688, 3.058274984359741, 3.0284783840179443, 3.029928207397461, 3.0857043266296387, 2.716853380203247, 2.982962131500244, 3.068735361099243, 2.866748094558716, 2.6431429386138916, 2.952420473098755, 2.8409241437911987, 2.670546293258667, 2.684423089027405, 2.8439581394195557, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.8694260120391846, 3.5378308296203613, 3.4182558059692383, 3.838925838470459, 2.9538975954055786, 2.9697805643081665, 2.8339836597442627, 2.865102529525757, 3.116973400115967, 3.0662214756011963, 2.647335648536682, 2.846819281578064, 2.7394587993621826, 2.546387553215027, 2.570522427558899, 2.8385274410247803, 2.6825867891311646, 2.724261999130249, 2.5629910230636597, 2.739062547683716, 2.5429896116256714, 2.762472152709961, 2.6822491884231567, 2.614841341972351, 2.4069788455963135, 2.5544114112854004, 2.572179079055786, 2.6697877645492554, 2.57065486907959, 2.7014037370681763, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.7647128105163574, 2.5023202896118164, 2.406791925430298, 2.647140622138977, 2.028123140335083, 2.1397844552993774, 1.954842984676361, 2.09713077545166, 2.5207940340042114, 1.8238439559936523, 1.9918909072875977, 2.0912017822265625, 2.0683188438415527, 2.1637160778045654, 1.8948060274124146, 2.1349319219589233, 2.000606656074524, 2.296772837638855, 2.2360469102859497, 1.957321047782898, 1.9810282588005066, 2.233353018760681, 2.0387550592422485, 1.9690029621124268, 2.131991982460022, 2.1030255556106567, 2.1075581312179565, 2.1838539838790894, 2.1609039306640625, 2.236917018890381, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.690766930580139, 2.1739349365234375, 2.235077142715454, 2.8192442655563354, 1.9923924207687378, 2.160823345184326, 1.8883284330368042, 2.1297496557235718, 2.1767114400863647, 1.8833172917366028, 1.8779256939888, 1.982827067375183, 2.106785774230957, 2.000689148902893, 1.927529752254486, 2.120238780975342, 2.0107697248458862, 2.1162307262420654, 2.1123571395874023, 2.060827851295471, 1.9433788657188416, 2.1451995372772217, 2.2458221912384033, 2.18428373336792, 2.0424869060516357, 2.2958401441574097, 2.2212352752685547, 2.337205410003662, 2.0826205015182495, 2.127704620361328, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.181093692779541, 4.096932888031006, 4.061401128768921, 4.264801502227783, 3.9901490211486816, 4.003957271575928, 4.03947114944458, 3.945812702178955, 4.260086536407471, 3.7434463500976562, 3.6517322063446045, 3.678727149963379, 3.5435619354248047, 3.5480241775512695, 3.421747922897339, 3.6387646198272705, 3.5490617752075195, 3.5081217288970947, 3.4829518795013428, 3.597428798675537, 3.3955936431884766, 3.6419625282287598, 3.547759532928467, 3.660046339035034, 3.2376160621643066, 3.569732666015625, 3.4191627502441406, 3.3933305740356445, 3.3917055130004883, 3.564008951187134, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.7270255088806152, 3.70469069480896, 3.685795545578003, 4.043892860412598, 3.491351366043091, 2.991969108581543, 3.2122583389282227, 2.958406686782837, 3.4041106700897217, 2.9762576818466187, 2.934848666191101, 3.3402180671691895, 2.79266357421875, 2.970366358757019, 2.7949029207229614, 2.927261471748352, 3.0418825149536133, 2.9944592714309692, 2.9474936723709106, 3.0853230953216553, 3.023709297180176, 3.031832695007324, 2.989148497581482, 2.9821524620056152, 2.7764337062835693, 2.9093271493911743, 2.8720200061798096, 2.9967567920684814, 2.943800449371338, 3.2330667972564697, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.47346568107605, 3.4840900897979736, 3.447155475616455, 3.662581443786621, 3.3102529048919678, 2.9697680473327637, 2.7677104473114014, 2.830104947090149, 3.243783473968506, 2.3452728986740112, 2.9306918382644653, 2.5891090631484985, 2.52402126789093, 2.5254807472229004, 2.567562460899353, 2.583177089691162, 2.3616039752960205, 2.3946781158447266, 2.4819799661636353, 2.56270694732666, 2.1483216285705566, 2.3868151903152466, 2.147479295730591, 2.296372652053833, 2.1388996839523315, 2.3361899852752686, 2.4118200540542603, 2.3115696907043457, 2.4075618982315063, 2.3171768188476562, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 4.068989276885986, 4.039430856704712, 4.042064905166626, 4.284500598907471, 4.015763998031616, 4.027798414230347, 3.86185359954834, 3.8684237003326416, 4.204657316207886, 3.985399007797241, 4.071694850921631, 3.973764657974243, 3.7415339946746826, 3.5333564281463623, 3.7174882888793945, 3.8680546283721924, 3.9690587520599365, 3.8918604850769043, 3.720808506011963, 3.8674614429473877, 3.8912694454193115, 3.83854341506958, 3.9004061222076416, 3.9493911266326904, 3.69927716255188, 3.8317723274230957, 3.6864798069000244, 3.701817035675049, 3.99375581741333, 3.8967783451080322, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 3.1068837642669678, 2.8262410163879395, 2.6679680347442627, 3.364253282546997, 2.5702649354934692, 2.5101481676101685, 2.2966469526290894, 2.447588324546814, 2.380657911300659, 2.165391206741333, 2.1750521659851074, 2.466569423675537, 2.147986054420471, 2.1524959802627563, 2.035654306411743, 2.1288410425186157, 1.9767961502075195, 1.97946035861969, 2.1653183698654175, 1.9685723185539246, 2.027141809463501, 2.041308641433716, 2.1041769981384277, 2.161246180534363, 2.046400785446167, 2.3711235523223877, 2.137865900993347, 2.341574549674988, 1.9749241471290588, 2.3198381662368774, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 3.125044584274292, 2.4456287622451782, 2.446364164352417, 2.896058440208435, 2.248000979423523, 2.275196075439453, 2.1485155820846558, 2.2345556020736694, 2.411301374435425, 2.116789937019348, 2.078748345375061, 2.1617085933685303, 2.521792411804199, 2.170324206352234, 2.0701169967651367, 2.388887047767639, 2.339066982269287, 2.3603806495666504, 2.2807220220565796, 2.089558482170105, 1.9632561802864075, 2.1993237733840942, 2.449363112449646, 2.2143847942352295, 2.0774242877960205, 2.3505207300186157, 2.301310181617737, 2.081599712371826, 2.1499783992767334, 2.1597009897232056, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 2.95100200176239, 2.942579507827759, 2.5713618993759155, 3.1986520290374756, 2.6043823957443237, 2.532750964164734, 2.351151943206787, 2.4887542724609375, 2.7045645713806152, 2.4104009866714478, 2.38586688041687, 2.5399727821350098, 2.5173333883285522, 2.566779851913452, 2.5041640996932983, 2.5676299333572388, 2.7177369594573975, 2.8103578090667725, 2.8415685892105103, 2.658034086227417, 2.5877957344055176, 2.5903780460357666, 2.5751953125, 2.689265012741089, 2.425339102745056, 2.604514002799988, 2.6598868370056152, 2.581082344055176, 2.7245393991470337, 2.657355308532715, 
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 4.0756940841674805, 3.95793080329895, 4.067038536071777, 4.248427391052246, 3.8718297481536865, 3.6390089988708496, 3.552332878112793, 3.5286009311676025, 3.867687940597534, 3.4605276584625244, 3.0056488513946533, 3.5261082649230957, 3.161886692047119, 3.1504244804382324, 3.2122914791107178, 3.306248188018799, 3.3517086505889893, 3.3530683517456055, 3.2585134506225586, 3.049523115158081, 3.210940361022949, 3.164398431777954, 3.2718751430511475, 3.116443634033203, 2.78759503364563, 3.0742812156677246, 2.9826908111572266, 2.8992528915405273, 3.1885039806365967, 2.9835492372512817, 
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 4.017731189727783, 3.906367778778076, 3.8431012630462646, 3.9655168056488037, 3.85364031791687, 3.6073012351989746, 3.61645770072937, 3.7603156566619873, 3.947977066040039, 3.464054584503174, 3.4690613746643066, 3.2443461418151855, 3.2535386085510254, 3.4550609588623047, 3.512619972229004, 3.45451021194458, 3.629760265350342, 3.6781177520751953, 3.3509719371795654, 3.5641210079193115, 3.520371913909912, 3.4740564823150635, 3.526700258255005, 3.4703078269958496, 2.753563165664673, 3.427295684814453, 3.281299591064453, 3.274524450302124, 3.460587978363037, 3.520413637161255, 
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 4.143284797668457, 4.070385456085205, 4.080378293991089, 4.246200323104858, 3.9999020099639893, 4.000047922134399, 3.901930332183838, 3.8844785690307617, 4.11098051071167, 3.790146827697754, 3.6286590099334717, 3.803339719772339, 3.618936061859131, 3.487114191055298, 3.6061649322509766, 3.6377549171447754, 3.741875171661377, 3.764918804168701, 3.74336838722229, 3.7144994735717773, 3.663316011428833, 3.6108875274658203, 3.729512929916382, 3.7539846897125244, 3.4659502506256104, 3.713320255279541, 3.3791563510894775, 3.5273427963256836, 3.5774476528167725, 3.793344497680664, 
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.4593424797058105, 3.349574089050293, 3.3344502449035645, 3.608332872390747, 3.0155327320098877, 2.6863527297973633, 2.774023413658142, 2.6978243589401245, 2.981395125389099, 2.5789482593536377, 2.6196779012680054, 2.8581148386001587, 2.603939414024353, 2.7022427320480347, 2.803866386413574, 2.680746555328369, 2.8123031854629517, 2.8742774724960327, 2.8820674419403076, 2.8806155920028687, 2.796645164489746, 2.7525806427001953, 2.6576504707336426, 2.8475698232650757, 2.4932085275650024, 2.7614578008651733, 2.6179842948913574, 2.7642571926116943, 2.814565658569336, 2.798119306564331, 
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.13437557220459, 1.929143249988556, 1.8237013220787048, 2.050408124923706, 1.7131114602088928, 1.9805465340614319, 1.8292987942695618, 1.8326347470283508, 1.9627161622047424, 1.6388593912124634, 1.654868245124817, 1.8526344895362854, 1.8367281556129456, 1.830090045928955, 1.765828788280487, 1.959340751171112, 1.9431257843971252, 1.9887800216674805, 1.9908505082130432, 1.9049937725067139, 1.773541271686554, 1.8892083764076233, 1.9432104229927063, 1.9332056641578674, 1.77863210439682, 2.0562198162078857, 1.9713342785835266, 2.081159472465515, 1.948148787021637, 1.9742650389671326, 
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.3970625400543213, 3.2060461044311523, 3.452158212661743, 3.8418233394622803, 3.282301664352417, 3.1534368991851807, 3.3718769550323486, 3.432704448699951, 4.153234958648682, 3.4857664108276367, 3.900285482406616, 3.978286027908325, 3.5060224533081055, 3.472031831741333, 3.5504066944122314, 3.956064224243164, 4.173188924789429, 4.102575778961182, 3.8941895961761475, 3.703118085861206, 3.6110341548919678, 3.27018141746521, 3.509511947631836, 3.3729441165924072, 3.0716283321380615, 3.4555106163024902, 3.405103921890259, 3.504678249359131, 3.749788761138916, 3.7124688625335693, 
