Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 3.8640589714050293, 3.8957138061523438, 4.001377582550049, 3.928358554840088, 3.9114811420440674, 3.7622439861297607, 4.0829479694366455, 3.7512753009796143, 3.8985445499420166, 3.704031229019165, 3.686403512954712, 3.8596861362457275, 3.1756436824798584, 3.687800645828247, 3.687471389770508, 3.76780104637146, 3.9529449939727783, 3.8216006755828857, 3.902919292449951, 4.036290884017944, 4.071760654449463, 3.7240219116210938, 3.7910869121551514, 3.5316474437713623, 3.670891046524048, 3.9138619899749756, 3.669996500015259, 3.922874927520752, 3.844266653060913, 3.8522274494171143, 
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 3.9839749336242676, 3.9525983333587646, 3.7360167503356934, 3.7059504985809326, 3.3526880741119385, 2.7895443439483643, 2.5420995950698853, 2.785781741142273, 2.1224650144577026, 2.2832664251327515, 2.111584424972534, 1.9677071571350098, 2.187416672706604, 1.7314157485961914, 2.259619355201721, 2.0898540019989014, 1.7869272828102112, 1.7463268041610718, 2.175279378890991, 1.8417688608169556, 2.272211790084839, 2.343629479408264, 2.116330146789551, 2.4842323064804077, 2.088086485862732, 2.123266816139221, 2.235707640647888, 1.9377443194389343, 2.3026962280273438, 1.5653436183929443, 
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 3.8956117630004883, 3.434345245361328, 4.110952138900757, 4.332227945327759, 4.108506441116333, 4.355841159820557, 4.318846940994263, 4.203832626342773, 4.549964189529419, 4.455961465835571, 4.2734880447387695, 4.4971489906311035, 4.283938407897949, 3.7880706787109375, 4.011936902999878, 3.927236318588257, 3.9248507022857666, 4.185878276824951, 4.107359886169434, 4.155036449432373, 3.852125406265259, 3.9670097827911377, 4.127467393875122, 3.9060304164886475, 3.9646997451782227, 4.111564636230469, 3.8561933040618896, 4.018317937850952, 4.146662473678589, 3.8936712741851807, 
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 3.8175625801086426, 3.978308916091919, 4.017673015594482, 4.103573322296143, 4.009397506713867, 4.191155433654785, 3.6435904502868652, 4.267367601394653, 4.14640998840332, 4.058161973953247, 4.120233774185181, 4.194409132003784, 3.6131045818328857, 3.5896756649017334, 3.9088704586029053, 3.586566925048828, 3.8367693424224854, 3.7689671516418457, 3.9842469692230225, 4.059764623641968, 4.0413618087768555, 3.9927306175231934, 4.10835075378418, 4.147719144821167, 4.08401894569397, 4.027331829071045, 3.583716630935669, 3.7028026580810547, 3.787278175354004, 3.908881187438965, 
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 2.1257688999176025, 2.054620385169983, 1.901945173740387, 2.3366857767105103, 1.9922310709953308, 2.0666412115097046, 1.8229700922966003, 1.9636644124984741, 1.964617371559143, 1.6098559498786926, 1.777835190296173, 2.026861071586609, 2.1860193014144897, 2.372152090072632, 2.1118537187576294, 2.201038360595703, 2.317299962043762, 2.598323345184326, 2.0350383520126343, 2.118790030479431, 1.9863100051879883, 2.485227584838867, 2.222456693649292, 2.4084489345550537, 2.2696948051452637, 2.650887370109558, 2.537841796875, 2.6368162631988525, 2.4695892333984375, 2.4771578311920166, 
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 2.8397523164749146, 2.9072879552841187, 2.856850028038025, 2.8739278316497803, 2.2066508531570435, 2.3628642559051514, 2.133763909339905, 2.531606674194336, 2.7960294485092163, 2.50203275680542, 2.5144248008728027, 2.096595883369446, 2.636980414390564, 2.6864023208618164, 2.505307674407959, 2.597333550453186, 2.632739305496216, 2.689134120941162, 2.4940954446792603, 2.5036427974700928, 2.611333966255188, 2.8593024015426636, 2.7032660245895386, 2.7564330101013184, 2.8477529287338257, 2.9669426679611206, 2.621460199356079, 2.548040270805359, 2.6990150213241577, 2.8070671558380127, 
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 3.8884854316711426, 3.8268826007843018, 4.125007629394531, 4.267692565917969, 3.965675115585327, 3.951348066329956, 3.843740463256836, 3.986483573913574, 4.246251583099365, 4.321298837661743, 4.35348105430603, 4.103661775588989, 3.8654634952545166, 4.164696216583252, 4.290821075439453, 3.8674232959747314, 4.351553440093994, 4.463560581207275, 4.142160892486572, 4.173401832580566, 4.3045713901519775, 4.294725656509399, 4.154778480529785, 4.363815069198608, 4.037773609161377, 4.087658643722534, 3.741936683654785, 3.9732179641723633, 4.113332509994507, 4.115098714828491, 
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 3.2962472438812256, 3.1095902919769287, 2.8308463096618652, 3.2841906547546387, 3.354454517364502, 3.2845335006713867, 3.001270055770874, 3.0291860103607178, 2.992789149284363, 2.4987285137176514, 2.1910831928253174, 3.670748710632324, 2.7269681692123413, 3.0988826751708984, 2.9677027463912964, 2.5168211460113525, 3.3180181980133057, 2.3149441480636597, 3.107182502746582, 2.9375909566879272, 3.4897241592407227, 2.8400169610977173, 3.0605521202087402, 2.6318464279174805, 3.4962987899780273, 2.8689178228378296, 2.9413403272628784, 3.0470705032348633, 4.0978782176971436, 3.026954412460327, 
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.186441898345947, 4.107237339019775, 4.326977491378784, 4.443082094192505, 4.120522975921631, 4.245650291442871, 4.26340389251709, 4.209706544876099, 4.458950519561768, 4.446472883224487, 4.385247707366943, 4.5009541511535645, 4.030544281005859, 4.333449840545654, 4.2769951820373535, 4.352489948272705, 4.489743947982788, 4.306194067001343, 4.44671630859375, 4.31908392906189, 4.138448476791382, 4.236001491546631, 4.376944303512573, 4.360981702804565, 4.06252908706665, 4.256042718887329, 4.307333946228027, 4.261228561401367, 4.127478837966919, 4.253458738327026, 
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 2.059608221054077, 2.236832022666931, 1.9709633588790894, 2.118093490600586, 1.8352059125900269, 1.6268513202667236, 1.6647014021873474, 1.715623915195465, 1.8431402444839478, 1.5653036236763, 1.4431241154670715, 1.8213956952095032, 1.451589435338974, 1.6248779296875, 1.4328883290290833, 1.4517983198165894, 1.4173632562160492, 1.3862178921699524, 1.5759875774383545, 1.4789259433746338, 1.3929804563522339, 1.6215543150901794, 1.6576215624809265, 1.3854186534881592, 1.3635242879390717, 1.5143307447433472, 1.5737234950065613, 1.4462143182754517, 1.5973310470581055, 1.4174028933048248, 
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 3.861414670944214, 3.912980079650879, 3.978553056716919, 4.005353689193726, 3.848703145980835, 3.8379056453704834, 3.9429266452789307, 4.138357639312744, 4.153538465499878, 3.883582353591919, 4.181675434112549, 4.089853048324585, 4.092509508132935, 4.147569417953491, 3.399475336074829, 4.193588018417358, 4.3323023319244385, 4.4701433181762695, 4.126731634140015, 4.429249286651611, 4.424712181091309, 3.949923276901245, 4.202634572982788, 4.012496471405029, 3.8434150218963623, 4.112993240356445, 4.049166679382324, 3.950699806213379, 4.350550651550293, 4.145698308944702, 
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 3.5930826663970947, 2.820273995399475, 2.728580951690674, 3.337202310562134, 2.5801504850387573, 2.512848377227783, 2.2248483896255493, 2.202190637588501, 2.4108269214630127, 2.1576017141342163, 1.8807176351547241, 2.188751459121704, 2.1302958726882935, 2.1453620195388794, 2.12017285823822, 2.151569128036499, 2.158589243888855, 2.2420796155929565, 1.9265228509902954, 2.0528072118759155, 1.9249929189682007, 2.0916227102279663, 2.2150442600250244, 2.209383010864258, 1.9021599292755127, 2.0968432426452637, 2.1066126823425293, 2.0651955604553223, 2.2822792530059814, 2.0716185569763184, 
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 2.335470199584961, 1.9743251204490662, 1.8281598091125488, 2.297966241836548, 1.6362577676773071, 1.827072560787201, 1.6608497500419617, 1.559681236743927, 1.463035762310028, 1.4037765860557556, 1.412051260471344, 1.5090469121932983, 1.5024009943008423, 1.8923826813697815, 1.4564069509506226, 1.510733425617218, 1.4001908898353577, 1.5628724694252014, 1.3478284180164337, 1.445574402809143, 1.3280450403690338, 1.351308137178421, 1.2473520934581757, 1.3606504797935486, 1.2706193327903748, 1.521969974040985, 1.3259443640708923, 1.503693699836731, 1.3246358335018158, 1.2841115295886993, 
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.5285706520080566, 3.6504361629486084, 3.768526792526245, 3.87249493598938, 3.2977383136749268, 2.6470686197280884, 2.678307294845581, 2.887540578842163, 2.4787737131118774, 2.7564644813537598, 2.301941990852356, 2.329782485961914, 2.604214906692505, 2.7413378953933716, 2.7304279804229736, 2.684513568878174, 2.667380452156067, 2.745454430580139, 2.492393732070923, 2.361827254295349, 2.146414041519165, 2.264224410057068, 2.23396372795105, 2.4096814393997192, 2.164520740509033, 2.3754347562789917, 2.329702615737915, 2.3154321908950806, 2.38569176197052, 2.590242862701416, 
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 3.393911361694336, 3.5108470916748047, 3.8625876903533936, 4.215619802474976, 3.390967607498169, 3.474566698074341, 3.7900209426879883, 3.8024537563323975, 4.228887557983398, 3.655789852142334, 3.4039077758789062, 3.9022915363311768, 3.543776273727417, 3.6576690673828125, 3.5828850269317627, 3.7498629093170166, 4.081813335418701, 4.006396532058716, 4.003526210784912, 3.769306182861328, 3.691025733947754, 3.6344761848449707, 4.090813875198364, 3.5966131687164307, 3.7766947746276855, 3.9999895095825195, 3.7843782901763916, 3.4826159477233887, 3.833522319793701, 3.95265531539917, 
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 3.5589747428894043, 3.6531646251678467, 3.9120397567749023, 4.092705011367798, 3.8341121673583984, 4.131986856460571, 4.025116682052612, 4.216846227645874, 4.3604395389556885, 4.260675668716431, 4.278842210769653, 4.353727340698242, 4.288503170013428, 4.373125791549683, 4.070326089859009, 4.403214454650879, 4.378623008728027, 4.297379016876221, 4.247289657592773, 4.3092873096466064, 4.344088792800903, 4.526005983352661, 4.53474235534668, 4.4584832191467285, 4.5719733238220215, 4.492207765579224, 4.041754484176636, 4.582061290740967, 4.402600526809692, 4.567093133926392, 
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.620339870452881, 3.9184610843658447, 3.0710384845733643, 3.8608312606811523, 3.4707422256469727, 3.547852039337158, 3.342252016067505, 3.1620678901672363, 4.228896617889404, 2.7289395332336426, 3.128721237182617, 3.6325931549072266, 2.9062869548797607, 3.5178236961364746, 3.291325807571411, 3.4719314575195312, 2.988874912261963, 2.8809505701065063, 2.758165955543518, 2.934013605117798, 2.9885361194610596, 2.7929930686950684, 2.7952336072921753, 3.116833209991455, 2.8256818056106567, 2.958419919013977, 3.0012292861938477, 2.9556164741516113, 2.9648654460906982, 3.1012659072875977, 
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 3.3822855949401855, 2.7846665382385254, 2.8666199445724487, 3.8131680488586426, 3.274001121520996, 3.1888034343719482, 2.894966244697571, 3.2499704360961914, 3.9384801387786865, 3.4769458770751953, 3.483049154281616, 3.7296314239501953, 3.3676414489746094, 3.4256958961486816, 3.6644387245178223, 3.677887439727783, 3.6470718383789062, 3.5635712146759033, 3.5228121280670166, 3.557234287261963, 3.8442819118499756, 3.8242557048797607, 3.8251097202301025, 3.5328497886657715, 3.58962345123291, 3.504486083984375, 3.4727060794830322, 3.562039375305176, 3.6972062587738037, 3.787932872772217, 
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.447475552558899, 2.2317007780075073, 2.041557192802429, 2.341220736503601, 1.8386359810829163, 2.09892737865448, 2.016081690788269, 2.068220853805542, 2.1685644388198853, 1.7512521147727966, 1.8295221328735352, 2.054735541343689, 2.064756155014038, 1.9772297739982605, 1.8807185292243958, 2.037463426589966, 2.2654606103897095, 2.1383161544799805, 2.1465495824813843, 1.9740892052650452, 1.9504675269126892, 1.895599126815796, 2.027992844581604, 2.006150245666504, 1.8224230408668518, 2.0849725008010864, 2.06254506111145, 2.091407537460327, 2.0686838626861572, 2.0166393518447876, 
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.76965594291687, 3.691291570663452, 3.632431983947754, 3.842642068862915, 3.533644199371338, 3.2422916889190674, 3.32090163230896, 3.210659980773926, 3.990579843521118, 3.4952619075775146, 3.29510235786438, 3.259188652038574, 3.41306471824646, 3.6361985206604004, 3.7582952976226807, 3.9468986988067627, 4.240189075469971, 4.042925119400024, 4.064976930618286, 3.8946762084960938, 3.9697773456573486, 4.143803596496582, 4.024926424026489, 4.22929835319519, 3.6871936321258545, 4.026815414428711, 3.6592185497283936, 3.872964859008789, 3.912754774093628, 4.033935785293579, 
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.7661819458007812, 3.125722885131836, 3.288372039794922, 3.437511444091797, 3.000497817993164, 2.5171663761138916, 2.7231431007385254, 2.7245033979415894, 3.441459894180298, 2.952047109603882, 2.8545725345611572, 2.5567198991775513, 2.896958827972412, 2.75980007648468, 3.0140342712402344, 3.030073404312134, 2.8766801357269287, 3.0298819541931152, 2.902878761291504, 2.882003664970398, 2.7124863862991333, 2.698991060256958, 3.1253697872161865, 2.9860233068466187, 2.7787160873413086, 2.7773337364196777, 2.910530924797058, 2.8995606899261475, 3.2853870391845703, 2.839636445045471, 
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 4.070925712585449, 4.0571935176849365, 4.11618447303772, 4.2681708335876465, 4.069983720779419, 4.176218748092651, 4.192081451416016, 4.202383756637573, 4.42162013053894, 4.205695629119873, 4.373433828353882, 4.3726348876953125, 4.234443426132202, 4.322416067123413, 4.296717166900635, 4.246830224990845, 4.397239685058594, 4.408908843994141, 4.2912116050720215, 4.403199672698975, 4.4194416999816895, 4.384887218475342, 4.366437673568726, 4.319979906082153, 4.28572154045105, 4.353933811187744, 4.400670766830444, 4.218425512313843, 4.439439058303833, 4.501206159591675, 
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 4.004101276397705, 4.029176712036133, 3.92000412940979, 4.143141508102417, 3.670194149017334, 3.650543689727783, 3.593262195587158, 3.586796283721924, 3.7604756355285645, 3.4276859760284424, 3.9346063137054443, 3.5256223678588867, 3.7988359928131104, 4.016407012939453, 4.052307605743408, 4.105135440826416, 3.4958059787750244, 3.697561025619507, 3.668666362762451, 3.832461357116699, 3.9296469688415527, 3.765138864517212, 3.8657732009887695, 3.680048942565918, 3.886559247970581, 3.8664162158966064, 3.5702261924743652, 3.8387205600738525, 4.057671785354614, 3.787168025970459, 
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 3.327406406402588, 3.3666512966156006, 3.1908376216888428, 3.6113638877868652, 3.5279152393341064, 3.188359260559082, 3.3688511848449707, 3.3843345642089844, 3.8750722408294678, 3.402430295944214, 3.622967481613159, 3.3615713119506836, 3.29386830329895, 3.160554885864258, 3.3477272987365723, 3.65248703956604, 3.867417097091675, 3.6614928245544434, 3.700084686279297, 3.650447368621826, 3.4587109088897705, 3.9429097175598145, 3.419271230697632, 3.7494540214538574, 3.4854464530944824, 3.750422716140747, 3.714063882827759, 3.71732497215271, 3.710685968399048, 3.6475958824157715, 
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 3.8210153579711914, 3.863865852355957, 3.845041275024414, 4.090352535247803, 3.9393537044525146, 3.959552764892578, 3.8216373920440674, 4.039246559143066, 4.256899118423462, 3.8981573581695557, 4.168203115463257, 4.11103367805481, 3.630856513977051, 4.086935997009277, 4.173731327056885, 4.017873048782349, 4.127923965454102, 3.9554381370544434, 3.8194046020507812, 4.038311719894409, 3.995169162750244, 4.026721239089966, 3.9961977005004883, 3.8978638648986816, 3.8559505939483643, 4.004861116409302, 4.003425598144531, 3.861677646636963, 4.076663017272949, 3.992877960205078, 
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.9173083305358887, 3.743784189224243, 3.6159470081329346, 3.858067035675049, 3.6219253540039062, 3.77791428565979, 3.6564764976501465, 4.205665826797485, 4.033443927764893, 4.011674165725708, 3.576697587966919, 3.9139797687530518, 4.144984245300293, 4.213299036026001, 4.113126516342163, 4.218023300170898, 4.389652252197266, 4.157546520233154, 4.108966588973999, 4.4275062084198, 4.184032678604126, 3.8828814029693604, 4.339314699172974, 4.06848406791687, 4.149041414260864, 4.437945604324341, 4.277333736419678, 4.239458799362183, 4.554471969604492, 4.44460654258728, 
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 2.6976503133773804, 2.191052556037903, 2.1372493505477905, 3.2597451210021973, 2.5467214584350586, 2.262051582336426, 2.237772583961487, 2.5379819869995117, 2.6974809169769287, 2.9370561838150024, 2.508788824081421, 2.075948476791382, 2.364034414291382, 2.161769390106201, 2.3219711780548096, 2.8269522190093994, 2.7638792991638184, 2.917999744415283, 2.3772162199020386, 2.5660585165023804, 2.239314913749695, 2.9510397911071777, 2.5027551651000977, 2.7209097146987915, 2.3461393117904663, 2.1564871072769165, 2.604156255722046, 2.9695322513580322, 2.678911566734314, 2.572629690170288, 
