Training Target, SMOS, OMOS
MeanOS_RAW, 3.0978400707244873, 3.2821431159973145
MeanOS_RAW, 4.259454250335693, 4.0488762855529785
MeanOS_RAW, 4.341858863830566, 4.303692579269409
MeanOS_RAW, 1.4419862926006317, 1.5295897126197815
MeanOS_RAW, 4.186854362487793, 4.17021369934082
MeanOS_RAW, 2.9785736799240112, 4.157900094985962
MeanOS_RAW, 1.779762864112854, 2.481568455696106
MeanOS_RAW, 2.9277080297470093, 2.95560622215271
MeanOS_RAW, 3.865272045135498, 3.65238881111145
MeanOS_RAW, 4.356842041015625, 4.034396648406982
MeanOS_RAW, 4.523720026016235, 4.028143644332886
MeanOS_RAW, 4.325227499008179, 3.7095730304718018
MeanOS_RAW, 2.71607768535614, 2.3599129915237427
MeanOS_RAW, 4.651567459106445, 4.258195400238037
MeanOS_RAW, 3.57277774810791, 3.499833345413208
MeanOS_RAW, 4.553086042404175, 4.405288219451904
MeanOS_RAW, 2.7729480266571045, 2.056383728981018
MeanOS_RAW, 2.951763391494751, 3.679368019104004
MeanOS_RAW, 4.115236043930054, 3.222057819366455
MeanOS_RAW, 2.3573673963546753, 2.6166123151779175
MeanOS_RAW, 5.0, 4.925033807754517
MeanOS_RAW, 3.3659794330596924, 3.6722488403320312
MeanOS_RAW, 3.435483932495117, 2.6220130920410156
MeanOS_RAW, 3.3434336185455322, 3.651879072189331
MeanOS_RAW, 3.3606245517730713, 3.4233713150024414
MeanOS_RAW, 4.483166933059692, 4.2067344188690186
MeanOS_RAW, 4.150660037994385, 3.7437329292297363
MeanOS_RAW, 3.635822296142578, 3.955562114715576
MeanOS_RAW, 4.467882394790649, 4.085723400115967
MeanOS_RAW, 1.8915091156959534, 2.3285082578659058
MeanOS_RAW, 4.348525762557983, 4.190935850143433
MeanOS_RAW, 3.9256646633148193, 3.8181586265563965
MeanOS_RAW, 3.77828049659729, 4.459001541137695
MeanOS_RAW, 1.9385850429534912, 2.643778443336487
MeanOS_RAW, 4.057040452957153, 4.361180067062378
MeanOS_RAW, 2.885551333427429, 3.4456400871276855
MeanOS_RAW, 2.0149807929992676, 3.252443552017212
MeanOS_RAW, 4.159537076950073, 4.043074369430542
MeanOS_RAW, 1.9877660274505615, 2.007607102394104
MeanOS_RAW, 4.516473054885864, 4.035810708999634
MeanOS_RAW, 3.396014928817749, 3.852579116821289
MeanOS_RAW, 4.007292032241821, 3.829550266265869
MeanOS_RAW, 4.6875245571136475, 4.438341379165649
MeanOS_RAW, 3.0780069828033447, 3.882556438446045
MeanOS_RAW, 2.8792405128479004, 2.7401018142700195
MeanOS_RAW, 1.2971605062484741, 1.543643057346344
MeanOS_RAW, 2.29757022857666, 2.292409658432007
MeanOS_RAW, 4.334450960159302, 4.641929864883423
MeanOS_RAW, 3.8948113918304443, 3.940499782562256
MeanOS_RAW, 4.249530076980591, 4.161505937576294
MeanOS_RAW, 3.579777240753174, 3.1915414333343506
MeanOS_RAW, 4.640449047088623, 3.3689115047454834
MeanOS_RAW, 2.8703688383102417, 2.176977753639221
MeanOS_RAW, 2.4647783041000366, 2.6137388944625854
MeanOS_RAW, 3.0304834842681885, 2.865708112716675
MeanOS_RAW, 4.095936059951782, 3.9332504272460938
MeanOS_RAW, 4.265660047531128, 4.075949430465698
MeanOS_RAW, 3.8639981746673584, 4.049559593200684
MeanOS_RAW, 1.875614881515503, 1.955391526222229
MeanOS_RAW, 4.255645036697388, 3.9651620388031006
MeanOS_RAW, 3.283759355545044, 3.948837995529175
MeanOS_RAW, 4.543502330780029, 4.424144506454468
MeanOS_RAW, 4.318174362182617, 3.9079318046569824
MeanOS_RAW, 4.114831447601318, 4.135986566543579
MeanOS_RAW, 4.5239098072052, 4.237905502319336
MeanOS_RAW, 2.8731354475021362, 2.9732459783554077
MeanOS_RAW, 3.9900565147399902, 3.609499454498291
MeanOS_RAW, 4.579589605331421, 3.48160982131958
MeanOS_RAW, 3.9137420654296875, 3.9791507720947266
MeanOS_RAW, 3.2241010665893555, 3.074528217315674
MeanOS_RAW, 3.6624298095703125, 3.7450168132781982
MeanOS_RAW, 1.5504822731018066, 1.9964370727539062
MeanOS_RAW, 4.499396085739136, 4.530632495880127
MeanOS_RAW, 4.480635404586792, 4.4652650356292725
MeanOS_RAW, 2.0005600452423096, 3.085935592651367
MeanOS_RAW, 4.355985164642334, 4.46422553062439
MeanOS_RAW, 3.9367353916168213, 4.217445135116577
MeanOS_RAW, 3.0265073776245117, 3.513044595718384
MeanOS_RAW, 3.4451863765716553, 3.752365827560425
MeanOS_RAW, 4.191804647445679, 4.1272666454315186
MeanOS_RAW, 3.5372893810272217, 3.622282028198242
MeanOS_RAW, 2.0253124237060547, 2.5736254453659058
MeanOS_RAW, 3.2631616592407227, 3.6578164100646973
MeanOS_RAW, 3.099583387374878, 4.132593154907227
MeanOS_RAW, 4.091476917266846, 3.9346137046813965
MeanOS_RAW, 3.8023862838745117, 3.5398104190826416
MeanOS_RAW, 3.643611192703247, 3.5797154903411865
MeanOS_RAW, 4.0596513748168945, 3.622617721557617
MeanOS_RAW, 4.044485569000244, 4.121075391769409
MeanOS_RAW, 3.5389161109924316, 3.5121726989746094
MeanOS_RAW, 4.719074964523315, 4.621186017990112
MeanOS_RAW, 4.623343467712402, 4.2767493724823
MeanOS_RAW, 4.158973693847656, 3.9977824687957764
MeanOS_RAW, 3.0184662342071533, 2.611177444458008
MeanOS_RAW, 2.652874231338501, 2.7583087682724
MeanOS_RAW, 4.273449659347534, 4.191080331802368
MeanOS_RAW, 3.068025827407837, 3.2658233642578125
MeanOS_RAW, 3.5481555461883545, 3.962859630584717
MeanOS_RAW, 4.112891912460327, 4.1852452754974365
MeanOS_RAW, 3.3830206394195557, 3.5411264896392822
MeanOS_RAW, 4.459683895111084, 3.9524974822998047
MeanOS_RAW, 2.280774712562561, 2.6799482107162476
MeanOS_RAW, 1.933705985546112, 2.0631461143493652
MeanOS_RAW, 4.492862939834595, 4.090868949890137
MeanOS_RAW, 4.151142835617065, 3.9359025955200195
MeanOS_RAW, 2.126477360725403, 2.482279419898987
MeanOS_RAW, 2.639087438583374, 2.699042558670044
MeanOS_RAW, 3.234224557876587, 2.3333141803741455
MeanOS_RAW, 2.6795486211776733, 2.867697834968567
MeanOS_RAW, 4.4800331592559814, 4.169574022293091
MeanOS_RAW, 4.176772594451904, 4.199183940887451
MeanOS_RAW, 4.373061656951904, 4.029983282089233
MeanOS_RAW, 3.463681697845459, 3.447960138320923
MeanOS_RAW, 2.6020365953445435, 2.204824447631836
MeanOS_RAW, 1.6627159714698792, 2.3589444160461426
MeanOS_RAW, 4.691405773162842, 4.226699113845825
MeanOS_RAW, 3.7505064010620117, 3.882831335067749
MeanOS_RAW, 4.431494474411011, 4.063387870788574
MeanOS_RAW, 2.300614833831787, 2.3000999689102173
MeanOS_RAW, 3.4031484127044678, 3.9153900146484375
MeanOS_RAW, 3.5660560131073, 3.7225239276885986
MeanOS_RAW, 2.4295785427093506, 3.474182367324829
MeanOS_RAW, 3.3183212280273438, 3.744990825653076
MeanOS_RAW, 4.364925384521484, 4.096158027648926
MeanOS_RAW, 3.542634963989258, 3.0987799167633057
MeanOS_RAW, 3.804084539413452, 3.5917487144470215
MeanOS_RAW, 3.4834227561950684, 3.67372989654541
MeanOS_RAW, 3.9542810916900635, 3.5410807132720947
MeanOS_RAW, 3.7864480018615723, 3.895840644836426
MeanOS_RAW, 4.607589483261108, 4.287379741668701
MeanOS_RAW, 3.6705024242401123, 3.8777008056640625
MeanOS_RAW, 4.498614311218262, 4.387429237365723
MeanOS_RAW, 3.0577759742736816, 3.6971585750579834
MeanOS_RAW, 3.7804646492004395, 3.5531530380249023
MeanOS_RAW, 2.417985200881958, 2.996413469314575
MeanOS_RAW, 4.399783372879028, 3.9991793632507324
MeanOS_RAW, 3.0151588916778564, 3.033291816711426
MeanOS_RAW, 4.63315749168396, 4.5278847217559814
MeanOS_RAW, 2.029423475265503, 2.4569807052612305
MeanOS_RAW, 4.062612056732178, 3.889299154281616
MeanOS_RAW, 4.348222970962524, 4.033236980438232
MeanOS_RAW, 4.3772594928741455, 4.181578636169434
MeanOS_RAW, 2.723505735397339, 2.862236499786377
MeanOS_RAW, 2.3440680503845215, 2.2854005098342896
MeanOS_RAW, 2.8139593601226807, 3.2174413204193115
MeanOS_RAW, 4.311596632003784, 4.453244209289551
MeanOS_RAW, 4.743993043899536, 4.511158227920532
MeanOS_RAW, 2.9442015886306763, 3.3719468116760254
MeanOS_RAW, 4.086890935897827, 4.118647336959839
MeanOS_RAW, 2.8389543294906616, 3.5789883136749268
MeanOS_RAW, 1.5986340045928955, 2.0946226119995117
MeanOS_RAW, 4.292837142944336, 3.682133436203003
MeanOS_RAW, 3.6872880458831787, 3.8771369457244873
MeanOS_RAW, 2.2260584831237793, 3.031071662902832
MeanOS_RAW, 2.6619579792022705, 2.285218596458435
MeanOS_RAW, 3.3433046340942383, 3.622302532196045
MeanOS_RAW, 1.9735102653503418, 3.5678205490112305
MeanOS_RAW, 4.169182300567627, 3.8409929275512695
MeanOS_RAW, 3.3020687103271484, 3.2789011001586914
MeanOS_RAW, 4.224652528762817, 4.262773513793945
MeanOS_RAW, 2.224286913871765, 2.557928442955017
MeanOS_RAW, 3.2597556114196777, 3.1380388736724854
MeanOS_RAW, 2.3420177698135376, 3.0114152431488037
MeanOS_RAW, 2.1778626441955566, 2.052399516105652
MeanOS_RAW, 2.3046571016311646, 3.1458802223205566
MeanOS_RAW, 2.0284165143966675, 2.4889607429504395
MeanOS_RAW, 3.641901731491089, 4.067026138305664
MeanOS_RAW, 4.185130596160889, 3.933476209640503
MeanOS_RAW, 4.340557098388672, 3.959775686264038
MeanOS_RAW, 2.7965493202209473, 2.6782227754592896
MeanOS_RAW, 4.174571990966797, 4.015873193740845
MeanOS_RAW, 2.129621982574463, 2.907684564590454
MeanOS_RAW, 3.106102705001831, 3.119833469390869
MeanOS_RAW, 2.9883193969726562, 3.452725887298584
MeanOS_RAW, 3.5569400787353516, 3.7339320182800293
MeanOS_RAW, 3.4569339752197266, 3.7397913932800293
MeanOS_RAW, 2.271254301071167, 2.6106672286987305
MeanOS_RAW, 2.96402108669281, 3.217413902282715
MeanOS_RAW, 3.954103946685791, 4.485802888870239
MeanOS_RAW, 2.7321759462356567, 3.3554749488830566
MeanOS_RAW, 2.697074294090271, 3.1586244106292725
MeanOS_RAW, 4.572563409805298, 4.425509214401245
MeanOS_RAW, 2.5824291706085205, 2.534572958946228
MeanOS_RAW, 3.416703939437866, 3.4338936805725098
MeanOS_RAW, 3.1736514568328857, 3.3604798316955566
MeanOS_RAW, 2.912811040878296, 3.146919012069702
MeanOS_RAW, 4.827392578125, 4.417418718338013
MeanOS_RAW, 3.0438284873962402, 3.258194923400879
MeanOS_RAW, 3.4860446453094482, 3.068350076675415
MeanOS_RAW, 4.0511720180511475, 3.9508893489837646
MeanOS_RAW, 3.0432634353637695, 3.010915994644165
MeanOS_RAW, 2.2722729444503784, 2.636850118637085
MeanOS_RAW, 3.0101497173309326, 3.4860050678253174
MeanOS_RAW, 3.607933282852173, 3.51365065574646
MeanOS_RAW, 2.6650885343551636, 3.608433246612549
MeanOS_RAW, 4.010305404663086, 4.024250745773315
MeanOS_RAW, 3.929111957550049, 3.824352979660034
MeanOS_RAW, 4.509134292602539, 4.592303991317749
MeanOS_RAW, 4.182918071746826, 3.8786826133728027
MeanOS_RAW, 2.3005319833755493, 2.153114914894104
MeanOS_RAW, 2.2500319480895996, 2.785132050514221
MeanOS_RAW, 3.858720064163208, 4.0701658725738525
MeanOS_RAW, 3.5808520317077637, 3.5620765686035156
MeanOS_RAW, 2.183354377746582, 2.1688342094421387
MeanOS_RAW, 2.989461302757263, 3.1777760982513428
MeanOS_RAW, 4.552422761917114, 4.3241236209869385
MeanOS_RAW, 4.843024015426636, 4.521368741989136
MeanOS_RAW, 4.076663017272949, 4.263058423995972
MeanOS_RAW, 4.51878547668457, 4.31675124168396
MeanOS_RAW, 4.756208658218384, 4.380100965499878
MeanOS_RAW, 3.772263526916504, 3.827461004257202
MeanOS_RAW, 1.1371931433677673, 1.7671844959259033
MeanOS_RAW, 3.9421463012695312, 3.8872313499450684
MeanOS_RAW, 5.0, 4.706871271133423
MeanOS_RAW, 4.444904088973999, 4.269590854644775
MeanOS_RAW, 3.248016595840454, 3.396026372909546
MeanOS_RAW, 3.9617013931274414, 3.1879258155822754
MeanOS_RAW, 1.2828780114650726, 1.9549798369407654
MeanOS_RAW, 1.8575526475906372, 2.0151926279067993
MeanOS_RAW, 4.618572473526001, 4.2609570026397705
MeanOS_RAW, 4.145021677017212, 4.000405788421631
MeanOS_RAW, 4.548068523406982, 4.350683927536011
MeanOS_RAW, 3.9670114517211914, 4.188391923904419
MeanOS_RAW, 2.229356050491333, 2.403003692626953
MeanOS_RAW, 3.044287919998169, 3.342837333679199
MeanOS_RAW, 4.595750331878662, 4.516980171203613
MeanOS_RAW, 3.23575496673584, 3.605712890625
MeanOS_RAW, 2.3184409141540527, 2.7425827980041504
MeanOS_RAW, 2.542675018310547, 2.602666735649109
MeanOS_RAW, 2.5500104427337646, 2.5419933795928955
MeanOS_RAW, 3.5043091773986816, 3.124620199203491
MeanOS_RAW, 1.8756617307662964, 2.512300968170166
MeanOS_RAW, 4.869532108306885, 4.503243684768677
MeanOS_RAW, 2.1711153984069824, 2.7562360763549805
MeanOS_RAW, 2.956693172454834, 2.8730111122131348
MeanOS_RAW, 3.7647273540496826, 3.958048105239868
MeanOS_RAW, 2.795840620994568, 2.624104857444763
MeanOS_RAW, 3.356694221496582, 3.901801109313965
MeanOS_RAW, 2.639161705970764, 2.6427963972091675
MeanOS_RAW, 3.8736464977264404, 4.262371063232422
MeanOS_RAW, 3.577821969985962, 3.8167989253997803
MeanOS_RAW, 2.6473050117492676, 3.1173224449157715
MeanOS_RAW, 3.176422595977783, 2.2206103801727295
MeanOS_RAW, 4.680401802062988, 4.459047079086304
MeanOS_RAW, 4.299795389175415, 4.161327362060547
MeanOS_RAW, 3.435256004333496, 3.356262683868408
MeanOS_RAW, 3.961695432662964, 3.563016176223755
MeanOS_RAW, 4.132753610610962, 4.3152947425842285
MeanOS_RAW, 4.079371452331543, 4.002651214599609
MeanOS_RAW, 3.861544609069824, 3.968468427658081
MeanOS_RAW, 4.346058368682861, 4.04120659828186
MeanOS_RAW, 3.844630479812622, 4.1156699657440186
MeanOS_RAW, 4.0823893547058105, 3.568500280380249
MeanOS_RAW, 3.9294486045837402, 4.250380754470825
MeanOS_RAW, 4.505804538726807, 4.321930646896362
MeanOS_RAW, 3.9111244678497314, 4.041666746139526
MeanOS_RAW, 3.131410598754883, 3.8271708488464355
MeanOS_RAW, 2.434089183807373, 3.363084554672241
MeanOS_RAW, 2.982136607170105, 2.472191333770752
MeanOS_RAW, 4.417269229888916, 4.15811824798584
MeanOS_RAW, 1.817434012889862, 2.0695455074310303
MeanOS_RAW, 2.651726245880127, 3.0990612506866455
MeanOS_RAW, 4.558583974838257, 4.297544240951538
MeanOS_RAW, 3.6633524894714355, 4.119444847106934
MeanOS_RAW, 4.776949167251587, 4.439148187637329
MeanOS_RAW, 4.209862947463989, 3.337404489517212
MeanOS_RAW, 2.100831985473633, 2.2020148038864136
MeanOS_RAW, 3.27620792388916, 3.0275332927703857
MeanOS_RAW, 4.106947422027588, 4.069019794464111
MeanOS_RAW, 4.149912595748901, 4.022123336791992
MeanOS_RAW, 4.083179473876953, 3.99045729637146
MeanOS_RAW, 3.3607780933380127, 2.9388365745544434
MeanOS_RAW, 4.692678213119507, 4.6119537353515625
MeanOS_RAW, 2.6549365520477295, 4.0754876136779785
MeanOS_RAW, 3.820483446121216, 3.8550450801849365
MeanOS_RAW, 3.924868106842041, 3.8976168632507324
MeanOS_RAW, 4.593214273452759, 4.154905319213867
MeanOS_RAW, 2.5019549131393433, 2.733727216720581
MeanOS_RAW, 4.500622272491455, 4.256525039672852
MeanOS_RAW, 3.303870677947998, 3.3687613010406494
MeanOS_RAW, 4.228636980056763, 4.1951587200164795
MeanOS_RAW, 4.554813623428345, 4.110442399978638
MeanOS_RAW, 5.0, 4.32639217376709
MeanOS_RAW, 4.53281307220459, 3.9649429321289062
MeanOS_RAW, 2.2604702711105347, 2.131542205810547
MeanOS_RAW, 3.249683141708374, 3.196507692337036
MeanOS_RAW, 4.090716600418091, 3.8359854221343994
MeanOS_RAW, 4.284384489059448, 4.4179301261901855
MeanOS_RAW, 3.5919055938720703, 2.1554938554763794
MeanOS_RAW, 4.180356025695801, 3.829941749572754
MeanOS_RAW, 2.567232608795166, 2.6654694080352783
MeanOS_RAW, 3.9092657566070557, 3.4496376514434814
MeanOS_RAW, 4.882486343383789, 4.516538381576538
MeanOS_RAW, 2.024114489555359, 2.253226637840271
MeanOS_RAW, 4.12171196937561, 3.8563928604125977
MeanOS_RAW, 2.7380530834198, 3.6123926639556885
MeanOS_RAW, 3.202493906021118, 3.8411402702331543
MeanOS_RAW, 4.003182888031006, 3.7269649505615234
MeanOS_RAW, 4.538819313049316, 4.075240135192871
MeanOS_RAW, 3.8219330310821533, 3.4695465564727783
MeanOS_RAW, 3.973576545715332, 4.235336780548096
MeanOS_RAW, 3.6010336875915527, 3.9652271270751953
MeanOS_RAW, 3.4850881099700928, 4.04440450668335
MeanOS_RAW, 3.3154995441436768, 3.294287919998169
MeanOS_RAW, 3.9021685123443604, 3.5297951698303223
MeanOS_RAW, 3.7036640644073486, 3.7389414310455322
MeanOS_RAW, 1.8680325746536255, 2.1879000663757324
MeanOS_RAW, 3.177133798599243, 3.788917303085327
MeanOS_RAW, 2.5097475051879883, 2.411437153816223
MeanOS_RAW, 3.469862699508667, 3.8889400959014893
MeanOS_RAW, 4.511127471923828, 4.577079772949219
MeanOS_RAW, 3.9690418243408203, 4.301441192626953
MeanOS_RAW, 4.006904602050781, 3.8894710540771484
MeanOS_RAW, 1.927619993686676, 1.883841633796692
MeanOS_RAW, 4.311142444610596, 3.9446277618408203
MeanOS_RAW, 4.064253807067871, 4.130397081375122
MeanOS_RAW, 4.3440492153167725, 4.007665634155273
MeanOS_RAW, 4.289141416549683, 4.376850843429565
MeanOS_RAW, 3.882598876953125, 4.0178704261779785
MeanOS_RAW, 4.163936614990234, 3.9190220832824707
MeanOS_RAW, 2.3609594106674194, 2.0476927757263184
MeanOS_RAW, 4.107673406600952, 4.457590818405151
MeanOS_RAW, 4.480511426925659, 4.135453701019287
MeanOS_RAW, 1.9098972082138062, 2.8501235246658325
MeanOS_RAW, 3.134178400039673, 3.17435622215271
MeanOS_RAW, 3.9800257682800293, 4.026529550552368
MeanOS_RAW, 4.731940031051636, 4.51270055770874
MeanOS_RAW, 3.1010379791259766, 3.720747470855713
MeanOS_RAW, 2.6131614446640015, 3.1857364177703857
MeanOS_RAW, 3.5419554710388184, 3.80283522605896
MeanOS_RAW, 4.217994928359985, 4.187853574752808
MeanOS_RAW, 2.1201372146606445, 2.3972450494766235
MeanOS_RAW, 4.326911449432373, 4.059312105178833
MeanOS_RAW, 3.354050874710083, 3.38984751701355
MeanOS_RAW, 2.9069520235061646, 3.080317497253418
MeanOS_RAW, 3.523695468902588, 2.661283493041992
MeanOS_RAW, 3.997873067855835, 3.9144277572631836
MeanOS_RAW, 1.4434080123901367, 1.6897801756858826
MeanOS_RAW, 4.228302240371704, 3.985682249069214
MeanOS_RAW, 4.5492753982543945, 4.5954530239105225
MeanOS_RAW, 2.861403465270996, 2.5111905336380005
MeanOS_RAW, 2.2805625200271606, 2.0327141284942627
MeanOS_RAW, 2.901762008666992, 3.1114110946655273
MeanOS_RAW, 4.197552442550659, 4.438011169433594
MeanOS_RAW, 2.2057886123657227, 1.7233844995498657
MeanOS_RAW, 3.193875312805176, 3.3034093379974365
MeanOS_RAW, 4.210937261581421, 4.3784565925598145
MeanOS_RAW, 3.5589599609375, 3.402155876159668
MeanOS_RAW, 3.1681480407714844, 3.4349441528320312
MeanOS_RAW, 3.706361770629883, 3.3910984992980957
MeanOS_RAW, 4.506281137466431, 4.215414524078369
MeanOS_RAW, 4.257262229919434, 4.163785219192505
MeanOS_RAW, 2.510596513748169, 3.7054443359375
MeanOS_RAW, 4.326709508895874, 3.607862710952759
MeanOS_RAW, 1.6593668460845947, 2.199512481689453
MeanOS_RAW, 3.41076397895813, 3.243116617202759
MeanOS_RAW, 4.639892578125, 4.427461624145508
MeanOS_RAW, 1.8307493329048157, 2.313797950744629
MeanOS_RAW, 4.20610237121582, 3.654744863510132
MeanOS_RAW, 3.516878843307495, 3.6602649688720703
MeanOS_RAW, 4.071988105773926, 3.2733571529388428
MeanOS_RAW, 4.687792062759399, 4.441409587860107
MeanOS_RAW, 1.7992302775382996, 1.9540831446647644
MeanOS_RAW, 3.3978497982025146, 2.837894916534424
MeanOS_RAW, 5.0, 4.953096866607666
MeanOS_RAW, 3.5883617401123047, 3.376805067062378
MeanOS_RAW, 4.809608697891235, 4.584593296051025
MeanOS_RAW, 1.889061689376831, 2.38605272769928
MeanOS_RAW, 3.236032485961914, 2.9162700176239014
MeanOS_RAW, 2.6115779876708984, 2.490447521209717
MeanOS_RAW, 2.3765628337860107, 2.9393670558929443
MeanOS_RAW, 4.797917127609253, 4.644803762435913
MeanOS_RAW, 4.4942004680633545, 4.232912540435791
MeanOS_RAW, 3.5742647647857666, 3.3792972564697266
MeanOS_RAW, 3.7496485710144043, 3.6923351287841797
MeanOS_RAW, 3.156118392944336, 3.043917655944824
MeanOS_RAW, 2.485576033592224, 3.2821855545043945
MeanOS_RAW, 2.51452898979187, 3.285839080810547
MeanOS_RAW, 3.3760581016540527, 3.747393846511841
MeanOS_RAW, 3.905548572540283, 3.849599599838257
MeanOS_RAW, 1.8784599900245667, 2.1217936277389526
MeanOS_RAW, 3.520542860031128, 3.9324886798858643
MeanOS_RAW, 3.887483596801758, 4.087323427200317
MeanOS_RAW, 3.087904453277588, 2.464310884475708
MeanOS_RAW, 3.671884536743164, 2.7843375205993652
MeanOS_RAW, 3.524216890335083, 4.285315275192261
MeanOS_RAW, 4.557648658752441, 4.090154647827148
MeanOS_RAW, 4.326305150985718, 4.205262184143066
MeanOS_RAW, 4.048782825469971, 3.9927406311035156
MeanOS_RAW, 3.6581661701202393, 3.957684278488159
MeanOS_RAW, 1.5431971549987793, 1.9064979553222656
MeanOS_RAW, 2.992452025413513, 2.8271143436431885
MeanOS_RAW, 2.701636552810669, 3.3140017986297607
MeanOS_RAW, 3.66306734085083, 3.2085440158843994
MeanOS_RAW, 3.4031949043273926, 3.3323264122009277
MeanOS_RAW, 1.6187599897384644, 1.9127896428108215
MeanOS_RAW, 1.948162853717804, 2.2582918405532837
MeanOS_RAW, 2.874661684036255, 2.9286789894104004
MeanOS_RAW, 4.586554765701294, 4.61696720123291
MeanOS_RAW, 4.069544553756714, 4.40845251083374
MeanOS_RAW, 1.598741352558136, 2.0756994485855103
MeanOS_RAW, 2.473803997039795, 3.6643192768096924
MeanOS_RAW, 2.229398250579834, 2.334328055381775
MeanOS_RAW, 4.59605598449707, 4.4840006828308105
MeanOS_RAW, 2.7321020364761353, 2.307126760482788
MeanOS_RAW, 3.6982548236846924, 3.605395555496216
MeanOS_RAW, 3.7879700660705566, 3.574962615966797
MeanOS_RAW, 3.013564109802246, 2.810370087623596
MeanOS_RAW, 4.434309959411621, 4.294661521911621
MeanOS_RAW, 2.323850631713867, 2.8641947507858276
MeanOS_RAW, 2.437764525413513, 2.2976715564727783
MeanOS_RAW, 2.7552953958511353, 2.346795678138733
MeanOS_RAW, 4.355944633483887, 3.544293165206909
MeanOS_RAW, 2.4564754962921143, 2.9340707063674927
MeanOS_RAW, 4.573670864105225, 4.241715431213379
MeanOS_RAW, 4.1923229694366455, 4.1637372970581055
MeanOS_RAW, 3.833453893661499, 3.9444868564605713
MeanOS_RAW, 3.7997515201568604, 3.5789668560028076
MeanOS_RAW, 1.532801330089569, 2.059579610824585
MeanOS_RAW, 2.9446005821228027, 3.4150571823120117
MeanOS_RAW, 3.930851459503174, 4.070627689361572
MeanOS_RAW, 5.0, 4.800000190734863
MeanOS_RAW, 3.441728115081787, 3.865675449371338
MeanOS_RAW, 3.1518497467041016, 3.141925096511841
