Filename, TSM, OMOS
Child_4_NMFTSM_216.3_per.wav, 216.3, 3.26673623919487
Jazz_3_NMFTSM_216.3_per.wav, 216.3, 2.403012555092573
Female_2_NMFTSM_95.55_per.wav, 95.55, 3.7566863000392914
Jazz_3_NMFTSM_56.20_per.wav, 56.20, 2.6016808599233627
Ardour_2_NMFTSM_22.57_per.wav, 22.57, 2.473861187696457
Male_16_NMFTSM_91.09_per.wav, 91.09, 2.9333812221884727
Saxophones_6_NMFTSM_44.44_per.wav, 44.44, 3.249192848801613
You_mean_this_one_NMFTSM_22.57_per.wav, 22.57, 2.365035269409418
Male_16_NMFTSM_216.3_per.wav, 216.3, 3.495410442352295
Synth_Bass_2_NMFTSM_44.44_per.wav, 44.44, 1.793286543339491
Alto_Sax_15_NMFTSM_87.41_per.wav, 87.41, 3.9657349437475204
Ardour_2_NMFTSM_66.31_per.wav, 66.31, 2.5005699060857296
Male_6_NMFTSM_145.4_per.wav, 145.4, 2.513598397374153
Woodwinds_4_NMFTSM_44.44_per.wav, 44.44, 2.8404744677245617
Male_22_NMFTSM_134.7_per.wav, 134.7, 2.878334268927574
Female_4_NMFTSM_56.20_per.wav, 56.20, 3.160071440041065
Synth_Bass_2_NMFTSM_22.57_per.wav, 22.57, 2.131222765892744
Brass_and_perc_9_NMFTSM_145.4_per.wav, 145.4, 3.909191384911537
Oboe_piano_1_NMFTSM_216.3_per.wav, 216.3, 3.121961571276188
Female_4_NMFTSM_44.44_per.wav, 44.44, 2.8839252814650536
Saxophones_6_NMFTSM_124.0_per.wav, 124.0, 3.9952491521835327
Ocarina_02_NMFTSM_22.57_per.wav, 22.57, 2.8013061620295048
Male_16_NMFTSM_80.08_per.wav, 80.08, 2.603063352406025
Female_4_NMFTSM_162.7_per.wav, 162.7, 3.551931768655777
Ardour_2_NMFTSM_180.4_per.wav, 180.4, 2.6525164283812046
Male_6_NMFTSM_91.09_per.wav, 91.09, 2.7218188047409058
Mexican_Flute_02_NMFTSM_91.09_per.wav, 91.09, 4.082211881875992
Ocarina_02_NMFTSM_145.4_per.wav, 145.4, 4.319011017680168
Female_2_NMFTSM_134.7_per.wav, 134.7, 3.8612724244594574
Mexican_Flute_02_NMFTSM_66.31_per.wav, 66.31, 4.007463231682777
Male_16_NMFTSM_112.0_per.wav, 112.0, 3.4052696526050568
Alto_Sax_15_NMFTSM_26.35_per.wav, 26.35, 3.2507231384515762
Synth_Bass_2_NMFTSM_26.35_per.wav, 26.35, 1.9783518016338348
Male_6_NMFTSM_26.35_per.wav, 26.35, 2.4848329052329063
Ardour_2_FESOLA_112.05_per.wav, 112.05, 1.743707723915577
Ardour_2_FESOLA_134.77_per.wav, 134.77, 1.7121964916586876
Woodwinds_4_FESOLA_95.55_per.wav, 95.55, 3.413049027323723
Jazz_3_FESOLA_26.35_per.wav, 26.35, 1.3901872225105762
Child_4_FESOLA_124.1_per.wav, 124.1, 4.025872513651848
Rock_4_FESOLA_162.72_per.wav, 162.72, 1.7917712330818176
Rock_4_FESOLA_145.43_per.wav, 145.43, 2.344405323266983
Solo_flute_2_FESOLA_91.09_per.wav, 91.09, 3.0957574024796486
Saxophones_6_FESOLA_180.42_per.wav, 180.42, 3.354221012443304
Triangle_02_FESOLA_87.42_per.wav, 87.42, 2.494915746152401
Jazz_3_FESOLA_134.77_per.wav, 134.77, 1.671973291784525
Male_6_FESOLA_56.2_per.wav, 56.2, 1.7636278662830591
Oboe_piano_1_FESOLA_26.35_per.wav, 26.35, 1.9172536581754684
Woodwinds_4_FESOLA_180.42_per.wav, 180.42, 2.820254161953926
Solo_flute_2_FESOLA_80.08_per.wav, 80.08, 2.894012562930584
Mexican_Flute_02_FESOLA_83.75_per.wav, 83.75, 4.040282592177391
Ocarina_02_FESOLA_56.2_per.wav, 56.2, 4.132567152380943
Female_4_FESOLA_26.35_per.wav, 26.35, 1.7582194786518812
Oboe_piano_1_FESOLA_145.43_per.wav, 145.43, 2.828110821545124
Female_2_FESOLA_22.57_per.wav, 22.57, 1.7909666541963816
Jazz_3_FESOLA_80.08_per.wav, 80.08, 1.7057603038847446
You_mean_this_one_FESOLA_124.1_per.wav, 124.1, 3.150445133447647
Female_4_FESOLA_145.43_per.wav, 145.43, 3.599569082260132
Alto_Sax_15_FESOLA_44.44_per.wav, 44.44, 2.469457469880581
Jazz_3_FESOLA_162.72_per.wav, 162.72, 1.7072085607796907
Woodwinds_4_FESOLA_216.32_per.wav, 216.32, 3.0293139219284058
Ocarina_02_FESOLA_145.43_per.wav, 145.43, 4.31656439602375
Female_2_FESOLA_100_per.wav, 100, 3.9558408111333847
You_mean_this_one_FESOLA_100_per.wav, 100, 3.61094531416893
Saxophones_6_FESOLA_100_per.wav, 100, 4.262926697731018
Mexican_Flute_02_FESOLA_216.32_per.wav, 216.32, 4.027421489357948
Rock_4_FESOLA_87.42_per.wav, 87.42, 2.510453127324581
Alto_Sax_15_FESOLA_134.77_per.wav, 134.77, 4.078392118215561
Mexican_Flute_02_FESOLA_145.43_per.wav, 145.43, 4.191299602389336
Ardour_2_FESOLA_26.35_per.wav, 26.35, 1.2782648457214236
You_mean_this_one_FESOLA_112.05_per.wav, 112.05, 3.4221023619174957
Child_4_FESOLA_87.42_per.wav, 87.42, 3.9300340339541435
Woodwinds_4_FESOLA_134.77_per.wav, 134.77, 2.7197032496333122
Rock_4_FESOLA_95.55_per.wav, 95.55, 2.7605981081724167
Alto_Sax_15_FESOLA_180.42_per.wav, 180.42, 3.9368967562913895
Mexican_Flute_02_FESOLA_44.44_per.wav, 44.44, 2.7524950839579105
Brass_and_perc_9_FESOLA_145.43_per.wav, 145.43, 3.374594070017338
Oboe_piano_1_FESOLA_162.72_per.wav, 162.72, 2.6204607151448727
Female_2_FESOLA_87.42_per.wav, 87.42, 3.475497141480446
Child_4_FESOLA_32.68_per.wav, 32.68, 1.874480640515685
Ardour_2_FESOLA_145.43_per.wav, 145.43, 1.6239412231370807
Jazz_3_FESOLA_56.2_per.wav, 56.2, 1.4762333147227764
Male_6_FESOLA_83.75_per.wav, 83.75, 2.3797031305730343
Female_2_FESOLA_26.35_per.wav, 26.35, 1.6977241821587086
Ocarina_02_FESOLA_26.35_per.wav, 26.35, 2.4352803453803062
Jazz_3_FESOLA_112.05_per.wav, 112.05, 2.0711013935506344
Female_2_FESOLA_145.43_per.wav, 145.43, 4.034621298313141
Female_2_FESOLA_134.77_per.wav, 134.77, 3.922126919031143
Female_2_FESOLA_80.08_per.wav, 80.08, 3.416288860142231
Synth_Bass_2_FESOLA_91.09_per.wav, 91.09, 3.020871415734291
Male_16_FESOLA_134.77_per.wav, 134.77, 3.4061266779899597
Brass_and_perc_9_FESOLA_22.57_per.wav, 22.57, 1.423027018085122
Woodwinds_4_FESOLA_66.31_per.wav, 66.31, 2.124056052416563
Ocarina_02_FESOLA_95.55_per.wav, 95.55, 4.4286088943481445
Male_22_FESOLA_134.77_per.wav, 134.77, 2.6997683495283127
Ardour_2_FESOLA_95.55_per.wav, 95.55, 2.6105501912534237
Ocarina_02_FESOLA_180.42_per.wav, 180.42, 4.251356020569801
Child_4_FESOLA_80.08_per.wav, 80.08, 3.795286923646927
You_mean_this_one_FESOLA_162.72_per.wav, 162.72, 3.183473579585552
Oboe_piano_1_FESOLA_44.44_per.wav, 44.44, 1.8055155873298645
Female_4_FESOLA_87.42_per.wav, 87.42, 3.584850035607815
Ardour_2_FESOLA_216.32_per.wav, 216.32, 1.6419381760060787
Rock_4_FESOLA_56.2_per.wav, 56.2, 1.4539691433310509
Woodwinds_4_FESOLA_91.09_per.wav, 91.09, 3.0209847167134285
Male_22_FESOLA_22.57_per.wav, 22.57, 1.5628011729568243
Oboe_piano_1_FESOLA_180.42_per.wav, 180.42, 2.5195339992642403
You_mean_this_one_FESOLA_22.57_per.wav, 22.57, 1.4276802279055119
Triangle_02_FESOLA_100_per.wav, 100, 2.9607609063386917
Male_6_FESOLA_26.35_per.wav, 26.35, 1.5629889648407698
Alto_Sax_15_FESOLA_91.09_per.wav, 91.09, 4.015760987997055
You_mean_this_one_FESOLA_44.44_per.wav, 44.44, 1.8467571549117565
Male_6_FESOLA_145.43_per.wav, 145.43, 2.5079089254140854
Ardour_2_FESOLA_124.1_per.wav, 124.1, 1.6863997802138329
Woodwinds_4_FESOLA_87.42_per.wav, 87.42, 2.6024992279708385
Male_22_FESOLA_83.75_per.wav, 83.75, 2.495274119079113
Male_6_FESOLA_44.44_per.wav, 44.44, 1.6120854560285807
Brass_and_perc_9_FESOLA_216.32_per.wav, 216.32, 3.305088222026825
Oboe_piano_1_FESOLA_95.55_per.wav, 95.55, 3.494834005832672
Child_4_FESOLA_66.31_per.wav, 66.31, 3.6229793578386307
Female_4_FESOLA_80.08_per.wav, 80.08, 3.3172041177749634
You_mean_this_one_FESOLA_95.55_per.wav, 95.55, 3.4485934749245644
Oboe_piano_1_FESOLA_22.57_per.wav, 22.57, 1.8757755737751722
Woodwinds_4_FESOLA_124.1_per.wav, 124.1, 3.3654424771666527
Child_4_FESOLA_145.43_per.wav, 145.43, 3.804192841053009
Brass_and_perc_9_FESOLA_91.09_per.wav, 91.09, 3.30954347550869
Oboe_piano_1_FESOLA_32.68_per.wav, 32.68, 1.9315062463283539
Triangle_02_FESOLA_180.42_per.wav, 180.42, 2.2244361452758312
Rock_4_FESOLA_22.57_per.wav, 22.57, 1.4200496124103665
Jazz_3_FESOLA_66.31_per.wav, 66.31, 1.5865415707230568
Child_4_FESOLA_56.2_per.wav, 56.2, 3.00458175688982
Alto_Sax_15_FESOLA_124.1_per.wav, 124.1, 4.11895164847374
Female_4_FESOLA_56.2_per.wav, 56.2, 2.855426274240017
Jazz_3_FESOLA_87.42_per.wav, 87.42, 1.8354937862604856
Female_2_FESOLA_180.42_per.wav, 180.42, 4.094212576746941
Oboe_piano_1_FESOLA_100_per.wav, 100, 3.842456594109535
Oboe_piano_1_FESOLA_216.32_per.wav, 216.32, 3.126463904976845
Ardour_2_FESOLA_44.44_per.wav, 44.44, 1.4225241038948298
Male_22_FESOLA_80.08_per.wav, 80.08, 2.5509628355503082
Ocarina_02_FESOLA_112.05_per.wav, 112.05, 4.38282573223114
Child_4_FESOLA_134.77_per.wav, 134.77, 3.83225679397583
Oboe_piano_1_FESOLA_80.08_per.wav, 80.08, 2.6489798985421658
Alto_Sax_15_FESOLA_95.55_per.wav, 95.55, 3.991039589047432
You_mean_this_one_FESOLA_66.31_per.wav, 66.31, 2.3087833300232887
Woodwinds_4_FESOLA_76.41_per.wav, 76.41, 2.5643406957387924
Triangle_02_FESOLA_124.1_per.wav, 124.1, 2.4619301706552505
Oboe_piano_1_FESOLA_56.2_per.wav, 56.2, 2.3488694988191128
Saxophones_6_FESOLA_26.35_per.wav, 26.35, 1.6522879004478455
Rock_4_FESOLA_112.05_per.wav, 112.05, 2.411116037517786
Male_22_FESOLA_44.44_per.wav, 44.44, 1.5545911528170109
Saxophones_6_FESOLA_44.44_per.wav, 44.44, 1.8567565344274044
Female_2_FESOLA_112.05_per.wav, 112.05, 3.852841004729271
Male_16_FESOLA_180.42_per.wav, 180.42, 3.567714184522629
Mexican_Flute_02_FESOLA_100_per.wav, 100, 4.200706750154495
Solo_flute_2_FESOLA_180.42_per.wav, 180.42, 2.9561240896582603
Male_22_FESOLA_112.05_per.wav, 112.05, 2.5833847150206566
You_mean_this_one_FESOLA_134.77_per.wav, 134.77, 3.3074120730161667
Female_2_FESOLA_76.41_per.wav, 76.41, 3.451363742351532
Alto_Sax_15_FESOLA_26.35_per.wav, 26.35, 2.103099413216114
Triangle_02_FESOLA_83.75_per.wav, 83.75, 2.343820594251156
Woodwinds_4_FESOLA_100_per.wav, 100, 3.577415145933628
Ocarina_02_FESOLA_66.31_per.wav, 66.31, 4.312976449728012
Solo_flute_2_FESOLA_162.72_per.wav, 162.72, 3.0660556331276894
Mexican_Flute_02_FESOLA_76.41_per.wav, 76.41, 4.039422035217285
Male_6_FESOLA_180.42_per.wav, 180.42, 2.9739882797002792
Saxophones_6_FESOLA_124.1_per.wav, 124.1, 3.777337208390236
Female_2_FESOLA_56.2_per.wav, 56.2, 2.714144304394722
Brass_and_perc_9_FESOLA_66.31_per.wav, 66.31, 2.0054886303842068
Male_22_FESOLA_26.35_per.wav, 26.35, 1.548113014549017
Alto_Sax_15_FESOLA_80.08_per.wav, 80.08, 3.926152691245079
Synth_Bass_2_FESOLA_145.43_per.wav, 145.43, 3.258669428527355
Alto_Sax_15_FESOLA_87.42_per.wav, 87.42, 3.913341835141182
Male_22_FESOLA_162.72_per.wav, 162.72, 2.8629243448376656
Child_4_FESOLA_76.41_per.wav, 76.41, 3.9269752353429794
Jazz_3_FESOLA_145.43_per.wav, 145.43, 1.7177291586995125
Rock_4_FESOLA_83.75_per.wav, 83.75, 2.1559214927256107
Synth_Bass_2_FESOLA_80.08_per.wav, 80.08, 2.3101069554686546
Saxophones_6_FESOLA_134.77_per.wav, 134.77, 3.322858091443777
Triangle_02_FESOLA_216.32_per.wav, 216.32, 2.262412689626217
Alto_Sax_15_FESOLA_100_per.wav, 100, 4.155420869588852
Brass_and_perc_9_FESOLA_124.1_per.wav, 124.1, 3.1506736427545547
Brass_and_perc_9_FESOLA_76.41_per.wav, 76.41, 2.6358000859618187
Male_6_FESOLA_134.77_per.wav, 134.77, 2.6741904616355896
You_mean_this_one_FESOLA_83.75_per.wav, 83.75, 3.117483451962471
Synth_Bass_2_FESOLA_134.77_per.wav, 134.77, 3.3665998056530952
Triangle_02_FESOLA_56.2_per.wav, 56.2, 2.2487112656235695
Male_16_FESOLA_162.72_per.wav, 162.72, 3.781887412071228
Rock_4_FESOLA_66.31_per.wav, 66.31, 1.6844104416668415
Synth_Bass_2_FESOLA_56.2_per.wav, 56.2, 2.3190116211771965
Brass_and_perc_9_FESOLA_80.08_per.wav, 80.08, 2.8174595907330513
Synth_Bass_2_FESOLA_76.41_per.wav, 76.41, 1.7581785172224045
Male_16_FESOLA_56.2_per.wav, 56.2, 2.0382664538919926
Female_2_FESOLA_162.72_per.wav, 162.72, 4.078877195715904
Jazz_3_FESOLA_95.55_per.wav, 95.55, 2.6849274300038815
Female_4_FESOLA_66.31_per.wav, 66.31, 2.968756780028343
Solo_flute_2_FESOLA_95.55_per.wav, 95.55, 3.1144719272851944
Rock_4_FESOLA_44.44_per.wav, 44.44, 1.425412829965353
Triangle_02_FESOLA_32.68_per.wav, 32.68, 2.1247635073959827
Male_16_FESOLA_216.32_per.wav, 216.32, 2.8770326375961304
Child_4_FESOLA_44.44_per.wav, 44.44, 2.2983295656740665
Solo_flute_2_FESOLA_32.68_per.wav, 32.68, 2.2735656537115574
Ardour_2_FESOLA_76.41_per.wav, 76.41, 1.5198037326335907
Mexican_Flute_02_FESOLA_134.77_per.wav, 134.77, 4.13366511464119
Solo_flute_2_FESOLA_83.75_per.wav, 83.75, 2.658934585750103
Synth_Bass_2_FESOLA_124.1_per.wav, 124.1, 3.457844614982605
You_mean_this_one_FESOLA_80.08_per.wav, 80.08, 3.006224773824215
Synth_Bass_2_FESOLA_216.32_per.wav, 216.32, 2.2708339244127274
Alto_Sax_15_FESOLA_66.31_per.wav, 66.31, 3.5847451239824295
Solo_flute_2_FESOLA_100_per.wav, 100, 3.036659762263298
Saxophones_6_FESOLA_80.08_per.wav, 80.08, 3.2951174303889275
Mexican_Flute_02_FESOLA_22.57_per.wav, 22.57, 2.1135831400752068
Jazz_3_FESOLA_22.57_per.wav, 22.57, 1.3929928122088313
Brass_and_perc_9_FESOLA_112.05_per.wav, 112.05, 3.1479044519364834
Male_6_FESOLA_124.1_per.wav, 124.1, 2.408020779490471
Female_4_FESOLA_91.09_per.wav, 91.09, 3.4641971960663795
Solo_flute_2_FESOLA_87.42_per.wav, 87.42, 2.8751783967018127
Female_4_FESOLA_44.44_per.wav, 44.44, 2.238352693617344
Child_4_FESOLA_162.72_per.wav, 162.72, 3.750868037343025
Male_22_FESOLA_180.42_per.wav, 180.42, 2.8446421697735786
Male_16_FESOLA_76.41_per.wav, 76.41, 2.6985167041420937
Mexican_Flute_02_FESOLA_180.42_per.wav, 180.42, 4.010611370205879
Female_2_FESOLA_32.68_per.wav, 32.68, 1.8702718503773212
Saxophones_6_FESOLA_22.57_per.wav, 22.57, 1.5401229672133923
Solo_flute_2_FESOLA_26.35_per.wav, 26.35, 2.113205224275589
Ocarina_02_FESOLA_216.32_per.wav, 216.32, 4.222277104854584
Saxophones_6_FESOLA_91.09_per.wav, 91.09, 3.8640409857034683
Oboe_piano_1_FESOLA_134.77_per.wav, 134.77, 2.6451736837625504
Synth_Bass_2_FESOLA_100_per.wav, 100, 3.7196749597787857
Mexican_Flute_02_FESOLA_32.68_per.wav, 32.68, 2.4653419107198715
Child_4_FESOLA_91.09_per.wav, 91.09, 4.000117778778076
Male_16_FESOLA_100_per.wav, 100, 3.657257601618767
Male_22_FESOLA_124.1_per.wav, 124.1, 2.486665114760399
Female_2_FESOLA_83.75_per.wav, 83.75, 3.4578734189271927
Woodwinds_4_FESOLA_22.57_per.wav, 22.57, 1.6347183529287577
Solo_flute_2_FESOLA_124.1_per.wav, 124.1, 2.872653789818287
Male_6_FESOLA_76.41_per.wav, 76.41, 2.5717729181051254
Male_16_FESOLA_83.75_per.wav, 83.75, 3.15562205016613
Triangle_02_FESOLA_26.35_per.wav, 26.35, 2.120913852006197
Alto_Sax_15_FESOLA_56.2_per.wav, 56.2, 3.155227482318878
Brass_and_perc_9_FESOLA_83.75_per.wav, 83.75, 2.3618805408477783
Ocarina_02_FESOLA_124.1_per.wav, 124.1, 4.348667964339256
Male_16_FESOLA_91.09_per.wav, 91.09, 3.413616880774498
Triangle_02_FESOLA_95.55_per.wav, 95.55, 2.505140244960785
Female_2_FESOLA_95.55_per.wav, 95.55, 3.895398423075676
Oboe_piano_1_FESOLA_83.75_per.wav, 83.75, 2.749051034450531
Synth_Bass_2_FESOLA_95.55_per.wav, 95.55, 3.3796531930565834
Mexican_Flute_02_FESOLA_112.05_per.wav, 112.05, 4.1522393226623535
Male_6_FESOLA_87.42_per.wav, 87.42, 2.193369586020708
Male_6_FESOLA_80.08_per.wav, 80.08, 2.130189385265112
Rock_4_FESOLA_76.41_per.wav, 76.41, 2.0350337475538254
Solo_flute_2_FESOLA_134.77_per.wav, 134.77, 3.2284811288118362
Ocarina_02_FESOLA_91.09_per.wav, 91.09, 4.425360158085823
Synth_Bass_2_FESOLA_180.42_per.wav, 180.42, 2.5743126943707466
Triangle_02_FESOLA_44.44_per.wav, 44.44, 2.0923424810171127
Child_4_FESOLA_83.75_per.wav, 83.75, 3.837699741125107
Female_2_FESOLA_44.44_per.wav, 44.44, 2.0498653165996075
Male_16_FESOLA_26.35_per.wav, 26.35, 1.7299250233918428
You_mean_this_one_FESOLA_216.32_per.wav, 216.32, 3.5098186135292053
Brass_and_perc_9_FESOLA_162.72_per.wav, 162.72, 2.9362676329910755
Ardour_2_FESOLA_91.09_per.wav, 91.09, 2.205144990235567
Triangle_02_FESOLA_91.09_per.wav, 91.09, 2.5216939002275467
Rock_4_FESOLA_80.08_per.wav, 80.08, 1.9290514588356018
Ardour_2_FESOLA_22.57_per.wav, 22.57, 1.5269001917913556
Ocarina_02_FESOLA_80.08_per.wav, 80.08, 4.448481842875481
Female_4_FESOLA_83.75_per.wav, 83.75, 3.2919205501675606
Male_22_FESOLA_145.43_per.wav, 145.43, 2.6129788756370544
Woodwinds_4_FESOLA_44.44_per.wav, 44.44, 1.758123803883791
Oboe_piano_1_FESOLA_124.1_per.wav, 124.1, 2.994437001645565
Oboe_piano_1_FESOLA_91.09_per.wav, 91.09, 3.0382621586322784
Triangle_02_FESOLA_145.43_per.wav, 145.43, 2.456786587834358
Saxophones_6_FESOLA_87.42_per.wav, 87.42, 3.538613975048065
Female_4_FESOLA_22.57_per.wav, 22.57, 1.660932693630457
Saxophones_6_FESOLA_95.55_per.wav, 95.55, 4.125857844948769
Solo_flute_2_FESOLA_44.44_per.wav, 44.44, 2.152293160557747
Ardour_2_FESOLA_180.42_per.wav, 180.42, 1.5155782280489802
Male_16_FESOLA_95.55_per.wav, 95.55, 3.3326544016599655
Male_22_FESOLA_100_per.wav, 100, 2.323636844754219
Male_16_FESOLA_44.44_per.wav, 44.44, 2.0522549375891685
Male_22_FESOLA_76.41_per.wav, 76.41, 2.5992552749812603
You_mean_this_one_FESOLA_76.41_per.wav, 76.41, 2.7896239310503006
Woodwinds_4_FESOLA_83.75_per.wav, 83.75, 2.562372714281082
Child_4_FESOLA_180.42_per.wav, 180.42, 3.748291790485382
Synth_Bass_2_FESOLA_22.57_per.wav, 22.57, 2.7262901477515697
Female_2_FESOLA_216.32_per.wav, 216.32, 4.12261126935482
Female_4_FESOLA_162.72_per.wav, 162.72, 3.742708921432495
Mexican_Flute_02_FESOLA_91.09_per.wav, 91.09, 4.12580931186676
Triangle_02_FESOLA_80.08_per.wav, 80.08, 2.4124853760004044
You_mean_this_one_FESOLA_32.68_per.wav, 32.68, 1.5104063600301743
Male_16_FESOLA_145.43_per.wav, 145.43, 3.525218829512596
Mexican_Flute_02_FESOLA_124.1_per.wav, 124.1, 4.193403646349907
Synth_Bass_2_FESOLA_83.75_per.wav, 83.75, 2.4245599657297134
Male_22_FESOLA_56.2_per.wav, 56.2, 2.0120122097432613
Jazz_3_FESOLA_32.68_per.wav, 32.68, 1.420972440391779
Female_4_FESOLA_32.68_per.wav, 32.68, 1.894481223076582
Female_2_FESOLA_91.09_per.wav, 91.09, 3.6634791493415833
Ocarina_02_FESOLA_100_per.wav, 100, 4.400746196508408
Male_16_FESOLA_87.42_per.wav, 87.42, 3.038481153547764
Male_16_FESOLA_112.05_per.wav, 112.05, 3.1515167579054832
Male_16_FESOLA_80.08_per.wav, 80.08, 2.856583781540394
Woodwinds_4_FESOLA_112.05_per.wav, 112.05, 3.1705667302012444
Rock_4_FESOLA_180.42_per.wav, 180.42, 1.775003219023347
Triangle_02_FESOLA_134.77_per.wav, 134.77, 2.4164307713508606
You_mean_this_one_FESOLA_91.09_per.wav, 91.09, 3.28503704816103
Male_22_FESOLA_95.55_per.wav, 95.55, 2.565863337367773
Male_6_FESOLA_112.05_per.wav, 112.05, 2.1492083370685577
Female_4_FESOLA_134.77_per.wav, 134.77, 3.6929498091340065
Male_22_FESOLA_32.68_per.wav, 32.68, 1.6536744460463524
Mexican_Flute_02_FESOLA_56.2_per.wav, 56.2, 3.419133760035038
Solo_flute_2_FESOLA_22.57_per.wav, 22.57, 2.105623187497258
Mexican_Flute_02_FESOLA_80.08_per.wav, 80.08, 4.125755101442337
Ocarina_02_FESOLA_162.72_per.wav, 162.72, 4.284140944480896
Ocarina_02_FESOLA_134.77_per.wav, 134.77, 4.362180471420288
Jazz_3_FESOLA_76.41_per.wav, 76.41, 1.7589807081967592
Ocarina_02_FESOLA_22.57_per.wav, 22.57, 2.623433582484722
Synth_Bass_2_FESOLA_26.35_per.wav, 26.35, 1.6357754096388817
Synth_Bass_2_FESOLA_66.31_per.wav, 66.31, 2.187586922198534
Brass_and_perc_9_FESOLA_95.55_per.wav, 95.55, 3.704466089606285
Jazz_3_FESOLA_83.75_per.wav, 83.75, 1.962433474138379
Woodwinds_4_FESOLA_26.35_per.wav, 26.35, 1.5676497388631105
Ocarina_02_FESOLA_83.75_per.wav, 83.75, 4.4224439561367035
Oboe_piano_1_FESOLA_76.41_per.wav, 76.41, 2.592840202152729
You_mean_this_one_FESOLA_87.42_per.wav, 87.42, 3.267041563987732
Jazz_3_FESOLA_180.42_per.wav, 180.42, 1.8035742081701756
Male_16_FESOLA_124.1_per.wav, 124.1, 3.3956986367702484
Male_6_FESOLA_66.31_per.wav, 66.31, 1.8724257163703442
Female_4_FESOLA_124.1_per.wav, 124.1, 3.882522091269493
Mexican_Flute_02_FESOLA_66.31_per.wav, 66.31, 3.7107730954885483
Female_4_FESOLA_216.32_per.wav, 216.32, 3.7144076377153397
Male_22_FESOLA_87.42_per.wav, 87.42, 2.6758049726486206
Ardour_2_FESOLA_162.72_per.wav, 162.72, 1.4963372722268105
Saxophones_6_FESOLA_145.43_per.wav, 145.43, 3.412667650729418
Mexican_Flute_02_FESOLA_87.42_per.wav, 87.42, 4.176630303263664
Synth_Bass_2_FESOLA_44.44_per.wav, 44.44, 1.6628565266728401
Solo_flute_2_FESOLA_145.43_per.wav, 145.43, 2.941789835691452
Female_2_FESOLA_124.1_per.wav, 124.1, 3.913358137011528
Ardour_2_FESOLA_56.2_per.wav, 56.2, 1.5171644557267427
Ardour_2_FESOLA_32.68_per.wav, 32.68, 1.2811728650704026
Female_4_FESOLA_180.42_per.wav, 180.42, 3.598370239138603
Male_16_FESOLA_66.31_per.wav, 66.31, 2.2863603122532368
Woodwinds_4_FESOLA_145.43_per.wav, 145.43, 2.6072004213929176
You_mean_this_one_FESOLA_180.42_per.wav, 180.42, 3.251103475689888
Rock_4_FESOLA_216.32_per.wav, 216.32, 2.1057448349893093
Alto_Sax_15_FESOLA_76.41_per.wav, 76.41, 3.846375584602356
Jazz_3_FESOLA_124.1_per.wav, 124.1, 1.86972039565444
Alto_Sax_15_FESOLA_112.05_per.wav, 112.05, 4.117362812161446
Male_16_FESOLA_32.68_per.wav, 32.68, 1.873222429305315
Saxophones_6_FESOLA_216.32_per.wav, 216.32, 3.611541800200939
Saxophones_6_FESOLA_56.2_per.wav, 56.2, 1.9799792598932981
Ardour_2_FESOLA_100_per.wav, 100, 3.197541169822216
Brass_and_perc_9_FESOLA_87.42_per.wav, 87.42, 3.380733400583267
Jazz_3_FESOLA_91.09_per.wav, 91.09, 2.6196230724453926
Male_6_FESOLA_32.68_per.wav, 32.68, 1.5140397865325212
Child_4_FESOLA_112.05_per.wav, 112.05, 3.9247368425130844
Mexican_Flute_02_FESOLA_95.55_per.wav, 95.55, 4.247333511710167
Woodwinds_4_FESOLA_162.72_per.wav, 162.72, 2.965830087661743
Ardour_2_FESOLA_80.08_per.wav, 80.08, 1.6437373533844948
Male_6_FESOLA_162.72_per.wav, 162.72, 2.6492003798484802
Synth_Bass_2_FESOLA_87.42_per.wav, 87.42, 2.448691740632057
Brass_and_perc_9_FESOLA_100_per.wav, 100, 3.8717342391610146
Ocarina_02_FESOLA_87.42_per.wav, 87.42, 4.448754087090492
Male_6_FESOLA_22.57_per.wav, 22.57, 1.48948422819376
Oboe_piano_1_FESOLA_87.42_per.wav, 87.42, 2.701317735016346
Child_4_FESOLA_95.55_per.wav, 95.55, 4.066066533327103
You_mean_this_one_FESOLA_145.43_per.wav, 145.43, 3.3944570794701576
Brass_and_perc_9_FESOLA_26.35_per.wav, 26.35, 1.4712901767343283
Male_22_FESOLA_66.31_per.wav, 66.31, 2.067764461040497
Oboe_piano_1_FESOLA_112.05_per.wav, 112.05, 3.1046703085303307
Oboe_piano_1_FESOLA_66.31_per.wav, 66.31, 2.312163807451725
Triangle_02_FESOLA_76.41_per.wav, 76.41, 2.3412041142582893
Ardour_2_FESOLA_87.42_per.wav, 87.42, 1.9760595932602882
Woodwinds_4_FESOLA_32.68_per.wav, 32.68, 1.6814488731324673
Male_6_FESOLA_95.55_per.wav, 95.55, 2.138368271291256
Ocarina_02_FESOLA_44.44_per.wav, 44.44, 3.6145673394203186
Brass_and_perc_9_FESOLA_134.77_per.wav, 134.77, 3.1431106701493263
Solo_flute_2_FESOLA_76.41_per.wav, 76.41, 2.690539665520191
Woodwinds_4_FESOLA_80.08_per.wav, 80.08, 2.4014994017779827
Rock_4_FESOLA_32.68_per.wav, 32.68, 1.3715393925085664
Brass_and_perc_9_FESOLA_180.42_per.wav, 180.42, 3.066812202334404
Synth_Bass_2_FESOLA_32.68_per.wav, 32.68, 1.8913081865757704
