Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 2.804495334625244, 3.272836208343506, 3.296837091445923, 3.313430070877075, 3.1636321544647217, 3.670523166656494, 3.573582649230957, 3.6348307132720947, 3.9913811683654785, 3.7338478565216064, 3.8682971000671387, 3.9348843097686768, 3.8470516204833984, 3.790898084640503, 3.5701334476470947, 3.7187047004699707, 3.164215087890625, 3.596096992492676, 3.9244656562805176, 3.8230295181274414, 3.5091490745544434, 3.941803455352783, 3.75372052192688, 4.09038782119751, 3.928842067718506, 3.6412341594696045, 3.800607204437256, 3.6018970012664795, 3.586061477661133, 3.8435630798339844, 3.7564496994018555, 3.964611768722534, 3.511125087738037, 3.632357358932495, 4.001774311065674, 3.5681703090667725, 3.8699066638946533, 3.7969577312469482, 3.674499034881592, 3.725231885910034, 3.519707202911377, 3.7780063152313232, 3.9741387367248535, 3.6421573162078857, 3.7491085529327393, 3.9079246520996094, 3.4490907192230225, 3.493889093399048, 3.8543765544891357, 3.7742326259613037, 3.975231409072876, 3.657064437866211, 4.000059604644775, 3.6788928508758545, 3.914919137954712, 3.803443193435669, 3.760423421859741, 4.011592149734497, 3.795114040374756, 3.6205501556396484, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.123748779296875, 3.4421985149383545, 3.5702314376831055, 3.8153269290924072, 3.663666009902954, 3.606109142303467, 3.49920916557312, 3.6043741703033447, 3.746180295944214, 3.9321706295013428, 3.2715611457824707, 3.628809928894043, 3.6604628562927246, 3.7256429195404053, 3.480421543121338, 3.3432023525238037, 3.351303815841675, 3.47615647315979, 3.434490919113159, 3.297337055206299, 3.263820171356201, 4.085257291793823, 3.8924970626831055, 3.8755650520324707, 4.096578598022461, 3.9411394596099854, 3.833649158477783, 3.2286019325256348, 3.6619954109191895, 3.867570638656616, 3.5481271743774414, 3.979393243789673, 3.689380645751953, 3.4863839149475098, 4.119681119918823, 3.92334246635437, 4.05664587020874, 3.810387134552002, 3.6507914066314697, 3.3283579349517822, 3.96916127204895, 3.8758885860443115, 3.95744252204895, 4.037552833557129, 3.811837911605835, 3.8206937313079834, 3.576904773712158, 3.9408652782440186, 3.980402946472168, 3.981025457382202, 4.191439867019653, 4.014429092407227, 3.8424830436706543, 3.8461263179779053, 3.9091665744781494, 3.9429519176483154, 4.063812017440796, 4.206648588180542, 4.172567367553711, 4.227406740188599, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 2.9799495935440063, 3.310744524002075, 3.478346109390259, 3.7820053100585938, 3.3969500064849854, 3.3819985389709473, 3.3428149223327637, 3.462899923324585, 3.720998764038086, 3.4238178730010986, 2.843235731124878, 3.276970624923706, 2.8132054805755615, 3.110182523727417, 3.1839969158172607, 3.4777565002441406, 2.857928991317749, 2.9682668447494507, 3.055579662322998, 3.436612844467163, 3.0173778533935547, 3.443943977355957, 3.174823522567749, 3.0553672313690186, 3.572702169418335, 3.239131450653076, 3.384979724884033, 3.3151543140411377, 3.3099188804626465, 3.3031961917877197, 2.988943576812744, 3.2267534732818604, 3.081320285797119, 3.3232476711273193, 3.4427037239074707, 3.1202940940856934, 3.155240535736084, 3.144976854324341, 3.378021478652954, 3.1238157749176025, 2.9739421606063843, 3.4653782844543457, 3.295581102371216, 3.3926005363464355, 3.3441050052642822, 3.422574281692505, 3.156991720199585, 2.98941969871521, 3.2802045345306396, 3.458420753479004, 3.1346750259399414, 3.0552618503570557, 3.469170331954956, 3.5251879692077637, 3.565417528152466, 3.0513768196105957, 3.0157597064971924, 3.0217576026916504, 3.445370674133301, 3.2690305709838867, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.00110125541687, 3.5785155296325684, 3.156554937362671, 3.3053553104400635, 3.2077035903930664, 3.6164844036102295, 2.938834309577942, 3.2289791107177734, 3.29246187210083, 3.128455638885498, 2.910041928291321, 2.951035976409912, 3.0911526679992676, 2.9096522331237793, 2.91874098777771, 2.8450355529785156, 2.426053762435913, 3.525970935821533, 3.3379340171813965, 3.3776040077209473, 2.6340160369873047, 3.1901230812072754, 3.5691282749176025, 3.0688209533691406, 3.588143825531006, 3.407560110092163, 3.2498297691345215, 3.2462663650512695, 3.3518638610839844, 3.305643320083618, 3.246248722076416, 3.295314073562622, 3.2519705295562744, 3.232211112976074, 3.6402077674865723, 3.590920925140381, 3.4559149742126465, 3.1047515869140625, 3.4514336585998535, 3.2349212169647217, 3.5006091594696045, 3.7221758365631104, 3.293722152709961, 3.4954869747161865, 3.492090940475464, 3.3085834980010986, 2.924824833869934, 3.2190182209014893, 3.3252971172332764, 3.2879199981689453, 3.3621160984039307, 3.3791871070861816, 3.632908821105957, 3.420389175415039, 3.3716788291931152, 3.312107563018799, 3.447859764099121, 3.2404277324676514, 3.5667262077331543, 3.4414005279541016, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.466057777404785, 3.840167284011841, 3.7339632511138916, 4.029620409011841, 3.840704917907715, 3.7280731201171875, 3.9832723140716553, 3.7163689136505127, 4.085657596588135, 3.856639862060547, 3.906224489212036, 3.876469135284424, 4.0066587924957275, 3.872570276260376, 3.6208529472351074, 4.045403957366943, 3.619628429412842, 3.6893749237060547, 4.024823188781738, 4.185164213180542, 3.879603624343872, 4.052563905715942, 3.8857712745666504, 3.7184386253356934, 3.856907367706299, 3.8356661796569824, 3.8284683227539062, 3.806760787963867, 3.9535508155822754, 3.935504198074341, 3.7458198070526123, 3.7570152282714844, 3.628408908843994, 3.838400363922119, 4.0216028690338135, 3.8421883583068848, 3.664968490600586, 3.8776729106903076, 3.9793691635131836, 3.781139612197876, 3.486067295074463, 3.895923137664795, 3.825317621231079, 3.7752819061279297, 3.8627219200134277, 3.829209804534912, 3.6106228828430176, 3.7305805683135986, 3.8484857082366943, 4.085975170135498, 3.874194622039795, 3.6272592544555664, 3.8501052856445312, 3.9226925373077393, 3.689950466156006, 3.8187012672424316, 3.9156711101531982, 3.8813960552215576, 3.820246696472168, 3.993746519088745, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.415722608566284, 3.556527853012085, 3.5251808166503906, 3.5343198776245117, 3.1510469913482666, 3.3807730674743652, 3.499622106552124, 3.0399513244628906, 3.5692994594573975, 3.1122689247131348, 3.277649402618408, 3.6126561164855957, 3.258582830429077, 3.1968541145324707, 3.1446805000305176, 2.975409150123596, 2.637082099914551, 2.9387786388397217, 2.8988075256347656, 3.1505167484283447, 2.6507474184036255, 3.1705615520477295, 2.854263663291931, 2.694645047187805, 3.191575050354004, 3.0060298442840576, 2.71063232421875, 2.8770538568496704, 2.9901434183120728, 2.9879751205444336, 2.5912039279937744, 2.9024994373321533, 2.7376168966293335, 2.6627179384231567, 3.178283214569092, 2.717103362083435, 2.923711061477661, 2.92152202129364, 2.8782230615615845, 2.659269094467163, 2.7398403882980347, 2.8526933193206787, 2.658537983894348, 2.934160828590393, 2.8305925130844116, 2.749600410461426, 2.5138721466064453, 2.6931333541870117, 2.775854229927063, 2.5954571962356567, 2.769948720932007, 2.6785041093826294, 2.8505635261535645, 2.920272469520569, 2.6148654222488403, 2.641472578048706, 2.6922868490219116, 2.979112386703491, 2.8329973220825195, 2.669581890106201, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.629793643951416, 4.144768714904785, 4.271181583404541, 4.454334259033203, 4.194676399230957, 4.409215688705444, 4.132147312164307, 4.2442638874053955, 4.4384605884552, 4.368425130844116, 4.447843551635742, 4.37149977684021, 4.488776206970215, 4.489636421203613, 4.446288108825684, 4.370628356933594, 4.304556608200073, 4.233366250991821, 4.35038423538208, 4.456833600997925, 4.139567136764526, 4.513994216918945, 4.49080491065979, 4.475468635559082, 4.484344244003296, 4.309391260147095, 4.371041297912598, 4.226093053817749, 4.420740127563477, 4.503767967224121, 4.464565277099609, 4.306554794311523, 4.495955944061279, 4.337083578109741, 4.521894693374634, 4.564155578613281, 4.448536157608032, 4.542000770568848, 4.519098281860352, 4.332274675369263, 4.282197713851929, 4.430338621139526, 4.487783670425415, 4.541676998138428, 4.493759870529175, 4.5961549282073975, 4.299569368362427, 4.1999688148498535, 4.452555894851685, 4.505446672439575, 4.498505592346191, 4.430431365966797, 4.616816520690918, 4.483166217803955, 4.436238765716553, 4.443005561828613, 4.425238132476807, 4.438873291015625, 4.400057315826416, 4.445984363555908, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.180173397064209, 3.4553773403167725, 3.2652978897094727, 3.202277660369873, 2.813549757003784, 3.071288824081421, 3.1775319576263428, 2.971110463142395, 3.055025577545166, 3.1530539989471436, 3.1729202270507812, 2.982009172439575, 2.945216655731201, 2.893991708755493, 3.0014216899871826, 3.1071724891662598, 2.5958831310272217, 2.9636316299438477, 2.812717914581299, 2.943701386451721, 2.8071038722991943, 3.270608901977539, 3.076667070388794, 3.0318217277526855, 3.000964403152466, 2.973747491836548, 3.111748218536377, 2.86795437335968, 2.964056611061096, 3.07000470161438, 2.9453991651535034, 3.010551691055298, 2.860681414604187, 3.0644564628601074, 3.058800458908081, 2.9417515993118286, 3.2370619773864746, 3.0252952575683594, 2.992069125175476, 2.9096367359161377, 2.7741376161575317, 2.910567879676819, 2.9215545654296875, 2.975899338722229, 3.0345871448516846, 2.8181461095809937, 2.851680636405945, 2.718968391418457, 2.742881178855896, 2.9270215034484863, 3.067103862762451, 2.831012487411499, 2.9105533361434937, 2.8046237230300903, 2.824455499649048, 2.950271248817444, 2.751402497291565, 3.0666191577911377, 2.8978530168533325, 2.86265766620636, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 3.116800308227539, 3.2838633060455322, 3.0659074783325195, 2.8454073667526245, 2.836491584777832, 2.9095561504364014, 2.8484028577804565, 2.756639838218689, 3.1504766941070557, 3.0433266162872314, 3.0363965034484863, 2.886929154396057, 3.0549614429473877, 2.913071870803833, 3.1188008785247803, 3.157536029815674, 2.7160074710845947, 3.087437868118286, 3.1305553913116455, 3.148101568222046, 3.0274782180786133, 3.245087146759033, 3.1822867393493652, 3.1086883544921875, 2.9729028940200806, 2.789424180984497, 3.1304850578308105, 2.876682996749878, 3.108215808868408, 2.935106635093689, 3.0463004112243652, 3.180377960205078, 2.8841214179992676, 3.033534049987793, 3.2042269706726074, 2.854957342147827, 2.9946913719177246, 2.9378169775009155, 3.0049500465393066, 2.761216402053833, 2.8808118104934692, 2.9491931200027466, 2.911231756210327, 2.926428198814392, 3.024378776550293, 2.833377242088318, 2.583875894546509, 2.7916404008865356, 2.9528766870498657, 2.9857085943222046, 2.903604030609131, 2.7314624786376953, 2.9320719242095947, 2.77181613445282, 2.632397413253784, 2.8947442770004272, 2.8771485090255737, 2.933032751083374, 2.8125234842300415, 2.7055563926696777, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.9639840126037598, 4.226639270782471, 4.29814600944519, 4.362773418426514, 3.9568309783935547, 4.134987831115723, 4.119391679763794, 3.9922266006469727, 4.055168151855469, 3.942190647125244, 4.06219482421875, 3.9446463584899902, 3.8481929302215576, 3.882662534713745, 3.912339448928833, 3.940282106399536, 3.5593388080596924, 3.9889309406280518, 4.082022428512573, 3.9722278118133545, 3.917386770248413, 4.185388803482056, 4.125182628631592, 3.9876062870025635, 3.943605661392212, 3.902421712875366, 3.9759862422943115, 3.879798412322998, 4.020209312438965, 4.0708229541778564, 4.153500318527222, 4.0679707527160645, 4.127439260482788, 4.125069618225098, 4.22913122177124, 4.0488831996917725, 4.2442710399627686, 4.237271070480347, 4.217275381088257, 4.042062282562256, 3.9401066303253174, 4.060638189315796, 4.276457071304321, 4.098822593688965, 4.1057212352752686, 4.229333162307739, 3.8606510162353516, 4.066599130630493, 3.9905171394348145, 4.1496312618255615, 4.182582855224609, 4.035581827163696, 4.299990177154541, 4.34458327293396, 4.259559392929077, 4.317942142486572, 4.371724367141724, 4.238574981689453, 4.17861008644104, 4.210352897644043, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 2.9012469053268433, 3.167314291000366, 3.2090907096862793, 3.2012553215026855, 2.9116439819335938, 3.1104319095611572, 3.1217918395996094, 3.043715000152588, 3.4730679988861084, 3.018202304840088, 3.193052291870117, 3.1212151050567627, 3.171985387802124, 3.0094375610351562, 3.0287325382232666, 3.0461342334747314, 2.3652119636535645, 2.8938194513320923, 2.939428448677063, 3.039980173110962, 3.0041983127593994, 3.250944137573242, 3.080336809158325, 3.1013755798339844, 3.403951406478882, 2.986088514328003, 3.031644821166992, 2.8893290758132935, 2.9290623664855957, 3.1136467456817627, 3.0355188846588135, 3.183488368988037, 2.8419950008392334, 2.738216757774353, 3.3569915294647217, 2.780076503753662, 2.939480781555176, 2.922399640083313, 2.984986186027527, 3.068173885345459, 3.0050575733184814, 2.8594024181365967, 2.916386604309082, 3.1424813270568848, 3.0195841789245605, 2.964267373085022, 2.7772023677825928, 2.921373128890991, 3.0584025382995605, 3.151409149169922, 2.9867197275161743, 3.004293441772461, 2.990216851234436, 3.085890293121338, 2.973553419113159, 3.025538921356201, 3.0927987098693848, 3.1032614707946777, 3.0824882984161377, 2.9835410118103027, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 2.981506109237671, 3.4057583808898926, 3.5740091800689697, 3.3466956615448, 3.2848002910614014, 3.3437981605529785, 3.417581558227539, 3.294687509536743, 3.5513534545898438, 3.4978368282318115, 3.48659610748291, 3.4866044521331787, 3.605301856994629, 3.3792641162872314, 3.6035168170928955, 3.404092311859131, 3.237616777420044, 3.4683308601379395, 3.509934186935425, 3.4976518154144287, 3.317014217376709, 3.898378610610962, 3.62492299079895, 3.6307339668273926, 3.809256076812744, 3.4817891120910645, 3.5877180099487305, 3.298299551010132, 3.5996932983398438, 3.6620101928710938, 3.4939143657684326, 3.672328233718872, 3.56061053276062, 3.628420352935791, 3.6851165294647217, 3.6588358879089355, 3.6783080101013184, 3.756674289703369, 3.6512742042541504, 3.441901445388794, 3.5519168376922607, 3.5794999599456787, 3.6127498149871826, 3.6452207565307617, 3.775048017501831, 3.6962637901306152, 3.261019706726074, 3.483516216278076, 3.5969574451446533, 3.807643175125122, 3.4379143714904785, 3.4727590084075928, 3.7455132007598877, 3.635486364364624, 3.6115522384643555, 3.5046496391296387, 3.537975788116455, 3.7111246585845947, 3.6635327339172363, 3.5260226726531982, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.8338000774383545, 3.0071399211883545, 2.822019934654236, 3.1993045806884766, 2.936843156814575, 3.023848295211792, 3.035080909729004, 2.938945770263672, 3.453104257583618, 3.1160776615142822, 3.2118396759033203, 3.3741440773010254, 3.076292037963867, 3.1694936752319336, 3.1947402954101562, 3.2161312103271484, 2.69453763961792, 3.094740629196167, 3.2177717685699463, 3.5380985736846924, 3.109035015106201, 3.303760290145874, 3.2707719802856445, 3.040236711502075, 3.508453607559204, 3.1066269874572754, 3.307422637939453, 3.17708420753479, 3.1964704990386963, 3.114330530166626, 3.124281406402588, 3.183422803878784, 3.202714204788208, 3.188662052154541, 3.406665086746216, 3.1368913650512695, 3.275416135787964, 2.989738345146179, 3.1970126628875732, 3.140552520751953, 3.118878126144409, 3.2617571353912354, 3.0272107124328613, 3.263554096221924, 3.168168067932129, 3.0381476879119873, 2.9939489364624023, 3.1858673095703125, 3.065462589263916, 3.091334819793701, 3.354418992996216, 2.9918307065963745, 3.2099289894104004, 2.9760901927948, 2.949273109436035, 2.9301085472106934, 2.971601963043213, 3.228127956390381, 3.001354694366455, 3.105513572692871, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.8934396505355835, 3.1277241706848145, 3.275728225708008, 3.254833698272705, 3.018141269683838, 3.3985931873321533, 3.2557663917541504, 3.5545594692230225, 3.742157459259033, 3.1578121185302734, 3.666022539138794, 3.263704776763916, 3.6056530475616455, 3.5965418815612793, 3.6836109161376953, 3.222634792327881, 3.1490602493286133, 3.2405216693878174, 3.5157039165496826, 3.49928879737854, 3.0846874713897705, 3.8126778602600098, 3.611633062362671, 3.555657386779785, 3.443450450897217, 3.3625922203063965, 3.2137622833251953, 3.3280856609344482, 3.2779979705810547, 3.5569090843200684, 3.4958293437957764, 3.388378858566284, 3.3152925968170166, 3.4417264461517334, 3.7632944583892822, 3.5274109840393066, 3.4189934730529785, 3.4420957565307617, 3.5912516117095947, 3.460273504257202, 3.384636163711548, 3.555539131164551, 3.366180896759033, 3.427280902862549, 3.4729037284851074, 3.4535975456237793, 3.5047719478607178, 3.5314722061157227, 3.5003979206085205, 3.5915465354919434, 3.561967134475708, 3.4504733085632324, 3.520205020904541, 3.3554091453552246, 3.461777687072754, 3.5008528232574463, 3.3234286308288574, 3.6729562282562256, 3.518775463104248, 3.3162457942962646, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.441234588623047, 3.916314125061035, 3.9859237670898438, 4.358396291732788, 4.149177312850952, 4.320240259170532, 4.315351247787476, 4.2387824058532715, 4.444605827331543, 4.264166831970215, 4.286175966262817, 4.388492822647095, 4.393502473831177, 4.41132378578186, 4.371901512145996, 4.465726137161255, 4.154920816421509, 4.2042646408081055, 4.308304786682129, 4.278100490570068, 4.313004732131958, 4.381147861480713, 4.277648210525513, 4.080092191696167, 4.296385765075684, 4.082933664321899, 4.140681028366089, 4.169427156448364, 4.208345651626587, 4.014542102813721, 4.023792028427124, 4.127935171127319, 4.137062072753906, 4.141265153884888, 4.246712923049927, 4.164833068847656, 4.161624908447266, 4.215836524963379, 4.297485589981079, 4.158757925033569, 4.095523357391357, 4.219552993774414, 4.143164396286011, 4.295834541320801, 4.331650495529175, 4.293744087219238, 4.07206392288208, 4.034366130828857, 4.2381274700164795, 4.3495774269104, 4.22280216217041, 4.081830263137817, 4.299100637435913, 4.287046670913696, 4.324789762496948, 4.011874437332153, 4.195095539093018, 4.307644605636597, 4.318666934967041, 4.307878255844116, 
