Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 2.8499488830566406, 3.077061176300049, 3.0586977005004883, 3.023794412612915, 2.496991515159607, 2.670040488243103, 2.6802093982696533, 2.4640783071517944, 2.7921775579452515, 2.526878595352173, 2.325940489768982, 2.448436141014099, 2.3654251098632812, 2.4073625802993774, 2.294176459312439, 2.3748713731765747, 2.041120171546936, 2.2028428316116333, 2.3456214666366577, 2.4393107891082764, 2.0393353700637817, 2.4820680618286133, 2.320995330810547, 2.099920868873596, 2.315892815589905, 2.172905206680298, 2.102896213531494, 2.027212142944336, 2.113386869430542, 2.163955569267273, 2.0727678537368774, 1.9901743531227112, 1.8082380294799805, 2.0681122541427612, 2.215459704399109, 1.9698537588119507, 2.1107996702194214, 1.9188311100006104, 2.0584487915039062, 1.878732681274414, 1.9799532890319824, 2.0248039960861206, 2.079561471939087, 2.0865955352783203, 1.995713233947754, 1.9930296540260315, 1.9198925495147705, 2.0114275217056274, 1.9482572674751282, 2.230870842933655, 2.0200811624526978, 1.9700771570205688, 2.158504366874695, 2.0641690492630005, 1.9769368171691895, 2.131220579147339, 2.1433749198913574, 1.9800379872322083, 2.047437906265259, 2.0998148918151855, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.26822829246521, 2.3196749687194824, 2.2765305042266846, 2.2028777599334717, 1.8844122290611267, 2.203349471092224, 2.114742398262024, 2.061086058616638, 2.2179174423217773, 2.4638617038726807, 2.108158826828003, 2.1212165355682373, 2.098142147064209, 2.0421711206436157, 1.9733816981315613, 1.8342151045799255, 1.753704011440277, 1.92815101146698, 1.885569453239441, 1.9357147216796875, 1.6165984869003296, 1.9851664304733276, 1.9281399846076965, 1.7858349084854126, 2.037700057029724, 1.7952471375465393, 1.8544626832008362, 1.7042170763015747, 1.9068124294281006, 2.139671802520752, 1.915921151638031, 1.9343013167381287, 1.7260363101959229, 1.84811532497406, 1.926342487335205, 1.8142210841178894, 1.81902676820755, 1.752554714679718, 1.8088055849075317, 1.718626081943512, 1.6990820169448853, 1.815003752708435, 1.8080868124961853, 1.8319000601768494, 1.7987859845161438, 1.8094921708106995, 1.790266513824463, 1.8304223418235779, 1.819632351398468, 1.900661826133728, 1.818426251411438, 1.8661547899246216, 1.9579499959945679, 1.8455700874328613, 1.7968120574951172, 1.890099823474884, 1.7730783224105835, 1.8228020668029785, 1.7047945261001587, 1.7542439103126526, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.451814651489258, 3.836106777191162, 3.864861488342285, 4.127462148666382, 3.910309314727783, 4.020791053771973, 3.947970390319824, 4.144768238067627, 4.269225358963013, 4.131610870361328, 4.128249645233154, 4.144829034805298, 3.8496124744415283, 3.9795069694519043, 4.070873022079468, 3.9787943363189697, 3.906033992767334, 3.9428157806396484, 4.043845176696777, 4.1101014614105225, 3.9590094089508057, 4.193060874938965, 4.11301851272583, 3.8600428104400635, 4.132875919342041, 3.96915340423584, 3.9913134574890137, 4.167506456375122, 4.218595743179321, 4.0762739181518555, 4.199315786361694, 4.140264987945557, 4.23859429359436, 4.329991817474365, 4.390240430831909, 4.15018105506897, 4.368113994598389, 4.223312616348267, 4.30364727973938, 4.305162668228149, 4.025168180465698, 4.476921081542969, 4.32588267326355, 4.358413934707642, 4.184278726577759, 4.282471179962158, 4.291079044342041, 4.449239015579224, 4.395956993103027, 4.454799175262451, 4.420362234115601, 4.458654880523682, 4.509883165359497, 4.409949779510498, 4.395235538482666, 4.425692319869995, 4.449232578277588, 4.566341876983643, 4.570048093795776, 4.539170503616333, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.871256113052368, 4.292967319488525, 4.459714651107788, 4.462981224060059, 4.332288980484009, 4.433424234390259, 4.334933757781982, 4.329538583755493, 4.457965850830078, 4.243223428726196, 4.352537631988525, 4.355156183242798, 4.440379858016968, 4.369443416595459, 4.39892578125, 4.4119322299957275, 4.068688869476318, 4.251039266586304, 4.2318785190582275, 4.312011241912842, 4.214362144470215, 4.3655314445495605, 4.297295570373535, 4.19410252571106, 4.340545892715454, 4.319349527359009, 4.234967947006226, 4.215762615203857, 4.322389841079712, 4.269549608230591, 4.2446393966674805, 4.174466371536255, 4.095768690109253, 4.173355579376221, 4.220898151397705, 4.134589910507202, 4.129384756088257, 4.178057909011841, 4.1202287673950195, 4.155356168746948, 4.043010473251343, 4.168785810470581, 4.0839684009552, 4.202354907989502, 4.133484840393066, 4.1363465785980225, 4.018731117248535, 4.042283296585083, 4.17241096496582, 4.19472861289978, 4.217671632766724, 3.9971888065338135, 4.255757570266724, 4.2110278606414795, 4.067521333694458, 4.015671730041504, 4.1940367221832275, 4.084071636199951, 4.076056003570557, 4.076289653778076, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.5633081197738647, 2.872313380241394, 2.512830138206482, 2.7034882307052612, 2.207961916923523, 2.3445775508880615, 2.3475866317749023, 2.1810537576675415, 2.4090529680252075, 2.3069770336151123, 2.4334927797317505, 2.2526602745056152, 2.504006266593933, 2.4165146350860596, 2.2622082233428955, 2.2401020526885986, 1.9505692720413208, 2.416200280189514, 2.228446125984192, 2.212777256965637, 2.054178476333618, 2.573336601257324, 2.4522520303726196, 2.3345165252685547, 2.271519184112549, 2.258095145225525, 2.1446573734283447, 2.2245359420776367, 2.2696112394332886, 2.5606071949005127, 2.2895171642303467, 2.348636031150818, 2.5076498985290527, 2.1582210063934326, 2.4744818210601807, 2.1581718921661377, 2.3293713331222534, 2.3044729232788086, 2.2529531717300415, 2.0711992979049683, 2.2931190729141235, 2.4016367197036743, 2.2659257650375366, 2.2366976737976074, 2.220995306968689, 2.188541889190674, 2.388818144798279, 2.546815872192383, 2.3524004220962524, 2.626437783241272, 2.3742687702178955, 2.4391591548919678, 2.4797861576080322, 2.289433717727661, 2.2570083141326904, 2.2207062244415283, 2.1284385919570923, 2.3702210187911987, 2.198022723197937, 2.23282790184021, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.221264362335205, 3.604116439819336, 3.57131028175354, 3.6108877658843994, 3.3227081298828125, 3.5852787494659424, 3.2960665225982666, 3.351152181625366, 3.5616557598114014, 3.5097198486328125, 3.4665467739105225, 3.2942750453948975, 3.496295213699341, 3.4651944637298584, 3.2404489517211914, 3.2157740592956543, 2.8749701976776123, 3.1679694652557373, 3.1595489978790283, 3.2890625, 2.985719323158264, 3.2341513633728027, 3.2471554279327393, 3.2209489345550537, 3.2292630672454834, 2.8952993154525757, 2.9965230226516724, 2.927565097808838, 3.0078060626983643, 3.352562665939331, 3.1068711280822754, 3.057100534439087, 2.8811452388763428, 2.9268147945404053, 3.204355239868164, 3.0336356163024902, 2.744977116584778, 2.819176435470581, 2.909742832183838, 2.802724838256836, 2.7583128213882446, 2.8865532875061035, 2.7715903520584106, 2.7537190914154053, 2.733842968940735, 2.712433934211731, 2.6706767082214355, 2.6103466749191284, 2.72308349609375, 2.9034968614578247, 2.8374218940734863, 2.5472867488861084, 2.8068952560424805, 2.561828136444092, 2.4741276502609253, 2.8077573776245117, 2.6273012161254883, 2.7906253337860107, 2.5336493253707886, 2.6155072450637817, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.6637330055236816, 4.119133234024048, 4.1100475788116455, 4.219756126403809, 4.0699403285980225, 4.069304943084717, 4.02579402923584, 4.0641396045684814, 4.0987913608551025, 3.9731483459472656, 3.721357822418213, 3.7968950271606445, 3.829928398132324, 3.9166362285614014, 3.7553422451019287, 3.717514753341675, 3.5338234901428223, 3.6340670585632324, 3.681978225708008, 3.598503351211548, 3.5665957927703857, 3.6967873573303223, 3.6143105030059814, 3.5501749515533447, 3.662961959838867, 3.411895751953125, 3.3972480297088623, 3.3369269371032715, 3.3590829372406006, 3.5894575119018555, 3.4672908782958984, 3.4185705184936523, 3.2978763580322266, 3.245661973953247, 3.431764841079712, 3.2761595249176025, 3.2098090648651123, 3.244021415710449, 3.3543641567230225, 3.00419282913208, 3.249201774597168, 3.117387294769287, 3.118004322052002, 3.1206960678100586, 3.2191779613494873, 3.0200631618499756, 2.8386831283569336, 2.909980535507202, 2.9879640340805054, 3.115257501602173, 2.7165874242782593, 2.843060851097107, 3.1259257793426514, 2.9716029167175293, 2.931123733520508, 3.0197200775146484, 3.1357438564300537, 2.926217555999756, 2.938655734062195, 3.0881006717681885, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.021244525909424, 3.3360373973846436, 3.4120147228240967, 3.687490701675415, 3.554248332977295, 3.9567415714263916, 3.927638530731201, 3.8343119621276855, 3.717183828353882, 3.981619358062744, 3.9039814472198486, 3.8548219203948975, 3.977846622467041, 3.6708459854125977, 3.8502519130706787, 3.7137861251831055, 3.5756380558013916, 3.489042282104492, 3.549170970916748, 3.5896739959716797, 3.463484525680542, 3.7133231163024902, 3.798623561859131, 3.7354555130004883, 3.9607865810394287, 3.696472406387329, 3.798121929168701, 3.6342051029205322, 3.596780300140381, 3.753459930419922, 3.669469118118286, 3.5262720584869385, 3.6467275619506836, 3.671808958053589, 3.848256826400757, 3.622704267501831, 3.666041374206543, 3.5496160984039307, 3.474971294403076, 3.7062273025512695, 3.562060832977295, 3.6723132133483887, 3.6365556716918945, 3.464824914932251, 3.6458165645599365, 3.4885261058807373, 3.654186725616455, 3.581317663192749, 3.642256021499634, 3.5745182037353516, 3.5168657302856445, 3.519073724746704, 3.4446096420288086, 3.263864040374756, 3.4431817531585693, 3.448514699935913, 3.4748146533966064, 3.5357837677001953, 3.473574638366699, 3.201138496398926, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.435580253601074, 3.9872965812683105, 4.096483469009399, 4.256376266479492, 4.1049394607543945, 4.299321174621582, 4.345038175582886, 4.309992074966431, 4.302412748336792, 4.234419584274292, 4.20039963722229, 4.178109645843506, 4.233672380447388, 4.147668123245239, 4.162952899932861, 4.219259977340698, 3.993241310119629, 4.205104112625122, 4.011320114135742, 4.116477966308594, 4.046989440917969, 4.353600740432739, 4.236234664916992, 4.135682582855225, 4.179786682128906, 4.156850814819336, 4.1836912631988525, 4.077357053756714, 4.1784703731536865, 4.102727651596069, 4.01881742477417, 4.076872825622559, 3.996227502822876, 4.128069639205933, 4.177855014801025, 4.112764596939087, 4.281554222106934, 4.180678129196167, 4.160509347915649, 4.182750940322876, 3.9789962768554688, 4.059068918228149, 4.061065435409546, 4.062878131866455, 4.169432878494263, 4.021985054016113, 3.9789857864379883, 3.9353294372558594, 4.004974126815796, 4.157602310180664, 4.218137979507446, 4.111836671829224, 4.264210939407349, 4.079568862915039, 4.060502767562866, 4.176734209060669, 3.9752509593963623, 4.221770286560059, 4.188170671463013, 4.161329746246338, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 2.828007936477661, 3.2136118412017822, 3.331476926803589, 3.3217625617980957, 3.155987501144409, 3.5136606693267822, 3.3905131816864014, 3.3161985874176025, 3.5493335723876953, 3.404043436050415, 3.505643129348755, 3.399750232696533, 3.6337320804595947, 3.2609658241271973, 3.230342388153076, 3.1081368923187256, 2.577031970024109, 3.0648581981658936, 3.173354148864746, 3.0963950157165527, 2.986053466796875, 3.180637836456299, 3.1172432899475098, 2.9811675548553467, 3.1244428157806396, 2.753732919692993, 2.8788208961486816, 2.767260193824768, 2.883802890777588, 3.3096396923065186, 3.0642800331115723, 3.012119770050049, 2.5354033708572388, 2.573309063911438, 3.025027275085449, 2.5101996660232544, 2.5629321336746216, 2.5761024951934814, 2.4236769676208496, 2.6785136461257935, 2.5667182207107544, 2.667221188545227, 2.6239033937454224, 2.686721920967102, 2.806461811065674, 2.6648054122924805, 2.611528754234314, 2.576331615447998, 2.773615002632141, 2.712134838104248, 2.7560677528381348, 2.6356064081192017, 2.6523144245147705, 2.582792043685913, 2.5749809741973877, 2.6493518352508545, 2.5796619653701782, 2.682203769683838, 2.58393394947052, 2.438645839691162, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.5074702501296997, 2.507402777671814, 2.339446783065796, 2.1606394052505493, 2.0498911142349243, 2.1929893493652344, 2.0492103099823, 1.9663852453231812, 2.252682328224182, 2.070778965950012, 2.230647563934326, 2.2094911336898804, 2.205127716064453, 2.281286358833313, 2.1045244932174683, 2.104495882987976, 1.8767714500427246, 2.0788159370422363, 2.2843661308288574, 2.2141387462615967, 1.9852465987205505, 2.3481165170669556, 2.1008312702178955, 2.0601768493652344, 2.2942692041397095, 2.061743140220642, 2.1127777099609375, 2.1338402032852173, 2.2715529203414917, 2.1790783405303955, 2.357250213623047, 2.242134213447571, 2.095538854598999, 2.167960047721863, 2.3933547735214233, 2.262617349624634, 2.235478639602661, 2.176385521888733, 2.2608253955841064, 2.196842670440674, 2.2316006422042847, 2.28512704372406, 2.247105836868286, 2.3150235414505005, 2.3015215396881104, 2.2301852703094482, 2.0873695611953735, 2.2219009399414062, 2.354147434234619, 2.6332744359970093, 2.2842910289764404, 2.1740522384643555, 2.27711284160614, 2.3737804889678955, 2.273561954498291, 2.3131937980651855, 2.31511127948761, 2.2600440979003906, 2.2391899824142456, 2.3723809719085693, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.377055048942566, 2.1021395921707153, 1.7724214792251587, 1.7328830361366272, 1.3977691531181335, 1.5428112745285034, 1.413485735654831, 1.3694536685943604, 1.3492456078529358, 1.380353569984436, 1.3332985937595367, 1.3271629214286804, 1.3681913614273071, 1.2822120487689972, 1.3009344935417175, 1.2690869569778442, 1.2422621846199036, 1.2448674142360687, 1.3038273453712463, 1.3466621339321136, 1.2853980362415314, 1.3205484449863434, 1.332258552312851, 1.3176683187484741, 1.4690947830677032, 1.3202536404132843, 1.3730723857879639, 1.3790611624717712, 1.3298326134681702, 1.4003180861473083, 1.430741012096405, 1.3438620567321777, 1.331083208322525, 1.3842972218990326, 1.4318910837173462, 1.3708708882331848, 1.3926753103733063, 1.3229882419109344, 1.3574293851852417, 1.3510015308856964, 1.3827306032180786, 1.3906413316726685, 1.4154131412506104, 1.3423389494419098, 1.3972992897033691, 1.4017099142074585, 1.4348324835300446, 1.4390060305595398, 1.4281623363494873, 1.4364548325538635, 1.4487254321575165, 1.4602068066596985, 1.361875981092453, 1.3395682573318481, 1.3696970641613007, 1.4482790529727936, 1.3496865332126617, 1.448242336511612, 1.3777221143245697, 1.3152440786361694, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 2.912863612174988, 3.29437255859375, 3.193770408630371, 3.331744432449341, 2.897507071495056, 2.7905659675598145, 2.6158493757247925, 2.7406517267227173, 2.781153440475464, 2.5552293062210083, 2.3909993171691895, 2.417460083961487, 2.4427573680877686, 2.4882174730300903, 2.2328466176986694, 2.225860357284546, 1.8655341863632202, 2.048360586166382, 2.1071043014526367, 2.0372140407562256, 1.860816776752472, 2.195457696914673, 2.0963385105133057, 1.9577581882476807, 2.136997938156128, 1.8421335816383362, 1.825761079788208, 1.7786602973937988, 1.89415842294693, 1.824105978012085, 1.8632490038871765, 1.947052538394928, 1.737354815006256, 1.8014274835586548, 1.9609065055847168, 1.7395538687705994, 1.7325291633605957, 1.7716351747512817, 1.7138868570327759, 1.7553690075874329, 1.6812157034873962, 1.8127919435501099, 1.8149641156196594, 1.8129684925079346, 1.805220901966095, 1.6662212014198303, 1.6334625482559204, 1.7301364541053772, 1.7044641971588135, 1.8749022483825684, 1.7096562385559082, 1.653964340686798, 1.7313297986984253, 1.7317531108856201, 1.7114288210868835, 1.7321827411651611, 1.7170643210411072, 1.7064363360404968, 1.6617518663406372, 1.670924723148346, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.136256456375122, 3.6226165294647217, 3.760244131088257, 3.7986652851104736, 3.535050868988037, 3.7170777320861816, 3.6509978771209717, 3.5674850940704346, 3.7257349491119385, 3.7574634552001953, 3.7287895679473877, 3.7175240516662598, 3.6776490211486816, 3.6085236072540283, 3.570282459259033, 3.6376640796661377, 3.586926221847534, 3.541513442993164, 3.5127787590026855, 3.679551601409912, 3.4831695556640625, 3.6693620681762695, 3.671494960784912, 3.594190835952759, 3.563443422317505, 3.48384690284729, 3.4809460639953613, 3.4827020168304443, 3.4750313758850098, 3.6376068592071533, 3.5397439002990723, 3.511976957321167, 3.5656864643096924, 3.5105175971984863, 3.526247262954712, 3.506139039993286, 3.4259285926818848, 3.4323832988739014, 3.4777979850769043, 3.3187835216522217, 3.415114641189575, 3.4656028747558594, 3.4727301597595215, 3.4773924350738525, 3.3271045684814453, 3.395505666732788, 3.4163856506347656, 3.3294899463653564, 3.4588563442230225, 3.5557544231414795, 3.518720865249634, 3.4147114753723145, 3.583996057510376, 3.478634834289551, 3.4788858890533447, 3.4177253246307373, 3.4649360179901123, 3.611557960510254, 3.346911668777466, 3.3711042404174805, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.651359796524048, 3.81961989402771, 4.117006540298462, 4.07853102684021, 3.7281713485717773, 3.766535997390747, 3.951505661010742, 3.6602373123168945, 4.080108404159546, 3.7206180095672607, 3.8724498748779297, 3.9713618755340576, 4.050394058227539, 4.061272144317627, 3.9901323318481445, 3.9544219970703125, 3.608863592147827, 3.680177688598633, 3.7076079845428467, 4.099360942840576, 3.7732765674591064, 3.9622371196746826, 4.092003107070923, 3.823291540145874, 4.0557661056518555, 3.884213447570801, 3.740907907485962, 3.756836175918579, 3.882385730743408, 4.049445867538452, 3.891740560531616, 3.862567901611328, 3.8850581645965576, 3.8452324867248535, 4.1114184856414795, 3.980970859527588, 3.967538356781006, 3.8445770740509033, 3.802945852279663, 3.730070114135742, 3.6055779457092285, 3.7661261558532715, 3.4879298210144043, 3.8486897945404053, 3.6892282962799072, 3.496490716934204, 3.468186855316162, 3.534714698791504, 3.6412534713745117, 3.637998342514038, 3.9021406173706055, 3.4139163494110107, 3.8833279609680176, 3.7492504119873047, 3.552802324295044, 3.74320912361145, 3.710615873336792, 3.525970697402954, 3.6002793312072754, 3.479475736618042, 
