Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 3.886708974838257, 3.8421456813812256, 3.4407777786254883, 3.813843011856079, 3.7970221042633057, 4.158050298690796, 3.723684072494507, 3.7271571159362793, 4.215861558914185, 4.0929951667785645, 3.7217180728912354, 4.060187101364136, 3.9539921283721924, 3.653064012527466, 3.9990386962890625, 4.015638113021851, 3.711087942123413, 3.9727680683135986, 3.3999295234680176, 3.7994906902313232, 3.6100924015045166, 3.7931108474731445, 4.120183229446411, 3.986696720123291, 3.8278920650482178, 3.611304759979248, 3.845036029815674, 3.9088051319122314, 3.8854212760925293, 3.686464786529541, 
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 3.8305065631866455, 3.7015717029571533, 3.1926920413970947, 3.2051262855529785, 2.8634538650512695, 2.9304574728012085, 2.6880239248275757, 2.4370943307876587, 2.6703330278396606, 2.5422500371932983, 2.5681262016296387, 2.3764097690582275, 2.2880131006240845, 1.960601806640625, 2.5213263034820557, 2.3466110229492188, 2.149960160255432, 2.360245704650879, 2.2897080183029175, 2.4985764026641846, 1.8746734261512756, 2.3639811277389526, 2.1014389991760254, 1.786496341228485, 1.94200199842453, 1.983338177204132, 2.257545232772827, 2.607805371284485, 2.2406232357025146, 1.8610511422157288, 
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 3.4900190830230713, 3.3731095790863037, 3.297929525375366, 3.5629963874816895, 3.960235834121704, 3.9346072673797607, 3.7331221103668213, 3.9746243953704834, 4.045379400253296, 3.8629848957061768, 4.143168687820435, 3.398771047592163, 4.051653623580933, 3.404919385910034, 3.656106948852539, 3.719046115875244, 3.567328453063965, 3.6030235290527344, 3.602633476257324, 3.5808398723602295, 3.742447853088379, 3.400752544403076, 3.0609686374664307, 2.9875797033309937, 3.588526964187622, 3.389777660369873, 3.647456169128418, 3.621983766555786, 3.4190175533294678, 3.4314653873443604, 
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 3.563040018081665, 3.8528876304626465, 3.7900586128234863, 4.047124147415161, 4.058907747268677, 4.089693069458008, 3.6007633209228516, 3.386836051940918, 3.769132137298584, 4.29072642326355, 4.176837682723999, 4.138864994049072, 4.167843818664551, 3.923382043838501, 3.3410916328430176, 3.8461880683898926, 3.565462112426758, 3.8600099086761475, 3.236978769302368, 3.819483518600464, 3.928461790084839, 3.7064576148986816, 3.44516658782959, 3.4989027976989746, 3.4017062187194824, 3.6646993160247803, 3.857936382293701, 3.391936779022217, 3.7612738609313965, 3.645655632019043, 
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 2.743654251098633, 2.0060245990753174, 2.25492787361145, 1.8123683333396912, 2.2482417821884155, 2.372226119041443, 2.2771443128585815, 2.466506600379944, 2.4371678829193115, 2.680797576904297, 2.9358716011047363, 2.6264456510543823, 2.201848864555359, 2.376320719718933, 2.5757375955581665, 2.6043403148651123, 2.564960241317749, 2.907662868499756, 2.3835740089416504, 2.6518731117248535, 2.2814136743545532, 2.4955387115478516, 2.2329846620559692, 2.216510057449341, 2.5800966024398804, 2.7743149995803833, 2.4435830116271973, 2.817262887954712, 2.4559059143066406, 2.639123797416687, 
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 3.0197689533233643, 3.022508144378662, 2.5443679094314575, 2.503897786140442, 3.2904913425445557, 3.1177239418029785, 2.6563830375671387, 2.6294169425964355, 3.183530569076538, 2.85331928730011, 3.075655460357666, 2.414042353630066, 2.459191083908081, 2.12531054019928, 2.368179440498352, 2.8393874168395996, 2.414898991584778, 2.6538435220718384, 2.14484441280365, 2.223755955696106, 2.6632285118103027, 2.5449904203414917, 2.409676432609558, 2.5829966068267822, 2.353771686553955, 2.9339131116867065, 2.510190963745117, 2.4594074487686157, 2.5740753412246704, 2.7647911310195923, 
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 3.8964929580688477, 3.89074444770813, 3.819124221801758, 3.9820735454559326, 4.079699993133545, 4.079967021942139, 4.1593170166015625, 4.196457862854004, 4.057552337646484, 3.9898593425750732, 4.381361961364746, 3.8253092765808105, 4.190223932266235, 4.245381832122803, 3.7997848987579346, 4.067094326019287, 4.082256555557251, 4.102066993713379, 3.8908073902130127, 3.893378496170044, 4.083600997924805, 3.5521042346954346, 4.011967420578003, 4.091779947280884, 3.7671148777008057, 4.019096612930298, 3.9052889347076416, 3.753169536590576, 4.3054773807525635, 3.8056154251098633, 
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 3.1957199573516846, 1.9333888292312622, 3.0623667240142822, 3.051208257675171, 3.392220973968506, 4.116280794143677, 3.039743661880493, 3.5207464694976807, 3.015965700149536, 2.634604334831238, 3.7795419692993164, 3.4163200855255127, 2.761992573738098, 2.6147645711898804, 3.0619781017303467, 3.4323079586029053, 3.7367756366729736, 4.230928182601929, 2.891840934753418, 3.4527599811553955, 2.6723610162734985, 2.966701626777649, 3.455517292022705, 3.8579905033111572, 3.851741313934326, 3.517737865447998, 3.8737075328826904, 3.2022945880889893, 3.2086234092712402, 3.2503507137298584, 
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.329080820083618, 4.374464273452759, 4.408797740936279, 4.365250110626221, 4.387167453765869, 4.452901601791382, 4.309328317642212, 4.151094675064087, 4.046160459518433, 4.4249207973480225, 4.332168340682983, 4.516358852386475, 4.405690431594849, 4.2266247272491455, 4.001693964004517, 4.244056940078735, 4.305239677429199, 4.11861252784729, 4.553252696990967, 4.064944744110107, 4.14304256439209, 3.9877610206604004, 4.616515398025513, 4.147126197814941, 4.153335332870483, 4.064558982849121, 3.866921901702881, 4.13657546043396, 4.247530460357666, 4.386202096939087, 
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 2.3164725303649902, 1.802522361278534, 1.8220977187156677, 1.7381436824798584, 1.5115110874176025, 1.633397102355957, 1.3092822432518005, 1.637286126613617, 2.063463568687439, 1.5222601890563965, 1.9495066404342651, 1.4477179944515228, 1.8008718490600586, 1.8054622411727905, 1.4410325288772583, 1.613434076309204, 1.9608248472213745, 1.8961176872253418, 1.7108961939811707, 1.735974371433258, 1.7650404572486877, 1.9040681719779968, 1.9657463431358337, 1.5862979888916016, 1.9712806344032288, 2.086733818054199, 2.064280152320862, 2.1257838010787964, 1.8467938899993896, 1.7273911237716675, 
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 3.4707589149475098, 3.578580379486084, 3.903434991836548, 4.050859689712524, 3.4959213733673096, 4.0411224365234375, 3.871619462966919, 2.976403594017029, 3.695960283279419, 2.743371605873108, 3.6615357398986816, 4.172269582748413, 3.896582841873169, 3.8501322269439697, 3.688000202178955, 3.0839991569519043, 3.077641725540161, 3.2941935062408447, 2.9119417667388916, 3.4309189319610596, 3.520263195037842, 3.601685047149658, 3.7861859798431396, 3.837603807449341, 3.6790287494659424, 3.7393319606781006, 3.3827195167541504, 3.518296003341675, 3.7198984622955322, 3.6879220008850098, 
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 2.5068187713623047, 1.9262335300445557, 2.165396809577942, 2.3685271739959717, 2.3191683292388916, 2.906743884086609, 2.2127522230148315, 2.4382961988449097, 2.5025057792663574, 2.6035966873168945, 3.0293099880218506, 2.1323602199554443, 2.7030422687530518, 2.087137222290039, 2.56955623626709, 3.2475852966308594, 2.9192816019058228, 2.5496095418930054, 2.7162036895751953, 2.675470232963562, 2.7177566289901733, 2.760156273841858, 2.212334990501404, 2.3548587560653687, 2.55814790725708, 2.730518341064453, 2.708603262901306, 2.530706763267517, 2.6935372352600098, 2.4328571557998657, 
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 2.4353604316711426, 2.132314443588257, 1.9318512678146362, 1.648974061012268, 1.6509214043617249, 1.7747129201889038, 2.10445499420166, 1.5276032090187073, 1.6092466115951538, 1.650031566619873, 1.8100113272666931, 1.481177181005478, 1.406811147928238, 1.4277211427688599, 1.638022541999817, 1.615738034248352, 1.7336887121200562, 1.5953551530838013, 1.4567126631736755, 1.5049927830696106, 1.3910669684410095, 1.431551992893219, 1.3288491666316986, 1.238283857703209, 1.270183503627777, 1.546877682209015, 1.9137738943099976, 1.5248975157737732, 1.4517405033111572, 1.2331078052520752, 
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.674616575241089, 2.8245198726654053, 2.623731851577759, 2.0955865383148193, 2.642593741416931, 2.2502710819244385, 2.6966118812561035, 2.5911558866500854, 2.4361010789871216, 2.1740418672561646, 2.806676745414734, 1.7697556614875793, 1.9740762114524841, 1.7656002044677734, 1.6800165176391602, 2.254135489463806, 2.1278666257858276, 2.4020110368728638, 1.896003782749176, 1.914550542831421, 2.056932806968689, 2.339979648590088, 2.0675148963928223, 2.12408983707428, 1.9443415999412537, 2.191173553466797, 2.432487726211548, 2.4428977966308594, 2.106777310371399, 2.1401054859161377, 
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 3.75170636177063, 4.03736138343811, 3.549384832382202, 4.109131574630737, 3.9685277938842773, 4.049269199371338, 3.3929829597473145, 3.848151445388794, 3.6684625148773193, 3.6297783851623535, 3.9718985557556152, 3.582923412322998, 3.4440243244171143, 3.8098678588867188, 3.632760524749756, 3.345707654953003, 3.931558132171631, 4.233972549438477, 3.8089284896850586, 4.092596054077148, 4.121468544006348, 3.6463463306427, 4.04361891746521, 3.4500226974487305, 3.7500829696655273, 3.819791793823242, 3.84748911857605, 3.624812364578247, 3.8550894260406494, 3.76070237159729, 
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 3.663728952407837, 2.64597749710083, 3.702193021774292, 4.00852108001709, 4.007974147796631, 4.280503988265991, 4.057912588119507, 4.116032838821411, 4.294280529022217, 4.03328800201416, 4.329905271530151, 4.139738082885742, 3.970571756362915, 3.7678747177124023, 3.9299843311309814, 4.27357029914856, 4.112127780914307, 4.138570547103882, 4.029002666473389, 4.0922441482543945, 4.034754276275635, 3.9381842613220215, 3.926360845565796, 4.084770679473877, 4.019447088241577, 3.7542271614074707, 3.932512044906616, 4.082547903060913, 4.140586853027344, 4.157116889953613, 
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.9329259395599365, 3.6314303874969482, 4.0172119140625, 4.069367408752441, 3.700434923171997, 3.8076257705688477, 3.992536783218384, 2.750880002975464, 4.052803039550781, 3.1965043544769287, 3.704007863998413, 3.549062967300415, 3.814033031463623, 3.76397705078125, 3.107541561126709, 3.256282329559326, 3.0606703758239746, 3.761641025543213, 2.8408080339431763, 2.984739303588867, 3.085257053375244, 3.1435272693634033, 2.787099838256836, 3.2459027767181396, 3.3986949920654297, 3.189174175262451, 3.5404982566833496, 3.465153455734253, 3.654228448867798, 3.4512059688568115, 
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 3.631913423538208, 2.7497243881225586, 3.2231085300445557, 3.7501723766326904, 3.3042819499969482, 3.987457752227783, 3.608001947402954, 3.445472240447998, 3.3597283363342285, 3.7997400760650635, 3.877403497695923, 3.3606104850769043, 3.3769595623016357, 3.4440624713897705, 3.489422559738159, 3.5793633460998535, 3.8968214988708496, 3.633831024169922, 3.4413628578186035, 3.8194031715393066, 3.657386064529419, 3.485722541809082, 3.252732515335083, 3.174128770828247, 3.4778778553009033, 3.47100567817688, 3.4544105529785156, 3.2645676136016846, 3.4449048042297363, 3.406808614730835, 
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.390489101409912, 2.036675453186035, 2.1624841690063477, 2.0794788599014282, 2.249915838241577, 2.0505733489990234, 1.9432286620140076, 2.109013080596924, 2.0278154611587524, 2.071528673171997, 2.2816519737243652, 2.1085551977157593, 1.840048909187317, 1.9966784715652466, 2.1682989597320557, 2.1278040409088135, 2.1922194957733154, 2.1819175481796265, 2.250508189201355, 2.1991238594055176, 2.297067880630493, 2.0884205102920532, 1.9335026741027832, 1.8210513591766357, 1.96393483877182, 2.039974570274353, 2.0926214456558228, 2.1526507139205933, 2.0346264839172363, 2.0869555473327637, 
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.3004961013793945, 3.319702625274658, 3.240715265274048, 3.8851232528686523, 3.6260673999786377, 3.78446102142334, 3.651414155960083, 3.3035759925842285, 3.5986225605010986, 3.7316980361938477, 4.197917699813843, 3.2671265602111816, 3.477632999420166, 4.146783113479614, 3.3549623489379883, 3.9397830963134766, 3.8738036155700684, 3.9855153560638428, 3.569580554962158, 4.186372756958008, 3.9740841388702393, 3.827415943145752, 3.6053664684295654, 3.8388612270355225, 3.7290987968444824, 3.719599962234497, 3.4813361167907715, 3.5509443283081055, 4.059972286224365, 4.102289915084839, 
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.271773338317871, 3.109511375427246, 3.2183148860931396, 3.382331371307373, 3.6913959980010986, 3.8055055141448975, 2.7629374265670776, 3.3024277687072754, 3.191540002822876, 3.77298641204834, 3.7280142307281494, 2.930512547492981, 2.9253634214401245, 3.1486968994140625, 3.3011422157287598, 3.743666648864746, 3.3889434337615967, 3.099987506866455, 3.125678777694702, 3.896183729171753, 3.05130672454834, 3.384686231613159, 3.2736589908599854, 2.9195141792297363, 4.0595927238464355, 3.4907522201538086, 3.2381317615509033, 3.134317636489868, 3.592376947402954, 3.122326135635376, 
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 4.1969382762908936, 4.210012674331665, 4.31235933303833, 4.3861870765686035, 4.318272829055786, 4.430036783218384, 4.304839134216309, 4.313586950302124, 4.347747325897217, 4.35768985748291, 4.489603519439697, 4.351464033126831, 4.354973077774048, 4.380112886428833, 4.293054580688477, 4.386611461639404, 4.481739521026611, 4.2498438358306885, 4.462170839309692, 4.614273548126221, 4.437678575515747, 4.384964466094971, 4.410821914672852, 4.160480737686157, 4.4682769775390625, 4.37294340133667, 4.309122323989868, 4.497789144515991, 4.338626146316528, 4.5304882526397705, 
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 3.5884337425231934, 3.563603162765503, 3.149548292160034, 3.8637752532958984, 3.738032817840576, 3.3440253734588623, 3.7340245246887207, 4.008412837982178, 3.413043975830078, 3.647693157196045, 3.582066059112549, 3.532697916030884, 4.009322881698608, 3.703519821166992, 3.479224443435669, 4.151183605194092, 3.9009547233581543, 3.9766271114349365, 3.835486888885498, 4.41651725769043, 3.994770050048828, 4.091959714889526, 3.219301223754883, 3.2346878051757812, 3.9909684658050537, 4.177443981170654, 3.638814926147461, 4.153717279434204, 4.398778200149536, 4.268174171447754, 
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 3.2928929328918457, 3.3425042629241943, 3.314368724822998, 3.7704405784606934, 3.713674783706665, 4.02399468421936, 3.756507158279419, 3.757063865661621, 3.887429714202881, 3.736483097076416, 3.7442517280578613, 3.2554948329925537, 3.563173770904541, 3.8821191787719727, 3.364468812942505, 3.701150417327881, 3.6390726566314697, 3.6032135486602783, 3.373145341873169, 3.8264856338500977, 3.5396509170532227, 3.4094908237457275, 3.180572271347046, 3.6457624435424805, 3.377751588821411, 3.5799169540405273, 3.352626323699951, 3.4343738555908203, 3.5082106590270996, 3.461610794067383, 
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 3.7503204345703125, 3.6194233894348145, 4.079577684402466, 4.058756589889526, 4.069342374801636, 4.281033992767334, 4.18001389503479, 4.096604347229004, 4.349465370178223, 4.282398462295532, 4.295408725738525, 4.403088808059692, 4.45135498046875, 4.3932178020477295, 4.20804238319397, 4.304672479629517, 4.2737135887146, 4.34807014465332, 4.3177101612091064, 4.329526424407959, 4.43570613861084, 4.3736114501953125, 4.334112167358398, 4.476571559906006, 4.3276526927948, 4.34212327003479, 4.50615382194519, 4.267929315567017, 4.391874313354492, 4.302907228469849, 
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.636868476867676, 3.541121482849121, 3.1999764442443848, 3.9049386978149414, 3.9233829975128174, 4.079841613769531, 4.25168776512146, 3.6903281211853027, 3.7730612754821777, 3.876105546951294, 3.5522730350494385, 3.368086099624634, 3.9179165363311768, 4.065636396408081, 3.892085552215576, 3.8629000186920166, 4.003817319869995, 3.966064929962158, 3.7580347061157227, 4.410387992858887, 4.310898065567017, 4.05765175819397, 4.145362615585327, 3.719839096069336, 4.051978826522827, 4.167134046554565, 4.2535176277160645, 4.123336315155029, 4.253848314285278, 4.388557195663452, 
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 3.3424324989318848, 3.358039617538452, 3.081937789916992, 2.985953450202942, 2.829897165298462, 3.5656657218933105, 3.0485925674438477, 2.7171167135238647, 2.8018851280212402, 2.7220711708068848, 2.6452198028564453, 2.7304365634918213, 2.719842553138733, 2.310421109199524, 3.0427751541137695, 2.7220828533172607, 2.313420534133911, 2.3875118494033813, 2.4798797369003296, 3.029176712036133, 2.109640955924988, 2.823071241378784, 2.2163466215133667, 2.6604650020599365, 2.6309045553207397, 2.4591840505599976, 2.3850802183151245, 2.315586805343628, 2.8321696519851685, 1.9603601694107056, 
