Training Target, SMOS, OMOS
MeanOS, 3.0852608680725098, 3.1466667652130127
MeanOS, 1.1762357503175735, 3.035602569580078
MeanOS, 4.724779367446899, 4.712277412414551
MeanOS, 2.0730855464935303, 2.0666513442993164
MeanOS, 2.2967571020126343, 2.953666925430298
MeanOS, 2.3440101146698, 2.3576934337615967
MeanOS, 1.205595389008522, 1.467211365699768
MeanOS, 3.0410685539245605, 4.022187948226929
MeanOS, 3.806133985519409, 3.2989308834075928
MeanOS, 3.4927923679351807, 3.6791930198669434
MeanOS, 4.165346145629883, 3.6799845695495605
MeanOS, 2.8801655769348145, 3.6185433864593506
MeanOS, 3.623704195022583, 3.1102049350738525
MeanOS, 1.8140612244606018, 2.9960267543792725
MeanOS, 3.018280506134033, 2.9464184045791626
MeanOS, 4.417460203170776, 4.40313196182251
MeanOS, 4.335575342178345, 3.9367432594299316
MeanOS, 4.494892597198486, 4.412360429763794
MeanOS, 3.7310097217559814, 3.914424180984497
MeanOS, 3.390322685241699, 3.5105080604553223
MeanOS, 2.378223419189453, 3.414850950241089
MeanOS, 4.032575845718384, 3.546055793762207
MeanOS, 4.219083547592163, 3.196796178817749
MeanOS, 5.0, 4.934157371520996
MeanOS, 3.5665197372436523, 3.6455328464508057
MeanOS, 4.622671604156494, 4.450864791870117
MeanOS, 3.932537794113159, 3.8826217651367188
MeanOS, 4.326467514038086, 3.8160688877105713
MeanOS, 1.6332080960273743, 2.4853076934814453
MeanOS, 2.27474844455719, 3.198186159133911
MeanOS, 3.2060117721557617, 3.3535311222076416
MeanOS, 3.2090139389038086, 3.619493246078491
MeanOS, 2.5244706869125366, 2.375239849090576
MeanOS, 3.7317590713500977, 3.32863712310791
MeanOS, 2.530156135559082, 2.2970510721206665
MeanOS, 4.841385841369629, 4.706181287765503
MeanOS, 2.380233645439148, 4.360560655593872
MeanOS, 3.933095693588257, 3.4697299003601074
MeanOS, 2.6480865478515625, 3.172003984451294
MeanOS, 3.929471731185913, 4.171465873718262
MeanOS, 2.4858906269073486, 3.742659330368042
MeanOS, 1.3230453431606293, 1.687524676322937
MeanOS, 3.7223432064056396, 3.6274514198303223
MeanOS, 3.688509225845337, 3.7783002853393555
MeanOS, 1.0, 1.4177292883396149
MeanOS, 4.714425086975098, 4.617799997329712
MeanOS, 2.606345772743225, 2.942708134651184
MeanOS, 1.7724668979644775, 2.250114679336548
MeanOS, 5.0, 4.400996208190918
MeanOS, 2.07520854473114, 3.356482982635498
MeanOS, 2.826868176460266, 2.1456104516983032
MeanOS, 3.1741833686828613, 3.535749912261963
MeanOS, 4.391104459762573, 3.916131019592285
MeanOS, 3.8877828121185303, 3.6031699180603027
MeanOS, 2.163246989250183, 3.1755597591400146
MeanOS, 3.1892266273498535, 3.5959601402282715
MeanOS, 5.0, 4.929196119308472
MeanOS, 2.3197524547576904, 2.16077721118927
MeanOS, 3.648566484451294, 3.640404224395752
MeanOS, 1.8840248584747314, 2.1107535362243652
MeanOS, 3.2841336727142334, 3.373222827911377
MeanOS, 3.623108386993408, 3.3694119453430176
MeanOS, 4.010324001312256, 4.623652458190918
MeanOS, 2.8682836294174194, 3.6486010551452637
MeanOS, 4.881929159164429, 4.220033168792725
MeanOS, 1.8707780838012695, 2.0180723667144775
MeanOS, 4.1509788036346436, 4.147855997085571
MeanOS, 2.257650375366211, 2.648861885070801
MeanOS, 2.736860513687134, 3.5757458209991455
MeanOS, 3.3428945541381836, 4.0941808223724365
MeanOS, 2.2627769708633423, 3.186455249786377
MeanOS, 1.8277674317359924, 2.5143615007400513
MeanOS, 5.0, 4.572835206985474
MeanOS, 1.8611435890197754, 2.333090901374817
MeanOS, 1.2826286852359772, 1.5923570394515991
MeanOS, 4.445320129394531, 3.721524953842163
MeanOS, 4.252350807189941, 3.562856674194336
MeanOS, 4.602390289306641, 4.693531274795532
MeanOS, 3.6524271965026855, 3.6430327892303467
MeanOS, 3.6447031497955322, 3.8584697246551514
MeanOS, 2.9001015424728394, 2.628610849380493
MeanOS, 3.7643661499023438, 3.5990374088287354
MeanOS, 3.0004396438598633, 2.753617286682129
MeanOS, 3.2900829315185547, 3.2939870357513428
MeanOS, 2.5814273357391357, 3.8810267448425293
MeanOS, 3.2486684322357178, 3.750912666320801
MeanOS, 2.728327512741089, 2.3257505893707275
MeanOS, 2.7844715118408203, 2.4533708095550537
MeanOS, 3.807154417037964, 4.7014405727386475
MeanOS, 3.5949647426605225, 3.8655788898468018
MeanOS, 4.466604709625244, 4.066352367401123
MeanOS, 3.5299692153930664, 3.940957546234131
MeanOS, 1.2384625375270844, 1.9191845655441284
MeanOS, 3.4811887741088867, 3.501566171646118
MeanOS, 4.394462585449219, 4.20567774772644
MeanOS, 3.448225498199463, 3.6907856464385986
MeanOS, 1.0, 1.5524847507476807
MeanOS, 4.426755666732788, 4.142519235610962
MeanOS, 2.2156208753585815, 3.3444488048553467
MeanOS, 3.6459670066833496, 3.4722235202789307
MeanOS, 4.693641901016235, 4.668904066085815
MeanOS, 3.8720290660858154, 4.28218412399292
MeanOS, 4.233786344528198, 4.274038791656494
MeanOS, 2.8639743328094482, 3.7624502182006836
MeanOS, 3.166623115539551, 3.0454177856445312
MeanOS, 2.9237403869628906, 2.9143776893615723
MeanOS, 2.6695544719696045, 3.323504686355591
MeanOS, 4.658294677734375, 4.463998317718506
MeanOS, 2.5976725816726685, 2.1569467782974243
MeanOS, 2.8103214502334595, 2.0589205026626587
MeanOS, 4.617279291152954, 4.464005947113037
MeanOS, 3.512068748474121, 4.137882471084595
MeanOS, 4.090148687362671, 3.9843590259552
MeanOS, 3.319291114807129, 2.6582648754119873
MeanOS, 3.8098673820495605, 3.981775999069214
MeanOS, 2.7814375162124634, 3.3009321689605713
MeanOS, 4.2189130783081055, 4.1549458503723145
MeanOS, 2.080047369003296, 3.348695755004883
MeanOS, 3.972442388534546, 4.283246994018555
MeanOS, 3.0748648643493652, 3.4086732864379883
MeanOS, 4.345451831817627, 3.789294719696045
MeanOS, 4.0610435009002686, 4.019114255905151
MeanOS, 4.224593162536621, 3.3713417053222656
MeanOS, 3.2828869819641113, 2.7032116651535034
MeanOS, 2.7400543689727783, 2.9657979011535645
MeanOS, 2.987878918647766, 3.537666082382202
MeanOS, 3.7923972606658936, 3.994068145751953
MeanOS, 4.640764474868774, 4.158156394958496
MeanOS, 4.027649641036987, 4.066378116607666
MeanOS, 2.5473793745040894, 2.684783935546875
MeanOS, 4.017387866973877, 3.314613103866577
MeanOS, 3.107222080230713, 3.4465157985687256
MeanOS, 3.066929817199707, 2.9274466037750244
MeanOS, 2.978359580039978, 3.2460825443267822
MeanOS, 4.019923448562622, 3.9618656635284424
MeanOS, 3.8597891330718994, 3.95735764503479
MeanOS, 4.317860841751099, 4.169879198074341
MeanOS, 4.073520183563232, 4.444775819778442
MeanOS, 5.0, 4.891841650009155
MeanOS, 3.3068454265594482, 4.2353692054748535
MeanOS, 3.214346408843994, 3.625645399093628
MeanOS, 2.605381488800049, 1.881700873374939
MeanOS, 2.4938502311706543, 2.744654893875122
MeanOS, 3.231902837753296, 3.716204881668091
MeanOS, 1.8732203245162964, 2.2189911603927612
MeanOS, 3.1966917514801025, 3.813504457473755
MeanOS, 4.466263771057129, 4.664794445037842
MeanOS, 4.877222061157227, 4.283590316772461
MeanOS, 3.215853691101074, 3.2413790225982666
MeanOS, 3.2281172275543213, 3.1306865215301514
MeanOS, 3.6156980991363525, 3.6761367321014404
MeanOS, 1.8204500675201416, 2.439180612564087
MeanOS, 1.5376849174499512, 2.567062735557556
MeanOS, 3.093740701675415, 2.839334726333618
MeanOS, 4.209064483642578, 4.451576232910156
MeanOS, 3.5531575679779053, 3.784601926803589
MeanOS, 2.3710544109344482, 3.596501588821411
MeanOS, 4.2590413093566895, 4.033173322677612
MeanOS, 5.0, 4.8503944873809814
MeanOS, 4.874081373214722, 4.237448215484619
MeanOS, 2.1954331398010254, 2.537878155708313
MeanOS, 3.8184568881988525, 3.69340443611145
MeanOS, 4.454823017120361, 4.038585662841797
MeanOS, 2.8647384643554688, 2.673372507095337
MeanOS, 3.6728038787841797, 2.6045695543289185
MeanOS, 5.0, 4.532590866088867
MeanOS, 2.1076141595840454, 1.7236483097076416
MeanOS, 2.2495851516723633, 2.8084288835525513
MeanOS, 2.8603886365890503, 2.8756614923477173
MeanOS, 3.086595058441162, 2.9297385215759277
MeanOS, 2.580708146095276, 3.8213789463043213
MeanOS, 2.180480480194092, 3.0563437938690186
MeanOS, 3.7769222259521484, 3.376624345779419
MeanOS, 3.3927059173583984, 4.077109336853027
MeanOS, 2.8557547330856323, 3.1853647232055664
MeanOS, 3.5301215648651123, 3.4092841148376465
MeanOS, 3.1728274822235107, 3.501229763031006
MeanOS, 3.719817876815796, 3.9277825355529785
MeanOS, 2.995854377746582, 2.4567519426345825
MeanOS, 4.152985334396362, 3.72371506690979
MeanOS, 1.9684323072433472, 2.3265440464019775
MeanOS, 4.489658355712891, 4.401782274246216
MeanOS, 4.24061393737793, 3.602141857147217
MeanOS, 2.9372060298919678, 3.0395288467407227
MeanOS, 2.4913522005081177, 2.95412015914917
MeanOS, 4.390646457672119, 4.214364528656006
MeanOS, 4.1893415451049805, 4.074096918106079
MeanOS, 3.4035511016845703, 2.5172998905181885
MeanOS, 1.95087331533432, 2.600066661834717
MeanOS, 3.804884195327759, 4.210410118103027
MeanOS, 2.693202257156372, 3.308640480041504
MeanOS, 2.7394211292266846, 3.2742388248443604
MeanOS, 2.4882307052612305, 2.9361478090286255
MeanOS, 1.900263786315918, 2.05187726020813
MeanOS, 3.888671636581421, 3.968625545501709
MeanOS, 3.6685922145843506, 3.803384780883789
MeanOS, 4.707233190536499, 4.4625585079193115
MeanOS, 4.296927213668823, 4.410479784011841
MeanOS, 4.514230966567993, 4.143822193145752
MeanOS, 4.530399560928345, 4.145376205444336
MeanOS, 3.25899338722229, 2.692630410194397
MeanOS, 4.315252304077148, 3.73626971244812
MeanOS, 3.648845672607422, 3.711460828781128
MeanOS, 1.4450955986976624, 1.6717718243598938
MeanOS, 3.6676275730133057, 3.296116590499878
MeanOS, 3.6291515827178955, 3.2057950496673584
MeanOS, 2.84332537651062, 3.1215574741363525
MeanOS, 3.9093000888824463, 2.959332585334778
MeanOS, 3.422240972518921, 3.6336662769317627
MeanOS, 3.8091070652008057, 4.259808540344238
MeanOS, 3.555046319961548, 3.8960633277893066
MeanOS, 4.305667877197266, 4.316934585571289
MeanOS, 2.884775161743164, 3.0147006511688232
MeanOS, 3.9862112998962402, 4.266475439071655
MeanOS, 4.241204738616943, 4.389203786849976
MeanOS, 4.076432466506958, 3.7833542823791504
MeanOS, 2.7362847328186035, 2.961150884628296
MeanOS, 3.397493839263916, 3.1463255882263184
MeanOS, 2.562590479850769, 3.3884081840515137
MeanOS, 3.074632167816162, 3.1570322513580322
MeanOS, 3.6976423263549805, 3.367169141769409
MeanOS, 4.555989742279053, 4.239219903945923
MeanOS, 1.687650203704834, 2.826846718788147
MeanOS, 2.6590657234191895, 3.8325905799865723
MeanOS, 2.8754684925079346, 2.4408894777297974
MeanOS, 2.4017999172210693, 2.441389322280884
MeanOS, 3.665508270263672, 3.760061264038086
MeanOS, 4.655950307846069, 4.41350793838501
MeanOS, 5.0, 4.6607346534729
MeanOS, 4.023001670837402, 4.113271236419678
MeanOS, 3.3383195400238037, 4.225932598114014
MeanOS, 2.538750648498535, 3.0112152099609375
MeanOS, 2.7982044219970703, 3.4589617252349854
MeanOS, 3.039370059967041, 3.2960970401763916
MeanOS, 4.376155376434326, 4.004326820373535
MeanOS, 4.432762622833252, 4.168912649154663
MeanOS, 4.283519268035889, 3.949216365814209
MeanOS, 3.889580488204956, 4.237039089202881
MeanOS, 2.845930337905884, 2.7676336765289307
MeanOS, 1.5909955501556396, 1.9778327345848083
MeanOS, 4.405664443969727, 4.1611363887786865
MeanOS, 2.428820252418518, 2.0665295124053955
MeanOS, 3.9793038368225098, 4.267261743545532
MeanOS, 3.607816457748413, 3.9962990283966064
MeanOS, 4.656434059143066, 4.293100118637085
MeanOS, 4.885986089706421, 4.459942817687988
MeanOS, 3.344954490661621, 3.478102684020996
MeanOS, 4.331520318984985, 4.337018966674805
MeanOS, 3.9903924465179443, 4.314943552017212
MeanOS, 1.5494301915168762, 2.2653114795684814
MeanOS, 4.115312337875366, 3.357729434967041
MeanOS, 4.386974573135376, 4.322323560714722
MeanOS, 1.0, 1.787674605846405
MeanOS, 4.49169659614563, 4.104069948196411
MeanOS, 4.500673770904541, 3.903047800064087
MeanOS, 1.3522177636623383, 1.4640560746192932
MeanOS, 4.2677857875823975, 3.793516159057617
MeanOS, 2.3055083751678467, 2.383318781852722
MeanOS, 4.374493360519409, 4.0444958209991455
MeanOS, 4.62367057800293, 4.652060270309448
MeanOS, 3.966628313064575, 3.7138943672180176
MeanOS, 4.226557493209839, 3.9375693798065186
MeanOS, 2.686897873878479, 3.4996044635772705
MeanOS, 2.2516252994537354, 2.3453712463378906
MeanOS, 3.0440006256103516, 3.426567554473877
MeanOS, 5.0, 4.362147331237793
MeanOS, 1.9288005828857422, 2.3049867153167725
MeanOS, 3.511270046234131, 3.8244004249572754
MeanOS, 4.0417799949646, 3.8011066913604736
MeanOS, 4.727275371551514, 4.594833135604858
MeanOS, 4.629107713699341, 4.010336637496948
MeanOS, 4.154395818710327, 4.245508432388306
MeanOS, 4.369630336761475, 4.474976539611816
MeanOS, 1.615367591381073, 2.0394524335861206
MeanOS, 3.523833751678467, 3.8730478286743164
MeanOS, 4.264830589294434, 4.194445610046387
MeanOS, 2.269630193710327, 2.7273491621017456
MeanOS, 3.4713666439056396, 3.6645591259002686
MeanOS, 2.167900562286377, 2.792374014854431
MeanOS, 2.401907801628113, 2.3465383052825928
MeanOS, 3.9402847290039062, 4.314826726913452
MeanOS, 4.042990684509277, 4.019666910171509
MeanOS, 4.773849010467529, 4.641644716262817
MeanOS, 4.159751653671265, 4.168989181518555
MeanOS, 4.06732964515686, 3.496044635772705
MeanOS, 2.9427857398986816, 3.030928611755371
MeanOS, 4.045769929885864, 3.923814058303833
MeanOS, 2.7703241109848022, 3.0293538570404053
MeanOS, 2.9395129680633545, 2.89956533908844
MeanOS, 3.139025926589966, 3.5628933906555176
MeanOS, 1.0, 1.882122278213501
MeanOS, 2.22612726688385, 2.9405460357666016
MeanOS, 4.521483421325684, 4.182484149932861
MeanOS, 1.4620687663555145, 2.067044973373413
MeanOS, 4.022271633148193, 3.804331064224243
MeanOS, 1.8369402289390564, 2.034542202949524
MeanOS, 2.113580584526062, 2.1719404458999634
MeanOS, 4.484454393386841, 4.581055402755737
MeanOS, 1.3220702111721039, 1.529742956161499
MeanOS, 2.088889718055725, 4.191412925720215
MeanOS, 3.2337801456451416, 3.5112502574920654
MeanOS, 2.337003469467163, 1.7466692924499512
MeanOS, 4.839529991149902, 4.757315158843994
MeanOS, 1.9998031854629517, 1.9998205304145813
MeanOS, 2.1098355054855347, 2.5004299879074097
MeanOS, 2.4330666065216064, 2.6055842638015747
MeanOS, 3.4682259559631348, 3.874202013015747
MeanOS, 1.8831413388252258, 2.0564693212509155
MeanOS, 2.278205633163452, 2.374444603919983
MeanOS, 3.006795644760132, 3.7950165271759033
MeanOS, 2.0316569805145264, 1.9468055367469788
MeanOS, 2.5192981958389282, 2.409211277961731
MeanOS, 4.159639835357666, 3.787480354309082
MeanOS, 4.126734733581543, 4.206696033477783
MeanOS, 4.195403575897217, 3.9355130195617676
MeanOS, 2.487797975540161, 3.0539841651916504
MeanOS, 3.9927070140838623, 3.7642128467559814
MeanOS, 4.338585138320923, 4.2465739250183105
MeanOS, 4.263827800750732, 3.842339038848877
MeanOS, 2.9323650598526, 2.4918100833892822
MeanOS, 2.481656074523926, 3.3311517238616943
MeanOS, 4.027225971221924, 3.977750301361084
MeanOS, 2.6377893686294556, 3.1868138313293457
MeanOS, 1.976872205734253, 2.770292639732361
MeanOS, 4.154577016830444, 4.432780742645264
MeanOS, 3.0060107707977295, 3.6293106079101562
MeanOS, 4.341165542602539, 3.721606492996216
MeanOS, 4.401929616928101, 4.176249742507935
MeanOS, 4.240784406661987, 3.9035375118255615
MeanOS, 4.278350591659546, 4.348176956176758
MeanOS, 2.64616060256958, 3.225703239440918
MeanOS, 2.602489471435547, 2.1840637922286987
MeanOS, 2.56493878364563, 3.237654685974121
MeanOS, 1.6270634531974792, 1.6635958552360535
MeanOS, 1.75027596950531, 1.8836331963539124
MeanOS, 4.242457151412964, 4.030489206314087
MeanOS, 3.0516796112060547, 3.575439453125
MeanOS, 2.724226713180542, 2.4161133766174316
MeanOS, 4.290235280990601, 4.000525951385498
MeanOS, 4.325527906417847, 4.3691089153289795
MeanOS, 3.3704099655151367, 3.353071451187134
MeanOS, 2.500088334083557, 2.7998604774475098
MeanOS, 2.4221521615982056, 1.9470343589782715
MeanOS, 3.7402522563934326, 3.927698850631714
MeanOS, 3.36944580078125, 3.227818727493286
MeanOS, 2.8049111366271973, 3.639248847961426
MeanOS, 4.189595937728882, 4.147827863693237
MeanOS, 3.9191012382507324, 3.8807601928710938
MeanOS, 4.156276702880859, 4.11553168296814
MeanOS, 2.156000852584839, 3.6445624828338623
MeanOS, 3.6607580184936523, 4.025346755981445
MeanOS, 3.4328415393829346, 4.165441274642944
MeanOS, 4.028492212295532, 4.233880281448364
MeanOS, 2.8737869262695312, 3.2171342372894287
MeanOS, 3.696594476699829, 4.163291692733765
MeanOS, 4.268529653549194, 3.966158866882324
MeanOS, 4.385100364685059, 4.598739147186279
MeanOS, 3.39886212348938, 3.1386804580688477
MeanOS, 4.645803451538086, 4.634936332702637
MeanOS, 3.0686562061309814, 3.515465021133423
MeanOS, 2.440171957015991, 3.342648983001709
MeanOS, 4.628638505935669, 4.036152601242065
MeanOS, 3.3479437828063965, 3.549769163131714
MeanOS, 4.3170435428619385, 4.199999094009399
MeanOS, 4.106401205062866, 3.850419759750366
MeanOS, 3.310485363006592, 3.4166834354400635
MeanOS, 2.5910297632217407, 3.2136430740356445
MeanOS, 4.423980236053467, 4.177091360092163
MeanOS, 3.0548927783966064, 3.1025428771972656
MeanOS, 3.694784164428711, 4.240480661392212
MeanOS, 4.740597248077393, 4.27850079536438
MeanOS, 4.369786024093628, 4.10451340675354
MeanOS, 3.3143301010131836, 3.5620787143707275
MeanOS, 1.3128647804260254, 1.7724719643592834
MeanOS, 3.2572684288024902, 3.5538272857666016
MeanOS, 3.5678837299346924, 3.6300699710845947
MeanOS, 2.5050861835479736, 2.8185733556747437
MeanOS, 3.3310012817382812, 3.4957919120788574
MeanOS, 3.281743049621582, 3.7623345851898193
MeanOS, 2.9684985876083374, 3.124281883239746
MeanOS, 3.894641399383545, 4.5430450439453125
MeanOS, 3.640390634536743, 4.118226528167725
MeanOS, 3.4610908031463623, 4.049041986465454
MeanOS, 3.480356454849243, 3.516850709915161
MeanOS, 4.241876125335693, 3.959195137023926
MeanOS, 1.363076627254486, 1.9168654084205627
MeanOS, 4.530513525009155, 3.4809699058532715
MeanOS, 3.338014841079712, 3.8166279792785645
MeanOS, 5.0, 4.529623508453369
MeanOS, 4.4131855964660645, 3.9471793174743652
MeanOS, 3.55195951461792, 3.987335681915283
MeanOS, 4.29845929145813, 3.9581761360168457
MeanOS, 3.951451301574707, 4.0525453090667725
MeanOS, 3.9421396255493164, 3.4769489765167236
MeanOS, 2.0254300832748413, 3.039236545562744
MeanOS, 2.919539213180542, 2.9364805221557617
MeanOS, 3.5554075241088867, 3.3705973625183105
MeanOS, 2.6924861669540405, 3.298431396484375
MeanOS, 2.550172448158264, 3.104438304901123
MeanOS, 3.5460784435272217, 3.3626530170440674
MeanOS, 4.584798574447632, 4.239947557449341
MeanOS, 4.02180290222168, 4.254108667373657
MeanOS, 4.628621816635132, 4.500605583190918
MeanOS, 2.980795741081238, 3.6073243618011475
MeanOS, 4.194340229034424, 4.127763986587524
MeanOS, 1.4187093377113342, 1.7031124234199524
MeanOS, 3.3265140056610107, 3.383298873901367
MeanOS, 3.3714406490325928, 3.8338329792022705
MeanOS, 2.079090714454651, 2.6924670934677124
MeanOS, 3.181367874145508, 3.07969069480896
MeanOS, 2.2694621086120605, 2.443598747253418
MeanOS, 1.7906800508499146, 2.0030696392059326
MeanOS, 2.2518123388290405, 1.9836196303367615
MeanOS, 2.590579032897949, 3.2542788982391357
MeanOS, 4.02416467666626, 3.698131561279297
MeanOS, 1.8652687668800354, 2.371477484703064
MeanOS, 3.231177568435669, 3.175917863845825
MeanOS, 5.0, 4.813693046569824
MeanOS, 2.9759801626205444, 2.5244975090026855
MeanOS, 3.203901767730713, 3.636831283569336
MeanOS, 4.483034610748291, 3.4143741130828857
MeanOS, 4.61747145652771, 4.018192768096924
MeanOS, 5.0, 4.954360723495483
MeanOS, 4.4445412158966064, 4.153833866119385
MeanOS, 4.353894233703613, 4.222453832626343
MeanOS, 4.361149787902832, 4.086531400680542
MeanOS, 3.694021463394165, 3.9638891220092773
MeanOS, 2.0807167291641235, 3.8967747688293457
MeanOS, 3.358410358428955, 3.968107223510742
