test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,134.77,DrIPL,5,5,5,5,1.3477,28.0166533428172,26.84418443806,66.9360945810426,0.693639502670245,514.73786407767,515.300970873786,513.854368932039,-7.87368768965788,0.398373983739837,0.99999762462739,2.40376332945161,10.2032520325203,592.494244494586,243.242813111052,1.16884335282288e+22,-8.65634946771275,0.0336089922948306,14.6368490973026,-5.98979555681536,1.02212120922697,1.10448473385387,134.774002718388,43.3238759360318,0.900186451174544,3.44611816210646,0.558428219193719,0.548908360895618
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,145.43,DrIPL,5,5,5,5,1.4543,31.0017157730329,29.8153339887236,76.6344365787056,0.866570534973999,509.911111111111,510.411111111111,522.288888888889,-7.79019271433957,0.447368421052632,0.999993923603903,2.69185543419554,9.82456140350877,639.235955476403,381.705408863274,3.42941617821736e+22,-8.47905169064381,0.0476234852129,13.8428162968139,-8.07320270701201,0.992150770636769,1.02979882556278,162.982404015254,49.8163316627797,1.07882777685334,4.14677116015447,0.681714430973733,0.673336750966385
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,162.72,DrIPL,5,5,5,5,1.6272,24.6702252099853,23.9314450497032,47.9762233763255,0.67442153703986,511.916666666667,512.630952380952,516.666666666667,-7.56343938971339,0.529411764705882,0.999978485266901,2.76559444232571,10.3529411764706,564.969054771916,2561.6806819879,9.31496014587692e+22,-8.06397609929363,0.0543090219602633,13.4390956164317,-10.6774616447578,0.9147740971843,1.04014873003033,201.298900942323,59.7678589821435,1.3122625018793,5.05103099926374,0.873860332390769,0.865634749298831
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,180.42,DrIPL,5,5,5,5,1.8042,27.9598444185733,27.0778629769081,55.6760848224412,0.764857825597942,514.16,514.76,514.173333333333,-6.69620528711003,0.695652173913043,0.999938296348083,2.8596973870099,9.84782608695652,507.935513025578,672.829616933028,2.00938652150663e+23,-7.305360760064,0.0688710769315626,12.6175607109378,-9.37533217588492,0.878513517279841,1.01155634878074,234.016664219527,66.8866903534328,1.5256462656379,5.855716409727,1.00822101490666,0.999149981826456
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,216.32,DrIPL,5,5,5,5,2.1632,27.2232349446305,26.2957312597451,55.5497368230095,0.596006410883601,531.208955223881,531.582089552239,506.298507462687,-5.72767142011991,0.727272727272727,0.999700309327122,2.58217072578416,10.2077922077922,393.868129212221,7311.09396059965,3.31590675009467e+23,-6.36721139648461,0.0440249596022557,13.4513752856575,-10.1566098572087,0.773457683543359,1.10357556190218,281.518424938678,78.8023294759666,1.82761486005708,7.01607554240824,1.02652647615985,1.00860041635324
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,22.57,DrIPL,5,5,5,5,0.2257,26.3908927145607,25.4146434409145,187.905505098183,1.06639096321614,508.377586206897,508.551724137931,514.403448275862,-8.99900749192248,0.219645293315143,0.999999999999999,2.76176587563607,10.2114597544338,2769.88541431205,129105233169.098,13634366547921.2,-4.51866021911156,0.0602168379631377,11.5567625513607,64.3251957623215,1.7283998545204,1.63888498862113,403.28453104112,111.136066256348,2.67351209306752,9.68806667571819,3.54235691850357,3.54235691850357
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,26.35,DrIPL,5,5,5,5,0.2635,30.0885285136544,29.0089462240664,189.670494638228,1.1376371381134,497.89604989605,498.205821205821,517.091476091476,-10.7823421362447,0.213375796178344,0.999999999999999,2.56914551398856,10.109872611465,2534.61556606786,3.04942210196886e+20,8824212932489.89,-6.8999664151945,0.0607371718324077,12.312228710865,52.0851787549162,1.76673828281192,1.48362570047775,383.607392072613,108.422551293844,2.53963086009254,9.20727792937329,3.45890161043648,3.45890161043648
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,32.68,DrIPL,5,5,5,5,0.3268,35.5653383900204,34.7438596085795,203.349340483812,1.31079739201444,508.836228287841,508.843672456576,513.191066997519,-7.46896649401506,0.317554240631164,0.999999999999999,2.83543456315534,10.207100591716,2345.17984362709,568175643492682,5260255474685.34,-4.04016173408515,0.0635734665172298,11.1963040060646,35.6783474471176,1.68730416127969,1.63809131659359,350.594229524649,103.312663742291,2.31836924946794,8.4200409152274,3.24789928444497,3.24789928444497
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,44.44,DrIPL,5,5,5,5,0.4444,43.5869264337268,42.4738197736466,202.219223025474,1.4231599143145,505.679310344828,505.98275862069,517.375862068965,-8.26160313386052,0.39142091152815,0.99999999999996,2.64270136868781,10.1394101876676,2036.35857706945,171787.417403892,1201969561081.7,-5.73527367135847,0.0567058684320778,12.0788870364998,17.4485348828969,1.48258580715522,1.4660552557868,289.511984378683,90.651555206835,1.91453062931837,6.99349602019487,2.70952569395377,2.70952549226667
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,56.2,DrIPL,5,5,5,5,0.562,45.1992533641372,44.3760741008686,193.574494587504,1.38134332743267,504.582608695652,504.834782608696,515.221739130435,-8.02418160580427,0.427118644067797,0.999999999999965,2.66602296222647,10.2881355932203,1396.05290261202,3260.49414099872,187211049492.284,-6.29444292056553,0.0497071129013258,12.5716320636425,10.9378875385324,1.34953004286937,1.4047618989682,228.183839805827,73.1667040585644,1.49076949502114,5.46188396453193,2.13659679443556,2.13659679443556
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,66.31,DrIPL,5,5,5,5,0.6631,43.7391417292482,41.8242123581574,165.449836737806,1.16841055371253,498.96875,499.4375,516.989583333333,-10.0181757539064,0.336,0.999999999992628,2.44889972424398,10.136,1327.5379453049,265.601042713061,10205370795.6006,-8.89914501453042,0.0419776259902401,13.9702322358369,8.85448038833576,1.30225156143951,1.2236901420724,176.537296617815,57.4659363259332,1.13888595082218,4.17914986110408,1.59777182546275,1.59777171778809
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,76.41,DrIPL,5,5,5,5,0.7641,37.0580057130817,36.4442301980943,141.529228920725,1.01753144426157,503.153846153846,503.627218934911,516.360946745562,-10.3372249263651,0.271889400921659,0.986705017743353,2.28397960902946,10.5115207373272,861.538114528156,139.080881877266,77417494.5013885,-9.85896972307572,0.0323815799514538,14.93532557547,4.68766608794246,1.13820936435271,1.13260181144382,123.81688272175,41.3460286298996,0.787074304824481,2.91922245336431,1.0593769353966,1.05936850937353
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,80.08,DrIPL,5,5,5,5,0.8008,34.9823209516636,34.6333779912872,125.809482218594,0.976802139464006,504.850931677019,505.372670807453,517.372670807453,-10.0599542902718,0.280193236714976,0.996206279733425,2.27754583034792,10.487922705314,770.52147735745,21.4041183821859,3732306.8135579,-9.88013704135069,0.0297279269397052,15.1654449691938,4.68766608794246,1.15113687435782,1.12706999422252,104.986260916372,36.1468020262988,0.662076786359044,2.42789922019506,0.865014354936439,0.864996821874796
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,83.75,DrIPL,5,5,5,5,0.8375,38.6688106163287,35.931319868601,130.717792538672,0.987429603731894,499.269736842105,499.881578947368,517.473684210526,-10.6597012595386,0.141414141414141,0.999999999129003,2.66924237071528,10.1717171717172,725.321151280367,13.1981892484611,10695.6634970315,-10.4677637585241,0.0350386226494835,15.0888747081848,1.82298125642207,1.05657878938768,1.05193897547039,84.9500138492963,31.0554148439084,0.545482271610327,2.02006646182809,0.760235697889831,0.760125936417881
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,87.42,DrIPL,5,5,5,5,0.8742,33.7594369479364,33.2208249435766,111.026161422657,0.955344932373005,516.138157894737,516.638157894737,520.638157894737,-7.62950212155816,0.4,0.999999997976623,2.77302320536541,10.1315789473684,694.066843743789,6.0793867525934,7288.83511771256,-7.50219808991989,0.0329016200835793,14.0706479382542,2.86468483152039,1.11765134510215,1.18512183275541,66.5315871731964,26.0361524653948,0.422916437331256,1.55674233486849,0.582333452331954,0.582078200521799
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,91.09,DrIPL,5,5,5,5,0.9109,33.6029374658984,30.9135843172043,111.484218243444,0.807775797304659,504.188811188811,504.776223776224,518.951048951049,-11.0425399885607,0.10989010989011,0.99999999354118,2.51969241216308,10.3791208791209,691.434528012476,4.59507152009152,4.101832038211,-11.4695311084604,0.0283681989289497,15.7935031456607,1.30212946887291,1.06913983590699,1.03748142686425,47.4745469852556,20.8388679883225,0.309447590797417,1.13114542472432,0.45869460647982,0.458252465155425
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,95.55,DrIPL,5,5,5,5,0.9555,31.2451003854787,30.2564488929357,96.9069716447112,0.849011288935696,500.688405797101,501.297101449275,513.521739130435,-10.5941786578379,0.149425287356322,0.999970313661415,2.69704942767426,10.132183908046,531.392721016103,3.25061285531219,2.8062046490933,-10.7256233863963,0.0336794491386869,15.2954223224225,0,1.01054915229317,0.983568846884511,25.8898867565867,14.1838003973427,0.163989448962257,0.610253323803435,0.3670567027035,0.365677059856506
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,100,DrIPL,5,5,5,5,1,0.112156726393114,0.00167751768709453,0.00299630764109897,0.00189225715702983,671.232142857143,671.857142857143,671.232142857143,-41.7046967101015,0,0.0177974161091869,0,11.3289473684211,0.00631487162359862,4.5020372058362e-05,0.306156153046064,-130.08216413637,2.35232014340378e-09,82,0,0.997649975240408,1.00000010994841,0.00607901318262109,0.193667761902514,1.26388247405218e-05,0.000404635670145917,0.000157130665960294,4.32521902236734e-05
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,112.05,DrIPL,5,5,5,5,1.1205,30.6128983250508,26.1222458587367,32.6807211631586,1.41690596015079,649.647058823529,650.43137254902,675.078431372549,-7.04629953303142,0.367647058823529,0.999224491073201,2.90525465845747,11.4705882352941,218.935182439984,2.15276242551949,4.09370461183587e+19,-10.1077096041466,0.0594572022358972,13.5870921263561,-0.567304723680148,1.1207547096397,0.939082648620747,26.8747440935292,12.3346717472551,0.0706247627683901,0.214075059677196,0.500249128279306,0.279660804297935
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,124.1,DrIPL,5,5,5,5,1.241,39.0447146137693,42.6646277172362,49.3952593804843,4.66069728201922,660.765957446809,659.191489361702,664.425531914894,-5.36140412886386,0.580645161290323,0.998537651655132,2.79800378529433,11.2096774193548,312.517728111209,3.54004335993265,2.69223992856897e+22,-7.12667076323357,0.109728151289342,10.2109759206142,-1.1346094473603,1.10632666087959,1.0473457618661,46.5073714949494,17.7958585840212,0.115347409788165,0.298994897768259,0.810226631148779,0.372811092180503
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,134.77,DrIPL,5,5,5,5,1.3477,37.2577628950828,40.0733300072013,66.2621838428758,1.11239981685074,648.209302325581,643.720930232558,661.953488372093,-6.70590762684471,0.543859649122807,0.997534964769323,2.76816645712583,10.3684210526316,369.125141199868,7.80523499319136,3.29281222544404e+23,-8.02150465029896,0.0950137576567035,11.01073488204,-1.1346094473603,1.11528821086165,0.94058066643141,61.1938643039875,20.9682074867528,0.149828712638682,0.392862157888473,0.99684320828334,0.379561342071296
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,145.43,DrIPL,5,5,5,5,1.4543,43.421523451204,44.8734293633764,56.7242213051233,7.51123057562028,699.410256410256,699.74358974359,682.205128205128,-5.19349902430394,0.528301886792453,0.996242897873864,2.78655445220187,10.5283018867925,427.977279457661,220.454376031878,5.41179307270482e+23,-7.55454517160969,0.0793100268310545,11.5361333152348,-1.1346094473603,1.06845572592518,1.0679478836153,74.8589442032951,23.9645700213654,0.190814410657941,0.535624438627766,1.14943980846139,0.353750395503508
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,162.72,DrIPL,5,5,5,5,1.6272,25.5655726085253,25.7869546834606,19.6330195264999,1.48545491856981,658.628571428571,659.342857142857,672.685714285714,-6.41623459907896,0.51063829787234,0.992930349509849,2.89525524630031,11.5957446808511,481.154219344362,62.4117318724321,1.09979113026398e+24,-8.58308278544282,0.111530413631544,10.9280064900548,-0.567304723680148,1.1373647022419,1.05577098829042,92.3132673351644,28.1023851936871,0.229187799144215,0.599040791986528,1.25875485276926,0.279866924410646
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,180.42,DrIPL,5,5,5,5,1.8042,25.2043968426219,25.733157611674,23.6401856360663,2.80860423468989,651.5625,651.65625,659.1875,-6.87262370384446,0.534883720930233,0.989224736335694,2.91700961470448,11.5116279069767,496.651930556121,8097.24094571637,2.33544394776413e+24,-8.34384723549127,0.0898137740670553,11.689114839079,-1.70191417104044,1.07679469454292,1.06214094025323,107.439188765745,31.0624942577773,0.281944007199827,0.792189125021933,1.52701006410341,0.293736408282288
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,216.32,DrIPL,5,5,5,5,2.1632,48.1792754724966,37.3373762283879,26.6354461727284,9.41928848214183,683.111111111111,683.518518518518,686.074074074074,-4.64730635959884,0.657142857142857,0.974968444950068,2.80669961759246,10.8285714285714,354.177465684988,78383.1858961219,3.20387216716789e+24,-6.35351414789605,0.172570958097296,8.07858210466619,-2.83652361840074,1.06990066396075,1.17191245573255,127.959288648597,35.7347474024409,0.380402179126233,1.15150528108939,2.1047799710855,-0.313259230621551
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,22.57,DrIPL,5,5,5,5,0.2257,56.5255004099024,47.5853019023835,125.566297482976,3.62994058173225,663.2890625,645.9765625,646.44921875,4.78829199609957,0.218934911242604,0.999999999997571,3.06269654064258,10.7159763313609,2220.62791331149,6.26534382529609e+19,2146444359926.39,3.13589307351735,0.171903765396884,6.84220501055726,43.1151589996913,5.93144249904612,3.23653873647186,185.224044007573,49.4469301758093,0.495497969474792,1.16106489992064,3.8991620094139,3.77872572092744
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,26.35,DrIPL,5,5,5,5,0.2635,59.7255451787012,50.5606926466772,124.299396068862,3.1404992411708,674.896396396396,661.824324324324,645.621621621622,6.31601056301046,0.256055363321799,0.999880398536393,3.11382666079791,10.9480968858131,1950.20218767566,6.15294975779245e+20,1609367008812.55,4.02253424131914,0.149013341925658,6.86327834237317,32.9036739734486,5.16213257763076,3.44002543118354,176.294047503191,47.8634415945179,0.47082406140911,1.09700822572695,3.81199601712872,3.70017357941302
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,32.68,DrIPL,5,5,5,5,0.3268,66.1712610330431,58.4038281459425,127.774453222943,2.58774224090526,615.582352941177,607.388235294118,649.423529411765,0.668675205478022,0.304721030042918,0.999999999978198,3.00249076331598,10.6781115879828,1719.38715137922,1.62026645258764e+21,520803147982.304,-3.11339777313744,0.209533000298189,8.36903217892753,20.9902747761655,4.33002342098883,2.42978269321236,161.124835061861,45.1646052840337,0.433084070615137,1.02313096222367,3.58495367825451,3.48507717049541
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,44.44,DrIPL,5,5,5,5,0.4444,62.0829180388412,59.2249130079492,125.289482492354,2.05255351918559,652.238095238095,648.698412698413,662.714285714286,5.06577986008358,0.380116959064327,0.98667410000772,2.83140642737855,11.0292397660819,1221.2196988933,623298.134803889,79450922263.9058,-1.14759569928365,0.0993589800720641,9.9456955919357,11.346094473603,3.00902166320082,2.54657817594355,133.420967957573,38.6431068229637,0.362523396034215,0.883072765226645,3.04247890936607,2.92309139209255
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,56.2,DrIPL,5,5,5,5,0.562,66.9666591550727,67.8038041620849,123.165525464014,3.22024568393298,638.765306122449,628.15306122449,665.142857142857,-0.664569216180701,0.448529411764706,0.999999401206949,2.90917828159329,10.6544117647059,933.057814619643,1785.75068554703,2166885941.63234,-4.38639047514157,0.183111635246114,8.26093670276125,3.97113306576104,2.00150226616241,2.05144488629354,105.194793415367,31.0754437500554,0.29056870905395,0.73231380600533,2.25409201075962,2.15102757738849
