test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,134.77,DrIPL,5,5,5,5,1.3477,25.2956557436585,25.2193050412253,47.8307325978312,0.97609978016155,526.336538461538,526.759615384615,511.653846153846,-6.46417638465296,0.669421487603306,0.999997093678584,2.49283058097599,10.495867768595,592.494244494586,243.242813111052,1.16884335282288e+22,-6.83861046005391,0.0442172629096286,13.3524315951733,-5.98979555681536,1.02212120922697,1.10448473385387,134.774002718388,43.3238759360318,0.900186451174544,3.44611816210646,0.558428219193719,0.548908360895618
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,145.43,DrIPL,5,5,5,5,1.4543,27.9242096992697,28.1173379337257,46.6941819015681,1.05033658323698,519.204081632653,519.367346938776,509.918367346939,-6.15772713735958,0.794642857142857,0.999992498276424,2.58828771069185,9.55357142857143,639.235955476403,381.705408863274,3.42941617821736e+22,-6.46070553998173,0.0672995095053724,12.2000307530147,-8.07320270701201,0.992150770636769,1.02979882556278,162.982404015254,49.8163316627797,1.07882777685334,4.14677116015447,0.681714430973733,0.673336750966385
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,162.72,DrIPL,5,5,5,5,1.6272,35.8880921326573,36.4064838856661,78.5336656136089,2.78881365353001,530.566265060241,530.939759036145,518.180722891566,-4.99488782071022,0.9,0.999973438601112,2.68782896034176,9.87,564.969054771916,2561.6806819879,9.31496014587692e+22,-5.32559974203891,0.0928774812403682,10.9867873198828,-10.6774616447578,0.9147740971843,1.04014873003033,201.298900942323,59.7678589821435,1.3122625018793,5.05103099926374,0.873860332390769,0.865634749298831
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,180.42,DrIPL,5,5,5,5,1.8042,39.0461740492277,39.8703214679173,81.5892794644963,1.54477960970522,520.946666666667,520.12,512.013333333333,-4.40516102559683,0.944444444444444,0.999923822651954,2.77108641219959,9.98888888888889,507.935513025578,672.829616933028,2.00938652150663e+23,-4.70171447983218,0.114521859121533,10.2934797938405,-9.37533217588492,0.878513517279841,1.01155634878074,234.016664219527,66.8866903534328,1.5256462656379,5.855716409727,1.00822101490666,0.999149981826456
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,216.32,DrIPL,5,5,5,5,2.1632,46.702541874167,47.7716360953342,105.238504459896,4.34279890668245,545.242857142857,537.042857142857,498.9,-1.38172167905811,1,0.999630011514965,2.79004758840552,10.8666666666667,393.868129212221,7311.09396059965,3.31590675009467e+23,-1.91596792383413,0.131952474123685,8.52431866902679,-10.1566098572087,0.773457683543359,1.10357556190218,281.518424938678,78.8023294759666,1.82761486005708,7.01607554240824,1.02652647615985,1.00860041635324
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,22.57,DrIPL,5,5,5,5,0.2257,28.2466807145106,26.8976120932913,149.672670366837,1.79462239888677,515.202037351443,512.125636672326,511.025466893039,-6.07104574450462,0.224350205198358,0.999999999999999,2.87900832412536,10.0683994528044,2769.88541431205,129105233169.098,13634366547921.2,-0.469070966074035,0.134163181899079,7.9975938281618,64.3251957623215,1.7283998545204,1.63888498862113,403.28453104112,111.136066256348,2.67351209306752,9.68806667571819,3.54235691850357,3.54235691850357
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,26.35,DrIPL,5,5,5,5,0.2635,31.11268155558,29.9151818328552,148.727008354325,1.73189877352055,507.370062370062,505.968814968815,515.413721413721,-7.68767354012333,0.26038338658147,0.999999999999999,2.77190759206805,10.1980830670927,2534.61556606786,3.04942210196886e+20,8824212932489.89,-2.56496197586842,0.135482566630221,8.74787648973168,52.0851787549162,1.76673828281192,1.48362570047775,383.607392072613,108.422551293844,2.53963086009254,9.20727792937329,3.45890161043648,3.45890161043648
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,32.68,DrIPL,5,5,5,5,0.3268,34.3584579599377,33.6173784764974,139.33738781588,1.80854357743092,515.081683168317,513.004950495049,510.945544554455,-4.54368040210994,0.324752475247525,0.999999999999999,2.91530846807906,10.1366336633663,2345.17984362709,568175643492682,5260255474685.34,-0.312561548255773,0.122832769742656,8.25930050480036,35.6783474471176,1.68730416127969,1.63809131659359,350.594229524649,103.312663742291,2.31836924946794,8.4200409152274,3.24789928444497,3.24789928444497
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,44.44,DrIPL,5,5,5,5,0.4444,39.1098443551793,39.1149221980003,129.968162041003,1.64642723241867,512.020338983051,511.250847457627,514.535593220339,-5.14498341183966,0.442048517520216,0.999999999999999,2.78650518361382,10.1078167115903,2036.35857706945,171787.417403892,1201969561081.7,-2.08261317384718,0.104733897351925,9.33559662153695,17.4485348828969,1.48258580715522,1.4660552557868,289.511984378683,90.651555206835,1.91453062931837,6.99349602019487,2.70952569395377,2.70952549226667
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,56.2,DrIPL,5,5,5,5,0.562,40.803741531541,40.6256298568192,121.986209120548,1.34374777515452,511.23829787234,511.36170212766,512.323404255319,-5.12215626516622,0.552901023890785,0.999999999999961,2.78774464908492,10.0682593856655,1396.05290261202,3260.49414099872,187211049492.284,-3.14459539339328,0.0818156223137603,10.3245098071556,10.9378875385324,1.34953004286937,1.4047618989682,228.183839805827,73.1667040585644,1.49076949502114,5.46188396453193,2.13659679443556,2.13659679443556
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,66.31,DrIPL,5,5,5,5,0.6631,39.2535995826466,38.1418767291971,105.790455446406,0.987491165754634,505.175257731959,505.623711340206,515.340206185567,-7.83360080397957,0.520161290322581,0.999999999995511,2.46701940483745,10.5645161290323,1327.5379453049,265.601042713061,10205370795.6006,-6.41692550618905,0.0578350447769646,12.4938867809448,8.85448038833576,1.30225156143951,1.2236901420724,176.537296617815,57.4659363259332,1.13888595082218,4.17914986110408,1.59777182546275,1.59777171778809
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,76.41,DrIPL,5,5,5,5,0.7641,31.965483350522,31.1067126323779,82.8105365234725,0.777902978539704,509.843930635838,510.375722543353,514.554913294798,-9.53043726037433,0.302325581395349,0.999846169445769,2.3500785980377,10.2139534883721,861.538114528156,139.080881877266,77417494.5013885,-8.65954742710828,0.0340044672515669,14.6370756373274,4.68766608794246,1.13820936435271,1.13260181144382,123.81688272175,41.3460286298996,0.787074304824481,2.91922245336431,1.0593769353966,1.05936850937353
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,80.08,DrIPL,5,5,5,5,0.8008,24.1818660794067,23.8648808174552,54.6372312723254,0.595210428197429,514.664596273292,515.236024844721,517.701863354037,-10.0241278125307,0.2,0.999175756817258,2.39149187918805,9.95609756097561,770.52147735745,21.4041183821859,3732306.8135579,-9.44646779992423,0.0257020467057377,15.7066451644968,4.68766608794246,1.15113687435782,1.12706999422252,104.986260916372,36.1468020262988,0.662076786359044,2.42789922019506,0.865014354936439,0.864996821874796
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,83.75,DrIPL,5,5,5,5,0.8375,21.9111652833361,21.484559918919,50.7966424273028,0.509616546794,507.150326797386,507.771241830065,516.542483660131,-11.9218355616082,0.0663265306122449,0.999999653305832,2.49665496663797,10.1326530612245,725.321151280367,13.1981892484611,10695.6634970315,-11.3143302608926,0.02233170128155,16.9532169176677,1.82298125642207,1.05657878938768,1.05193897547039,84.9500138492963,31.0554148439084,0.545482271610327,2.02006646182809,0.760235697889831,0.760125936417881
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,87.42,DrIPL,5,5,5,5,0.8742,19.1057390246164,18.5395382464942,39.7659092872472,0.453542821400321,521.075471698113,521.534591194969,513.213836477987,-8.09528465211748,0.356382978723404,0.999999997502004,2.82903137458689,9.94148936170213,694.066843743789,6.0793867525934,7288.83511771256,-7.75987742066705,0.0205027455692043,16.0422126511573,2.86468483152039,1.11765134510215,1.18512183275541,66.5315871731964,26.0361524653948,0.422916437331256,1.55674233486849,0.582333452331954,0.582078200521799
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,91.09,DrIPL,5,5,5,5,0.9109,14.6475567607945,13.9753145915257,29.8307960697928,0.341146793844434,512.578231292517,513.204081632653,515.673469387755,-14.7475389101293,0.0277777777777778,0.968529326945787,2.23102367337208,10.0833333333333,691.434528012476,4.59507152009152,4.101832038211,-14.5564447627152,0.0105109409155333,20.0156402480532,1.30212946887291,1.06913983590699,1.03748142686425,47.4745469852556,20.8388679883225,0.309447590797417,1.13114542472432,0.45869460647982,0.458252465155425
../Subjective_Testing/Eval/DrIPL/Brass_and_perc_9_DrIPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,95.55,DrIPL,5,5,5,5,0.9555,8.84906696252826,8.77408186359116,17.3825587536677,0.263265880335903,505.481751824818,506.160583941606,514.277372262774,-14.4583282446587,0.0116279069767442,0.999999986519325,2.53801464282112,9.78488372093023,531.392721016103,3.25061285531219,2.8062046490933,-14.4165348258869,0.00893834213627351,20.974718927466,0,1.01054915229317,0.983568846884511,25.8898867565867,14.1838003973427,0.163989448962257,0.610253323803435,0.3670567027035,0.365677059856506
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,100,DrIPL,5,5,5,5,1,0.000108187775116271,5.78505547454032e-06,6.56697188282287e-06,1.96533392200207e-05,671.232142857143,671.857142857143,671.232142857143,-80.5056996545825,0,2.2436667975846e-14,0,11.4054054054054,0.00631487162359862,4.5020372058362e-05,0.306156153046064,-131.269171304638,5.24623913398838e-13,82,0,0.997649975240408,1.00000010994841,0.00607901318262109,0.193667761902514,1.26388247405218e-05,0.000404635670145917,0.000157130665960294,4.32521902236734e-05
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,112.05,DrIPL,5,5,5,5,1.1205,20.927773511655,22.2681886425263,28.3827131928651,1.02575312003594,667.96,668.72,679.92,-9.65340720064107,0.303030303030303,0.999044995049203,2.78856057629756,10.5909090909091,218.935182439984,2.15276242551949,4.09370461183587e+19,-11.5205716194447,0.0367974646356383,15.3032940226312,-0.567304723680148,1.1207547096397,0.939082648620747,26.8747440935292,12.3346717472551,0.0706247627683901,0.214075059677196,0.500249128279306,0.279660804297935
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,124.1,DrIPL,5,5,5,5,1.241,32.1136556934695,29.3022430681596,27.022145328911,2.37052811795112,661.4375,661.979166666667,651.6875,-6.11582080308017,0.483333333333333,0.998202960995088,2.72066504768093,10.8166666666667,312.517728111209,3.54004335993265,2.69223992856897e+22,-7.61615657320828,0.0621375244913681,12.3021248033865,-1.1346094473603,1.10632666087959,1.0473457618661,46.5073714949494,17.7958585840212,0.115347409788165,0.298994897768259,0.810226631148779,0.372811092180503
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,134.77,DrIPL,5,5,5,5,1.3477,41.7503487420549,43.2617555084915,52.070165741497,10.1539017244082,682.071428571429,682.52380952381,664.714285714286,-4.6156618708991,0.781818181818182,0.99695674727783,2.89592241701047,10.8363636363636,369.125141199868,7.80523499319136,3.29281222544404e+23,-6.29005146872479,0.13266731190674,9.26844708590443,-1.1346094473603,1.11528821086165,0.94058066643141,61.1938643039875,20.9682074867528,0.149828712638682,0.392862157888473,0.99684320828334,0.379561342071296
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,145.43,DrIPL,5,5,5,5,1.4543,47.4978597187882,58.005391355396,94.0440414948141,11.7599764194178,690.974358974359,690.128205128205,677.769230769231,-3.43359213906306,0.882352941176471,0.995361602313412,2.9101334796574,10.6666666666667,427.977279457661,220.454376031878,5.41179307270482e+23,-5.26705169812935,0.111772244877959,9.71714837029357,-1.1346094473603,1.06845572592518,1.0679478836153,74.8589442032951,23.9645700213654,0.190814410657941,0.535624438627766,1.14943980846139,0.353750395503508
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,162.72,DrIPL,5,5,5,5,1.6272,37.0224256096153,39.3174267649946,43.650783035223,5.19255142617013,668.694444444444,665.722222222222,655.888888888889,-4.23355356089696,0.755555555555556,0.991272036431912,3.00658963125553,10.8444444444444,481.154219344362,62.4117318724321,1.09979113026398e+24,-6.17314963510385,0.137650474723629,9.79684152462749,-0.567304723680148,1.1373647022419,1.05577098829042,92.3132673351644,28.1023851936871,0.229187799144215,0.599040791986528,1.25875485276926,0.279866924410646
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,180.42,DrIPL,5,5,5,5,1.8042,48.7352393627789,48.1951570348098,45.1495614013803,10.4408762656132,674.484848484848,673.636363636364,655.666666666667,-2.25842137474957,0.829268292682927,0.986697205352709,3.10767613650557,11.5365853658537,496.651930556121,8097.24094571637,2.33544394776413e+24,-4.9044861448624,0.213715933426769,7.68186991847401,-1.70191417104044,1.07679469454292,1.06214094025323,107.439188765745,31.0624942577773,0.281944007199827,0.792189125021933,1.52701006410341,0.293736408282288
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,216.32,DrIPL,5,5,5,5,2.1632,83.3680566616104,88.300878096032,98.4904644829618,42.8698056550929,732.962962962963,687.296296296296,637.777777777778,2.57598618804875,1,0.969096845617367,3.30671362425562,10.8484848484848,354.177465684988,78383.1858961219,3.20387216716789e+24,0.697801617201949,0.486533105009722,3.10054712427054,-2.83652361840074,1.06990066396075,1.17191245573255,127.959288648597,35.7347474024409,0.380402179126233,1.15150528108939,2.1047799710855,-0.313259230621551
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,22.57,DrIPL,5,5,5,5,0.2257,75.8316944492322,70.8490660456721,213.011865917624,9.32634067880707,687.44398340249,647.460580912863,637.597510373444,28.7013355117754,0.220238095238095,0.999999999999984,3.19879999809631,10.6041666666667,2220.62791331149,6.26534382529609e+19,2146444359926.39,10.9373253065664,0.451111211890091,2.32841450183782,43.1151589996913,5.93144249904612,3.23653873647186,185.224044007573,49.4469301758093,0.495497969474792,1.16106489992064,3.8991620094139,3.77872572092744
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,26.35,DrIPL,5,5,5,5,0.2635,76.102466983339,73.6635719861262,190.951622653308,9.27558185569983,694.297169811321,653.528301886792,632.985849056604,28.2057015652916,0.257839721254355,0.998479094699828,3.21016732531513,10.4529616724739,1950.20218767566,6.15294975779245e+20,1609367008812.55,10.5931951831202,0.418564976227324,2.04263131401461,32.9036739734486,5.16213257763076,3.44002543118354,176.294047503191,47.8634415945179,0.47082406140911,1.09700822572695,3.81199601712872,3.70017357941302
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,32.68,DrIPL,5,5,5,5,0.3268,79.5362123803225,80.2549292115432,175.682633218566,9.20100658124573,643.53125,616.68125,646.55,20.1534591222143,0.32034632034632,0.999999999973084,3.23316832019011,10.8354978354978,1719.38715137922,1.62026645258764e+21,520803147982.304,3.2318985827445,0.513065403857288,4.14380430828909,20.9902747761655,4.33002342098883,2.42978269321236,161.124835061861,45.1646052840337,0.433084070615137,1.02313096222367,3.58495367825451,3.48507717049541
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,44.44,DrIPL,5,5,5,5,0.4444,71.7653566170884,76.7260684755226,132.486502111672,8.06537566780603,669.838709677419,645.758064516129,649.822580645161,21.6982662451776,0.437869822485207,0.999999981507991,3.06453793809057,10.6331360946746,1221.2196988933,623298.134803889,79450922263.9058,4.59103765169595,0.316429298529109,4.56136604676039,11.346094473603,3.00902166320082,2.54657817594355,133.420967957573,38.6431068229637,0.362523396034215,0.883072765226645,3.04247890936607,2.92309139209255
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,56.2,DrIPL,5,5,5,5,0.562,61.3286313739207,64.4959052332081,92.503956187476,4.48637997009647,662.831578947368,648.294736842105,659.168421052632,11.7229841885863,0.537313432835821,0.999999261252091,3.00729025241906,10.6791044776119,933.057814619643,1785.75068554703,2166885941.63234,-0.118255429059985,0.252630974229179,6.53096542549485,3.97113306576104,2.00150226616241,2.05144488629354,105.194793415367,31.0754437500554,0.29056870905395,0.73231380600533,2.25409201075962,2.15102757738849
../Subjective_Testing/Eval/DrIPL/Child_4_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,66.31,DrIPL,5,5,5,5,0.6631,50.2860159993175,54.4243041360648,76.6931232684458,3.77562393671733,658.022988505747,652.126436781609,657.724137931035,10.7586862062595,0.646017699115044,0.999993248448781,2.8946247648432,10.6017699115044,652.225712136321,48.4846538687716,43067744.8635534,0.0117742109301472,0.140945057227536,7.95711282523088,0.567304723680148,1.51162256079693,1.67490136220045,81.1301431384725,24.4600150026677,0.225814650381624,0.596464906406485,1.7134031583239,1.6282869587748
