Training Target, SMOS, OMOS
MeanOS_RAW, 3.082932472229004, 3.483992099761963
MeanOS_RAW, 3.81221866607666, 3.5155835151672363
MeanOS_RAW, 2.7341206073760986, 3.181680679321289
MeanOS_RAW, 2.2140411138534546, 2.934913396835327
MeanOS_RAW, 2.0276217460632324, 2.2577003240585327
MeanOS_RAW, 3.8037972450256348, 3.720769166946411
MeanOS_RAW, 4.2241199016571045, 4.458207368850708
MeanOS_RAW, 3.5005359649658203, 3.6910438537597656
MeanOS_RAW, 3.190180540084839, 4.092005014419556
MeanOS_RAW, 4.854654312133789, 4.375868558883667
MeanOS_RAW, 2.2141177654266357, 2.247807264328003
MeanOS_RAW, 3.268347978591919, 3.248943567276001
MeanOS_RAW, 4.442307472229004, 3.9220523834228516
MeanOS_RAW, 4.574176549911499, 4.590182542800903
MeanOS_RAW, 4.511647462844849, 4.441718578338623
MeanOS_RAW, 3.0935091972351074, 3.5526175498962402
MeanOS_RAW, 2.658038854598999, 2.4020355939865112
MeanOS_RAW, 3.9977822303771973, 3.976632833480835
MeanOS_RAW, 2.970567464828491, 2.924185037612915
MeanOS_RAW, 2.1798657178878784, 2.3423078060150146
MeanOS_RAW, 4.572563409805298, 4.43552041053772
MeanOS_RAW, 2.6990628242492676, 3.2506613731384277
MeanOS_RAW, 3.2187821865081787, 4.2052271366119385
MeanOS_RAW, 3.4651143550872803, 3.726343870162964
MeanOS_RAW, 3.8629040718078613, 3.9978325366973877
MeanOS_RAW, 3.5573153495788574, 4.207494258880615
MeanOS_RAW, 1.7157697081565857, 2.631597638130188
MeanOS_RAW, 4.757479906082153, 4.611414194107056
MeanOS_RAW, 2.7187939882278442, 3.2358882427215576
MeanOS_RAW, 2.159382462501526, 2.5156004428863525
MeanOS_RAW, 5.0, 4.95177698135376
MeanOS_RAW, 1.589473307132721, 1.705758810043335
MeanOS_RAW, 3.0156946182250977, 2.880306601524353
MeanOS_RAW, 4.068890333175659, 3.844825267791748
MeanOS_RAW, 3.6369073390960693, 3.6008474826812744
MeanOS_RAW, 4.552422761917114, 4.311260938644409
MeanOS_RAW, 4.4399473667144775, 4.1961350440979
MeanOS_RAW, 3.0365960597991943, 2.815698742866516
MeanOS_RAW, 4.200382709503174, 3.5137767791748047
MeanOS_RAW, 2.456411361694336, 2.7990857362747192
MeanOS_RAW, 3.7864480018615723, 3.8956074714660645
MeanOS_RAW, 2.033270835876465, 2.226449131965637
MeanOS_RAW, 3.392993688583374, 3.2054812908172607
MeanOS_RAW, 2.3366355895996094, 2.735467553138733
MeanOS_RAW, 3.0920674800872803, 3.3502748012542725
MeanOS_RAW, 1.7582057118415833, 2.0261740684509277
MeanOS_RAW, 2.785845994949341, 2.921415686607361
MeanOS_RAW, 3.660799980163574, 4.091818571090698
MeanOS_RAW, 2.585479974746704, 2.5866492986679077
MeanOS_RAW, 1.3580811321735382, 1.533264696598053
MeanOS_RAW, 3.407031536102295, 3.666236639022827
MeanOS_RAW, 3.576669216156006, 3.316774845123291
MeanOS_RAW, 4.259454250335693, 4.050882339477539
MeanOS_RAW, 2.361157178878784, 2.5079294443130493
MeanOS_RAW, 2.819825291633606, 3.01838755607605
MeanOS_RAW, 3.4306252002716064, 3.6432530879974365
MeanOS_RAW, 4.53657078742981, 3.7282497882843018
MeanOS_RAW, 3.3830206394195557, 3.507801055908203
MeanOS_RAW, 4.638033151626587, 4.174051284790039
MeanOS_RAW, 3.9058353900909424, 4.004645347595215
MeanOS_RAW, 3.9070355892181396, 3.8074586391448975
MeanOS_RAW, 1.5211588740348816, 1.7922515869140625
MeanOS_RAW, 4.1072187423706055, 4.206277847290039
MeanOS_RAW, 1.5289506912231445, 2.261582851409912
MeanOS_RAW, 4.841786861419678, 4.19289493560791
MeanOS_RAW, 4.092082500457764, 4.306018114089966
MeanOS_RAW, 3.3376715183258057, 2.6269701719284058
MeanOS_RAW, 3.7795960903167725, 3.9335458278656006
MeanOS_RAW, 4.047595977783203, 4.381354808807373
MeanOS_RAW, 1.7003819942474365, 2.24533212184906
MeanOS_RAW, 2.364197850227356, 2.1358225345611572
MeanOS_RAW, 4.57274603843689, 4.352641344070435
MeanOS_RAW, 3.4646897315979004, 3.961944341659546
MeanOS_RAW, 2.598778247833252, 2.454826593399048
MeanOS_RAW, 1.24566750228405, 1.5499703288078308
MeanOS_RAW, 4.496936321258545, 4.209696054458618
MeanOS_RAW, 4.292711973190308, 4.497105360031128
MeanOS_RAW, 4.701653957366943, 4.126096248626709
MeanOS_RAW, 1.8819251656532288, 2.3572686910629272
MeanOS_RAW, 4.0750908851623535, 3.785003900527954
MeanOS_RAW, 3.9894559383392334, 3.866335868835449
MeanOS_RAW, 4.124429225921631, 3.4714272022247314
MeanOS_RAW, 1.2027233392000198, 1.9031531810760498
MeanOS_RAW, 4.551124572753906, 4.476343393325806
MeanOS_RAW, 5.0, 4.920239210128784
MeanOS_RAW, 2.5090227127075195, 3.233421802520752
MeanOS_RAW, 4.49538516998291, 3.518545150756836
MeanOS_RAW, 3.4519479274749756, 3.369575262069702
MeanOS_RAW, 2.100831985473633, 2.192739248275757
MeanOS_RAW, 4.211193084716797, 4.114901781082153
MeanOS_RAW, 4.301048040390015, 4.364964485168457
MeanOS_RAW, 4.16005802154541, 4.061656713485718
MeanOS_RAW, 4.588677167892456, 4.422916412353516
MeanOS_RAW, 4.392467498779297, 4.108457565307617
MeanOS_RAW, 3.6378605365753174, 4.108020305633545
MeanOS_RAW, 3.9262535572052, 4.404754638671875
MeanOS_RAW, 4.827937126159668, 4.2250542640686035
MeanOS_RAW, 4.55090594291687, 4.242666482925415
MeanOS_RAW, 4.338503360748291, 4.107088565826416
MeanOS_RAW, 4.236975908279419, 3.731574058532715
MeanOS_RAW, 3.2201616764068604, 2.7687301635742188
MeanOS_RAW, 2.5882240533828735, 2.7012964487075806
MeanOS_RAW, 4.001053094863892, 3.7795541286468506
MeanOS_RAW, 2.7038713693618774, 3.5687079429626465
MeanOS_RAW, 2.0809725522994995, 3.0713748931884766
MeanOS_RAW, 4.373877048492432, 3.9634056091308594
MeanOS_RAW, 3.177133798599243, 3.78161358833313
MeanOS_RAW, 3.014181613922119, 2.69808566570282
MeanOS_RAW, 2.8620359897613525, 2.827229142189026
MeanOS_RAW, 3.8935353755950928, 3.8360109329223633
MeanOS_RAW, 3.743279218673706, 4.00720477104187
MeanOS_RAW, 2.989461302757263, 3.1173319816589355
MeanOS_RAW, 2.5175046920776367, 3.6146204471588135
MeanOS_RAW, 4.651354789733887, 3.678600549697876
MeanOS_RAW, 3.167651891708374, 2.916245698928833
MeanOS_RAW, 2.8016685247421265, 2.40949809551239
MeanOS_RAW, 2.6330546140670776, 2.883105516433716
MeanOS_RAW, 1.9915886521339417, 2.6490068435668945
MeanOS_RAW, 1.8963590264320374, 2.056341528892517
MeanOS_RAW, 3.3218748569488525, 2.8844211101531982
MeanOS_RAW, 4.485790967941284, 4.426811456680298
MeanOS_RAW, 3.869922399520874, 3.6461968421936035
MeanOS_RAW, 3.7714498043060303, 3.6729605197906494
MeanOS_RAW, 3.3188295364379883, 3.787842035293579
MeanOS_RAW, 3.646245241165161, 3.7584946155548096
MeanOS_RAW, 3.776171922683716, 3.4637279510498047
MeanOS_RAW, 4.189385652542114, 3.680818557739258
MeanOS_RAW, 3.099583387374878, 4.1243860721588135
MeanOS_RAW, 3.7804114818573, 3.8327345848083496
MeanOS_RAW, 3.953950881958008, 4.100371360778809
MeanOS_RAW, 2.202357769012451, 3.176161527633667
MeanOS_RAW, 3.1088571548461914, 3.4133527278900146
MeanOS_RAW, 2.7432074546813965, 2.691974401473999
MeanOS_RAW, 4.50014066696167, 4.298019170761108
MeanOS_RAW, 2.1547247171401978, 2.974402666091919
MeanOS_RAW, 4.217994928359985, 4.208758115768433
MeanOS_RAW, 4.144531965255737, 3.749239444732666
MeanOS_RAW, 3.707185745239258, 3.658844470977783
MeanOS_RAW, 3.9067111015319824, 3.593761444091797
MeanOS_RAW, 3.962388038635254, 3.8553764820098877
MeanOS_RAW, 4.184468746185303, 4.360468864440918
MeanOS_RAW, 2.016722321510315, 2.1397457122802734
MeanOS_RAW, 3.6051902770996094, 3.702332019805908
MeanOS_RAW, 3.8970112800598145, 3.5673341751098633
MeanOS_RAW, 1.637171983718872, 2.8524245023727417
MeanOS_RAW, 3.217259645462036, 3.514045000076294
MeanOS_RAW, 2.0644240379333496, 2.4676756858825684
MeanOS_RAW, 4.842257261276245, 4.485396862030029
MeanOS_RAW, 2.3901909589767456, 2.4298157691955566
MeanOS_RAW, 4.737787961959839, 4.183326244354248
MeanOS_RAW, 3.6672816276550293, 2.7275699377059937
MeanOS_RAW, 2.1062138080596924, 2.003001093864441
MeanOS_RAW, 4.723044395446777, 4.559056758880615
MeanOS_RAW, 3.436568021774292, 3.192765951156616
MeanOS_RAW, 4.700756549835205, 4.709305286407471
MeanOS_RAW, 3.7763895988464355, 3.6971654891967773
MeanOS_RAW, 4.278534173965454, 3.8106493949890137
MeanOS_RAW, 4.290917158126831, 3.612804412841797
MeanOS_RAW, 2.89465594291687, 3.687156915664673
MeanOS_RAW, 2.8638954162597656, 2.880096673965454
MeanOS_RAW, 4.2603068351745605, 4.11544942855835
MeanOS_RAW, 2.3594411611557007, 3.356236457824707
MeanOS_RAW, 4.511546850204468, 4.244951963424683
MeanOS_RAW, 4.604288578033447, 4.494847536087036
MeanOS_RAW, 2.884493350982666, 3.4715592861175537
MeanOS_RAW, 4.21590256690979, 4.226452827453613
MeanOS_RAW, 3.5505096912384033, 3.695465087890625
MeanOS_RAW, 3.103670835494995, 2.733027935028076
MeanOS_RAW, 3.9861326217651367, 3.8387763500213623
MeanOS_RAW, 4.366687059402466, 4.028659105300903
MeanOS_RAW, 1.9128860235214233, 2.3521087169647217
MeanOS_RAW, 3.6070947647094727, 3.512871503829956
MeanOS_RAW, 3.7127718925476074, 3.6220614910125732
MeanOS_RAW, 4.254447937011719, 3.6048083305358887
MeanOS_RAW, 2.9719468355178833, 3.3354337215423584
MeanOS_RAW, 4.754029035568237, 4.435291767120361
MeanOS_RAW, 3.4470577239990234, 3.193028688430786
MeanOS_RAW, 3.633373260498047, 4.213183879852295
MeanOS_RAW, 2.5186426639556885, 3.580653429031372
MeanOS_RAW, 3.8708910942077637, 3.9137372970581055
MeanOS_RAW, 2.432311534881592, 2.4273799657821655
MeanOS_RAW, 4.719074964523315, 4.61963677406311
MeanOS_RAW, 4.006904602050781, 3.8706207275390625
MeanOS_RAW, 3.303870677947998, 3.380298376083374
MeanOS_RAW, 4.044485569000244, 4.123032331466675
MeanOS_RAW, 1.8680325746536255, 2.180614948272705
MeanOS_RAW, 4.006240606307983, 4.032170534133911
MeanOS_RAW, 4.349641561508179, 4.519882678985596
MeanOS_RAW, 1.730127990245819, 2.2196017503738403
MeanOS_RAW, 3.654601812362671, 3.468339204788208
MeanOS_RAW, 4.459692001342773, 4.360182762145996
MeanOS_RAW, 4.8326709270477295, 3.7343873977661133
MeanOS_RAW, 4.826202392578125, 4.50070858001709
MeanOS_RAW, 2.240359306335449, 3.3679654598236084
MeanOS_RAW, 3.538450241088867, 3.3007094860076904
MeanOS_RAW, 3.9554691314697266, 3.954420566558838
MeanOS_RAW, 2.198508620262146, 2.154906153678894
MeanOS_RAW, 3.7334132194519043, 3.6920714378356934
MeanOS_RAW, 4.416003227233887, 4.30018424987793
MeanOS_RAW, 4.633413076400757, 4.558985948562622
MeanOS_RAW, 3.572197437286377, 3.732898712158203
MeanOS_RAW, 3.56426739692688, 3.741903305053711
MeanOS_RAW, 4.1075029373168945, 4.016726970672607
MeanOS_RAW, 3.713514804840088, 3.889357566833496
MeanOS_RAW, 4.673955917358398, 3.9164974689483643
MeanOS_RAW, 4.20610237121582, 3.663663625717163
MeanOS_RAW, 4.519883394241333, 4.238998889923096
MeanOS_RAW, 3.1946606636047363, 4.212237119674683
MeanOS_RAW, 2.6488176584243774, 3.2323451042175293
MeanOS_RAW, 3.9373605251312256, 3.6123409271240234
MeanOS_RAW, 4.660029888153076, 4.301464557647705
MeanOS_RAW, 3.523189067840576, 3.6469273567199707
MeanOS_RAW, 1.7205234169960022, 1.942082703113556
MeanOS_RAW, 2.4174280166625977, 2.74476420879364
MeanOS_RAW, 2.750436544418335, 2.811785936355591
MeanOS_RAW, 4.0664238929748535, 3.563371181488037
MeanOS_RAW, 3.8391976356506348, 3.6697628498077393
MeanOS_RAW, 3.542634963989258, 3.1190786361694336
MeanOS_RAW, 4.651384592056274, 4.349796533584595
MeanOS_RAW, 4.570458889007568, 4.083868741989136
MeanOS_RAW, 3.4380154609680176, 3.835599422454834
MeanOS_RAW, 3.823493719100952, 3.133364677429199
MeanOS_RAW, 2.6456960439682007, 3.4694488048553467
MeanOS_RAW, 3.846376657485962, 3.4407474994659424
MeanOS_RAW, 3.4152660369873047, 3.6219124794006348
MeanOS_RAW, 4.4178924560546875, 4.141617298126221
MeanOS_RAW, 2.927621006965637, 3.1920526027679443
MeanOS_RAW, 2.9301170110702515, 2.6008442640304565
MeanOS_RAW, 2.397576689720154, 4.246781587600708
MeanOS_RAW, 2.8894211053848267, 3.26287579536438
MeanOS_RAW, 3.830728054046631, 3.6643052101135254
MeanOS_RAW, 4.671047925949097, 4.102256774902344
MeanOS_RAW, 4.097536087036133, 3.696059226989746
MeanOS_RAW, 4.466461420059204, 3.8399863243103027
MeanOS_RAW, 4.43812108039856, 4.202767372131348
MeanOS_RAW, 4.488235950469971, 3.956066131591797
MeanOS_RAW, 3.9580252170562744, 3.601414680480957
MeanOS_RAW, 3.0421793460845947, 3.0095648765563965
MeanOS_RAW, 2.641972541809082, 1.8342679738998413
MeanOS_RAW, 3.5356669425964355, 3.712963581085205
MeanOS_RAW, 4.833529472351074, 4.548626899719238
MeanOS_RAW, 3.66306734085083, 3.2070071697235107
MeanOS_RAW, 2.0341720581054688, 2.2746890783309937
MeanOS_RAW, 4.247178792953491, 4.170642614364624
MeanOS_RAW, 2.7418932914733887, 3.0570383071899414
MeanOS_RAW, 3.9737274646759033, 3.748565912246704
MeanOS_RAW, 3.90145206451416, 4.078019380569458
MeanOS_RAW, 4.10000205039978, 3.921049118041992
MeanOS_RAW, 4.167458772659302, 3.8357067108154297
MeanOS_RAW, 4.204150438308716, 3.465609550476074
MeanOS_RAW, 2.076752543449402, 2.4830474853515625
MeanOS_RAW, 2.381844639778137, 2.474136710166931
MeanOS_RAW, 3.696046829223633, 3.5982446670532227
MeanOS_RAW, 3.0031633377075195, 3.1932129859924316
MeanOS_RAW, 3.6867456436157227, 3.179494857788086
MeanOS_RAW, 4.122073650360107, 3.782230854034424
MeanOS_RAW, 2.8986045122146606, 3.5341384410858154
MeanOS_RAW, 2.2604702711105347, 2.109437108039856
MeanOS_RAW, 4.178032636642456, 3.851001739501953
MeanOS_RAW, 3.5286920070648193, 3.1176917552948
MeanOS_RAW, 3.9179022312164307, 3.775888442993164
MeanOS_RAW, 2.7684909105300903, 2.148639440536499
MeanOS_RAW, 4.1026451587677, 3.410369873046875
MeanOS_RAW, 4.54557204246521, 4.3783488273620605
MeanOS_RAW, 5.0, 4.946280241012573
MeanOS_RAW, 3.911010265350342, 3.680999279022217
MeanOS_RAW, 1.3993639945983887, 2.140204429626465
MeanOS_RAW, 3.9656479358673096, 3.728905200958252
MeanOS_RAW, 3.858720064163208, 4.072502136230469
MeanOS_RAW, 3.3719804286956787, 3.6037213802337646
MeanOS_RAW, 2.8171759843826294, 2.560963988304138
MeanOS_RAW, 2.7141257524490356, 2.40172016620636
MeanOS_RAW, 4.032655477523804, 3.960909605026245
MeanOS_RAW, 1.6354074478149414, 1.757971704006195
MeanOS_RAW, 3.389875888824463, 3.8280043601989746
MeanOS_RAW, 3.2359747886657715, 3.334810256958008
MeanOS_RAW, 3.865272045135498, 3.629244089126587
MeanOS_RAW, 3.6340930461883545, 3.4976937770843506
MeanOS_RAW, 4.593214273452759, 4.165454864501953
MeanOS_RAW, 4.523072004318237, 4.39240574836731
MeanOS_RAW, 3.4637205600738525, 3.705289602279663
MeanOS_RAW, 3.321986675262451, 3.347862720489502
MeanOS_RAW, 4.237001419067383, 2.886062741279602
MeanOS_RAW, 2.5179924964904785, 2.8490504026412964
MeanOS_RAW, 3.366684675216675, 3.8056061267852783
MeanOS_RAW, 2.4896193742752075, 3.235253095626831
MeanOS_RAW, 3.1440820693969727, 3.526064872741699
MeanOS_RAW, 4.180356025695801, 3.843040704727173
MeanOS_RAW, 4.1131041049957275, 4.11596417427063
MeanOS_RAW, 2.47547709941864, 2.9135899543762207
MeanOS_RAW, 3.054243326187134, 2.118809938430786
MeanOS_RAW, 3.551626205444336, 3.240081548690796
MeanOS_RAW, 2.9272924661636353, 3.684163808822632
MeanOS_RAW, 2.421804666519165, 2.9421216249465942
MeanOS_RAW, 4.859271049499512, 4.487387180328369
MeanOS_RAW, 3.8736464977264404, 4.256786346435547
MeanOS_RAW, 3.220593214035034, 3.139453649520874
MeanOS_RAW, 3.26706862449646, 3.1616358757019043
MeanOS_RAW, 4.654407501220703, 3.632688522338867
MeanOS_RAW, 4.7073400020599365, 4.075636625289917
MeanOS_RAW, 4.283447980880737, 4.093626499176025
MeanOS_RAW, 3.168164014816284, 3.602539539337158
MeanOS_RAW, 4.123086929321289, 4.6030707359313965
MeanOS_RAW, 3.5000500679016113, 3.6846654415130615
MeanOS_RAW, 4.618292570114136, 4.26214075088501
MeanOS_RAW, 4.790741443634033, 4.507366418838501
MeanOS_RAW, 3.6668825149536133, 3.8026230335235596
MeanOS_RAW, 2.2346359491348267, 2.143714666366577
MeanOS_RAW, 2.385714888572693, 2.6039533615112305
MeanOS_RAW, 2.1131274700164795, 2.5739845037460327
MeanOS_RAW, 2.9698028564453125, 3.146160840988159
MeanOS_RAW, 2.3059417009353638, 2.231797933578491
MeanOS_RAW, 4.727962970733643, 4.4735026359558105
MeanOS_RAW, 4.156207323074341, 4.235010147094727
MeanOS_RAW, 2.362764000892639, 2.406969666481018
MeanOS_RAW, 2.978654384613037, 2.559232711791992
MeanOS_RAW, 3.8383467197418213, 4.2091779708862305
MeanOS_RAW, 2.490440011024475, 2.9374382495880127
MeanOS_RAW, 3.959212064743042, 4.302000999450684
MeanOS_RAW, 2.809267997741699, 2.61540949344635
MeanOS_RAW, 2.37830913066864, 2.473420262336731
MeanOS_RAW, 3.9458305835723877, 3.602808713912964
MeanOS_RAW, 4.635949611663818, 3.973144292831421
MeanOS_RAW, 3.924868106842041, 3.874932289123535
MeanOS_RAW, 4.403217792510986, 4.2291858196258545
MeanOS_RAW, 4.51462459564209, 4.369078636169434
MeanOS_RAW, 1.6138933300971985, 1.4515754282474518
MeanOS_RAW, 3.192863941192627, 3.6433775424957275
MeanOS_RAW, 2.190917730331421, 3.047823429107666
MeanOS_RAW, 2.87511944770813, 3.363905668258667
MeanOS_RAW, 3.2422521114349365, 3.3654778003692627
MeanOS_RAW, 2.4203972816467285, 2.130982279777527
MeanOS_RAW, 2.1421046257019043, 2.323451280593872
MeanOS_RAW, 4.246015310287476, 4.074060678482056
MeanOS_RAW, 4.137560606002808, 3.997274398803711
MeanOS_RAW, 3.4776079654693604, 3.7578155994415283
MeanOS_RAW, 2.2548463344573975, 3.5672740936279297
MeanOS_RAW, 3.4227309226989746, 4.097071170806885
MeanOS_RAW, 2.31963312625885, 2.2541779279708862
MeanOS_RAW, 3.847818374633789, 3.2792110443115234
MeanOS_RAW, 3.6393840312957764, 3.3821537494659424
MeanOS_RAW, 5.0, 4.90913462638855
MeanOS_RAW, 3.4927549362182617, 3.722006320953369
MeanOS_RAW, 3.567258596420288, 3.068488597869873
MeanOS_RAW, 1.7747640013694763, 2.570100426673889
MeanOS_RAW, 2.4993542432785034, 3.7001047134399414
MeanOS_RAW, 3.754371404647827, 3.293856620788574
MeanOS_RAW, 2.0899943113327026, 3.374389171600342
MeanOS_RAW, 3.602963924407959, 3.873931407928467
MeanOS_RAW, 4.614973068237305, 4.461069107055664
MeanOS_RAW, 2.764113664627075, 3.1629607677459717
MeanOS_RAW, 3.32865309715271, 3.7132368087768555
MeanOS_RAW, 5.0, 4.895952939987183
MeanOS_RAW, 2.3841148614883423, 2.3630136251449585
MeanOS_RAW, 3.106102705001831, 3.1145575046539307
MeanOS_RAW, 4.873755931854248, 4.313246250152588
MeanOS_RAW, 3.6988284587860107, 3.5987367630004883
MeanOS_RAW, 2.631044030189514, 2.9083985090255737
MeanOS_RAW, 2.056787371635437, 2.343564510345459
MeanOS_RAW, 3.597374200820923, 3.972702741622925
MeanOS_RAW, 1.8629893064498901, 2.096791982650757
MeanOS_RAW, 2.229356050491333, 2.4225417375564575
MeanOS_RAW, 2.768926978111267, 3.1335980892181396
MeanOS_RAW, 3.156118392944336, 3.063605546951294
MeanOS_RAW, 2.4571105241775513, 2.4820045232772827
MeanOS_RAW, 3.046638250350952, 3.3205513954162598
MeanOS_RAW, 3.9181394577026367, 3.7298789024353027
MeanOS_RAW, 3.7496485710144043, 3.640139579772949
MeanOS_RAW, 3.6729114055633545, 3.8212435245513916
MeanOS_RAW, 1.5992806553840637, 3.226696729660034
MeanOS_RAW, 3.7238287925720215, 4.012872219085693
MeanOS_RAW, 4.4118492603302, 4.501163721084595
MeanOS_RAW, 4.086534738540649, 3.5391793251037598
MeanOS_RAW, 4.62628173828125, 4.523151636123657
MeanOS_RAW, 2.3986810445785522, 2.145575523376465
MeanOS_RAW, 3.9675228595733643, 3.5841379165649414
MeanOS_RAW, 4.5339720249176025, 4.499445676803589
MeanOS_RAW, 4.358843564987183, 4.015029668807983
MeanOS_RAW, 1.6117457151412964, 1.7856573462486267
MeanOS_RAW, 3.2475428581237793, 4.007414817810059
MeanOS_RAW, 4.268273115158081, 3.879179000854492
MeanOS_RAW, 1.948162853717804, 2.257570505142212
MeanOS_RAW, 2.240106701850891, 1.8345372080802917
MeanOS_RAW, 2.9146426916122437, 2.9430402517318726
MeanOS_RAW, 3.3888890743255615, 3.809309244155884
MeanOS_RAW, 4.276174545288086, 3.977976083755493
MeanOS_RAW, 3.2241010665893555, 3.0922603607177734
MeanOS_RAW, 3.827601671218872, 3.6271486282348633
MeanOS_RAW, 3.5824389457702637, 4.137021541595459
MeanOS_RAW, 3.414818286895752, 3.3876256942749023
MeanOS_RAW, 4.116885423660278, 4.07565450668335
MeanOS_RAW, 3.423745632171631, 3.6293857097625732
MeanOS_RAW, 2.5542737245559692, 2.1101404428482056
MeanOS_RAW, 3.9720535278320312, 3.0730655193328857
MeanOS_RAW, 3.954103946685791, 4.510772466659546
MeanOS_RAW, 3.5053234100341797, 4.090559482574463
MeanOS_RAW, 2.925683379173279, 3.7294390201568604
MeanOS_RAW, 4.079899311065674, 3.919145345687866
MeanOS_RAW, 2.1761977672576904, 2.9373360872268677
MeanOS_RAW, 3.032952070236206, 2.813222646713257
MeanOS_RAW, 2.64300799369812, 3.474756956100464
MeanOS_RAW, 2.175675392150879, 1.9734508991241455
MeanOS_RAW, 3.195986270904541, 2.8106374740600586
MeanOS_RAW, 2.6217548847198486, 3.5344347953796387
MeanOS_RAW, 4.006758213043213, 3.3994410037994385
MeanOS_RAW, 4.553338289260864, 4.445478439331055
MeanOS_RAW, 2.7104973793029785, 2.4413161277770996
MeanOS_RAW, 4.467733383178711, 3.3137598037719727
MeanOS_RAW, 3.8971216678619385, 3.8217833042144775
MeanOS_RAW, 3.8570306301116943, 3.9279441833496094
MeanOS_RAW, 2.5775846242904663, 3.190059185028076
MeanOS_RAW, 3.8023760318756104, 3.850675344467163
MeanOS_RAW, 2.752501368522644, 3.6380457878112793
MeanOS_RAW, 2.7643680572509766, 3.1271426677703857
MeanOS_RAW, 1.45689657330513, 1.8986104726791382
MeanOS_RAW, 3.800631523132324, 3.4968180656433105
MeanOS_RAW, 3.78576397895813, 3.669159173965454
MeanOS_RAW, 4.391482353210449, 4.392793893814087
MeanOS_RAW, 4.031497240066528, 4.401187896728516
MeanOS_RAW, 3.939284086227417, 3.6997859477996826
MeanOS_RAW, 3.6712660789489746, 3.911984920501709
MeanOS_RAW, 2.7294702529907227, 3.904773235321045
MeanOS_RAW, 3.2763733863830566, 3.083585739135742
MeanOS_RAW, 3.3666725158691406, 2.677597761154175
