Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.425166368484497, 3.287564754486084, 3.205432415008545, 3.1619515419006348, 2.9829282760620117, 2.966380476951599, 2.959511160850525, 2.9659032821655273, 2.963877320289612, 2.6818244457244873, 2.704863429069519, 2.7862744331359863, 2.608111023902893, 2.7393850088119507, 2.798789381980896, 2.718857169151306, 2.7649532556533813, 2.7279953956604004, 2.648807644844055, 2.569417715072632, 2.5207937955856323, 2.5912184715270996, 2.620435357093811, 2.762071132659912, 2.672522783279419, 2.5862172842025757, 2.567305088043213, 2.5726234912872314, 2.331260085105896, 2.7245675325393677, 2.5872048139572144, 2.6081180572509766, 2.6581363677978516, 2.499296545982361, 2.578723669052124, 2.5170044898986816, 2.537214756011963, 2.5556520223617554, 2.266026735305786, 2.3643332719802856, 2.4920448064804077, 2.5555893182754517, 2.3844594955444336, 2.3748070001602173, 2.3999494314193726, 2.399646282196045, 2.279617428779602, 2.5635478496551514, 2.499751567840576, 2.476560592651367, 2.2894073724746704, 2.382094979286194, 2.3661102056503296, 2.4486734867095947, 2.40872859954834, 2.6330878734588623, 2.6026448011398315, 2.359041213989258, 2.4286919832229614, 2.311561942100525, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.7084524631500244, 2.7362900972366333, 2.4797098636627197, 2.499940037727356, 2.4733097553253174, 2.2532730102539062, 2.3066552877426147, 2.3079599142074585, 2.3944960832595825, 2.464464545249939, 2.470933198928833, 2.4429303407669067, 2.2695987224578857, 2.4304330348968506, 2.572639226913452, 2.373280167579651, 2.5119845867156982, 2.559716820716858, 2.6533043384552, 2.4921478033065796, 2.480566143989563, 2.7302011251449585, 2.522241950035095, 2.6085113286972046, 2.7415409088134766, 2.5450519323349, 2.506730556488037, 2.626752257347107, 2.4748224020004272, 2.6355308294296265, 2.472072720527649, 2.4592071771621704, 2.6242687702178955, 2.522553563117981, 2.5590838193893433, 2.4675086736679077, 2.503856897354126, 2.4996137619018555, 2.41724169254303, 2.3721426725387573, 2.4469380378723145, 2.560190200805664, 2.4078073501586914, 2.1942760944366455, 2.6104609966278076, 2.42455792427063, 2.493119716644287, 2.395530343055725, 2.3925470113754272, 2.4635509252548218, 2.1817967891693115, 2.452204465866089, 2.4189395904541016, 2.2841615676879883, 2.236608862876892, 2.315155863761902, 2.3659180402755737, 2.40099561214447, 2.38262677192688, 2.3441299200057983, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.406324625015259, 3.4957587718963623, 3.7535665035247803, 3.7904350757598877, 3.6027004718780518, 3.913377285003662, 3.544541358947754, 3.7940080165863037, 3.8106815814971924, 3.641042947769165, 3.787154197692871, 3.7996010780334473, 3.7820260524749756, 3.7649803161621094, 3.911527156829834, 3.574500322341919, 3.670888900756836, 3.87811541557312, 3.8261659145355225, 3.672991991043091, 3.570873498916626, 3.592179298400879, 3.5098917484283447, 3.974358081817627, 3.743222713470459, 3.629371166229248, 3.854264259338379, 3.8138341903686523, 3.7598421573638916, 3.9149978160858154, 3.857659339904785, 3.7513298988342285, 3.7675416469573975, 3.6014325618743896, 3.923841714859009, 3.831610679626465, 3.822343349456787, 3.926161527633667, 3.798022508621216, 3.7009146213531494, 3.805199384689331, 3.932705879211426, 4.026129722595215, 3.874948024749756, 4.081220388412476, 3.912825345993042, 3.846045970916748, 4.23410701751709, 3.985171318054199, 4.0666022300720215, 4.136730194091797, 4.078686475753784, 3.930819034576416, 3.844735860824585, 4.004713296890259, 3.922400951385498, 4.074209451675415, 3.9501845836639404, 3.9993739128112793, 4.041875839233398, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.761458158493042, 4.077571868896484, 4.2895238399505615, 4.283546686172485, 4.300916433334351, 4.387348890304565, 4.3331074714660645, 4.265939474105835, 4.261290073394775, 4.255436420440674, 4.2945802211761475, 4.151191234588623, 4.119819164276123, 4.215561866760254, 4.174267768859863, 3.9997806549072266, 4.144631385803223, 4.136373043060303, 4.219325542449951, 4.179563283920288, 4.041045427322388, 4.152589559555054, 4.089736461639404, 4.173168182373047, 4.035486936569214, 4.024529695510864, 4.139782190322876, 4.134833097457886, 4.011407136917114, 4.170940399169922, 3.9617085456848145, 4.107343912124634, 4.155310392379761, 4.092355728149414, 3.991859197616577, 4.1026153564453125, 4.0303053855896, 4.063007831573486, 4.08626389503479, 4.134520053863525, 4.044124126434326, 4.0757434368133545, 4.112013339996338, 4.00711989402771, 4.019399166107178, 4.018349647521973, 4.007793426513672, 4.007182359695435, 4.192327499389648, 4.08424973487854, 3.96315860748291, 3.9688305854797363, 3.936520576477051, 4.0561792850494385, 3.9410645961761475, 3.985919237136841, 4.045371770858765, 4.047267198562622, 3.843113422393799, 3.9595110416412354, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.5040225982666016, 2.5854023694992065, 2.5979080200195312, 2.576440453529358, 2.5830883979797363, 2.1903945207595825, 2.239266276359558, 2.403599262237549, 2.2218436002731323, 2.3075612783432007, 2.353725552558899, 2.5711644887924194, 2.2036120891571045, 2.4752928018569946, 2.2500643730163574, 2.286586284637451, 2.4049042463302612, 2.3112523555755615, 2.2982380390167236, 2.2441645860671997, 2.094213843345642, 2.431522488594055, 2.2071489095687866, 2.192495107650757, 2.5296435356140137, 2.28442919254303, 2.4071731567382812, 2.4390883445739746, 2.283684253692627, 2.481270432472229, 2.2383145093917847, 2.3680719137191772, 2.356950044631958, 2.3510271310806274, 2.4009792804718018, 2.3275561332702637, 2.266960382461548, 2.0897873640060425, 2.361099600791931, 2.2487826347351074, 2.357834577560425, 2.267412781715393, 2.378928780555725, 2.0574872493743896, 2.490544557571411, 2.2917076349258423, 2.2165621519088745, 2.2935653924942017, 2.265198588371277, 2.1849359273910522, 2.034146308898926, 2.254568576812744, 2.2816578149795532, 2.3588234186172485, 2.0703604221343994, 2.1998578310012817, 2.32749605178833, 2.144358277320862, 2.319515347480774, 2.2845741510391235, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.095932960510254, 3.1891074180603027, 3.1813321113586426, 3.4055044651031494, 3.383831739425659, 3.1164021492004395, 3.004261016845703, 2.8369154930114746, 2.871894955635071, 2.863186836242676, 2.9069736003875732, 3.2012147903442383, 3.0414252281188965, 2.968616247177124, 3.0430150032043457, 3.001075506210327, 2.9791637659072876, 3.063826084136963, 3.2153160572052, 3.038455009460449, 2.9804775714874268, 3.0735838413238525, 3.004786968231201, 2.9962282180786133, 3.2509825229644775, 2.9061062335968018, 3.153430938720703, 3.172480344772339, 2.9451225996017456, 3.131389617919922, 2.855270028114319, 3.0426948070526123, 2.9112865924835205, 2.9186166524887085, 2.904757499694824, 2.8472232818603516, 2.801363945007324, 2.926806092262268, 2.8438901901245117, 2.778079390525818, 2.7363351583480835, 2.8847761154174805, 2.8422592878341675, 2.4117928743362427, 3.0721354484558105, 2.9236462116241455, 2.7350070476531982, 2.812019109725952, 2.818381667137146, 2.942358136177063, 2.629835844039917, 2.77705717086792, 2.786396861076355, 2.726338028907776, 2.6666128635406494, 2.529935598373413, 2.862025737762451, 2.699125051498413, 2.735665202140808, 2.604723572731018, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 4.0111823081970215, 4.240370512008667, 4.238628387451172, 4.374326229095459, 4.322537422180176, 4.289564847946167, 4.16855001449585, 4.220686197280884, 4.179157257080078, 4.241453409194946, 4.172703981399536, 4.018643379211426, 3.9685840606689453, 4.145038604736328, 3.9528286457061768, 3.952610969543457, 3.974785089492798, 3.9476280212402344, 3.9972307682037354, 3.9686810970306396, 3.707793712615967, 3.8536760807037354, 3.8351593017578125, 3.8498904705047607, 3.875204086303711, 3.64796781539917, 3.6552586555480957, 3.7540955543518066, 3.5410993099212646, 3.792238473892212, 3.610358715057373, 3.6566073894500732, 3.5730414390563965, 3.5279626846313477, 3.5984151363372803, 3.505828380584717, 3.4174211025238037, 3.627363681793213, 3.4763762950897217, 3.3230509757995605, 3.2448458671569824, 3.381225347518921, 3.4954886436462402, 3.2267770767211914, 3.4699621200561523, 3.391489028930664, 3.3476662635803223, 3.3454833030700684, 3.2906107902526855, 3.20181941986084, 3.1216228008270264, 3.179466485977173, 3.082153558731079, 3.091235399246216, 3.0596094131469727, 2.9874874353408813, 3.230041027069092, 3.117229461669922, 2.982907295227051, 3.0196633338928223, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 2.8404160737991333, 2.9048142433166504, 3.2212796211242676, 3.5006330013275146, 3.661541223526001, 3.269653558731079, 3.655331611633301, 3.751671075820923, 3.7202110290527344, 3.8168485164642334, 3.785979747772217, 3.920846462249756, 3.552008628845215, 3.679619550704956, 3.595154047012329, 3.657341480255127, 3.7976765632629395, 3.9677138328552246, 3.9331648349761963, 3.7904200553894043, 3.6966917514801025, 3.953608751296997, 3.691998243331909, 3.6449530124664307, 3.8907063007354736, 3.747143030166626, 3.7431633472442627, 3.8551764488220215, 3.8039498329162598, 3.8492441177368164, 3.550703763961792, 3.716966390609741, 3.7578847408294678, 3.7146732807159424, 3.455214500427246, 3.6635568141937256, 3.7656219005584717, 3.6693930625915527, 3.5669593811035156, 3.37789249420166, 3.544266700744629, 3.7801051139831543, 3.6572506427764893, 3.351905345916748, 3.8455357551574707, 3.7320468425750732, 3.601933717727661, 3.447462797164917, 3.896669864654541, 3.8258249759674072, 3.618001937866211, 3.5646440982818604, 3.646319627761841, 3.676056146621704, 3.3987069129943848, 3.5101728439331055, 3.335015296936035, 3.4295802116394043, 3.7424228191375732, 3.446622610092163, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.8018760681152344, 4.191298246383667, 4.257115840911865, 4.491457223892212, 4.403423309326172, 4.438988208770752, 4.391495704650879, 4.484061241149902, 4.497514486312866, 4.408528804779053, 4.452091693878174, 4.265537738800049, 4.3569016456604, 4.345276594161987, 4.352335453033447, 4.389712333679199, 4.324312448501587, 4.338488817214966, 4.290877103805542, 4.290009498596191, 4.238447427749634, 4.165897846221924, 4.300266265869141, 4.346682071685791, 4.292248487472534, 4.284976243972778, 4.374553203582764, 4.302131175994873, 4.206441402435303, 4.43462061882019, 4.395135164260864, 4.315428972244263, 4.4302592277526855, 4.28289008140564, 4.430006742477417, 4.413048028945923, 4.338427782058716, 4.456449270248413, 4.386546611785889, 4.398736000061035, 4.495238542556763, 4.466298580169678, 4.352154493331909, 4.394496202468872, 4.437387228012085, 4.411259889602661, 4.445871114730835, 4.481379985809326, 4.497135639190674, 4.446127891540527, 4.4584221839904785, 4.40013861656189, 4.399962663650513, 4.360101699829102, 4.37392258644104, 4.426800489425659, 4.486006498336792, 4.500661373138428, 4.31314754486084, 4.309690237045288, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.2533862590789795, 3.3628578186035156, 3.1564016342163086, 3.5163793563842773, 3.3782596588134766, 3.164036512374878, 3.2692179679870605, 3.2798964977264404, 3.1386759281158447, 3.322840452194214, 3.232771396636963, 3.2981784343719482, 3.185530662536621, 3.1423492431640625, 3.377615451812744, 3.2204973697662354, 3.4516708850860596, 3.409085988998413, 3.5204968452453613, 3.4431066513061523, 3.2336089611053467, 3.471482992172241, 3.311574935913086, 3.602518320083618, 3.6524670124053955, 3.310717821121216, 3.3032262325286865, 3.274700403213501, 3.387667655944824, 3.45155930519104, 3.250413417816162, 3.1751482486724854, 3.300468683242798, 3.2941787242889404, 3.186626672744751, 3.1063623428344727, 3.086848497390747, 3.262408494949341, 3.167830228805542, 3.1416378021240234, 3.1589927673339844, 3.1742472648620605, 3.2108047008514404, 2.910354733467102, 3.3900136947631836, 3.220097303390503, 3.1763439178466797, 3.1066415309906006, 3.059462308883667, 3.2605018615722656, 3.0730934143066406, 3.217294216156006, 3.2139742374420166, 2.970941185951233, 3.009547472000122, 3.1146669387817383, 3.12288498878479, 3.1702752113342285, 3.1450483798980713, 3.0354294776916504, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.8865264654159546, 2.6710630655288696, 2.351351499557495, 2.73577618598938, 2.680586338043213, 2.3120007514953613, 2.353968620300293, 2.2800663709640503, 2.421761631965637, 2.3693326711654663, 2.441968560218811, 2.1644232273101807, 2.1594886779785156, 2.1448261737823486, 2.219868302345276, 2.12712025642395, 2.2326523065567017, 2.2391046285629272, 2.3344364166259766, 2.2645263671875, 2.0919824838638306, 2.306290864944458, 2.036492705345154, 2.2525559663772583, 2.383147120475769, 2.294994592666626, 2.231360077857971, 2.2598211765289307, 2.2147514820098877, 2.395380139350891, 2.2303855419158936, 2.3090699911117554, 2.255509853363037, 2.1804449558258057, 2.2029796838760376, 2.146691679954529, 2.117108106613159, 2.1950603723526, 2.114753007888794, 2.1449010372161865, 2.1879169940948486, 2.1576017141342163, 2.2618768215179443, 1.9475312232971191, 2.3928608894348145, 2.1152511835098267, 2.0637606382369995, 2.27731990814209, 2.178133249282837, 2.2271751165390015, 2.020126461982727, 2.1522799730300903, 2.1156468391418457, 1.9802590012550354, 2.1480677127838135, 2.2925041913986206, 2.2880280017852783, 2.152815580368042, 2.1665661334991455, 2.006836771965027, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.3385307788848877, 1.9702740907669067, 1.8949996829032898, 1.8029369711875916, 1.799085021018982, 1.456724464893341, 1.5994476675987244, 1.4934086501598358, 1.4825747609138489, 1.4739651381969452, 1.592602014541626, 1.6561920642852783, 1.5182749032974243, 1.5969812273979187, 1.6449652314186096, 1.5894731283187866, 1.6934364438056946, 1.7029473185539246, 1.7805195450782776, 1.700403869152069, 1.627683699131012, 1.7320051193237305, 1.5974009037017822, 1.532015085220337, 1.820279836654663, 1.6044518947601318, 1.6184547543525696, 1.7753208875656128, 1.8137991428375244, 1.7798638343811035, 1.611416220664978, 1.7899752855300903, 1.8593745827674866, 1.7265920639038086, 1.6447784304618835, 1.6851768493652344, 1.7105528116226196, 1.800463318824768, 1.7500039935112, 1.701472520828247, 1.6968852877616882, 1.7940046787261963, 1.7095998525619507, 1.593802571296692, 1.920373797416687, 1.7042292356491089, 1.667912483215332, 1.5960219502449036, 1.8117693662643433, 1.7317830920219421, 1.6194025874137878, 1.6378208994865417, 1.6074939370155334, 1.603054165840149, 1.5726861953735352, 1.656431257724762, 1.6143226623535156, 1.6018105745315552, 1.6881340742111206, 1.6584530472755432, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.562119483947754, 3.522500991821289, 3.367809295654297, 3.432682514190674, 3.4857773780822754, 3.5351083278656006, 3.204254388809204, 3.492497444152832, 3.4890196323394775, 3.4366109371185303, 3.483196973800659, 3.4101531505584717, 3.3867666721343994, 3.4228570461273193, 3.480417251586914, 3.14585280418396, 3.3533926010131836, 3.3983991146087646, 3.3544132709503174, 3.2193758487701416, 2.8769102096557617, 3.07658314704895, 2.9849770069122314, 2.9922510385513306, 3.1688623428344727, 2.9638675451278687, 2.787069320678711, 2.7831227779388428, 2.67825710773468, 2.997880220413208, 2.841796875, 2.7148327827453613, 2.8334078788757324, 2.728397488594055, 2.7603676319122314, 2.624405026435852, 2.440487504005432, 2.606514811515808, 2.415244460105896, 2.538570284843445, 2.4391409158706665, 2.5506287813186646, 2.5814685821533203, 2.2861815690994263, 2.4818153381347656, 2.3383638858795166, 2.3503386974334717, 2.4892741441726685, 2.334811210632324, 2.39996075630188, 2.221043109893799, 2.230700373649597, 2.3367021083831787, 2.3444496393203735, 2.29848051071167, 2.281725287437439, 2.320188879966736, 2.2731833457946777, 2.3201591968536377, 2.3657883405685425, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.2381045818328857, 3.512448787689209, 3.555589199066162, 3.677691698074341, 3.7219347953796387, 3.6138603687286377, 3.5734000205993652, 3.585875988006592, 3.660745859146118, 3.5116770267486572, 3.6792845726013184, 3.6288294792175293, 3.6685826778411865, 3.6016149520874023, 3.6415035724639893, 3.5919036865234375, 3.628235101699829, 3.568720579147339, 3.6360604763031006, 3.5740110874176025, 3.4460959434509277, 3.548694372177124, 3.6181371212005615, 3.6230220794677734, 3.656622886657715, 3.529125452041626, 3.6553146839141846, 3.5377955436706543, 3.457000255584717, 3.5473036766052246, 3.4622180461883545, 3.4517078399658203, 3.5762076377868652, 3.540470600128174, 3.4277734756469727, 3.4325191974639893, 3.3847999572753906, 3.4938814640045166, 3.3598830699920654, 3.308562755584717, 3.391878366470337, 3.47806978225708, 3.3978610038757324, 3.2089641094207764, 3.3726792335510254, 3.447308301925659, 3.2817447185516357, 3.323688507080078, 3.3183867931365967, 3.323483943939209, 3.270693302154541, 3.325977325439453, 3.3130836486816406, 3.3199503421783447, 3.330284833908081, 3.319892406463623, 3.5139572620391846, 3.3116555213928223, 3.3259456157684326, 3.2546510696411133, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.6366891860961914, 4.04288649559021, 4.034685373306274, 4.086336612701416, 4.136786222457886, 4.15181040763855, 4.056659460067749, 4.072678565979004, 4.058116436004639, 3.9912290573120117, 4.05422043800354, 3.7613015174865723, 3.747051239013672, 4.023319721221924, 3.945295572280884, 3.789071798324585, 3.6985514163970947, 3.6451175212860107, 3.911463737487793, 3.8569436073303223, 3.601670742034912, 3.76210618019104, 3.8117852210998535, 3.7464725971221924, 3.4891581535339355, 3.6296379566192627, 3.528395891189575, 3.7028205394744873, 3.5248537063598633, 3.8690245151519775, 3.4947049617767334, 3.4799282550811768, 3.552690029144287, 3.6358156204223633, 3.6334264278411865, 3.5966885089874268, 3.355726957321167, 3.5047013759613037, 3.3836047649383545, 3.288038492202759, 3.4014604091644287, 3.4443042278289795, 3.518219232559204, 3.1867597103118896, 3.4001426696777344, 3.2029290199279785, 3.324183940887451, 3.368898630142212, 3.3597559928894043, 3.3463146686553955, 3.2403814792633057, 3.3725333213806152, 3.3663103580474854, 3.0462849140167236, 3.2306501865386963, 3.290940999984741, 3.3186004161834717, 3.241697072982788, 3.146001100540161, 3.159057140350342, 
