Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 2.9885512590408325, 2.8416924476623535, 2.9906506538391113, 3.1058990955352783, 3.145358085632324, 3.003183126449585, 2.92817485332489, 3.3935303688049316, 3.1872329711914062, 3.4880740642547607, 3.6073989868164062, 3.431170701980591, 3.196986675262451, 3.366114377975464, 3.512312889099121, 3.494926691055298, 3.2918570041656494, 3.513453960418701, 3.696035146713257, 3.417916774749756, 3.2254881858825684, 3.297250509262085, 3.058680295944214, 3.204301357269287, 3.4686825275421143, 3.411452054977417, 3.534592866897583, 3.5462236404418945, 3.2972042560577393, 3.64920973777771, 3.45713472366333, 3.482909679412842, 3.4526138305664062, 3.6720147132873535, 3.783612012863159, 3.4713757038116455, 3.3556137084960938, 3.647420644760132, 3.2886908054351807, 3.604323148727417, 3.3721859455108643, 3.4708974361419678, 3.6057615280151367, 2.999877691268921, 3.8479466438293457, 3.4622554779052734, 3.3520216941833496, 3.3625316619873047, 3.5344886779785156, 3.8348281383514404, 3.525380849838257, 3.361304759979248, 3.472496271133423, 3.204538583755493, 3.6420509815216064, 3.611046075820923, 3.828968048095703, 3.5447134971618652, 3.6644484996795654, 3.2995152473449707, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.396521806716919, 3.494615316390991, 3.5071427822113037, 3.7550153732299805, 3.571805715560913, 3.1950337886810303, 3.4304659366607666, 3.237513780593872, 3.5184476375579834, 3.1704790592193604, 3.4347474575042725, 3.468904972076416, 2.9506421089172363, 3.473440647125244, 3.3392581939697266, 3.107929229736328, 3.600618839263916, 3.279637336730957, 3.7825450897216797, 3.7933597564697266, 3.391176700592041, 3.765533447265625, 3.6623117923736572, 3.893608331680298, 3.76562237739563, 3.622596025466919, 3.7834219932556152, 3.913118839263916, 3.8288798332214355, 3.84641432762146, 4.114901542663574, 3.9779868125915527, 4.167279243469238, 4.022622346878052, 3.840308666229248, 3.9907336235046387, 3.9577407836914062, 4.1024322509765625, 3.8919918537139893, 3.865173816680908, 3.739159107208252, 4.019487142562866, 4.180070638656616, 3.91019868850708, 4.10564923286438, 3.854280710220337, 3.795137882232666, 3.9227004051208496, 3.913193941116333, 3.7331631183624268, 3.988753080368042, 3.772345542907715, 3.968437433242798, 4.067898273468018, 4.028373956680298, 3.913799524307251, 4.077798843383789, 3.9856038093566895, 3.932581663131714, 3.9521570205688477, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 3.214202404022217, 3.2726566791534424, 3.178210735321045, 3.273214101791382, 3.031358242034912, 3.3704166412353516, 3.294813394546509, 3.3688721656799316, 3.1844804286956787, 3.335015058517456, 3.2574431896209717, 3.135688304901123, 3.31449294090271, 3.2379205226898193, 3.409329891204834, 3.0814576148986816, 3.369584321975708, 3.4210269451141357, 3.6966617107391357, 3.3566784858703613, 3.2382307052612305, 3.4300131797790527, 3.4585375785827637, 3.425231695175171, 3.5303092002868652, 3.2409424781799316, 3.1963231563568115, 3.346961259841919, 3.179356575012207, 3.645460605621338, 3.3830292224884033, 3.302546501159668, 3.396681547164917, 3.1298930644989014, 3.4289474487304688, 3.3199708461761475, 3.2937779426574707, 3.3343067169189453, 3.1523847579956055, 3.229008436203003, 3.290905714035034, 3.2992639541625977, 3.29681134223938, 3.270965814590454, 3.530294418334961, 3.4657230377197266, 3.4271912574768066, 3.35526180267334, 3.2945990562438965, 3.395686149597168, 3.2632434368133545, 3.4503796100616455, 3.14119291305542, 3.3316431045532227, 3.3628780841827393, 3.601290225982666, 3.5684080123901367, 3.564873456954956, 3.4903998374938965, 3.3429555892944336, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.7594099044799805, 3.669116258621216, 3.8172481060028076, 3.557115316390991, 3.6280810832977295, 3.6641921997070312, 3.624969482421875, 3.9000730514526367, 3.510719060897827, 3.466060161590576, 3.5869557857513428, 3.1443591117858887, 3.362483024597168, 3.6405162811279297, 3.7308237552642822, 3.3454442024230957, 3.26975679397583, 3.744626522064209, 3.3894340991973877, 3.397087574005127, 3.321986675262451, 3.466548442840576, 3.1278984546661377, 3.6873953342437744, 3.5949618816375732, 3.677854061126709, 3.5933449268341064, 3.9457662105560303, 3.3120875358581543, 3.8991191387176514, 3.6616759300231934, 3.671856164932251, 3.7541210651397705, 3.4940176010131836, 3.6544737815856934, 3.6042678356170654, 3.4667341709136963, 3.7144646644592285, 3.7391250133514404, 3.5839202404022217, 3.6505398750305176, 3.408374071121216, 3.4552717208862305, 3.632190704345703, 3.5431692600250244, 3.624319553375244, 3.275893449783325, 3.9322474002838135, 3.7485485076904297, 3.4452993869781494, 3.4432342052459717, 3.8180339336395264, 3.3515520095825195, 3.4718639850616455, 3.639130115509033, 3.376796245574951, 3.823942184448242, 3.4581527709960938, 3.609131336212158, 3.8135437965393066, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.6707727909088135, 3.8106679916381836, 4.088686227798462, 3.998483657836914, 4.051396131515503, 3.9474782943725586, 3.9998536109924316, 3.8177173137664795, 3.7235476970672607, 3.8605217933654785, 3.868288993835449, 3.920475959777832, 3.7108025550842285, 3.7836501598358154, 3.8190388679504395, 3.4848318099975586, 3.856889486312866, 3.7966413497924805, 3.8819873332977295, 3.8825032711029053, 3.455960273742676, 3.526397705078125, 4.006994009017944, 3.3193557262420654, 3.769129991531372, 3.4470221996307373, 3.5735366344451904, 3.9437901973724365, 3.47546648979187, 3.9185283184051514, 3.4966354370117188, 3.5226356983184814, 3.5587973594665527, 3.427746057510376, 3.7900161743164062, 3.4446909427642822, 3.2167258262634277, 3.278940439224243, 3.4860117435455322, 3.1890816688537598, 3.2662346363067627, 3.4749302864074707, 3.27683424949646, 3.159167528152466, 3.6065993309020996, 3.1763172149658203, 3.5298008918762207, 3.573615789413452, 3.8637027740478516, 3.5333099365234375, 3.545619249343872, 3.4113786220550537, 3.5455849170684814, 3.414515495300293, 3.41658091545105, 3.3465635776519775, 3.6220595836639404, 3.5923163890838623, 3.5484554767608643, 3.5884604454040527, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.2673463821411133, 3.323354721069336, 3.14345121383667, 3.2306582927703857, 3.121342420578003, 2.846937656402588, 2.995874285697937, 2.649259090423584, 2.822963833808899, 2.7179280519485474, 2.4997516870498657, 2.6573697328567505, 2.4450987577438354, 2.6742151975631714, 2.533602237701416, 2.644779682159424, 2.583778977394104, 2.3293097019195557, 2.8580007553100586, 2.5325909852981567, 2.571442723274231, 2.7299160957336426, 2.390398383140564, 2.327151656150818, 2.417405605316162, 2.4425283670425415, 2.437438488006592, 2.482439160346985, 2.5405887365341187, 2.4077388048171997, 2.220527172088623, 2.66941499710083, 2.6051899194717407, 2.396211624145508, 2.2284648418426514, 2.3825985193252563, 2.394636869430542, 2.3129814863204956, 2.363941788673401, 2.3748550415039062, 2.170387864112854, 2.2190284729003906, 2.4088294506073, 2.1240782737731934, 2.5211992263793945, 2.2415647506713867, 2.239487051963806, 2.3186569213867188, 2.3191879987716675, 2.2282657623291016, 2.0056817531585693, 2.2831963300704956, 2.09900963306427, 2.1436396837234497, 2.173093557357788, 2.2487170696258545, 2.4339518547058105, 2.2017232179641724, 2.1665018796920776, 2.375430464744568, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.997007369995117, 4.113058090209961, 3.9215915203094482, 4.0860724449157715, 4.087570667266846, 4.187429666519165, 4.38457179069519, 4.298375129699707, 4.191967248916626, 4.144729375839233, 4.338665962219238, 4.094854116439819, 4.103958606719971, 4.33306884765625, 4.256124258041382, 4.145820140838623, 4.242861032485962, 4.1761040687561035, 4.334855556488037, 4.278597831726074, 4.167430639266968, 4.364705562591553, 4.253636360168457, 4.357689380645752, 4.3177876472473145, 4.286543846130371, 4.358961343765259, 4.270411014556885, 4.393192291259766, 4.48394513130188, 4.400285482406616, 4.403146028518677, 4.324378490447998, 4.395836114883423, 4.25345778465271, 4.2464470863342285, 4.244246482849121, 4.2325098514556885, 4.230040788650513, 4.194453001022339, 4.318744659423828, 4.398784160614014, 4.353927373886108, 4.29641056060791, 4.342022180557251, 4.4542622566223145, 4.225418567657471, 4.207423210144043, 4.4199137687683105, 4.3409388065338135, 4.422101259231567, 4.385566711425781, 4.396649360656738, 4.3080360889434814, 4.2887349128723145, 4.229504823684692, 4.424651622772217, 4.496438264846802, 4.369076251983643, 4.46615195274353, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.436708688735962, 3.59909725189209, 3.218165397644043, 3.5782318115234375, 3.1473827362060547, 2.949461579322815, 2.8920141458511353, 3.036581039428711, 3.3041443824768066, 3.061006546020508, 3.289050340652466, 2.9142520427703857, 3.036924362182617, 3.0115232467651367, 3.010594367980957, 3.1619465351104736, 3.019803047180176, 3.1341071128845215, 3.1335861682891846, 3.0043628215789795, 2.9168989658355713, 2.9196879863739014, 3.058906316757202, 3.05194091796875, 3.0843281745910645, 3.0489816665649414, 3.2537498474121094, 2.9859068393707275, 2.818968892097473, 3.2579216957092285, 2.9948673248291016, 3.0568957328796387, 3.2781999111175537, 2.970636487007141, 3.111405372619629, 3.114051103591919, 3.0011017322540283, 3.097057819366455, 2.9464287757873535, 2.9069156646728516, 3.0924549102783203, 3.102236270904541, 2.8907541036605835, 2.6729471683502197, 2.8214725255966187, 2.841175079345703, 2.9145562648773193, 2.9358327388763428, 3.1358065605163574, 3.064605474472046, 2.881001830101013, 2.850190043449402, 2.9090791940689087, 2.780120611190796, 2.7689664363861084, 2.9636911153793335, 3.0530858039855957, 3.115760087966919, 2.678391218185425, 2.830126643180847, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 2.8842793703079224, 3.069230794906616, 2.8968347311019897, 3.0606775283813477, 2.8901625871658325, 2.9020572900772095, 3.029534339904785, 2.922796368598938, 3.007338762283325, 3.0580217838287354, 3.0335545539855957, 2.7943925857543945, 3.010202407836914, 2.8595672845840454, 3.1264712810516357, 3.0929036140441895, 3.062181234359741, 3.1090121269226074, 3.276289224624634, 3.1004226207733154, 2.964471459388733, 3.06291127204895, 2.825006127357483, 3.1451120376586914, 3.3217875957489014, 3.0758707523345947, 3.3199591636657715, 3.282531261444092, 3.128908634185791, 3.2373156547546387, 2.9770073890686035, 3.1596648693084717, 3.3015055656433105, 3.3271994590759277, 3.1213266849517822, 3.182084560394287, 3.0284647941589355, 3.264965295791626, 3.1930410861968994, 3.1223483085632324, 3.089590072631836, 3.1135268211364746, 3.1100096702575684, 3.0084006786346436, 3.200246810913086, 3.0825717449188232, 3.1721694469451904, 3.2132441997528076, 3.251460313796997, 3.3913021087646484, 3.1404953002929688, 3.2577857971191406, 3.257676601409912, 3.085739850997925, 3.053375244140625, 3.1155338287353516, 3.2920114994049072, 3.1622843742370605, 3.0383381843566895, 3.19832181930542, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.6284432411193848, 3.917165756225586, 4.057863473892212, 4.2632551193237305, 4.254126787185669, 4.224892854690552, 4.371565818786621, 4.365767478942871, 4.294651985168457, 4.0927510261535645, 4.215087652206421, 4.131506681442261, 4.284829378128052, 4.322895288467407, 4.3051393032073975, 4.1522862911224365, 4.216818332672119, 4.1919238567352295, 4.207747459411621, 4.156663656234741, 4.278489589691162, 4.259578466415405, 4.289971351623535, 4.256189823150635, 4.361958980560303, 4.277497053146362, 4.289468050003052, 4.235470294952393, 4.300523042678833, 4.367503881454468, 4.195799112319946, 4.169230937957764, 4.368367671966553, 4.283484220504761, 4.297739744186401, 4.2596166133880615, 4.326077699661255, 4.366880416870117, 4.346963882446289, 4.439685821533203, 4.379733085632324, 4.297180652618408, 4.2477126121521, 4.244953155517578, 4.399183511734009, 4.550233602523804, 4.412478446960449, 4.512662887573242, 4.516923189163208, 4.517565011978149, 4.276325225830078, 4.4616522789001465, 4.449447154998779, 4.399316787719727, 4.500086307525635, 4.523074150085449, 4.575413465499878, 4.490739107131958, 4.509310007095337, 4.562395334243774, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.204057216644287, 3.198840379714966, 2.8878618478775024, 3.3001649379730225, 3.1033241748809814, 3.018446683883667, 3.183626413345337, 3.151818037033081, 3.023223638534546, 3.153020143508911, 3.0236666202545166, 3.0235579013824463, 3.0516316890716553, 2.945457696914673, 3.1428418159484863, 3.139308452606201, 3.236806869506836, 2.9050720930099487, 3.3434464931488037, 3.352137565612793, 3.0384511947631836, 3.1272733211517334, 3.1433329582214355, 3.403768301010132, 3.294128179550171, 3.091019630432129, 3.1897647380828857, 2.8859792947769165, 3.0059866905212402, 3.1070950031280518, 3.0900626182556152, 3.1347601413726807, 3.002561092376709, 2.9836392402648926, 3.0621047019958496, 3.004424810409546, 2.8756684064865112, 2.9452385902404785, 2.975180745124817, 3.1194450855255127, 2.964097261428833, 3.0577430725097656, 3.137216567993164, 2.7335883378982544, 3.105806589126587, 2.9490997791290283, 2.950815200805664, 2.9567378759384155, 2.9488637447357178, 3.108316659927368, 2.8811603784561157, 2.963880777359009, 2.9122068881988525, 2.8385868072509766, 2.779987335205078, 2.9488061666488647, 3.2320122718811035, 3.0731711387634277, 2.959422469139099, 2.7421435117721558, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.2501354217529297, 3.3478336334228516, 3.1709492206573486, 3.5813894271850586, 3.421243906021118, 3.2924411296844482, 3.175947904586792, 3.090611696243286, 3.25235915184021, 3.2225229740142822, 3.1562652587890625, 3.3102192878723145, 3.145648717880249, 3.1970794200897217, 3.4789273738861084, 3.3983564376831055, 3.34763765335083, 3.442028284072876, 3.3807120323181152, 3.3330111503601074, 3.290663003921509, 3.465641498565674, 3.4764769077301025, 3.482072591781616, 3.5542590618133545, 3.3543083667755127, 3.614065170288086, 3.5731639862060547, 3.249098300933838, 3.494549036026001, 3.2447032928466797, 3.3209893703460693, 3.4091291427612305, 3.4428491592407227, 3.4265244007110596, 3.445563793182373, 3.299010992050171, 3.3729593753814697, 3.32157564163208, 3.37961745262146, 3.3874356746673584, 3.489893913269043, 3.394524335861206, 2.9827661514282227, 3.561283826828003, 3.6068408489227295, 3.4343817234039307, 3.4160587787628174, 3.5579257011413574, 3.591564893722534, 3.1957061290740967, 3.5131378173828125, 3.3083934783935547, 3.3454437255859375, 3.3080928325653076, 3.3708994388580322, 3.3710319995880127, 3.321134567260742, 3.5133612155914307, 3.164616584777832, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.3982443809509277, 3.3138508796691895, 2.856346368789673, 3.229560136795044, 3.2502036094665527, 2.814347743988037, 3.0807840824127197, 3.123323678970337, 3.202676773071289, 3.062100887298584, 3.2166662216186523, 3.0516273975372314, 3.0262022018432617, 3.0894734859466553, 3.0821478366851807, 3.209994077682495, 3.018023729324341, 3.1701440811157227, 3.108429193496704, 3.0324816703796387, 2.791898488998413, 3.076655864715576, 2.9523422718048096, 3.1473662853240967, 3.1252896785736084, 2.850761294364929, 3.086202621459961, 3.028353691101074, 2.9487829208374023, 3.2564785480499268, 3.104886293411255, 3.21323823928833, 3.1315395832061768, 2.907087802886963, 2.7947531938552856, 3.0897216796875, 2.939741373062134, 3.192765235900879, 2.9903790950775146, 3.101632833480835, 3.0666182041168213, 3.0058319568634033, 3.0634899139404297, 2.6849236488342285, 3.071920156478882, 2.9591023921966553, 2.8957067728042603, 2.933658242225647, 3.0750226974487305, 3.055476665496826, 2.957649827003479, 2.948728322982788, 2.8730651140213013, 2.8031762838363647, 2.8804668188095093, 3.091012716293335, 2.7243276834487915, 3.0676980018615723, 2.7851593494415283, 2.9084917306900024, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.70898175239563, 2.647878050804138, 2.8160603046417236, 2.942833662033081, 2.9134254455566406, 2.8816046714782715, 2.867995023727417, 2.8507721424102783, 2.739487409591675, 3.121659278869629, 3.153532028198242, 3.132512092590332, 2.987566113471985, 2.8394460678100586, 3.343554735183716, 3.0012969970703125, 3.0654070377349854, 3.1469244956970215, 3.410196542739868, 3.449455738067627, 3.0038609504699707, 3.176971912384033, 3.0685083866119385, 3.103998899459839, 3.3580198287963867, 3.046520948410034, 3.228095531463623, 3.2291698455810547, 3.1604418754577637, 3.3049819469451904, 3.049663782119751, 3.170283317565918, 3.4227969646453857, 3.239060163497925, 3.2183730602264404, 3.151418447494507, 3.247586488723755, 3.2022767066955566, 3.082799196243286, 3.3848094940185547, 3.052079439163208, 3.349597454071045, 3.3216803073883057, 2.8581420183181763, 3.4471282958984375, 3.1202139854431152, 3.23075532913208, 3.1652965545654297, 3.3188931941986084, 3.3770437240600586, 3.1808009147644043, 3.2861199378967285, 2.991117238998413, 3.0568888187408447, 3.041269063949585, 3.0897209644317627, 3.2956085205078125, 3.3841333389282227, 3.2088279724121094, 3.3301477432250977, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.3789896965026855, 3.653351306915283, 3.8512508869171143, 4.104254961013794, 4.0360352993011475, 4.363821268081665, 4.26311993598938, 4.3688740730285645, 4.261023283004761, 4.3507866859436035, 4.350237846374512, 4.195876836776733, 4.360236406326294, 4.1508729457855225, 4.366907835006714, 4.367845296859741, 4.260910511016846, 4.3311285972595215, 4.3196563720703125, 4.266340970993042, 4.217583179473877, 4.281269073486328, 4.296689987182617, 4.3444764614105225, 4.329539775848389, 4.178574800491333, 4.126583576202393, 4.175881385803223, 4.1878697872161865, 4.406167984008789, 4.325778007507324, 4.200520277023315, 4.308999061584473, 4.116778373718262, 4.302047491073608, 4.237561225891113, 4.168580532073975, 4.1593616008758545, 4.174662351608276, 4.098236799240112, 4.133348226547241, 4.140033006668091, 4.124131917953491, 4.1132652759552, 4.2217137813568115, 4.148547410964966, 4.0645129680633545, 4.211915493011475, 4.113786458969116, 4.146196603775024, 4.123141288757324, 4.165519952774048, 4.031561374664307, 4.016407012939453, 4.114476919174194, 4.0474162101745605, 4.285832166671753, 4.327284812927246, 4.111662149429321, 4.120463848114014, 
