Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Child_4_FuzzyTSM_174.67_per.wav, 174.67, 3.4442018884712375, 3.444201946258545, 3.5634429454803467, 3.7389585971832275, 3.933413028717041, 3.8411834239959717, 3.639937162399292, 3.9309608936309814, 3.8568084239959717, 3.886291027069092, 3.6214020252227783, 3.830157995223999, 3.6774728298187256, 3.7780168056488037, 3.6318554878234863, 3.6384389400482178, 3.862729072570801, 3.3619158267974854, 3.7270572185516357, 3.2241878509521484, 3.43499493598938, 3.590442180633545, 3.510345458984375, 3.6221251487731934, 3.509587526321411, 3.5018842220306396, 3.3875765800476074, 3.586484432220459, 3.2914135456085205, 3.557338237762451, 3.393219232559204, 3.0891923904418945, 
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 2.2154961824417114, 2.483895182609558, 2.188098192214966, 2.3136361837387085, 2.3157501220703125, 1.925449550151825, 2.4385671615600586, 1.908921480178833, 2.051120638847351, 2.2528949975967407, 1.5952215194702148, 2.14499294757843, 1.8367092609405518, 2.1866722106933594, 2.1072460412979126, 1.6736186742782593, 2.015968918800354, 1.8393604159355164, 2.241490602493286, 1.745302140712738, 1.8164240717887878, 1.8381520509719849, 1.7520543336868286, 1.640103280544281, 1.9638660550117493, 2.0974557399749756, 1.8183481097221375, 2.0078012943267822, 2.367278814315796, 1.827149212360382, 
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 1.9205335974693298, 2.292765974998474, 2.0693612098693848, 1.8509315848350525, 1.9987375140190125, 1.9754054546356201, 2.30695378780365, 2.4786782264709473, 1.982384979724884, 2.6431024074554443, 1.8120267391204834, 2.673846125602722, 2.52395498752594, 2.5107321739196777, 2.6959997415542603, 2.4510570764541626, 2.7408746480941772, 2.2139997482299805, 2.579775810241699, 2.6377811431884766, 2.481724500656128, 2.491337299346924, 2.567224144935608, 2.5092477798461914, 2.629631519317627, 2.799616813659668, 2.6764321327209473, 2.46726655960083, 2.3578715324401855, 2.509547472000122, 
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 3.7948451042175293, 3.9867358207702637, 4.218867063522339, 3.9129867553710938, 3.8896219730377197, 3.8953053951263428, 4.1734137535095215, 3.8698699474334717, 3.8639018535614014, 4.110144138336182, 3.724391460418701, 3.656491994857788, 3.3629150390625, 3.8066484928131104, 3.647813081741333, 3.406043529510498, 3.47131609916687, 2.9922462701797485, 3.1554219722747803, 3.428496837615967, 3.0694971084594727, 3.1994290351867676, 3.386850595474243, 3.3640377521514893, 3.0042881965637207, 3.36721134185791, 3.245544195175171, 3.5069267749786377, 3.213993787765503, 3.327716112136841, 
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.1141157150268555, 3.3278884887695312, 3.1739656925201416, 2.9205867052078247, 2.2610573768615723, 2.5894999504089355, 2.2784279584884644, 2.180243730545044, 2.1241979598999023, 2.0747158527374268, 2.074264883995056, 2.2386122941970825, 1.6971068978309631, 1.7835631966590881, 1.870531976222992, 1.8980859518051147, 1.9098545908927917, 1.718195617198944, 1.68720543384552, 1.8645690083503723, 1.4758547842502594, 1.6180248260498047, 1.7743743062019348, 1.627404510974884, 1.5496817231178284, 1.5310091376304626, 1.6236152648925781, 1.7519158720970154, 1.5621972680091858, 1.5358927249908447, 
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.3062212467193604, 2.9465882778167725, 3.193113327026367, 2.9724539518356323, 2.843335747718811, 2.6542680263519287, 3.047612428665161, 2.8402256965637207, 3.0174548625946045, 2.8712950944900513, 2.5623379945755005, 2.8054391145706177, 2.442625045776367, 2.897280216217041, 3.1086297035217285, 2.8424896001815796, 3.0419020652770996, 2.6635125875473022, 2.7236944437026978, 2.9637008905410767, 2.7513049840927124, 2.906412720680237, 2.9433504343032837, 2.784130334854126, 3.2540066242218018, 3.259204387664795, 3.0547261238098145, 3.2423102855682373, 3.267726182937622, 2.954141616821289, 
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 3.1710641384124756, 3.8167669773101807, 3.8308446407318115, 3.624819755554199, 3.356947422027588, 3.6499948501586914, 3.492095947265625, 3.7831225395202637, 3.441523790359497, 3.6307384967803955, 3.4388339519500732, 3.5109658241271973, 3.256791353225708, 3.402834892272949, 3.5477070808410645, 3.1858015060424805, 3.3184571266174316, 2.896636486053467, 2.948195219039917, 3.292572498321533, 2.933768391609192, 2.8887323141098022, 3.179396629333496, 3.122007131576538, 2.7745596170425415, 3.1924591064453125, 3.0551064014434814, 3.2636988162994385, 3.013899087905884, 3.0959014892578125, 
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.1971429586410522, 2.522245168685913, 2.1517677307128906, 2.0847971439361572, 2.181220531463623, 1.8384191393852234, 2.336163640022278, 2.0502984523773193, 1.9996298551559448, 2.144580841064453, 1.7800698280334473, 2.1998987197875977, 1.9763286709785461, 2.025529146194458, 2.164979577064514, 1.8381245732307434, 2.075834631919861, 1.981584370136261, 1.8643419742584229, 1.9305071830749512, 1.764028787612915, 1.7929209470748901, 1.8551153540611267, 1.7586449980735779, 1.913131058216095, 1.8528591394424438, 1.7987615466117859, 2.015581250190735, 1.9229703545570374, 1.8460339903831482, 
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 3.083345413208008, 3.3813648223876953, 2.792064666748047, 2.5009260177612305, 2.110535979270935, 2.203439235687256, 2.214449405670166, 1.9717206954956055, 1.9620818495750427, 1.746053397655487, 1.8955471515655518, 1.9544350504875183, 1.484923928976059, 1.578068494796753, 1.8054174780845642, 1.8507426381111145, 1.8899343013763428, 1.6574411392211914, 1.7118940949440002, 1.9830710291862488, 1.6459640264511108, 1.515535056591034, 1.838303804397583, 1.7435190081596375, 1.6306762099266052, 1.7629632949829102, 1.664612591266632, 1.7795276045799255, 1.6917321681976318, 1.791444182395935, 
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.393106698989868, 3.7671992778778076, 3.7576825618743896, 3.2370357513427734, 3.050790309906006, 3.223947286605835, 2.867961883544922, 2.8799458742141724, 2.7162095308303833, 2.896725058555603, 2.5545848608016968, 2.590928792953491, 2.5886846780776978, 2.8886693716049194, 2.8068121671676636, 2.6324844360351562, 3.1466519832611084, 2.3143463134765625, 2.4203567504882812, 2.5376391410827637, 2.2119091749191284, 2.744932174682617, 2.767621636390686, 2.55664598941803, 2.668699622154236, 2.7503281831741333, 2.8023462295532227, 2.8429174423217773, 2.8793132305145264, 2.5999443531036377, 
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 2.1383191347122192, 2.2649201154708862, 2.2089626789093018, 2.2508203983306885, 2.4271364212036133, 2.3498321771621704, 2.575628876686096, 2.683639883995056, 2.486663579940796, 2.6735507249832153, 2.187292456626892, 2.467028856277466, 2.4682267904281616, 2.4768162965774536, 2.4859572649002075, 2.412324905395508, 2.5014309883117676, 2.403605341911316, 2.163429021835327, 2.499313473701477, 2.2175134420394897, 2.1163578033447266, 2.384297490119934, 2.346567749977112, 2.3460357189178467, 2.504278063774109, 2.4044814109802246, 2.5555920600891113, 2.4604530334472656, 2.2816808223724365, 
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.3130834102630615, 2.1205897331237793, 2.166925072669983, 2.0086477994918823, 1.9022895693778992, 1.7172521352767944, 1.9619641304016113, 1.6736151576042175, 1.666453242301941, 1.5269474983215332, 1.468278169631958, 1.7955384254455566, 1.644115388393402, 1.6493483781814575, 1.6779454350471497, 1.4263289868831635, 1.535808503627777, 1.5884531736373901, 1.5264390110969543, 1.5464863181114197, 1.4733381271362305, 1.5599592328071594, 1.4847387671470642, 1.3313432037830353, 1.608554482460022, 1.7229790091514587, 1.5390093922615051, 1.6201590299606323, 1.7225752472877502, 1.5744868516921997, 
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 1.9706921577453613, 2.3936465978622437, 2.018126130104065, 1.9173309206962585, 2.233132004737854, 2.50585401058197, 2.6913163661956787, 2.7872976064682007, 2.7678853273391724, 2.9930453300476074, 2.071541905403137, 2.665513038635254, 2.6742295026779175, 2.9908217191696167, 2.8886557817459106, 2.535620927810669, 2.8461424112319946, 2.3939950466156006, 2.6061216592788696, 2.6419854164123535, 2.5610705614089966, 2.652302622795105, 2.619229316711426, 2.4445401430130005, 2.4870142936706543, 2.754789113998413, 2.7605719566345215, 2.7782344818115234, 2.7684911489486694, 2.593181848526001, 
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 3.9979779720306396, 3.9989163875579834, 4.096376180648804, 4.134481430053711, 3.9646804332733154, 4.059569597244263, 4.076179504394531, 4.316912651062012, 4.07809591293335, 4.136781930923462, 3.949646234512329, 4.025386810302734, 3.9030532836914062, 3.737105369567871, 3.93339204788208, 3.517909526824951, 3.3159918785095215, 3.466130495071411, 3.4702982902526855, 3.6884548664093018, 3.1437928676605225, 3.1945621967315674, 3.7742395401000977, 3.4952151775360107, 3.38226580619812, 3.3858401775360107, 3.424893379211426, 3.47908616065979, 3.3837478160858154, 3.4750723838806152, 
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 3.971529960632324, 3.972893714904785, 4.2092671394348145, 4.130282878875732, 4.008018255233765, 4.187463045120239, 4.121990203857422, 4.276588439941406, 4.138416767120361, 4.355248689651489, 3.947758197784424, 4.082963943481445, 4.051855802536011, 3.770498037338257, 3.829369306564331, 3.6942694187164307, 3.9310641288757324, 3.5039782524108887, 3.561738967895508, 3.7793426513671875, 3.5403356552124023, 3.698251962661743, 3.791595935821533, 3.529348850250244, 3.478666305541992, 3.519282341003418, 3.5972537994384766, 3.7172670364379883, 3.557908296585083, 3.724886417388916, 
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.4227030277252197, 3.7766475677490234, 3.9511666297912598, 4.108413934707642, 3.8370096683502197, 4.100630283355713, 3.7612574100494385, 4.227244138717651, 3.9606971740722656, 4.40438175201416, 3.924182653427124, 4.177326440811157, 4.014772653579712, 4.020220994949341, 4.2409117221832275, 4.133439064025879, 4.231117486953735, 3.759622097015381, 3.788022041320801, 4.036478281021118, 3.9147846698760986, 4.027000904083252, 3.787504196166992, 3.6665749549865723, 3.768965005874634, 4.094103574752808, 3.6237502098083496, 3.7006845474243164, 3.8408966064453125, 3.912255048751831, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.411987066268921, 3.8057332038879395, 4.088585376739502, 4.097151279449463, 3.8997042179107666, 4.229413747787476, 4.171168565750122, 4.167567729949951, 3.650848388671875, 4.385905504226685, 3.6564109325408936, 4.099944829940796, 3.716879367828369, 3.9491279125213623, 3.829925060272217, 3.483917713165283, 3.958590030670166, 3.3923444747924805, 3.591407537460327, 3.7800230979919434, 3.446831464767456, 3.6774473190307617, 3.5828163623809814, 3.5223896503448486, 3.544917583465576, 3.7477188110351562, 3.4604110717773438, 3.928406000137329, 3.678220748901367, 3.598883867263794, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 3.81937313079834, 3.90259051322937, 4.249570846557617, 4.123756408691406, 4.120055675506592, 4.12669825553894, 4.211630344390869, 4.108584403991699, 4.0843024253845215, 4.183758974075317, 3.980320930480957, 3.9855422973632812, 4.118947267532349, 3.672818183898926, 3.5584237575531006, 3.6189303398132324, 3.5711236000061035, 3.5219168663024902, 3.3880488872528076, 3.643458127975464, 3.000676155090332, 3.255577564239502, 3.600736141204834, 3.33097505569458, 2.949434995651245, 3.1953892707824707, 3.5356459617614746, 3.463745594024658, 3.353346347808838, 3.612246036529541, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 1.9652886986732483, 2.04352867603302, 1.9995036125183105, 2.0067907571792603, 2.0011104345321655, 1.5516754984855652, 2.103495717048645, 1.8773804306983948, 2.036267399787903, 1.743518352508545, 1.4607953429222107, 1.8805189728736877, 1.8895483016967773, 1.8272295594215393, 1.773029863834381, 1.6210381388664246, 1.80854332447052, 1.9018029570579529, 2.0121935606002808, 1.786970317363739, 1.69237619638443, 1.750698447227478, 1.9108027219772339, 1.68083256483078, 2.0396687984466553, 2.059032678604126, 1.915578305721283, 1.8876656293869019, 1.9573307633399963, 1.9365745782852173, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.4471092224121094, 3.4500632286071777, 3.5301527976989746, 3.512140989303589, 2.942126154899597, 2.95717990398407, 3.090092420578003, 2.7350088357925415, 3.0330252647399902, 2.8200725317001343, 2.6817753314971924, 2.8146166801452637, 2.262964606285095, 2.6033698320388794, 2.798285484313965, 2.601006507873535, 2.5618393421173096, 2.4477771520614624, 2.2046488523483276, 2.521639108657837, 2.3698275089263916, 2.128157615661621, 2.3971792459487915, 2.3101311922073364, 2.4017510414123535, 2.423616647720337, 2.425483822822571, 2.4118658304214478, 2.2858715057373047, 2.04617977142334, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.1637662649154663, 2.3815712928771973, 2.2320247888565063, 2.0665042400360107, 1.9739389419555664, 1.8781689405441284, 2.0507439374923706, 1.909781575202942, 1.7451292872428894, 1.9136101007461548, 1.68551903963089, 1.9232876896858215, 1.768620789051056, 1.8140154480934143, 2.0235456228256226, 1.944716453552246, 1.9540736675262451, 1.8962085843086243, 1.828120231628418, 1.8726615905761719, 1.7810181379318237, 1.656072974205017, 1.8652559518814087, 1.7046385407447815, 1.7638503909111023, 1.9440215826034546, 1.8149197697639465, 1.7660717368125916, 1.8437100052833557, 1.758644461631775, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.444733142852783, 3.850562572479248, 3.7219438552856445, 3.4599757194519043, 2.8422447443008423, 3.149815559387207, 2.792892336845398, 2.8023908138275146, 2.626499891281128, 2.6751452684402466, 2.492937922477722, 2.7016971111297607, 2.549311399459839, 2.510485529899597, 2.7799923419952393, 2.6274921894073486, 2.945923089981079, 2.5351264476776123, 2.588265895843506, 2.888650417327881, 2.5343610048294067, 2.6158201694488525, 2.686100721359253, 2.6371049880981445, 2.6157528162002563, 2.7760504484176636, 2.7776297330856323, 2.52979838848114, 2.5651159286499023, 2.6273701190948486, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.680302381515503, 3.7587177753448486, 3.9129276275634766, 3.6965887546539307, 3.447206497192383, 3.728879451751709, 3.281355381011963, 3.477874755859375, 3.377530813217163, 3.407541036605835, 3.292468786239624, 3.5665507316589355, 3.141759157180786, 3.22747802734375, 3.574181318283081, 2.998953938484192, 3.545567750930786, 2.9192034006118774, 2.890825390815735, 3.203141927719116, 3.2249510288238525, 3.295769453048706, 2.9827587604522705, 3.1971492767333984, 2.95946204662323, 3.3273661136627197, 3.066436290740967, 3.19441556930542, 3.192617654800415, 2.773604989051819, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.2029664516448975, 3.6970934867858887, 3.7769010066986084, 3.742053508758545, 3.438504934310913, 3.874192237854004, 3.771423816680908, 3.625081777572632, 3.11002254486084, 3.6591827869415283, 3.1105451583862305, 3.524550437927246, 3.183098077774048, 3.42314076423645, 3.194955587387085, 2.900704026222229, 3.2337100505828857, 2.870532274246216, 2.832550525665283, 3.161607265472412, 2.844165086746216, 2.951395034790039, 3.062985420227051, 2.9081486463546753, 2.7133333683013916, 3.046515941619873, 2.728810667991638, 3.1805288791656494, 2.9207626581192017, 2.835445523262024, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.18074893951416, 3.7855281829833984, 3.935347080230713, 3.844616413116455, 3.4808053970336914, 3.8560311794281006, 3.5766854286193848, 3.872690439224243, 3.362401008605957, 3.5623743534088135, 3.1386990547180176, 3.3985049724578857, 3.3161263465881348, 3.283783435821533, 3.5977706909179688, 3.345245838165283, 3.4451706409454346, 3.072896718978882, 3.3334438800811768, 3.6109519004821777, 3.2752926349639893, 3.3614883422851562, 3.545518636703491, 3.3578648567199707, 3.2347252368927, 3.6139981746673584, 3.333646059036255, 3.6858105659484863, 3.354801893234253, 3.2858948707580566, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.1661274433135986, 2.544198155403137, 2.260363221168518, 2.1128429174423218, 2.024275064468384, 1.9028830528259277, 2.164993166923523, 1.9136658906936646, 1.737563967704773, 1.925851583480835, 1.7497227787971497, 1.963562548160553, 1.679660677909851, 1.7119560837745667, 1.8951283693313599, 1.7401926517486572, 1.9291397333145142, 1.9111517667770386, 1.8152445554733276, 1.8379390835762024, 1.6408440470695496, 1.5827068090438843, 1.7567194104194641, 1.594386339187622, 1.689448595046997, 1.9708250761032104, 1.7108396291732788, 1.6920996308326721, 1.697883427143097, 1.695231318473816, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.0026729106903076, 2.371407389640808, 2.0863351821899414, 1.8765058517456055, 2.10885488986969, 1.8290859460830688, 2.313560128211975, 2.314430356025696, 2.1928892135620117, 2.359289288520813, 1.701488971710205, 2.303864002227783, 2.1694308519363403, 2.4955140352249146, 2.2891151905059814, 2.105902075767517, 2.216283679008484, 2.0968732833862305, 2.0112136602401733, 2.1722432374954224, 1.9423798322677612, 2.0740339756011963, 2.2038220167160034, 2.0142033100128174, 2.2107975482940674, 2.2936785221099854, 2.0979230403900146, 2.196245312690735, 2.1630845069885254, 1.9703511595726013, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.014675617218018, 4.0634682178497314, 4.238917112350464, 4.258128643035889, 4.1476428508758545, 4.253047704696655, 4.262124300003052, 4.351382255554199, 4.3037109375, 4.408563852310181, 4.158568620681763, 4.045926570892334, 3.875027894973755, 4.110620498657227, 4.347040414810181, 3.855027675628662, 4.097096920013428, 3.4345667362213135, 3.68650221824646, 3.975067615509033, 3.7803261280059814, 3.6273226737976074, 3.8650646209716797, 3.761030912399292, 3.645817518234253, 3.851827621459961, 3.6999924182891846, 3.8534345626831055, 3.604112386703491, 3.8385508060455322, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.1232798099517822, 3.4548943042755127, 3.946352005004883, 3.668058395385742, 3.402251720428467, 3.5955886840820312, 3.6788887977600098, 3.437654972076416, 3.069990396499634, 3.3283491134643555, 3.0877370834350586, 3.124110221862793, 3.0759451389312744, 3.069411516189575, 3.000890016555786, 2.9936087131500244, 3.1518054008483887, 2.9114415645599365, 2.8783364295959473, 3.2786705493927, 2.877241373062134, 3.029572010040283, 3.2568929195404053, 3.0866336822509766, 3.117713451385498, 3.266232490539551, 3.1812968254089355, 3.395796775817871, 3.1646554470062256, 3.1345791816711426, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.510896682739258, 3.6982569694519043, 3.8177545070648193, 3.565190553665161, 3.335524082183838, 3.414083242416382, 2.9492701292037964, 3.061819314956665, 3.0392308235168457, 2.7668031454086304, 2.7061727046966553, 3.095038414001465, 2.734278917312622, 2.5471116304397583, 3.017549753189087, 2.4333505630493164, 2.8795541524887085, 2.4015074968338013, 2.1873109340667725, 2.5310299396514893, 2.298316478729248, 2.6932883262634277, 2.3988935947418213, 2.566174626350403, 2.3948981761932373, 2.60828697681427, 2.456445336341858, 2.6021777391433716, 2.4961371421813965, 2.2662770748138428, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.8959057331085205, 3.9947876930236816, 4.251470327377319, 4.028961181640625, 3.5906713008880615, 3.927628755569458, 4.205121994018555, 4.032340049743652, 3.9485585689544678, 3.9702205657958984, 3.7322258949279785, 3.794797897338867, 3.7744715213775635, 3.855121374130249, 3.8786728382110596, 3.7075788974761963, 3.490267276763916, 3.463357925415039, 3.482285976409912, 3.802879810333252, 3.4304049015045166, 3.3655710220336914, 3.424801826477051, 3.298187732696533, 3.376711845397949, 3.609555959701538, 3.5359036922454834, 3.5692226886749268, 3.4825940132141113, 3.4587485790252686, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 2.5814943313598633, 3.1336052417755127, 2.7761839628219604, 2.5618762969970703, 2.6091270446777344, 2.9244680404663086, 2.7332645654678345, 2.851073145866394, 2.5648975372314453, 2.5898677110671997, 1.8842923641204834, 2.521019697189331, 2.3340173959732056, 2.691213369369507, 2.6564501523971558, 2.165400505065918, 2.707330822944641, 2.1294394731521606, 2.185867190361023, 2.3013265132904053, 2.1280864477157593, 2.308102011680603, 2.3329657316207886, 2.127976655960083, 2.270430326461792, 2.4557042121887207, 2.1962634325027466, 2.3388243913650513, 2.3511526584625244, 2.130513548851013, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 2.560124158859253, 3.1315600872039795, 3.2566161155700684, 2.897367238998413, 2.699052333831787, 2.955841064453125, 3.085564374923706, 3.0970547199249268, 2.830244302749634, 3.225442409515381, 2.6138713359832764, 3.0735738277435303, 3.0756940841674805, 2.8153046369552612, 3.0999789237976074, 2.713807225227356, 2.7151103019714355, 2.599156379699707, 2.603888511657715, 3.0414342880249023, 2.528725028038025, 2.7352215051651, 2.8028734922409058, 2.6744731664657593, 2.740344285964966, 2.8319005966186523, 2.6629573106765747, 2.777023434638977, 2.6753324270248413, 2.7104915380477905, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 2.6335134506225586, 2.866321563720703, 2.925064206123352, 2.552939772605896, 2.6863858699798584, 2.49483060836792, 2.742917537689209, 3.010446786880493, 2.9317840337753296, 2.808273673057556, 2.7045068740844727, 2.828519582748413, 2.761295437812805, 2.9212650060653687, 2.8440792560577393, 2.794475555419922, 2.9634381532669067, 2.7712148427963257, 2.803976058959961, 2.965205192565918, 2.5720936059951782, 2.731311559677124, 2.9670387506484985, 2.6424731016159058, 2.7008235454559326, 2.9051690101623535, 2.7559233903884888, 2.9959797859191895, 2.8468875885009766, 2.7179644107818604, 
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.715871572494507, 3.8279640674591064, 4.133556127548218, 3.850451946258545, 3.9746439456939697, 4.181005954742432, 4.22801661491394, 4.221840858459473, 3.4247286319732666, 4.161863088607788, 3.6624090671539307, 3.8780887126922607, 3.427133798599243, 3.6465578079223633, 3.506040334701538, 3.420403242111206, 3.388169288635254, 3.1308014392852783, 3.1662588119506836, 3.4231350421905518, 3.157330274581909, 3.081296443939209, 3.4542295932769775, 3.193598985671997, 3.085690975189209, 3.3284435272216797, 3.2831099033355713, 3.553622245788574, 3.366795778274536, 3.3241806030273438, 
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 3.8022046089172363, 3.868302822113037, 3.9378929138183594, 3.817405939102173, 3.6102075576782227, 3.887101650238037, 3.269590139389038, 3.62196683883667, 3.1129136085510254, 3.124667167663574, 2.9250682592391968, 3.0097293853759766, 2.7110798358917236, 2.8233426809310913, 2.9067128896713257, 2.5570188760757446, 2.9993951320648193, 2.5443525314331055, 2.3918546438217163, 2.662609815597534, 2.6827406883239746, 2.682847499847412, 2.786830425262451, 2.7358542680740356, 2.539209246635437, 2.8688175678253174, 2.7375431060791016, 2.9247219562530518, 2.6787227392196655, 2.4619152545928955, 
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 4.033273220062256, 3.999093770980835, 4.164339780807495, 4.133159875869751, 3.8731188774108887, 4.014837265014648, 4.059033393859863, 4.231494903564453, 3.904059648513794, 3.8725051879882812, 3.758288860321045, 3.737602710723877, 3.3279614448547363, 3.777003288269043, 3.894230842590332, 3.6851956844329834, 3.490041732788086, 3.480046033859253, 3.6273765563964844, 3.8764541149139404, 3.5924739837646484, 3.241621255874634, 3.704460620880127, 3.4458322525024414, 3.35787034034729, 3.656229019165039, 3.63879132270813, 3.4968090057373047, 3.454465866088867, 3.46578311920166, 
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 2.9156415462493896, 3.1617281436920166, 3.5893056392669678, 3.4813132286071777, 3.326552629470825, 3.2259554862976074, 3.362739324569702, 3.570483922958374, 3.3083386421203613, 3.549166202545166, 3.4382224082946777, 3.3324170112609863, 3.37751841545105, 3.5728671550750732, 3.2467703819274902, 3.3164186477661133, 3.310767889022827, 3.3395140171051025, 3.2076895236968994, 3.4562957286834717, 3.102229118347168, 3.2973005771636963, 3.6748950481414795, 3.2801759243011475, 3.3932793140411377, 3.5874664783477783, 3.4197866916656494, 3.5193357467651367, 3.486558437347412, 3.3022704124450684, 
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.1169815063476562, 2.0910048484802246, 1.9374539852142334, 1.8221415877342224, 1.8283022046089172, 1.6288704872131348, 1.9632817506790161, 1.964726746082306, 1.8673707842826843, 1.812314510345459, 1.6973906755447388, 1.9831033945083618, 1.7970098853111267, 1.7597222924232483, 1.883788824081421, 1.7908563613891602, 1.8913222551345825, 1.9296331405639648, 1.7872058749198914, 1.8713624477386475, 1.6403352618217468, 1.6535664796829224, 1.841956079006195, 1.72671377658844, 1.8022783398628235, 1.9942704439163208, 1.785888910293579, 1.8285756707191467, 1.9569422006607056, 1.7618834972381592, 
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 2.716133952140808, 3.4593589305877686, 3.5000972747802734, 3.524909257888794, 3.072962999343872, 3.165827989578247, 3.293282985687256, 3.3468852043151855, 2.830875873565674, 3.728463888168335, 3.051800489425659, 3.542604446411133, 3.77166485786438, 3.4340221881866455, 3.6557469367980957, 3.5548927783966064, 3.5467023849487305, 3.3564653396606445, 3.7032108306884766, 3.6916847229003906, 3.3967835903167725, 3.646874189376831, 3.7623322010040283, 3.485535144805908, 3.6055219173431396, 3.6834590435028076, 3.6621129512786865, 3.482240676879883, 3.845369577407837, 3.7591745853424072, 
