Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 3.148590564727783, 3.631999969482422, 4.091434001922607, 3.8492889404296875, 3.828897714614868, 4.117241621017456, 3.9708189964294434, 4.183137655258179, 3.930016279220581, 4.1152708530426025, 4.108900547027588, 3.809199094772339, 4.060647249221802, 4.396122217178345, 3.9236395359039307, 3.9138875007629395, 4.106637954711914, 3.7040302753448486, 3.5110905170440674, 3.9509317874908447, 3.826662063598633, 4.149108171463013, 4.044779539108276, 3.813559055328369, 4.103004693984985, 3.9567482471466064, 4.021317481994629, 3.8417603969573975, 4.154202938079834, 4.018007040023804, 
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 3.5658814907073975, 3.7851779460906982, 3.7237274646759033, 2.8969204425811768, 3.0328168869018555, 2.4978549480438232, 3.167869806289673, 2.351559281349182, 2.384595513343811, 2.7841873168945312, 2.0869393348693848, 2.5138983726501465, 2.2977535724639893, 2.482173442840576, 2.5522013902664185, 2.3066585063934326, 2.5940845012664795, 2.142480492591858, 2.1679911613464355, 2.1667333841323853, 2.080808997154236, 2.1001439094543457, 2.323101282119751, 2.126272439956665, 2.2603371143341064, 2.2660311460494995, 1.8212918043136597, 2.091294765472412, 2.2544974088668823, 1.9976669549942017, 
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 3.1150505542755127, 3.6045258045196533, 4.130961179733276, 4.136068820953369, 4.01237416267395, 4.171998977661133, 4.179457426071167, 4.234667539596558, 4.104085206985474, 4.372668504714966, 3.4664783477783203, 4.243806838989258, 4.245457887649536, 4.008713722229004, 4.332750558853149, 4.065971851348877, 3.641026735305786, 3.537774085998535, 3.6109626293182373, 4.018286466598511, 3.8334238529205322, 3.8244030475616455, 3.6620655059814453, 3.7815351486206055, 3.7211709022521973, 4.033754587173462, 3.819113254547119, 3.961622714996338, 3.841426134109497, 3.6891462802886963, 
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 3.8177366256713867, 3.878626823425293, 3.869567632675171, 3.772451877593994, 3.8259239196777344, 4.101959705352783, 3.9428348541259766, 4.016330242156982, 3.912691116333008, 4.205628871917725, 3.9180264472961426, 3.5909321308135986, 4.0350401401519775, 4.047848701477051, 4.241853713989258, 4.0658018589019775, 4.09981107711792, 3.444265842437744, 4.185432434082031, 3.950810670852661, 3.8508613109588623, 4.003213882446289, 3.846545934677124, 4.012429237365723, 4.137549161911011, 4.1346704959869385, 4.052946090698242, 3.932415246963501, 3.997680187225342, 3.964240550994873, 
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 1.9335097074508667, 2.2237050533294678, 2.2447197437286377, 2.079534888267517, 1.7789198756217957, 1.5870167016983032, 2.516115188598633, 2.2124775648117065, 2.321263909339905, 2.357869863510132, 2.2474358081817627, 2.497548460960388, 2.368902087211609, 2.4846614599227905, 2.3408167362213135, 2.326913356781006, 2.4214001893997192, 2.2128204107284546, 2.561011791229248, 2.5394272804260254, 2.60330331325531, 2.3618531227111816, 2.55740225315094, 2.4538896083831787, 2.522656559944153, 2.4450238943099976, 2.558424234390259, 2.527160882949829, 2.4971930980682373, 2.5333133935928345, 
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 2.319154381752014, 3.0632011890411377, 2.983052611351013, 2.990710735321045, 2.98153817653656, 2.7797763347625732, 3.096630096435547, 3.057692050933838, 2.6276732683181763, 3.14813494682312, 2.772640109062195, 2.6579246520996094, 2.5951507091522217, 2.7107441425323486, 2.6134668588638306, 2.812609076499939, 2.7395132780075073, 2.748592257499695, 2.5468246936798096, 2.97370183467865, 2.689713954925537, 2.5640093088150024, 2.781145215034485, 2.6969562768936157, 2.9252175092697144, 2.9589189291000366, 3.0311625003814697, 2.8878880739212036, 2.7478480339050293, 2.6066874265670776, 
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 3.7990620136260986, 3.8794004917144775, 4.124413967132568, 4.154204368591309, 3.5259366035461426, 4.08530068397522, 4.004605054855347, 4.165925025939941, 4.183122873306274, 4.48794960975647, 3.939013957977295, 4.176257133483887, 4.286645174026489, 4.486389875411987, 4.353814363479614, 4.290930509567261, 4.269375562667847, 4.105120897293091, 4.236735582351685, 4.373525857925415, 4.028972148895264, 3.9848287105560303, 4.438784599304199, 4.274502754211426, 4.268582820892334, 4.40894627571106, 4.256774663925171, 4.1916022300720215, 4.225504636764526, 4.31477952003479, 
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 2.771353602409363, 2.6737418174743652, 2.698495864868164, 3.1947710514068604, 3.2321572303771973, 2.9108726978302, 2.8316450119018555, 2.6512537002563477, 2.8220399618148804, 3.2112996578216553, 1.8508687615394592, 2.582720994949341, 2.9003196954727173, 3.2273635864257812, 2.9668155908584595, 3.3981451988220215, 3.494361639022827, 2.4752618074417114, 3.561345338821411, 2.896787643432617, 2.9080251455307007, 3.1796224117279053, 2.5810071229934692, 3.059922218322754, 3.7586867809295654, 3.828003406524658, 3.4731810092926025, 3.2018730640411377, 3.7752954959869385, 2.688042163848877, 
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.042235851287842, 4.13593316078186, 4.42241358757019, 4.260881662368774, 4.286198139190674, 4.408587217330933, 4.417599678039551, 4.39831018447876, 4.41495418548584, 4.552276134490967, 4.311917543411255, 4.427095890045166, 4.366749048233032, 4.530277252197266, 4.524691820144653, 4.422638416290283, 4.511334419250488, 3.959751605987549, 4.327364206314087, 4.364300012588501, 4.298580646514893, 4.37597918510437, 4.276020765304565, 4.286931991577148, 4.431786060333252, 4.531858205795288, 4.577638626098633, 4.434176206588745, 4.319756507873535, 4.496096134185791, 
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 2.387121796607971, 2.11814546585083, 1.9824819564819336, 1.9715444445610046, 2.1336909532546997, 1.8271403908729553, 2.196276903152466, 1.5795230269432068, 1.5276047587394714, 1.732492446899414, 1.6010469198226929, 1.8290677070617676, 1.5488113164901733, 1.802771806716919, 1.6339426636695862, 1.4803291261196136, 1.5688189268112183, 1.5584171414375305, 1.780848741531372, 1.8134630918502808, 1.6794000267982483, 1.587833821773529, 1.8188582062721252, 1.5189321041107178, 1.5150497555732727, 1.5796332955360413, 1.3944352269172668, 1.66645747423172, 1.6254552006721497, 1.7786040306091309, 
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 3.942533493041992, 3.916576385498047, 4.075857639312744, 4.1671576499938965, 3.670114755630493, 3.944243907928467, 3.770822048187256, 4.0544726848602295, 3.7683026790618896, 4.127938270568848, 3.5031957626342773, 4.022420883178711, 3.702998638153076, 3.7534027099609375, 3.936160087585449, 3.7976317405700684, 4.211513042449951, 3.8292553424835205, 4.006270885467529, 4.0731401443481445, 3.9420371055603027, 4.102526664733887, 3.91654896736145, 3.795307159423828, 4.108598947525024, 4.107807874679565, 3.7499895095825195, 3.7892532348632812, 4.239925861358643, 4.093247413635254, 
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 3.0544278621673584, 3.173928737640381, 3.012690544128418, 2.293494939804077, 2.1882139444351196, 2.089336395263672, 2.530560612678528, 2.4812968969345093, 2.2272437810897827, 2.11741042137146, 1.9160871505737305, 2.451606273651123, 2.0608047246932983, 2.0109232664108276, 2.2803151607513428, 2.2040733098983765, 2.017162561416626, 2.0037132501602173, 1.9669313430786133, 2.153464913368225, 1.9387407302856445, 1.8085952997207642, 2.016531467437744, 2.1367839574813843, 1.9708055257797241, 2.0471237897872925, 1.9437966346740723, 2.086240291595459, 2.025437116622925, 2.0134875774383545, 
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 1.830280363559723, 1.8748666644096375, 1.7840919494628906, 1.5712442994117737, 1.6333560943603516, 1.4541156589984894, 1.8097984194755554, 1.3107503354549408, 1.4563641250133514, 1.3887374699115753, 1.3188270330429077, 1.586143970489502, 1.5146401524543762, 1.4697492718696594, 1.381935864686966, 1.3078680336475372, 1.3059862554073334, 1.314272552728653, 1.2949405312538147, 1.4544403851032257, 1.2025536894798279, 1.2214967608451843, 1.3133289813995361, 1.2300919145345688, 1.5933901071548462, 1.2517621517181396, 1.1990265250205994, 1.2657167613506317, 1.1764759868383408, 1.2689868211746216, 
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.6599018573760986, 3.7353146076202393, 3.708949565887451, 3.8141629695892334, 2.769885778427124, 2.972862124443054, 2.882165789604187, 2.7139304876327515, 2.4708657264709473, 2.707869291305542, 2.5190253257751465, 2.5680450201034546, 2.371996283531189, 2.396327257156372, 2.7412002086639404, 2.6011693477630615, 2.6902260780334473, 2.433797836303711, 2.5446174144744873, 2.5207056999206543, 2.1651484966278076, 2.100240707397461, 2.422723174095154, 2.372012972831726, 2.44487464427948, 2.3398998975753784, 2.4426417350769043, 2.250195026397705, 2.2096112966537476, 2.062817931175232, 
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 2.8323627710342407, 3.6083221435546875, 3.750255584716797, 3.1837317943573, 3.614854574203491, 3.3786137104034424, 3.556018352508545, 3.2684450149536133, 2.914251923561096, 4.086929082870483, 3.3971238136291504, 3.465147018432617, 3.4065802097320557, 3.82104229927063, 4.0390706062316895, 3.915440797805786, 3.481511354446411, 3.0422616004943848, 3.5482378005981445, 3.6133668422698975, 3.7232491970062256, 3.1146984100341797, 3.7955141067504883, 3.552656888961792, 3.496434450149536, 3.7952051162719727, 3.6023805141448975, 3.736156463623047, 3.7026052474975586, 3.757777214050293, 
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 2.6205719709396362, 3.646662473678589, 3.696204900741577, 4.0256593227386475, 4.222305059432983, 4.285172700881958, 4.278590202331543, 4.251291036605835, 4.2449352741241455, 4.526033878326416, 4.169727325439453, 4.236199617385864, 4.475658178329468, 4.387403964996338, 4.504946231842041, 4.45316743850708, 4.493617534637451, 4.378703832626343, 4.473299503326416, 4.374953746795654, 4.390331745147705, 4.483240127563477, 4.36566948890686, 4.245794773101807, 4.272326231002808, 4.4377663135528564, 4.4758076667785645, 4.462156295776367, 4.473126649856567, 4.566674470901489, 
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 2.676623225212097, 3.3901326656341553, 3.2573070526123047, 3.6701560020446777, 2.7634345293045044, 3.40610671043396, 2.752496838569641, 3.189401388168335, 2.5900217294692993, 3.949556589126587, 2.452791929244995, 2.7580913305282593, 2.9521946907043457, 2.609806180000305, 2.9468914270401, 2.6010407209396362, 3.077064037322998, 2.788131594657898, 2.798855423927307, 3.000037431716919, 2.92680025100708, 3.3565495014190674, 2.9175277948379517, 2.754354238510132, 2.8121156692504883, 3.095775604248047, 3.2700705528259277, 3.182163953781128, 2.806046962738037, 3.0529069900512695, 
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 2.381237745285034, 3.1683740615844727, 3.4022133350372314, 3.073751449584961, 3.0605642795562744, 3.452620506286621, 3.443049192428589, 3.577059507369995, 3.5800812244415283, 3.872415542602539, 3.5424134731292725, 3.7547993659973145, 3.582167625427246, 3.7217588424682617, 4.038417816162109, 3.255995750427246, 3.6692075729370117, 3.222551107406616, 3.633798599243164, 3.4992690086364746, 3.5354504585266113, 3.644075870513916, 3.8178322315216064, 3.6532232761383057, 3.3508217334747314, 3.780046224594116, 3.571829319000244, 3.74601674079895, 3.520979642868042, 3.440504789352417, 
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.13907790184021, 2.16627836227417, 2.043951392173767, 1.995266079902649, 2.1710257530212402, 1.7361997961997986, 2.146330952644348, 2.177656888961792, 2.0104631185531616, 1.9765245914459229, 1.782393455505371, 2.219781279563904, 2.0976595878601074, 2.0023562908172607, 2.0753387212753296, 2.0604089498519897, 1.9743900895118713, 2.1535075902938843, 1.9728875160217285, 2.148850202560425, 1.8909140825271606, 1.8547345995903015, 1.916235625743866, 1.9914870262145996, 2.0292372703552246, 2.0757726430892944, 1.9927772283554077, 2.1504019498825073, 2.151611089706421, 1.9660239219665527, 
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.4008166790008545, 3.3270249366760254, 3.608556032180786, 3.70864200592041, 3.13295841217041, 3.467369794845581, 3.329143762588501, 3.570676326751709, 3.239945411682129, 3.4531362056732178, 3.5830698013305664, 3.44401478767395, 3.316495418548584, 4.0746846199035645, 4.2307209968566895, 4.059834241867065, 3.97879958152771, 3.610133171081543, 3.9600231647491455, 3.9215774536132812, 3.9155893325805664, 4.037829160690308, 4.147033214569092, 3.836250066757202, 4.132786989212036, 4.215557098388672, 4.094595909118652, 4.001107215881348, 3.636204719543457, 3.7084436416625977, 
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.3574655055999756, 3.3853261470794678, 3.6782138347625732, 3.43806529045105, 3.241314172744751, 3.1278467178344727, 2.7045193910598755, 2.8824199438095093, 2.846975088119507, 2.593762993812561, 2.4559261798858643, 3.093475818634033, 3.0371997356414795, 3.2245631217956543, 2.6292937994003296, 2.5932213068008423, 2.9550260305404663, 2.8513423204421997, 2.881630063056946, 2.9674521684646606, 2.651305317878723, 2.9857683181762695, 3.2760231494903564, 2.9999499320983887, 2.6932438611984253, 3.0737109184265137, 2.949429154396057, 3.449880838394165, 3.195514678955078, 2.963296890258789, 
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 3.9948575496673584, 4.0075154304504395, 4.301762819290161, 4.188689470291138, 4.039816379547119, 4.25843620300293, 4.276429891586304, 4.354781627655029, 4.277772426605225, 4.457159042358398, 4.200783967971802, 4.280619144439697, 4.287927150726318, 4.37959098815918, 4.441913604736328, 4.188357353210449, 4.35343861579895, 4.277855157852173, 4.399493455886841, 4.434176206588745, 4.40154504776001, 4.365621566772461, 4.2997283935546875, 4.3687708377838135, 4.368615388870239, 4.476008176803589, 4.505162715911865, 4.339298963546753, 4.364752769470215, 4.379574298858643, 
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 3.632213592529297, 3.8624017238616943, 3.8069727420806885, 3.757753610610962, 3.3411710262298584, 4.101817846298218, 4.081267595291138, 3.5202014446258545, 3.993145227432251, 3.756660223007202, 3.766071319580078, 3.7463033199310303, 3.9756357669830322, 3.8439221382141113, 4.055306673049927, 4.079438209533691, 3.8811850547790527, 3.7466094493865967, 3.876373291015625, 3.466567277908325, 4.169668197631836, 3.578179359436035, 4.198877334594727, 4.337068557739258, 4.137357711791992, 4.401198387145996, 4.410647630691528, 4.178846597671509, 4.086217880249023, 4.172846555709839, 
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 2.7583847045898438, 3.2141849994659424, 3.5424108505249023, 3.484506845474243, 2.9705718755722046, 3.6650588512420654, 3.3756046295166016, 3.665898561477661, 3.6505303382873535, 3.6478142738342285, 3.4800961017608643, 3.518278121948242, 3.6680428981781006, 3.833752155303955, 3.7558627128601074, 3.934889554977417, 3.7841265201568604, 3.472846746444702, 3.7699244022369385, 3.852551221847534, 3.7568516731262207, 3.872544765472412, 3.745162010192871, 3.611254930496216, 3.737746000289917, 3.8997342586517334, 3.49934458732605, 3.867699384689331, 3.5243935585021973, 3.708765983581543, 
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 3.6851818561553955, 3.7415080070495605, 3.9479830265045166, 4.197544097900391, 3.6439685821533203, 4.232037544250488, 4.1296706199646, 4.319669008255005, 4.25558876991272, 4.238528728485107, 4.248481512069702, 4.126012802124023, 4.433385610580444, 4.2776124477386475, 4.515012502670288, 4.344533681869507, 4.386244058609009, 4.255429267883301, 4.297901153564453, 4.161223411560059, 4.188984632492065, 4.070821523666382, 4.125246047973633, 4.0131072998046875, 4.061064004898071, 4.257405996322632, 4.125795364379883, 4.026435852050781, 4.109071254730225, 4.2276976108551025, 
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.029340982437134, 3.533374071121216, 3.4335520267486572, 3.346971273422241, 3.6234629154205322, 4.238348007202148, 4.15094256401062, 4.139888286590576, 3.335425853729248, 4.263718128204346, 3.9525704383850098, 4.151946783065796, 4.02475380897522, 4.223081827163696, 3.849666118621826, 4.161804676055908, 4.260843276977539, 4.049645185470581, 3.9763295650482178, 4.159908771514893, 3.927887439727783, 3.8543403148651123, 4.313105583190918, 4.165865421295166, 4.454435110092163, 4.4627463817596436, 4.55378532409668, 4.511023998260498, 4.324509859085083, 4.450133800506592, 
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 2.0626895427703857, 2.615937829017639, 2.0889854431152344, 2.433987259864807, 2.1564884185791016, 2.4580070972442627, 2.8835283517837524, 3.2450506687164307, 2.9230858087539673, 2.802175283432007, 1.8657057285308838, 2.7466652393341064, 2.694405436515808, 2.730212092399597, 2.583716034889221, 2.5269604921340942, 2.6433509588241577, 2.163987159729004, 2.292221784591675, 3.0017404556274414, 2.3511778116226196, 2.3991644382476807, 2.452355742454529, 2.5773571729660034, 2.2653000354766846, 2.4110376834869385, 2.098546862602234, 3.1721737384796143, 2.525288224220276, 2.18896484375, 
