Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Synth_Bass_2_Elastique_61.4992_per.wav, 61.4992, 2.4291758992429644, 2.429175853729248, 2.965002179145813, 2.801303267478943, 2.6498773097991943, 2.1665830612182617, 2.1117736101150513, 2.4489163160324097, 1.9152683019638062, 2.0762521028518677, 2.4447580575942993, 2.5440640449523926, 2.498073697090149, 2.2874796390533447, 1.6362033486366272, 1.9585028290748596, 1.5946500897407532, 1.644883394241333, 2.4628392457962036, 1.6583264470100403, 2.056861400604248, 2.0942912101745605, 1.6308209896087646, 1.8856738805770874, 1.7260075807571411, 1.9910340905189514, 2.2079918384552, 1.9298211336135864, 1.9008854031562805, 2.4403247833251953, 1.7915138602256775, 1.80703204870224, 
Brass_and_perc_9_Elastique_36.291_per.wav, 36.291, 3.064785453680725, 3.0647854804992676, 2.7142999172210693, 2.324292778968811, 3.0167722702026367, 2.2976877689361572, 2.347495198249817, 2.1642099618911743, 1.9585261940956116, 2.3477494716644287, 2.282225251197815, 2.0714250802993774, 2.386081576347351, 2.0603485107421875, 2.1970421075820923, 2.3212437629699707, 2.2812572717666626, 2.315518379211426, 2.4355372190475464, 2.3370078802108765, 2.4447124004364014, 2.6889452934265137, 2.2963638305664062, 2.6342291831970215, 2.420270562171936, 2.4430209398269653, 2.6385260820388794, 2.359100818634033, 2.3775099515914917, 2.5851410627365112, 2.64451801776886, 2.44520103931427, 
Alto_Sax_15_FuzzyTSM_90.8654_per.wav, 90.8654, 4.428742369680928, 4.428742408752441, 3.810563325881958, 4.161124229431152, 4.316722869873047, 4.106353521347046, 4.2071850299835205, 4.165766954421997, 3.7605698108673096, 4.029263019561768, 3.6860134601593018, 3.594170093536377, 3.728233575820923, 3.7355968952178955, 3.8499701023101807, 3.7661688327789307, 3.6567044258117676, 3.457396984100342, 3.4450724124908447, 3.2781121730804443, 3.390718460083008, 3.6466851234436035, 3.5578010082244873, 3.5926625728607178, 3.179863691329956, 3.209993600845337, 3.433516502380371, 3.351496696472168, 3.170471429824829, 3.4125001430511475, 3.2964987754821777, 3.1950201988220215, 
Rock_4_FuzzyTSM_97.4432_per.wav, 97.4432, 4.198730868718095, 4.198730945587158, 3.529010057449341, 3.4904520511627197, 3.601296901702881, 2.9190956354141235, 3.267655849456787, 3.012179374694824, 2.6203583478927612, 2.7759748697280884, 2.5036133527755737, 2.387350559234619, 2.2440898418426514, 2.332378387451172, 2.386076331138611, 2.478569507598877, 2.156944155693054, 1.9496947526931763, 2.316362977027893, 1.9065066576004028, 2.3351162672042847, 2.268395185470581, 1.8840301632881165, 2.270823359489441, 2.175025463104248, 2.1901395320892334, 2.1180626153945923, 2.0358567237854004, 1.9297523498535156, 2.1897988319396973, 2.0827138423919678, 1.8349246382713318, 
Synth_Bass_2_Elastique_195.089_per.wav, 195.089, 2.7522166480556725, 2.7522166967391968, 3.4839680194854736, 3.383302688598633, 3.6141600608825684, 2.716196298599243, 2.9243571758270264, 3.1074037551879883, 2.4735740423202515, 3.011439561843872, 3.151939868927002, 3.423713207244873, 2.7400494813919067, 2.7376853227615356, 2.4975168704986572, 2.661996603012085, 2.861268401145935, 2.535064935684204, 3.0681095123291016, 2.3751986026763916, 2.9132931232452393, 3.017728090286255, 2.6796646118164062, 2.7007343769073486, 2.641420602798462, 3.1285271644592285, 3.379070997238159, 2.746604561805725, 2.900036931037903, 3.3105993270874023, 2.643518328666687, 2.6048842668533325, 
Alto_Sax_15_Elastique_56.7131_per.wav, 56.7131, 3.260972907743372, 3.2609729766845703, 3.695549964904785, 3.727257013320923, 4.242401123046875, 3.7892305850982666, 3.9832825660705566, 3.6365253925323486, 3.1771059036254883, 3.6393790245056152, 3.006115198135376, 3.255479574203491, 3.2469253540039062, 3.444931745529175, 3.3859574794769287, 3.5174858570098877, 3.335613250732422, 3.3214218616485596, 3.129098892211914, 3.0764596462249756, 3.2445411682128906, 3.269942045211792, 3.0737996101379395, 3.457872152328491, 3.0359082221984863, 2.7518125772476196, 3.202350616455078, 3.1956143379211426, 3.0456488132476807, 3.22768497467041, 3.2073349952697754, 2.9761316776275635, 
Male_6_NMFTSM_32.26_per.wav, 32.26, 1.5088145868985718, 1.5088145732879639, 2.8879785537719727, 2.5605719089508057, 2.7419971227645874, 2.1547887325286865, 2.0951569080352783, 2.161513090133667, 1.8085171580314636, 1.7328281998634338, 1.8756158351898193, 1.8338813781738281, 1.9245160222053528, 1.8094980120658875, 1.6533942818641663, 1.727222740650177, 1.6041163206100464, 1.617765724658966, 1.832677185535431, 1.7673311233520508, 1.7123699188232422, 1.757045567035675, 1.6656298637390137, 1.723115861415863, 1.7106208205223083, 1.7733877301216125, 1.767481505870819, 1.666917860507965, 1.745797872543335, 1.7589287757873535, 1.7748796343803406, 1.6122207045555115, 
Rock_4_NMFTSM_101.5_per.wav, 101.5, 2.1743578570205804, 2.1743578910827637, 3.4194350242614746, 3.5798463821411133, 3.866685390472412, 3.2431015968322754, 2.9071320295333862, 3.399176597595215, 2.3500853776931763, 2.836601138114929, 2.892431616783142, 2.554939866065979, 2.699424982070923, 3.0303099155426025, 2.8832165002822876, 2.7892699241638184, 2.9169598817825317, 2.554642081260681, 3.0121400356292725, 2.5100194215774536, 2.79936146736145, 3.102978229522705, 2.8403730392456055, 2.7923402786254883, 2.565523386001587, 2.896268844604492, 2.883304238319397, 2.7576555013656616, 2.387637138366699, 2.9134445190429688, 2.6961581707000732, 2.597404718399048, 
Jazz_3_NMFTSM_194.2_per.wav, 194.2, 1.7798561540717124, 1.7798561453819275, 3.6944315433502197, 3.673785448074341, 3.5921061038970947, 2.818094849586487, 2.7350234985351562, 2.6724694967269897, 2.577640175819397, 2.5085538625717163, 2.542120099067688, 2.3407481908798218, 2.4377604722976685, 2.2076014280319214, 2.5092546939849854, 2.614953398704529, 2.437548875808716, 2.143167734146118, 2.385545492172241, 2.5153247117996216, 2.465689778327942, 2.61005699634552, 2.0749595165252686, 2.1562142372131348, 2.2014009952545166, 2.3530733585357666, 2.288543701171875, 2.414494514465332, 2.3899476528167725, 2.6133344173431396, 2.4351847171783447, 2.2432544231414795, 
Female_4_NMFTSM_49.39_per.wav, 49.39, 1.711256697831293, 1.7112566828727722, 2.4549505710601807, 2.4386844635009766, 2.922760009765625, 1.9562218189239502, 2.4985185861587524, 2.285279631614685, 2.1066354513168335, 2.3258306980133057, 2.2912802696228027, 2.3295981884002686, 2.3956152200698853, 2.176578640937805, 2.051159143447876, 2.321481227874756, 2.2220293283462524, 2.1770944595336914, 2.2029999494552612, 2.1686198711395264, 2.3137025833129883, 2.2356135845184326, 2.146905303001404, 2.331624150276184, 2.024809241294861, 2.0210992097854614, 2.2884461879730225, 2.282454490661621, 2.2199020385742188, 2.293262481689453, 2.327892303466797, 2.1206127405166626, 
Synth_Bass_2_FuzzyTSM_38.3453_per.wav, 38.3453, 2.1169418103536417, 2.116941809654236, 2.370912194252014, 2.3101389408111572, 2.446846604347229, 2.0822906494140625, 2.0383479595184326, 1.8452573418617249, 1.7177724242210388, 1.672972321510315, 1.5729615092277527, 1.6644267439842224, 1.6811299324035645, 1.7230397462844849, 1.4957886934280396, 1.5975842475891113, 1.613663911819458, 1.542707085609436, 1.8309264779090881, 1.671786367893219, 1.818319022655487, 1.7634608745574951, 1.5319069623947144, 1.6808815002441406, 1.6404479146003723, 1.761972188949585, 1.7514434456825256, 1.681393802165985, 1.8843741416931152, 1.9261815547943115, 1.7748176455497742, 1.7395816445350647, 
Jazz_3_FuzzyTSM_52.6081_per.wav, 52.6081, 3.0484631206255837, 3.0484631061553955, 2.562650203704834, 2.1873016357421875, 2.396757483482361, 2.2540091276168823, 2.3396427631378174, 2.514369249343872, 2.5529181957244873, 2.8143688440322876, 2.553607702255249, 2.38394832611084, 2.5122753381729126, 2.3584431409835815, 2.4850573539733887, 2.5903549194335938, 2.614823579788208, 2.504097104072571, 2.6577404737472534, 2.462459087371826, 2.58058500289917, 2.998531460762024, 2.6527453660964966, 2.516334652900696, 2.552642345428467, 2.4615137577056885, 2.706147074699402, 2.502413034439087, 2.3901216983795166, 2.7383259534835815, 2.5421159267425537, 2.553765058517456, 
Ocarina_02_Elastique_77.3171_per.wav, 77.3171, 4.2035361335366135, 4.203536033630371, 4.022301435470581, 4.239392042160034, 4.29206109046936, 4.273927688598633, 4.311508655548096, 4.281144380569458, 4.104269504547119, 4.272332429885864, 4.273927211761475, 4.020991802215576, 4.066264867782593, 4.001765251159668, 3.9816038608551025, 4.048407554626465, 3.970790147781372, 3.779839515686035, 3.9872236251831055, 3.7771520614624023, 3.670973777770996, 3.9323384761810303, 3.7156524658203125, 3.7205350399017334, 3.6584155559539795, 3.564392566680908, 3.5516748428344727, 3.4947280883789062, 3.3592288494110107, 3.5066869258880615, 3.4218361377716064, 3.356574773788452, 
Ocarina_02_NMFTSM_182.1_per.wav, 182.1, 4.219927310300991, 4.2199273109436035, 4.080618619918823, 4.208965063095093, 4.327531099319458, 4.321408987045288, 4.219571590423584, 4.218341588973999, 4.1835548877716064, 4.216963768005371, 4.2458648681640625, 3.7991414070129395, 3.8832876682281494, 4.010180711746216, 3.7942020893096924, 3.6610631942749023, 3.596266031265259, 3.539768695831299, 3.4880521297454834, 3.4645090103149414, 3.3052561283111572, 3.720672607421875, 3.3229963779449463, 3.4555952548980713, 3.104369640350342, 3.0993924140930176, 3.2321956157684326, 3.3757407665252686, 3.282433032989502, 3.0583789348602295, 3.2644877433776855, 3.138929605484009, 
Oboe_piano_1_FuzzyTSM_88.5833_per.wav, 88.5833, 4.5651605975855665, 4.565160512924194, 3.6024696826934814, 3.918755531311035, 4.263782739639282, 4.215993881225586, 4.211428642272949, 4.234485387802124, 4.095588445663452, 4.214641809463501, 4.3125293254852295, 4.139328956604004, 4.38275408744812, 4.386301517486572, 4.3199992179870605, 4.420711994171143, 4.448329210281372, 4.067058801651001, 4.383917570114136, 4.258754730224609, 4.0469090938568115, 4.196023225784302, 4.145179510116577, 4.460259199142456, 4.469491004943848, 4.088208198547363, 4.4584832191467285, 4.288971662521362, 3.9983575344085693, 4.029630899429321, 4.221155881881714, 4.177251815795898, 
Woodwinds_4_NMFTSM_96.35_per.wav, 96.35, 2.834662897552904, 2.834662914276123, 3.6738486289978027, 4.046249866485596, 4.244731664657593, 4.042002201080322, 3.9175028800964355, 4.02650260925293, 3.700547456741333, 4.102445125579834, 4.2269933223724365, 3.7940077781677246, 4.007309198379517, 4.051722526550293, 4.026204586029053, 3.8350188732147217, 4.000382423400879, 3.8875815868377686, 4.256733179092407, 3.695378541946411, 3.755490303039551, 4.1329333782196045, 4.010110139846802, 4.190942049026489, 3.718794822692871, 4.024529218673706, 4.000732660293579, 3.9169833660125732, 3.88222599029541, 3.9953348636627197, 4.178441286087036, 3.9783172607421875, 
Ocarina_02_NMFTSM_64.12_per.wav, 64.12, 3.865888542607039, 3.8658885955810547, 4.101980686187744, 4.257058620452881, 4.337575435638428, 4.145556926727295, 4.284856557846069, 4.177729606628418, 4.230641841888428, 4.179786682128906, 4.055005073547363, 3.84314227104187, 3.977688789367676, 3.924070358276367, 3.6280298233032227, 3.6471683979034424, 3.647869110107422, 3.590359687805176, 3.538031816482544, 3.5670619010925293, 3.2210400104522705, 3.9815375804901123, 3.513709783554077, 3.515007972717285, 3.386461019515991, 3.251368999481201, 3.159045457839966, 3.491840124130249, 3.352071762084961, 3.3444995880126953, 3.3207013607025146, 3.2845475673675537, 
Synth_Bass_2_NMFTSM_28.90_per.wav, 28.90, 1.2220808287255054, 1.2220808267593384, 2.409651279449463, 2.2875183820724487, 2.299045443534851, 1.9655813574790955, 2.1357160806655884, 2.0050021409988403, 1.844311535358429, 2.11120343208313, 1.759625494480133, 1.8767460584640503, 2.162923574447632, 1.9880295395851135, 1.5122077465057373, 2.019000291824341, 1.7938748598098755, 1.8771442770957947, 2.013588786125183, 1.8881788849830627, 1.9436978697776794, 2.1129411458969116, 1.8846915364265442, 1.948944866657257, 1.860510528087616, 2.15511417388916, 2.258527159690857, 2.006113052368164, 2.136833906173706, 2.2377398014068604, 2.093366026878357, 1.9106623530387878, 
Male_16_FuzzyTSM_104.673_per.wav, 104.673, 3.790402907738569, 3.790402889251709, 3.6298987865448, 3.602759599685669, 3.8831987380981445, 3.539217233657837, 3.5597546100616455, 3.4196107387542725, 2.840769648551941, 3.260913610458374, 3.44828724861145, 3.0236029624938965, 2.696336507797241, 2.942357301712036, 2.7600350379943848, 2.7724872827529907, 2.81255304813385, 2.5788843631744385, 2.9991897344589233, 2.667434811592102, 2.7952932119369507, 2.8158823251724243, 2.83086621761322, 2.8486504554748535, 2.8396772146224976, 3.04842209815979, 2.8010178804397583, 2.4388092756271362, 2.574968695640564, 2.8755842447280884, 2.8093334436416626, 2.7352155447006226, 
You_mean_this_one_NMFTSM_35.23_per.wav, 35.23, 1.253242788476833, 1.2532427906990051, 2.5292975902557373, 2.303976535797119, 2.5660877227783203, 2.0017372369766235, 2.20496141910553, 2.3035082817077637, 2.0207961797714233, 2.2897766828536987, 2.2115451097488403, 2.221246600151062, 2.1806106567382812, 2.198449492454529, 2.258413076400757, 2.1960469484329224, 2.4005461931228638, 1.9773403406143188, 2.3446158170700073, 2.0920944213867188, 2.372028350830078, 2.5244672298431396, 2.2123830318450928, 2.211609959602356, 2.0430052280426025, 2.2624475955963135, 2.282205581665039, 2.2221633195877075, 2.2151702642440796, 2.1762874126434326, 2.2725696563720703, 2.1341962814331055, 
Brass_and_perc_9_NMFTSM_124.1_per.wav, 124.1, 2.116292763482283, 2.116292715072632, 3.6174373626708984, 3.9471726417541504, 4.194624900817871, 3.6473588943481445, 3.5683400630950928, 3.7572596073150635, 2.5674699544906616, 2.9845811128616333, 3.34323787689209, 2.7325499057769775, 2.749389410018921, 2.798914909362793, 2.795906662940979, 2.7638211250305176, 2.7330760955810547, 2.6330320835113525, 2.9757347106933594, 2.651758909225464, 2.589068293571472, 2.93662428855896, 2.5007694959640503, 2.895671248435974, 2.428324580192566, 2.704813599586487, 2.8140162229537964, 2.7018715143203735, 2.507655143737793, 2.8683446645736694, 2.6833993196487427, 2.688615918159485, 
Male_16_NMFTSM_195.6_per.wav, 195.6, 3.1233692274072338, 3.1233692169189453, 3.733013391494751, 3.7017340660095215, 4.048713207244873, 3.8919384479522705, 3.806795120239258, 3.76004958152771, 3.452244281768799, 3.52551531791687, 3.813577890396118, 3.4883182048797607, 3.127199411392212, 3.5715513229370117, 3.4864425659179688, 3.3385839462280273, 3.5270111560821533, 3.241213321685791, 3.579864025115967, 3.194939613342285, 3.3488450050354004, 3.5739095211029053, 3.3871572017669678, 3.5631933212280273, 3.269918918609619, 3.2471425533294678, 3.4862442016601562, 3.455399990081787, 3.392371654510498, 3.4172191619873047, 3.541111469268799, 3.415823221206665, 
Woodwinds_4_FuzzyTSM_68.39_per.wav, 68.39, 3.75433455254834, 3.7543344497680664, 3.5799155235290527, 3.90881609916687, 4.118339538574219, 3.694671869277954, 3.5134267807006836, 3.4960784912109375, 2.9501694440841675, 3.500546455383301, 3.4534268379211426, 3.155182123184204, 3.2132787704467773, 3.089259386062622, 3.2470853328704834, 3.0262110233306885, 3.4305288791656494, 3.3325626850128174, 3.733121395111084, 3.262354850769043, 3.1924774646759033, 3.755239963531494, 3.5276498794555664, 3.6986591815948486, 3.403916597366333, 3.588974714279175, 3.5880260467529297, 3.6207447052001953, 3.4347610473632812, 3.6832845211029053, 3.7088568210601807, 3.481318712234497, 
Solo_flute_2_Elastique_91.4205_per.wav, 91.4205, 4.89005402984804, 4.890053987503052, 3.6597280502319336, 3.7579150199890137, 4.173842668533325, 3.8250315189361572, 3.5972483158111572, 3.5777697563171387, 3.0557830333709717, 3.5060343742370605, 3.062161445617676, 2.899951696395874, 2.7952429056167603, 3.021953821182251, 3.1816656589508057, 3.1438519954681396, 3.1617424488067627, 3.056941270828247, 3.3443074226379395, 3.102525234222412, 3.0934956073760986, 3.255504846572876, 3.0083563327789307, 3.479839563369751, 3.1868038177490234, 2.8702622652053833, 3.1604230403900146, 3.2079410552978516, 2.8629705905914307, 3.3139564990997314, 3.161836624145508, 2.9052937030792236, 
Ardour_2_NMFTSM_61.35_per.wav, 61.35, 1.2802370671713674, 1.280237078666687, 2.5757293701171875, 2.3974119424819946, 2.8813990354537964, 2.269473671913147, 2.308907628059387, 2.5310089588165283, 2.2017742395401, 2.5174307823181152, 2.767259120941162, 2.4267131090164185, 2.4142614603042603, 2.36797297000885, 2.4505852460861206, 2.555973529815674, 2.601381301879883, 2.4239675998687744, 2.694866895675659, 2.4945170879364014, 2.708804965019226, 2.8268237113952637, 2.46268367767334, 2.6554605960845947, 2.6161763668060303, 2.636366844177246, 2.74090039730072, 2.699929356575012, 2.6483752727508545, 2.821163535118103, 2.7191251516342163, 2.7348368167877197, 
Jazz_3_NMFTSM_33.16_per.wav, 33.16, 1.2097330504698063, 1.2097330540418625, 2.5544252395629883, 2.1732213497161865, 2.3808412551879883, 2.0463051795959473, 2.093843936920166, 2.0881470441818237, 2.0215260982513428, 2.2002933025360107, 2.055652141571045, 1.9748831391334534, 2.1608684062957764, 1.9811320304870605, 2.025912284851074, 2.191120982170105, 2.073122024536133, 2.013904333114624, 2.11098051071167, 2.08894944190979, 2.00550377368927, 2.261839270591736, 2.104608654975891, 2.099099636077881, 1.9991043210029602, 1.9781871438026428, 2.1356009244918823, 2.0157299041748047, 1.9675660729408264, 2.230890989303589, 2.032096266746521, 2.0576231479644775, 
Alto_Sax_15_Elastique_175.195_per.wav, 175.195, 3.653092303798185, 3.653092384338379, 4.00600528717041, 4.20014500617981, 4.291736602783203, 4.287919521331787, 4.300832033157349, 4.238926410675049, 4.011834144592285, 4.235650062561035, 4.159984588623047, 4.011213064193726, 3.7840044498443604, 3.8579421043395996, 3.868173837661743, 3.9629225730895996, 3.8610057830810547, 3.614335060119629, 3.5800392627716064, 3.604130506515503, 3.6379740238189697, 3.5671019554138184, 3.4968605041503906, 3.627389907836914, 3.313595771789551, 3.3829715251922607, 3.4187397956848145, 3.5128250122070312, 3.329867362976074, 3.604076862335205, 3.4755451679229736, 3.3093175888061523, 
Child_4_NMFTSM_83.77_per.wav, 83.77, 2.474320272889494, 2.4743202924728394, 3.6062870025634766, 3.674135446548462, 4.18893027305603, 3.686253786087036, 4.1856160163879395, 3.9107062816619873, 3.775759220123291, 3.9550044536590576, 3.607457399368286, 3.7221479415893555, 3.375382900238037, 3.3379099369049072, 3.3643429279327393, 3.688694953918457, 3.5540664196014404, 3.26945161819458, 3.397787094116211, 3.1928911209106445, 3.323601722717285, 3.3968899250030518, 3.246641159057617, 3.491468906402588, 3.4375791549682617, 3.264683723449707, 3.2522332668304443, 3.3427929878234863, 3.16196870803833, 3.303001880645752, 3.304574966430664, 2.9892126321792603, 
Male_6_Elastique_181.614_per.wav, 181.614, 3.620643679665384, 3.6206436157226562, 3.6582984924316406, 3.562861204147339, 4.029756546020508, 3.876828908920288, 3.7098658084869385, 3.571209192276001, 3.233544111251831, 3.267897844314575, 3.348940134048462, 3.0589709281921387, 2.858414649963379, 3.0058484077453613, 2.964524030685425, 2.8585814237594604, 2.9196791648864746, 2.6324206590652466, 2.9866491556167603, 2.6632975339889526, 2.8512258529663086, 3.0191776752471924, 2.8008264303207397, 2.988249182701111, 2.7692524194717407, 2.752413272857666, 2.9137378931045532, 3.1682374477386475, 2.7063010931015015, 2.762659192085266, 2.8655680418014526, 2.691281795501709, 
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav, 73.4254, 3.801159833228498, 3.8011598587036133, 3.7066328525543213, 3.9909679889678955, 4.287092685699463, 3.9299874305725098, 4.039425611495972, 4.2508015632629395, 4.005139589309692, 4.137103080749512, 4.216109037399292, 3.880028486251831, 4.203944683074951, 4.212377071380615, 4.25285267829895, 4.110806226730347, 3.86555814743042, 3.922135353088379, 3.9791488647460938, 3.6916093826293945, 3.7127339839935303, 4.008176803588867, 3.8176376819610596, 3.794872760772705, 3.7468717098236084, 3.820603132247925, 3.647840976715088, 3.6982836723327637, 3.9229917526245117, 3.75378680229187, 3.665351152420044, 3.5340569019317627, 
Jazz_3_NMFTSM_87.36_per.wav, 87.36, 2.4815233301916924, 2.481523275375366, 2.916415572166443, 2.8938170671463013, 3.439061403274536, 3.001638174057007, 2.7660648822784424, 2.7552099227905273, 2.572401762008667, 2.6404316425323486, 2.4813764095306396, 2.4578977823257446, 2.4318385124206543, 2.369476795196533, 2.5216270685195923, 2.5908161401748657, 2.4955244064331055, 2.2675572633743286, 2.3806087970733643, 2.331527352333069, 2.4481316804885864, 2.5560704469680786, 2.1570496559143066, 2.3135387897491455, 2.1772085428237915, 2.071384310722351, 2.3288098573684692, 2.2032874822616577, 2.0819733142852783, 2.499369263648987, 2.3634780645370483, 2.172269344329834, 
Oboe_piano_1_NMFTSM_27.86_per.wav, 27.86, 1.7745935961849788, 1.7745935916900635, 3.0710887908935547, 3.0770368576049805, 3.662376880645752, 3.158168077468872, 2.949087619781494, 2.9433157444000244, 2.677541732788086, 3.1433701515197754, 2.80931293964386, 2.804015636444092, 2.759579658508301, 2.6218708753585815, 2.7129582166671753, 2.8073947429656982, 2.8960880041122437, 2.906034827232361, 2.9764620065689087, 2.7733826637268066, 2.5393757820129395, 2.768494963645935, 2.809986710548401, 2.9633162021636963, 2.871184229850769, 2.732250452041626, 2.803601026535034, 2.7376248836517334, 2.5569649934768677, 2.612907886505127, 2.7620418071746826, 2.6919751167297363, 
Female_2_FuzzyTSM_91.7837_per.wav, 91.7837, 3.754071336814715, 3.7540712356567383, 2.8296743631362915, 3.146299123764038, 3.448317289352417, 2.711251139640808, 2.628623843193054, 3.074939727783203, 2.4792964458465576, 2.862404704093933, 2.944822311401367, 2.742949366569519, 2.8201979398727417, 2.66151762008667, 2.4647796154022217, 2.668501138687134, 2.8899539709091187, 2.8368455171585083, 2.963087797164917, 2.555595278739929, 2.739061117172241, 3.2746078968048096, 2.8943729400634766, 3.1485278606414795, 2.9073623418807983, 2.934111714363098, 3.1758737564086914, 3.0588645935058594, 2.6996666193008423, 2.9613741636276245, 2.8880444765090942, 2.7809412479400635, 
Mexican_Flute_02_NMFTSM_56.23_per.wav, 56.23, 2.8985020715734335, 2.8985021114349365, 3.669296979904175, 3.960055112838745, 4.25936484336853, 3.8280625343322754, 3.6097941398620605, 4.025967597961426, 3.5968360900878906, 3.977757453918457, 4.107021808624268, 3.5914793014526367, 3.6844382286071777, 3.8861327171325684, 3.614596128463745, 3.496504068374634, 3.48004412651062, 3.6347768306732178, 3.5565006732940674, 3.4253275394439697, 3.469054698944092, 3.6163156032562256, 3.3249564170837402, 3.4257874488830566, 3.2196571826934814, 3.517793655395508, 3.2161624431610107, 3.4631025791168213, 3.484011173248291, 3.480600357055664, 3.376283884048462, 3.3601112365722656, 
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 3.9694101810455322, 4.0600905418396, 4.254539728164673, 4.1092209815979, 4.1125328540802, 3.9718170166015625, 3.9276554584503174, 3.910623073577881, 3.9554927349090576, 3.4184587001800537, 3.5238840579986572, 3.886289358139038, 3.4412453174591064, 3.3145432472229004, 3.6471567153930664, 3.5605945587158203, 2.9875258207321167, 3.239290952682495, 3.2236435413360596, 3.391178607940674, 3.203763723373413, 3.1851956844329834, 3.0374033451080322, 2.990835428237915, 2.7145239114761353, 3.3608264923095703, 3.002986192703247, 2.948525309562683, 3.039346933364868, 2.9497746229171753, 
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.943917751312256, 4.118841171264648, 4.241846084594727, 4.1752214431762695, 4.184372425079346, 4.152830362319946, 3.9880735874176025, 4.147854804992676, 4.274081230163574, 4.035249948501587, 4.091441869735718, 4.0926432609558105, 4.193301439285278, 4.0866899490356445, 3.996095895767212, 3.901423215866089, 4.000728368759155, 3.874300241470337, 4.013951063156128, 3.934706211090088, 3.764327049255371, 3.7023818492889404, 3.8313591480255127, 3.818288803100586, 3.7452552318573, 3.860530376434326, 3.91306209564209, 3.8690009117126465, 3.889435291290283, 3.8637800216674805, 
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.322092056274414, 3.2408242225646973, 3.934293270111084, 2.9234551191329956, 3.811199903488159, 3.2018861770629883, 3.1138229370117188, 3.4734599590301514, 2.8476815223693848, 2.674050450325012, 2.736493945121765, 2.6586602926254272, 2.5385634899139404, 2.8747503757476807, 2.783158540725708, 2.7145698070526123, 2.8140143156051636, 2.6925768852233887, 2.5772567987442017, 3.0705010890960693, 2.791346311569214, 3.066544771194458, 2.77241051197052, 2.7194615602493286, 2.914129137992859, 3.0355489253997803, 2.6729538440704346, 2.845854640007019, 2.7847812175750732, 2.6193546056747437, 
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.3585749864578247, 2.1725728511810303, 2.26143479347229, 1.7738491296768188, 1.8190176486968994, 1.8433506488800049, 1.6950344443321228, 1.7333446741104126, 1.7826175689697266, 1.728089153766632, 1.9237104654312134, 1.7673670053482056, 1.7308156490325928, 2.0071460008621216, 1.7868120670318604, 1.8156808018684387, 1.9677037000656128, 1.8190749287605286, 1.9355847239494324, 1.9912269711494446, 1.7775782942771912, 1.9874903559684753, 1.7187970876693726, 1.863537073135376, 2.091825246810913, 1.979308307170868, 1.909618079662323, 1.9623450636863708, 2.014238119125366, 1.9308497905731201, 
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.2847797870635986, 3.3376803398132324, 3.813127279281616, 4.049909353256226, 3.7376270294189453, 3.9141502380371094, 3.3910114765167236, 3.8933608531951904, 3.967313051223755, 3.9061508178710938, 3.7955408096313477, 4.008032321929932, 4.109158754348755, 4.19233775138855, 4.242015361785889, 4.066430330276489, 4.067988157272339, 4.168511152267456, 3.8297617435455322, 4.049626588821411, 3.9532110691070557, 4.179792642593384, 4.208080291748047, 3.98759388923645, 4.1573569774627686, 3.933842658996582, 4.006383895874023, 3.8210270404815674, 4.003018617630005, 3.932377338409424, 
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.667452335357666, 3.8641855716705322, 3.9365925788879395, 3.9330034255981445, 3.6042582988739014, 3.8557419776916504, 3.1979620456695557, 3.393878698348999, 4.061610698699951, 3.590644598007202, 3.8353068828582764, 3.680305242538452, 3.4925034046173096, 3.5146753787994385, 3.3622310161590576, 3.2552435398101807, 3.569059133529663, 3.315030097961426, 3.396486759185791, 3.7964565753936768, 3.0499067306518555, 3.629747152328491, 3.361895799636841, 3.5749189853668213, 3.5325934886932373, 3.5331900119781494, 3.1141586303710938, 3.449882745742798, 3.5377886295318604, 3.323995351791382, 
