Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 3.7241415977478027, 3.9060163497924805, 4.085736036300659, 3.6925339698791504, 4.0963990688323975, 4.060804605484009, 4.172315359115601, 4.132597208023071, 4.094217538833618, 4.123198986053467, 3.77553129196167, 3.9513888359069824, 3.9550399780273438, 4.1994123458862305, 4.071463346481323, 3.581629991531372, 4.012100696563721, 4.076099634170532, 4.196074962615967, 4.217531681060791, 4.164411544799805, 4.166764497756958, 3.781498432159424, 3.6777150630950928, 3.8046910762786865, 4.1890294551849365, 3.883618116378784, 3.8304386138916016, 3.925124406814575, 3.9695816040039062, 
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 3.5086090564727783, 3.962672710418701, 4.038588523864746, 3.2541401386260986, 3.3815884590148926, 2.9274985790252686, 2.2875876426696777, 2.6720725297927856, 2.820505142211914, 2.5085370540618896, 2.588571548461914, 2.4781906604766846, 2.0926328897476196, 2.1770999431610107, 1.835507571697235, 2.5779227018356323, 2.7403682470321655, 2.5602781772613525, 2.527642011642456, 2.2784199714660645, 2.2169947624206543, 2.4002270698547363, 2.1597371101379395, 2.3437124490737915, 2.3359575271606445, 2.3593109846115112, 2.221564292907715, 2.8880178928375244, 2.286404848098755, 2.396314859390259, 
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 3.227864980697632, 3.75797438621521, 4.2025227546691895, 4.081661939620972, 3.952270746231079, 3.8744962215423584, 3.72977352142334, 4.255401134490967, 4.081955432891846, 4.000682592391968, 4.38197135925293, 3.9759206771850586, 4.1324334144592285, 4.2201762199401855, 4.282901287078857, 3.868382453918457, 4.449744701385498, 3.8780713081359863, 4.053260087966919, 3.828690528869629, 3.6515965461730957, 4.039955377578735, 3.9604315757751465, 3.8274483680725098, 4.283157825469971, 4.188483953475952, 3.8517043590545654, 3.857743978500366, 4.161360263824463, 3.927495002746582, 
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 3.6844141483306885, 4.027105093002319, 4.027853012084961, 4.03281044960022, 4.0927040576934814, 4.045298337936401, 4.137040615081787, 4.131704568862915, 4.172668218612671, 3.951185703277588, 3.4672739505767822, 3.9226009845733643, 3.5427730083465576, 3.7417781352996826, 3.8143529891967773, 3.867614984512329, 4.255891799926758, 3.5704638957977295, 4.121194839477539, 3.876908540725708, 4.019832611083984, 3.8596887588500977, 3.4800009727478027, 3.817979097366333, 4.139983892440796, 3.639112710952759, 3.7397303581237793, 3.921372175216675, 3.8423843383789062, 3.7836644649505615, 
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 2.4076337814331055, 2.1168731451034546, 2.64493989944458, 2.168792963027954, 2.2000463008880615, 2.029353976249695, 1.7846256494522095, 2.1941367387771606, 2.266105532646179, 2.2258238792419434, 2.1653177738189697, 2.0869897603988647, 2.3185904026031494, 2.2305643558502197, 2.083909511566162, 2.27669620513916, 2.6288442611694336, 2.2007020711898804, 2.2922412157058716, 2.6062005758285522, 2.515240788459778, 2.437118649482727, 2.4358943700790405, 2.3503053188323975, 2.4380836486816406, 2.3217504024505615, 2.428904175758362, 2.53607177734375, 2.510107159614563, 2.4751532077789307, 
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 2.6365966796875, 2.451796770095825, 2.8959652185440063, 2.7814602851867676, 2.491399884223938, 2.795922636985779, 2.7506253719329834, 3.2741329669952393, 3.5682849884033203, 3.077573776245117, 2.821241021156311, 2.9186549186706543, 3.041069984436035, 2.772738814353943, 3.018260955810547, 2.9560904502868652, 3.3473057746887207, 2.8152849674224854, 2.986543297767639, 3.1915526390075684, 2.8691123723983765, 2.8824849128723145, 3.0025551319122314, 2.8331243991851807, 3.085606336593628, 3.1946892738342285, 2.93035352230072, 2.7535685300827026, 2.7369959354400635, 3.037662982940674, 
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 3.6389777660369873, 4.022708415985107, 4.240230321884155, 3.971278190612793, 4.135105848312378, 4.195021152496338, 4.144209861755371, 4.2439374923706055, 4.230928182601929, 4.206155061721802, 4.303414344787598, 4.354133129119873, 4.160618305206299, 4.24845552444458, 4.311640501022339, 4.07991886138916, 4.4679553508758545, 4.10046124458313, 3.9226667881011963, 4.470521450042725, 4.329626560211182, 4.378979921340942, 4.1602208614349365, 4.384925842285156, 4.293605327606201, 4.2313172817230225, 4.309223890304565, 4.291252851486206, 4.140664577484131, 4.086763381958008, 
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 3.1471478939056396, 3.2045931816101074, 3.332967519760132, 2.417075753211975, 3.0338940620422363, 2.9013009071350098, 2.378103017807007, 3.1126418113708496, 2.645133852958679, 3.769583225250244, 3.286672592163086, 3.716575860977173, 2.2856664657592773, 3.296795129776001, 2.4812463521957397, 2.5821341276168823, 3.0765116214752197, 2.038109302520752, 3.2954602241516113, 3.4873695373535156, 3.035449743270874, 2.9395452737808228, 2.873066782951355, 3.337893009185791, 4.042599439620972, 3.574801445007324, 3.3237967491149902, 3.5679917335510254, 3.632542848587036, 3.1218578815460205, 
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.055123329162598, 4.349560737609863, 4.401724576950073, 4.376590013504028, 4.227543115615845, 4.407529592514038, 4.3808815479278564, 4.412789583206177, 4.4692018032073975, 4.4536967277526855, 4.517781734466553, 4.435604095458984, 4.503437519073486, 4.365058183670044, 4.546550035476685, 4.480075836181641, 4.444487571716309, 4.246617317199707, 4.491505861282349, 4.402765512466431, 4.360223054885864, 4.581708192825317, 4.27036714553833, 4.256291151046753, 4.331197023391724, 4.167476177215576, 4.202507257461548, 4.215764760971069, 4.400709390640259, 4.123415946960449, 
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 2.3506996631622314, 2.0450245141983032, 2.166388154029846, 2.1541491746902466, 1.8615707755088806, 1.8089675307273865, 1.6903404593467712, 1.5318757891654968, 1.7044352889060974, 1.7725497484207153, 1.785531222820282, 1.7895035147666931, 1.6448248028755188, 1.6109672784805298, 1.7213776111602783, 1.650721549987793, 1.7450891733169556, 1.4274889528751373, 1.9548113942146301, 1.8600597381591797, 1.6910146474838257, 1.9041140675544739, 1.9019723534584045, 1.865682065486908, 1.7426926493644714, 1.7668161988258362, 1.911791741847992, 1.832957684993744, 1.9482685923576355, 1.6264700889587402, 
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 3.790255308151245, 3.608736753463745, 4.112309217453003, 3.9289252758026123, 3.9336838722229004, 3.8265042304992676, 3.4567487239837646, 3.9690701961517334, 4.198232173919678, 4.055255174636841, 3.910494089126587, 3.9799246788024902, 4.239756345748901, 4.288388013839722, 4.344965696334839, 4.0452306270599365, 4.261400461196899, 4.2130959033966064, 3.341951608657837, 4.271520137786865, 4.1579859256744385, 4.211344003677368, 4.370075464248657, 4.1016762256622314, 4.222752571105957, 3.959047794342041, 3.9355812072753906, 3.764486789703369, 3.997558832168579, 3.8992931842803955, 
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 3.0539443492889404, 2.76887047290802, 2.9469528198242188, 2.429707407951355, 2.1667453050613403, 2.181559681892395, 1.9903110265731812, 2.2413411140441895, 1.9785258769989014, 2.0962350368499756, 2.272611975669861, 2.1289265155792236, 2.0486265420913696, 2.0909507274627686, 2.09890615940094, 2.1647201776504517, 2.2357031106948853, 2.1302530765533447, 2.1151472330093384, 2.178507924079895, 2.1212254762649536, 1.9535284042358398, 1.914870023727417, 1.947699785232544, 2.0875905752182007, 2.1940473318099976, 2.0415695905685425, 2.1428414583206177, 2.2494879961013794, 1.9137446284294128, 
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 2.344294786453247, 1.866024374961853, 2.1018539667129517, 1.7998263835906982, 1.7586842775344849, 1.5933468341827393, 1.4543370306491852, 1.4556685388088226, 1.4861270785331726, 1.382811725139618, 1.700936198234558, 1.3881894946098328, 1.3024945855140686, 1.3032776415348053, 1.4015462100505829, 1.2766341269016266, 1.5030363202095032, 1.25790536403656, 1.3888001441955566, 1.5229953527450562, 1.2181086093187332, 1.4306785464286804, 1.3033786416053772, 1.2388991117477417, 1.5760915279388428, 1.2183020412921906, 1.2354981452226639, 1.2229291200637817, 1.2165216505527496, 1.1748863756656647, 
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.729447603225708, 3.633279323577881, 3.9517672061920166, 3.7096943855285645, 3.27927303314209, 3.3250679969787598, 2.5813971757888794, 2.9544694423675537, 2.8366373777389526, 2.127747893333435, 2.105675458908081, 2.206027388572693, 2.230646252632141, 2.1561514139175415, 2.469016432762146, 2.0434601306915283, 2.3935513496398926, 2.0731180906295776, 2.2459986209869385, 2.025489091873169, 2.136627435684204, 2.306447148323059, 2.2348577976226807, 2.024026870727539, 2.39973521232605, 2.2121219635009766, 2.118985176086426, 2.417428970336914, 2.1826791763305664, 2.1978358030319214, 
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 3.2671592235565186, 3.8405873775482178, 4.083584547042847, 4.149409532546997, 4.060602903366089, 4.062007904052734, 3.6076388359069824, 4.044248104095459, 3.670254707336426, 3.9155516624450684, 3.6403136253356934, 3.6674392223358154, 3.841416835784912, 3.6403911113739014, 3.911794900894165, 3.6877591609954834, 3.6460587978363037, 3.715579032897949, 3.3114383220672607, 3.5018372535705566, 3.513270378112793, 3.826204538345337, 4.025763034820557, 3.612668037414551, 3.6011149883270264, 3.7074379920959473, 3.268455743789673, 3.690509796142578, 3.487999200820923, 3.441312789916992, 
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 3.1399569511413574, 3.817293882369995, 4.1392905712127686, 4.01770806312561, 4.076861143112183, 4.113949537277222, 4.259403467178345, 4.301090955734253, 4.399503469467163, 4.178248643875122, 4.307890176773071, 4.478234529495239, 4.240184307098389, 4.14397406578064, 4.551339626312256, 4.420334815979004, 4.574315309524536, 4.229467868804932, 4.526837348937988, 4.532979965209961, 4.527092218399048, 4.648318529129028, 4.243453502655029, 4.475984334945679, 4.645949125289917, 4.3587024211883545, 4.203092813491821, 4.360060691833496, 4.6610352993011475, 4.650130271911621, 
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.2652931213378906, 3.793968439102173, 4.087207078933716, 3.5204427242279053, 3.5574216842651367, 3.1497271060943604, 2.7681620121002197, 2.8139450550079346, 2.5807892084121704, 2.878522753715515, 2.9431707859039307, 2.6635502576828003, 3.5945754051208496, 3.3110437393188477, 3.1925294399261475, 2.625103712081909, 3.1004691123962402, 2.6898412704467773, 3.2034661769866943, 4.278320789337158, 3.059032678604126, 3.5792508125305176, 3.2002687454223633, 3.0015175342559814, 2.9585617780685425, 2.9584786891937256, 3.092622995376587, 3.28287935256958, 2.8794357776641846, 2.8909385204315186, 
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 3.1878976821899414, 3.590991258621216, 4.046174049377441, 3.708465099334717, 3.7076730728149414, 3.530172824859619, 3.479497194290161, 4.10801887512207, 4.052710771560669, 3.8290598392486572, 3.524367094039917, 3.6752512454986572, 3.3798232078552246, 3.657200813293457, 3.780378580093384, 3.9226932525634766, 3.7463557720184326, 3.6136345863342285, 3.4211630821228027, 3.7459168434143066, 3.763517141342163, 4.191008567810059, 3.8076729774475098, 3.818618059158325, 3.852363109588623, 3.816105365753174, 3.5837059020996094, 3.757549524307251, 3.6777188777923584, 3.6368112564086914, 
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.401870846748352, 2.330113172531128, 2.6878310441970825, 1.8461006879806519, 2.203134775161743, 2.1052207946777344, 1.8628665208816528, 2.207335948944092, 2.0452743768692017, 2.216406464576721, 2.4148335456848145, 2.245589017868042, 2.172821521759033, 2.3998215198516846, 2.1987680196762085, 2.0368731021881104, 2.425602674484253, 2.247502088546753, 2.425626516342163, 2.461252808570862, 2.356069803237915, 2.4849984645843506, 2.2659467458724976, 1.9502812623977661, 2.331695556640625, 2.3956090211868286, 2.133842945098877, 2.3921884298324585, 2.4087436199188232, 2.3368273973464966, 
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.64115047454834, 3.439099073410034, 4.016037464141846, 3.7182679176330566, 3.8804638385772705, 3.4598543643951416, 3.144594669342041, 3.8428916931152344, 3.972075939178467, 3.8946053981781006, 3.676065683364868, 4.004052400588989, 3.458820104598999, 3.537910223007202, 3.570561647415161, 3.797039031982422, 4.16968297958374, 3.213655948638916, 3.7478299140930176, 3.969827651977539, 3.9210803508758545, 3.916088342666626, 3.7613470554351807, 4.161713600158691, 3.9377191066741943, 4.0745720863342285, 3.7039525508880615, 4.061436414718628, 3.9291648864746094, 3.8419816493988037, 
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.4897408485412598, 3.4101085662841797, 3.7486283779144287, 2.9950342178344727, 3.8059704303741455, 3.07362699508667, 2.885861873626709, 3.4269304275512695, 2.848405957221985, 2.3442353010177612, 2.945155620574951, 2.6230156421661377, 2.2063565254211426, 2.682819366455078, 2.721561908721924, 2.66259765625, 2.6415339708328247, 2.6670053005218506, 2.6981418132781982, 2.8548179864883423, 2.734385371208191, 2.6604782342910767, 2.74287748336792, 2.4385417699813843, 2.8066585063934326, 2.8933242559432983, 2.4976110458374023, 2.835528016090393, 2.7469990253448486, 2.598164677619934, 
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 4.0455162525177, 4.132920026779175, 4.300865650177002, 4.2711591720581055, 4.182321786880493, 4.268724203109741, 4.179194688796997, 4.2364208698272705, 4.370012521743774, 4.248254299163818, 4.2324748039245605, 4.28471302986145, 4.284095287322998, 4.347663164138794, 4.316395282745361, 4.2430431842803955, 4.265460252761841, 4.351983547210693, 4.281744956970215, 4.492809057235718, 4.395745277404785, 4.306924343109131, 4.306779384613037, 4.201855897903442, 4.152855157852173, 4.329580783843994, 4.458466529846191, 4.4319093227386475, 4.498650312423706, 4.301882743835449, 
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 3.4566524028778076, 3.713677406311035, 4.01461386680603, 3.2065107822418213, 3.997612476348877, 4.033427476882935, 4.148147106170654, 3.9511821269989014, 3.702728033065796, 3.633493661880493, 4.035612106323242, 4.271460771560669, 4.086172103881836, 3.5810999870300293, 4.141225099563599, 4.177822589874268, 3.5843822956085205, 3.8931024074554443, 4.221127986907959, 4.392968416213989, 4.2365405559539795, 3.8543386459350586, 4.267442464828491, 4.151034355163574, 3.8570261001586914, 4.54948616027832, 4.2757439613342285, 4.438889980316162, 4.204625129699707, 4.195459842681885, 
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 3.01701021194458, 2.9326109886169434, 3.976369857788086, 3.2608866691589355, 3.3787975311279297, 3.6564369201660156, 3.0360958576202393, 3.726273775100708, 3.947153329849243, 3.6812515258789062, 3.6488256454467773, 3.6918880939483643, 3.756990432739258, 3.815584659576416, 3.946126699447632, 3.7215659618377686, 4.060922384262085, 3.389575958251953, 3.3257288932800293, 3.936922550201416, 3.783266067504883, 4.005640268325806, 3.6532559394836426, 3.967489004135132, 3.667297840118408, 3.8118131160736084, 3.6552326679229736, 3.8973541259765625, 3.657914876937866, 3.6739323139190674, 
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 3.779904842376709, 3.921945571899414, 4.0535888671875, 4.038814306259155, 3.994572162628174, 4.129319906234741, 3.8293681144714355, 4.120758533477783, 4.313008785247803, 4.2071850299835205, 4.27422833442688, 4.237624168395996, 4.268052816390991, 4.339215993881226, 4.258976936340332, 4.1216654777526855, 4.364566802978516, 3.8269171714782715, 4.305925130844116, 4.391455411911011, 4.130295991897583, 4.165954828262329, 4.193436622619629, 4.247588872909546, 4.414357900619507, 4.300928354263306, 4.306217193603516, 4.244548320770264, 4.256847381591797, 4.266668319702148, 
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.327775716781616, 3.4534189701080322, 4.02302360534668, 3.4967732429504395, 3.7034740447998047, 3.725198745727539, 3.5989487171173096, 3.610856533050537, 3.9526424407958984, 3.3461525440216064, 3.7266125679016113, 3.9195616245269775, 3.689018726348877, 3.5350918769836426, 3.9671239852905273, 4.1189210414886475, 4.175348281860352, 3.7788515090942383, 4.23144268989563, 3.7170333862304688, 4.329195261001587, 4.362512588500977, 4.099858045578003, 4.021337270736694, 3.8873097896575928, 4.087918281555176, 4.230722188949585, 4.256754636764526, 4.138697862625122, 4.0916149616241455, 
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 2.810725688934326, 2.81872022151947, 3.1929996013641357, 2.8715643882751465, 2.882184863090515, 2.6132882833480835, 2.6736706495285034, 3.199638605117798, 2.5312538146972656, 2.645849347114563, 2.1615298986434937, 2.4958070516586304, 2.80726957321167, 2.5877116918563843, 2.252307891845703, 2.158833146095276, 2.6257091760635376, 2.516900658607483, 2.374759078025818, 2.4733153581619263, 2.473644495010376, 2.7281625270843506, 2.3017700910568237, 2.6928277015686035, 2.4344664812088013, 2.6166776418685913, 2.401811361312866, 2.669180750846863, 2.5602498054504395, 2.1332345008850098, 
