Training Target, SMOS, OMOS
MeanOS, 1.184741348028183, 2.052085041999817
MeanOS, 5.0, 4.841197967529297
MeanOS, 4.443303108215332, 4.0530993938446045
MeanOS, 2.996275544166565, 3.457658290863037
MeanOS, 4.140435695648193, 4.404803276062012
MeanOS, 4.523341178894043, 4.105420112609863
MeanOS, 1.8405369520187378, 2.3285348415374756
MeanOS, 4.724102735519409, 4.773175239562988
MeanOS, 3.364473819732666, 3.7806639671325684
MeanOS, 4.307495832443237, 4.159934759140015
MeanOS, 2.0281771421432495, 2.585697889328003
MeanOS, 4.679388523101807, 4.233730792999268
MeanOS, 2.537202000617981, 3.221590042114258
MeanOS, 1.638107717037201, 1.791407823562622
MeanOS, 4.383476734161377, 4.5837671756744385
MeanOS, 1.7594469785690308, 1.665230929851532
MeanOS, 2.298888921737671, 2.088019371032715
MeanOS, 3.9131789207458496, 3.997626543045044
MeanOS, 3.1081082820892334, 3.2981977462768555
MeanOS, 4.27844500541687, 3.7850375175476074
MeanOS, 3.703137159347534, 3.5257222652435303
MeanOS, 2.706615924835205, 2.898540735244751
MeanOS, 3.390322685241699, 3.5239336490631104
MeanOS, 3.9146625995635986, 3.3668465614318848
MeanOS, 2.99203097820282, 3.6000895500183105
MeanOS, 3.7553701400756836, 3.719524383544922
MeanOS, 4.61031174659729, 4.339966535568237
MeanOS, 4.08047342300415, 3.7386176586151123
MeanOS, 2.8557547330856323, 3.5524282455444336
MeanOS, 3.9056601524353027, 3.9577383995056152
MeanOS, 4.126734733581543, 3.9779059886932373
MeanOS, 4.29845929145813, 4.0767295360565186
MeanOS, 3.781409978866577, 3.749979257583618
MeanOS, 3.5999209880828857, 3.7416775226593018
MeanOS, 5.0, 4.700129985809326
MeanOS, 3.621371030807495, 3.0642144680023193
MeanOS, 3.569899797439575, 3.7294397354125977
MeanOS, 4.773849010467529, 4.517971754074097
MeanOS, 3.0717313289642334, 3.15455961227417
MeanOS, 4.547574281692505, 3.8922135829925537
MeanOS, 4.880709886550903, 4.693249225616455
MeanOS, 3.9986202716827393, 3.6696417331695557
MeanOS, 2.7608693838119507, 2.3652108907699585
MeanOS, 4.714096784591675, 4.299831390380859
MeanOS, 3.6674184799194336, 3.632672071456909
MeanOS, 2.2648123502731323, 3.362910747528076
MeanOS, 3.666809320449829, 3.796067953109741
MeanOS, 3.0984532833099365, 3.583625316619873
MeanOS, 1.883360207080841, 2.250165104866028
MeanOS, 4.2640039920806885, 4.54481840133667
MeanOS, 2.842553496360779, 3.0450499057769775
MeanOS, 1.8140612244606018, 2.8801544904708862
MeanOS, 1.6742308139801025, 1.7475811839103699
MeanOS, 4.183399200439453, 3.8491263389587402
MeanOS, 2.9427857398986816, 3.0361576080322266
MeanOS, 2.548582911491394, 3.076364517211914
MeanOS, 2.8275306224823, 3.6536550521850586
MeanOS, 2.4221521615982056, 1.7833306193351746
MeanOS, 3.8336069583892822, 3.353585720062256
MeanOS, 3.8456287384033203, 3.9905009269714355
MeanOS, 3.339031219482422, 3.195889949798584
MeanOS, 1.014789031818509, 1.5884326100349426
MeanOS, 3.399846315383911, 3.763763427734375
MeanOS, 2.5795027017593384, 2.4497143030166626
MeanOS, 2.22612726688385, 3.030186653137207
MeanOS, 5.0, 4.718520641326904
MeanOS, 2.584897518157959, 2.9322080612182617
MeanOS, 3.6119225025177, 3.1878466606140137
MeanOS, 3.9952263832092285, 3.6950623989105225
MeanOS, 4.058649301528931, 4.361536264419556
MeanOS, 4.889220476150513, 4.436458349227905
MeanOS, 4.168344259262085, 3.2728891372680664
MeanOS, 3.3027303218841553, 3.5348057746887207
MeanOS, 2.2957658767700195, 2.0869176387786865
MeanOS, 2.251737356185913, 1.8606595993041992
MeanOS, 4.63989520072937, 4.240214109420776
MeanOS, 4.195397138595581, 4.096088886260986
MeanOS, 3.8887274265289307, 3.9461774826049805
MeanOS, 4.63200831413269, 4.522923231124878
MeanOS, 2.5348849296569824, 2.1980756521224976
MeanOS, 5.0, 4.582867860794067
MeanOS, 4.454448699951172, 3.773599147796631
MeanOS, 4.129435300827026, 3.9821059703826904
MeanOS, 4.038997411727905, 3.7436089515686035
MeanOS, 2.740823984146118, 3.3844082355499268
MeanOS, 1.9070480465888977, 2.092478036880493
MeanOS, 4.8075714111328125, 4.571959972381592
MeanOS, 1.4722854793071747, 1.5705411434173584
MeanOS, 2.242152452468872, 2.4456623792648315
MeanOS, 3.895717144012451, 3.518613338470459
MeanOS, 2.826868176460266, 2.141990900039673
MeanOS, 1.7975370287895203, 2.0174920558929443
MeanOS, 4.260291814804077, 3.5498392581939697
MeanOS, 3.881800889968872, 4.143282651901245
MeanOS, 1.4971121549606323, 2.4133875370025635
MeanOS, 4.588752269744873, 4.709371089935303
MeanOS, 2.9446908235549927, 3.071347713470459
MeanOS, 4.896991968154907, 4.427881240844727
MeanOS, 1.6093668341636658, 2.391160249710083
MeanOS, 1.5528479218482971, 2.1443344354629517
MeanOS, 5.0, 4.696060657501221
MeanOS, 3.4291160106658936, 3.0272810459136963
MeanOS, 4.558328628540039, 4.339597463607788
MeanOS, 2.713119387626648, 2.860632538795471
MeanOS, 2.0809741020202637, 2.448681354522705
MeanOS, 4.749288558959961, 3.873835563659668
MeanOS, 4.19029688835144, 4.462003707885742
MeanOS, 4.337671279907227, 3.947425127029419
MeanOS, 3.1741833686828613, 3.248558521270752
MeanOS, 2.3031327724456787, 2.4711995124816895
MeanOS, 1.5579348802566528, 1.809714138507843
MeanOS, 2.606002449989319, 2.903049111366272
MeanOS, 4.707707643508911, 4.6620283126831055
MeanOS, 2.9463624954223633, 3.5240156650543213
MeanOS, 2.550084948539734, 3.260798215866089
MeanOS, 3.888136386871338, 4.00490665435791
MeanOS, 2.5935516357421875, 1.8136773109436035
MeanOS, 1.519491970539093, 2.1151710748672485
MeanOS, 3.7938072681427, 4.010541200637817
MeanOS, 2.475126624107361, 3.1713173389434814
MeanOS, 2.6334728002548218, 2.4108476638793945
MeanOS, 5.0, 4.526988506317139
MeanOS, 3.0197505950927734, 3.209246873855591
MeanOS, 3.5783729553222656, 3.87257981300354
MeanOS, 3.241112470626831, 3.6557745933532715
MeanOS, 4.427202463150024, 4.226409912109375
MeanOS, 3.223512649536133, 3.4347217082977295
MeanOS, 2.2070142030715942, 2.4047006368637085
MeanOS, 3.3423471450805664, 3.994096040725708
MeanOS, 4.130822658538818, 3.812695264816284
MeanOS, 3.955596446990967, 3.8935859203338623
MeanOS, 2.9876632690429688, 2.425085425376892
MeanOS, 4.435325860977173, 4.494275331497192
MeanOS, 3.24253511428833, 2.336176037788391
MeanOS, 3.1724355220794678, 3.2890448570251465
MeanOS, 3.248610258102417, 3.1227848529815674
MeanOS, 4.633197546005249, 3.515052556991577
MeanOS, 4.226018667221069, 4.145785808563232
MeanOS, 3.6123242378234863, 3.2853167057037354
MeanOS, 2.841652512550354, 2.996049642562866
MeanOS, 4.224907398223877, 4.256546497344971
MeanOS, 1.5823838114738464, 1.6507578492164612
MeanOS, 2.941250205039978, 3.482417345046997
MeanOS, 4.620270729064941, 4.752492189407349
MeanOS, 2.6788231134414673, 2.5207983255386353
MeanOS, 4.39605712890625, 4.347477436065674
MeanOS, 2.0995163917541504, 1.6815788745880127
MeanOS, 3.0852608680725098, 3.173646926879883
MeanOS, 1.847962737083435, 1.8194942474365234
MeanOS, 3.4996750354766846, 4.002133131027222
MeanOS, 4.075791358947754, 3.674926280975342
MeanOS, 3.0270795822143555, 3.4959280490875244
MeanOS, 5.0, 4.949885606765747
MeanOS, 4.933855772018433, 4.801190137863159
MeanOS, 2.736860513687134, 3.7276852130889893
MeanOS, 4.137564659118652, 4.333974361419678
MeanOS, 2.110214591026306, 2.40429949760437
MeanOS, 3.734485387802124, 3.71026873588562
MeanOS, 3.739528179168701, 3.993992328643799
MeanOS, 1.0, 2.001924514770508
MeanOS, 3.889117479324341, 3.77661395072937
MeanOS, 3.6642699241638184, 3.7567574977874756
MeanOS, 2.676851272583008, 2.546782612800598
MeanOS, 3.5989084243774414, 3.9304351806640625
MeanOS, 4.3355512619018555, 4.697216987609863
MeanOS, 3.2090139389038086, 3.702039957046509
MeanOS, 4.461269378662109, 4.086097240447998
MeanOS, 3.497722864151001, 3.190609931945801
MeanOS, 3.1524975299835205, 3.153932809829712
MeanOS, 4.09525728225708, 3.5068986415863037
MeanOS, 3.1518218517303467, 3.5619261264801025
MeanOS, 4.826950788497925, 4.467283248901367
MeanOS, 4.290875196456909, 4.09915828704834
MeanOS, 3.902092456817627, 3.9315366744995117
MeanOS, 3.496034622192383, 3.5487499237060547
MeanOS, 3.1304917335510254, 3.2958664894104004
MeanOS, 2.12416410446167, 3.027350902557373
MeanOS, 3.6642727851867676, 4.153425693511963
MeanOS, 3.3550074100494385, 3.167128324508667
MeanOS, 4.073851108551025, 3.736427068710327
MeanOS, 2.1197686195373535, 2.3139032125473022
MeanOS, 4.1170971393585205, 3.807710647583008
MeanOS, 2.7242168188095093, 3.59505295753479
MeanOS, 4.511943340301514, 3.919379234313965
MeanOS, 3.0351126194000244, 3.305803060531616
MeanOS, 4.475707769393921, 4.303943634033203
MeanOS, 4.021034240722656, 4.01058292388916
MeanOS, 2.941062331199646, 2.5761029720306396
MeanOS, 1.9897807836532593, 2.140515923500061
MeanOS, 2.326390266418457, 2.183475375175476
MeanOS, 4.455902814865112, 4.470568895339966
MeanOS, 3.231902837753296, 3.679957389831543
MeanOS, 3.3866567611694336, 3.0161924362182617
MeanOS, 2.4781877994537354, 3.042137861251831
MeanOS, 2.1804357767105103, 2.2242815494537354
MeanOS, 2.92569899559021, 3.992471933364868
MeanOS, 1.9382434487342834, 2.1408982276916504
MeanOS, 3.6403355598449707, 3.085264205932617
MeanOS, 1.9359374046325684, 2.0920521020889282
MeanOS, 4.357717037200928, 4.138150215148926
MeanOS, 2.4343788623809814, 2.7418673038482666
MeanOS, 3.7835352420806885, 3.4491195678710938
MeanOS, 4.770068168640137, 4.6261937618255615
MeanOS, 3.3143301010131836, 3.4744369983673096
MeanOS, 5.0, 4.917114734649658
MeanOS, 3.9210333824157715, 3.878399133682251
MeanOS, 2.1752206087112427, 2.240711212158203
MeanOS, 2.757888078689575, 2.398809790611267
MeanOS, 3.70676326751709, 3.697871208190918
MeanOS, 3.5498194694519043, 3.419889450073242
MeanOS, 2.602489471435547, 2.293673038482666
MeanOS, 2.7055119276046753, 2.605392813682556
MeanOS, 4.2752697467803955, 4.344244003295898
MeanOS, 2.446002721786499, 3.1215500831604004
MeanOS, 3.3050668239593506, 3.203345537185669
MeanOS, 1.4801127910614014, 1.59902423620224
MeanOS, 3.136270046234131, 4.034897089004517
MeanOS, 3.3381130695343018, 3.3674423694610596
MeanOS, 4.2701575756073, 4.46206521987915
MeanOS, 2.164117455482483, 2.763327121734619
MeanOS, 3.2956957817077637, 2.859419584274292
MeanOS, 2.2404671907424927, 1.6659119725227356
MeanOS, 3.0203161239624023, 3.4492907524108887
MeanOS, 4.498478651046753, 4.457560777664185
MeanOS, 2.7298223972320557, 3.3360354900360107
MeanOS, 2.0004730224609375, 2.000493049621582
MeanOS, 1.6976765990257263, 1.9914741516113281
MeanOS, 2.4858906269073486, 3.2831668853759766
MeanOS, 1.9853165745735168, 2.065859079360962
MeanOS, 3.508068561553955, 2.5051043033599854
MeanOS, 4.030431032180786, 3.552272319793701
MeanOS, 4.230757236480713, 4.214456558227539
MeanOS, 3.866151809692383, 3.9588334560394287
MeanOS, 3.5440914630889893, 3.8281357288360596
MeanOS, 3.4325625896453857, 3.087338447570801
MeanOS, 2.4893256425857544, 2.372574210166931
MeanOS, 3.1781859397888184, 2.5208117961883545
MeanOS, 3.694784164428711, 4.264774560928345
MeanOS, 2.6044000387191772, 3.589480400085449
MeanOS, 4.161032676696777, 3.261026620864868
MeanOS, 3.595062732696533, 3.6588644981384277
MeanOS, 2.154168725013733, 1.9807983040809631
MeanOS, 3.8356239795684814, 3.8828933238983154
MeanOS, 3.4272613525390625, 4.115347623825073
MeanOS, 2.6033856868743896, 2.63921320438385
MeanOS, 3.4162487983703613, 3.5735039710998535
MeanOS, 2.6902575492858887, 2.642612099647522
MeanOS, 3.7683329582214355, 3.9344561100006104
MeanOS, 2.4958436489105225, 3.3997414112091064
MeanOS, 4.289124011993408, 3.996133327484131
MeanOS, 2.094265103340149, 1.6754332780838013
MeanOS, 3.759019374847412, 3.8226876258850098
MeanOS, 3.427893877029419, 3.733614683151245
MeanOS, 4.572697639465332, 3.9706106185913086
MeanOS, 3.1183581352233887, 2.4001553058624268
MeanOS, 4.083709955215454, 2.945822238922119
MeanOS, 2.3535650968551636, 2.4864518642425537
MeanOS, 3.8065848350524902, 3.9072511196136475
MeanOS, 4.339391708374023, 3.9624409675598145
MeanOS, 3.978851318359375, 3.3896868228912354
MeanOS, 1.8955369591712952, 2.326661229133606
MeanOS, 3.410832643508911, 3.931126594543457
MeanOS, 3.977720022201538, 4.056089162826538
MeanOS, 4.562718152999878, 4.319880723953247
MeanOS, 1.8802023530006409, 3.1038239002227783
MeanOS, 2.769243597984314, 2.8721487522125244
MeanOS, 4.656434059143066, 4.188539505004883
MeanOS, 2.910292387008667, 3.188566207885742
MeanOS, 3.9927070140838623, 3.7869534492492676
MeanOS, 4.509694814682007, 4.329663276672363
MeanOS, 4.074466943740845, 4.27514123916626
MeanOS, 1.968557894229889, 2.2486566305160522
MeanOS, 4.045219898223877, 3.734449625015259
MeanOS, 4.830709457397461, 4.323516845703125
MeanOS, 2.606345772743225, 2.985449194908142
MeanOS, 3.1655609607696533, 2.997006416320801
MeanOS, 2.0696789026260376, 2.192802906036377
MeanOS, 2.874208688735962, 2.635116457939148
MeanOS, 1.6373396515846252, 1.997552216053009
MeanOS, 2.4403544664382935, 2.932779908180237
MeanOS, 3.958883047103882, 3.9331161975860596
MeanOS, 4.534928798675537, 4.252823829650879
MeanOS, 2.9993739128112793, 3.0219104290008545
MeanOS, 4.765913248062134, 4.396611928939819
MeanOS, 2.935773491859436, 3.1676928997039795
MeanOS, 1.2190894931554794, 1.5431358814239502
MeanOS, 4.413160085678101, 4.132241249084473
MeanOS, 4.390876531600952, 4.220597982406616
MeanOS, 3.0673160552978516, 2.402732491493225
MeanOS, 3.5212082862854004, 3.521838903427124
MeanOS, 3.319291114807129, 2.855740785598755
MeanOS, 4.103337049484253, 4.493317365646362
MeanOS, 3.3714406490325928, 3.729355573654175
MeanOS, 4.1893415451049805, 4.168439865112305
MeanOS, 3.797651767730713, 4.067307710647583
MeanOS, 3.9658589363098145, 3.1752872467041016
MeanOS, 4.49169659614563, 4.155577182769775
MeanOS, 1.3230453431606293, 1.7626609802246094
MeanOS, 2.3619390726089478, 3.163081407546997
MeanOS, 1.7085264325141907, 2.2406944036483765
MeanOS, 5.0, 4.819819450378418
MeanOS, 4.143534421920776, 3.733431100845337
MeanOS, 3.026822328567505, 3.3490185737609863
MeanOS, 3.988316774368286, 4.239492177963257
MeanOS, 4.685120582580566, 4.676306962966919
MeanOS, 1.6406838297843933, 2.1599185466766357
MeanOS, 3.2700631618499756, 3.322326183319092
MeanOS, 2.285817861557007, 3.629204273223877
MeanOS, 1.4154834151268005, 1.661052942276001
MeanOS, 2.4435207843780518, 2.70507550239563
MeanOS, 1.0387961976230145, 1.542511761188507
MeanOS, 3.1153624057769775, 2.4803833961486816
MeanOS, 2.2518123388290405, 1.9735475778579712
MeanOS, 3.243870973587036, 3.876652956008911
MeanOS, 3.8922486305236816, 3.8065452575683594
MeanOS, 2.7815959453582764, 4.102095603942871
MeanOS, 3.760728597640991, 3.6245462894439697
MeanOS, 1.9945778846740723, 2.3620885610580444
MeanOS, 4.539266347885132, 4.196835041046143
MeanOS, 4.746251821517944, 4.2764482498168945
MeanOS, 1.9119024872779846, 2.3706196546554565
MeanOS, 3.1661925315856934, 3.031524419784546
MeanOS, 3.7882578372955322, 4.002622604370117
MeanOS, 4.564621210098267, 4.305281162261963
MeanOS, 4.639461040496826, 4.311529636383057
MeanOS, 1.6955282092094421, 1.851367712020874
MeanOS, 4.268524408340454, 4.229478597640991
MeanOS, 4.148670196533203, 4.110732555389404
MeanOS, 3.6213765144348145, 2.9744144678115845
MeanOS, 2.6377638578414917, 2.7939151525497437
MeanOS, 3.5980021953582764, 3.7641518115997314
MeanOS, 4.135308265686035, 3.687142848968506
MeanOS, 3.268746852874756, 3.97676157951355
MeanOS, 3.569145917892456, 3.623943328857422
MeanOS, 3.1966917514801025, 3.674838066101074
MeanOS, 3.662221908569336, 3.326131820678711
MeanOS, 3.82305908203125, 3.9481942653656006
MeanOS, 3.4148008823394775, 4.202779531478882
MeanOS, 2.991228461265564, 2.9155317544937134
MeanOS, 2.1569448709487915, 2.432623863220215
MeanOS, 4.341165542602539, 3.888319969177246
MeanOS, 2.5835070610046387, 3.636307954788208
MeanOS, 4.258314847946167, 3.862931728363037
MeanOS, 3.8072309494018555, 3.956404209136963
MeanOS, 1.6103252172470093, 2.262879729270935
MeanOS, 5.0, 4.948432207107544
MeanOS, 3.645392894744873, 3.8764078617095947
MeanOS, 2.721457004547119, 1.6872749328613281
MeanOS, 2.755850076675415, 2.2519619464874268
MeanOS, 4.152985334396362, 3.8550946712493896
MeanOS, 3.5108461380004883, 3.6658377647399902
MeanOS, 4.249962091445923, 3.7576184272766113
MeanOS, 4.171258211135864, 3.6332645416259766
MeanOS, 1.9444742798805237, 3.150042772293091
MeanOS, 3.626300811767578, 4.261252403259277
MeanOS, 3.3912413120269775, 3.2873570919036865
MeanOS, 2.9031522274017334, 2.2368515729904175
MeanOS, 3.669785499572754, 3.7601559162139893
MeanOS, 4.067540407180786, 3.445192575454712
MeanOS, 4.629107713699341, 3.943364143371582
MeanOS, 3.416236162185669, 3.092266798019409
MeanOS, 4.145472526550293, 4.2044196128845215
MeanOS, 2.3272743225097656, 2.89553439617157
MeanOS, 4.2357258796691895, 3.7019007205963135
MeanOS, 1.8586466312408447, 2.3979909420013428
MeanOS, 2.9660582542419434, 2.365080952644348
MeanOS, 2.8312519788742065, 3.1854233741760254
MeanOS, 2.5335179567337036, 2.94636607170105
MeanOS, 4.798118352890015, 3.826328992843628
MeanOS, 4.467409133911133, 3.7751872539520264
MeanOS, 3.511270046234131, 3.8179149627685547
MeanOS, 4.715778350830078, 4.456043720245361
MeanOS, 4.335634469985962, 4.155334234237671
MeanOS, 2.6104726791381836, 2.2211084365844727
MeanOS, 2.5316134691238403, 3.1280243396759033
MeanOS, 3.5943989753723145, 3.800720453262329
MeanOS, 2.7232669591903687, 3.6350152492523193
MeanOS, 3.23115611076355, 2.903608798980713
MeanOS, 3.8283326625823975, 4.440082550048828
MeanOS, 2.7223503589630127, 2.7369773387908936
MeanOS, 3.4881904125213623, 3.537440776824951
MeanOS, 2.652604818344116, 2.4141223430633545
MeanOS, 1.363076627254486, 1.8368017077445984
MeanOS, 4.800017833709717, 4.568651914596558
MeanOS, 4.586318254470825, 3.8827648162841797
MeanOS, 1.841278612613678, 1.854037880897522
MeanOS, 2.413256525993347, 2.4924532175064087
MeanOS, 3.6622679233551025, 3.4967734813690186
MeanOS, 3.5450265407562256, 3.6979880332946777
MeanOS, 2.5663366317749023, 2.546756148338318
MeanOS, 3.6086208820343018, 4.289910554885864
MeanOS, 2.7695798873901367, 2.16067373752594
MeanOS, 4.270475149154663, 4.1735615730285645
MeanOS, 2.6576828956604004, 2.140311360359192
MeanOS, 4.68835186958313, 4.537960529327393
MeanOS, 5.0, 4.64422082901001
MeanOS, 4.257431507110596, 4.018450975418091
MeanOS, 2.4882307052612305, 3.0234694480895996
MeanOS, 4.288944482803345, 4.041146278381348
MeanOS, 3.6500091552734375, 3.8671982288360596
MeanOS, 3.5034666061401367, 3.264699697494507
MeanOS, 4.75246787071228, 4.092155456542969
MeanOS, 1.167464628815651, 1.8004690408706665
MeanOS, 4.861619234085083, 4.696376323699951
MeanOS, 3.9253056049346924, 4.137341499328613
MeanOS, 3.488142251968384, 4.034519910812378
MeanOS, 3.5752925872802734, 3.7704856395721436
MeanOS, 1.6510074138641357, 2.3714882135391235
MeanOS, 2.8682836294174194, 3.796190023422241
MeanOS, 2.9291833639144897, 3.4610068798065186
MeanOS, 1.5910171270370483, 1.912104845046997
MeanOS, 3.4466712474823, 3.2708115577697754
MeanOS, 5.0, 4.946466445922852
MeanOS, 3.7651607990264893, 3.770235776901245
MeanOS, 3.060879945755005, 3.0380189418792725
MeanOS, 3.0889103412628174, 3.827674627304077
MeanOS, 4.984400987625122, 4.408809185028076
MeanOS, 4.232728958129883, 3.581404209136963
MeanOS, 2.6415809392929077, 2.818264126777649
MeanOS, 2.9264020919799805, 3.1541764736175537
MeanOS, 2.2455614805221558, 1.8531227707862854
MeanOS, 1.777506709098816, 2.0577629804611206
MeanOS, 2.4401978254318237, 3.0948164463043213
MeanOS, 4.396430730819702, 4.465794324874878
MeanOS, 2.243493676185608, 3.0263051986694336
MeanOS, 4.445069789886475, 3.988569498062134
MeanOS, 4.454582691192627, 4.420264720916748
MeanOS, 4.2856645584106445, 3.8686647415161133
